#Study : OMG_test
#Date : 20180429 15:24:48
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:25:46.719 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	2b7a44d40_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_092546802	83			0	83	1	587	97	211	211	-2.305758	0	-2.885148	0	-5.64404	0	-4.561023	0	0.04330582	0	-0.2020644	0	-0.6983432	0	-0.1245474	0	-0.9634947	0	1.628364	0	-2.305758	0	0.04330582	0	-0.1123991	-0.9749991	-0.3084601	-4.074387	-1.934311	-1.239063	-0.1989825	0.1826229	-1.630716	-1.456124	-1.398852	-0.9570276	-0.9550344	-0.4953671	-1.133759	-0.9607767	0.3189239	0.702339	-1.332171	5.179514						
OMG_test	20180429	2b7a44d40_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_092546844	125			1	125	1	588	98	209	209	-1.990021	0	-2.964418	0	-6.157588	0	-5.003196	0	0.2318997	0	-0.2147645	0	-0.8704696	0	-0.2096761	0	-0.8851982	0	1.633755	0	-1.990021	0	0.2318997	0	-0.1819349	-1.047502	-0.4632434	-4.331508	-2.020597	-1.327104	-0.1726939	0.09561867	-1.465904	-1.218665	-1.378869	-0.8800424	-0.9431354	-0.4682586	-1.125766	-0.8429507	0.1631032	0.6566167	-1.021989	5.170429						
OMG_test	20180429	2b7a44d40_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_092546885	166			2	167	1	587	98	213	213	-1.93933	0	-2.942706	0	-5.566287	0	-4.278158	0	0.03475518	0	-0.2222502	0	-0.6551334	0	-0.06221721	0	-0.931195	0	1.447897	0	-1.93933	0	0.03475518	0	0.01170705	-0.9043612	-0.2198692	-3.929838	-1.897229	-1.241212	-0.2327819	0.2291334	-1.528106	-1.384378	-1.479406	-1.049906	-1.049399	-0.3946067	-1.071982	-1.027003	0.4060239	0.6559503	-1.47062	4.950368						
OMG_test	20180429	2b7a44d40_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_092546927	208			3	209	1	589	98	215	215	-1.988992	0	-2.901334	0	-4.044708	0	-3.077348	0	0.2573135	0	-0.9942948	0	-0.8221121	0	-0.5402774	0	-1.242993	0	1.083995	0	-1.988992	0	0.2573135	0	-0.04623634	-0.7234598	-0.1594052	-3.272556	-2.601097	-1.660131	-1.144467	-0.09448475	-1.555591	-1.373353	-1.466324	-0.9859582	-1.187838	0.2136896	-1.650638	-1.342423	0.7378366	1.178549	-1.481916	4.557413						
OMG_test	20180429	2b7a44d40_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_092546969	250			4	250	1	590	103	211	211	-2.072561	0	-4.210294	0	-4.631002	0	-1.909975	0	-1.04451	0	-1.12238	0	-1.26755	0	-1.821012	0	-2.722067	0	0.5889729	0	-2.072561	0	-1.04451	0	0.4082392	-0.2758998	-0.08769884	-3.553804	-2.851707	-1.459773	-2.465653	-0.2549195	-1.643449	-1.945153	-1.607471	-2.108179	-2.325244	1.3172	-2.124131	-2.766186	1.917319	1.905751	-1.698684	4.43378						
OMG_test	20180429	2b7a44d40_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_092547010	291			5	292	1	588	103	215	215	-1.658127	0	-3.843415	0	-4.741338	0	-1.679148	0	-1.553162	0	-1.303753	0	-2.015092	0	-1.968416	0	-2.546454	0	-0.1754	0	-1.658127	0	-1.303753	0	0.2988852	-0.3372233	-0.1863592	-3.309239	-3.093987	-1.521235	-2.415981	-0.5432216	-1.741849	-2.056227	-1.968335	-2.525377	-2.96423	1.783822	-1.994095	-3.048566	2.263428	1.903741	-1.225291	4.202632						
OMG_test	20180429	2b7a44d40_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_092547052	333			6	334	1	586	103	220	220	-1.662346	0	-3.844282	0	-4.544762	0	-1.749092	0	-1.637506	0	-1.380908	0	-2.195706	0	-2.13686	0	-2.528533	0	-0.3152551	0	-1.662346	0	-1.380908	0	0.1684078	-0.3434632	-0.2998901	-3.231465	-3.144254	-1.440833	-2.625065	-0.7484765	-1.740726	-2.042301	-2.09834	-2.450265	-3.096165	1.995529	-2.002733	-3.037836	2.343653	2.029221	-0.9653991	3.938905						
OMG_test	20180429	2b7a44d40_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_092547094	375			7	375	1	583	103	224	224	-1.379762	0	-3.716144	0	-4.87886	0	-1.692791	0	-1.590834	0	-1.28901	0	-2.420719	0	-2.024261	0	-2.198054	0	-0.6588965	0	-1.379762	0	-1.28901	0	0.07843136	-0.4027544	-0.1899537	-3.285748	-3.137068	-1.388681	-2.283572	-0.5637542	-1.5662	-1.686669	-2.094455	-2.225363	-3.228913	1.951112	-1.935219	-2.910659	2.270982	1.997834	-0.6313798	3.618318						
OMG_test	20180429	2b7a44d40_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_092547136	417			8	417	1	580	104	225	225	-0.981436	0	-3.709513	0	-4.922811	0	-1.608983	0	-1.98663	0	-0.9088231	0	-2.941734	0	-2.79472	0	-2.754323	0	-1.311747	0	-0.981436	0	-0.9088231	0	0.008042321	-0.569613	-0.5043508	-3.00358	-2.995673	-1.477779	-1.973056	-0.3348989	-1.40396	-1.742816	-1.836158	-2.164856	-3.690568	2.08508	-1.571156	-2.977014	2.309148	1.661325	-0.8519928	2.959664						
OMG_test	20180429	2b7a44d40_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_092547177	458			9	459	1	578	105	227	227	-0.9975354	0	-3.137889	0	-3.970442	0	-1.858488	0	-1.906053	0	-1.093778	0	-3.027759	0	-2.251696	0	-2.301667	0	-1.330867	0	-0.9975354	0	-1.093778	0	-0.1746051	-0.527227	-0.5918018	-2.958433	-3.05261	-1.504138	-1.656927	-0.3865671	-1.310058	-1.71133	-1.973363	-1.980137	-2.969934	1.65386	-1.493164	-2.478037	2.072531	1.881709	-0.6445678	3.020574						
