#Study : OMG_test
#Date : 20180429 15:22:44
#Version : 6.3.5761.0
#TestRunDate : 20180428 10:06:03.645 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	d39d991a8_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_100603711	66			0	67	1	626	96	307	307	0.210499	0	-1.625728	0	-1.736094	0	0.2078102	0	-2.409734	0	1.202681	0	-2.590249	0	-2.483514	0	-2.263525	0	-2.579898	0	0.210499	0	1.202681	0	0.1788047	0.02530321	-0.6576071	-0.4034241	-0.5295476	-0.3905649	-1.746078	0.5631919	-0.5953662	-0.7311423	-0.6054667	-1.139552	-3.002255	-0.666766	-0.7523869	-1.448159	-1.033569	-2.161678	-2.75382	0.5954852						
OMG_test	20180429	d39d991a8_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_100603745	100			1	100	1	630	98	302	302	0.3847803	0	-1.886054	0	-1.361938	0	0.4346099	0	-2.356805	0	1.241789	0	-2.951561	0	-3.038511	0	-2.768682	0	-2.668779	0	0.3847803	0	1.241789	0	0.2400697	0.2230494	-0.8013603	-0.2514742	-0.5992026	-0.4281197	-1.659813	0.5306355	-0.5240675	-0.6654738	-0.5863717	-0.9840683	-2.867209	-0.595171	-0.646875	-1.519748	-0.8550641	-2.015941	-2.878749	0.5498966						
OMG_test	20180429	d39d991a8_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_100603778	133			2	133	1	626	98	302	302	0.03502154	0	-1.451378	0	-1.691506	0	0.4647872	0	-2.113957	0	1.053602	0	-2.335949	0	-2.142778	0	-2.194124	0	-2.247646	0	0.03502154	0	1.053602	0	0.221442	0.1205351	-0.6485763	-0.5412122	-0.744827	-0.4949417	-1.68703	0.5660594	-0.5910209	-0.7515543	-0.3586698	-1.034273	-2.645308	-0.515258	-0.5665991	-1.368187	-1.344057	-2.429506	-2.917056	0.4222031						
OMG_test	20180429	d39d991a8_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_100603811	166			3	167	1	605	95	326	326	-0.1741739	0	-0.7485881	0	-0.8498035	0	-0.9082484	0	-0.4789351	0	0.9798135	0	-0.6898893	0	-0.1618557	0	-0.6190847	0	-0.6763281	0	-0.1741739	0	0.9798135	0	0.5149723	-0.0340203	-0.2537958	-0.8498343	-0.2609778	0.001232133	-0.7345598	0.3455673	-0.3332661	-0.3121881	-0.5593203	-0.5267913	-1.023396	-1.724464	-0.9215161	-0.6723763	-1.912402	-2.395364	-2.600556	1.107738						
OMG_test	20180429	d39d991a8_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_100603845	200			4	200	1	606	97	321	321	-0.1462264	0	-0.7875473	0	-0.8258102	0	-1.014062	0	-0.132214	0	0.7720962	0	-0.8566653	0	-0.2829067	0	-0.633158	0	-0.9275133	0	-0.1462264	0	0.7720962	0	0.5123044	-0.06052908	-0.2183438	-0.8952292	-0.3546142	-0.1370136	-0.694062	0.2163682	-0.2918827	-0.199928	-0.5099071	-0.4617645	-0.8296748	-1.598784	-0.8144888	-0.5057377	-1.973643	-2.273717	-2.276034	1.225195						
OMG_test	20180429	d39d991a8_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_100603878	233			5	234	1	628	98	301	301	-0.3591321	0	-1.511219	0	-1.418824	0	0.745575	0	-2.211826	0	1.251053	0	-2.728186	0	-2.521799	0	-2.546093	0	-2.273515	0	-0.3591321	0	1.251053	0	0.1986555	0.1745584	-0.7047908	-0.4185024	-0.8681596	-0.4624319	-1.637498	0.6877832	-0.7239587	-0.8288026	-0.4596521	-1.049656	-2.5292	-0.4979457	-0.6934987	-1.570769	-1.138189	-2.313064	-3.20599	0.5867954						
OMG_test	20180429	d39d991a8_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_100603911	266			6	267	1	626	101	298	298	-0.3010054	0	-1.533726	0	-1.48746	0	0.9186722	0	-2.125167	0	1.111147	0	-2.554701	0	-2.36195	0	-2.526351	0	-2.26623	0	-0.3010054	0	1.111147	0	0.4063385	0.3721223	-0.5498513	-0.1788582	-0.8452537	-0.3742992	-1.541619	0.8259009	-0.6528876	-0.8868738	-0.08906431	-1.054212	-2.709595	-0.2493249	-0.635466	-1.55895	-0.9772562	-2.255376	-3.113776	0.5999777						
OMG_test	20180429	d39d991a8_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_100603945	300			7	300	1	624	101	297	297	-0.3315338	0	-1.045797	0	-1.450948	0	0.507331	0	-1.378296	0	1.059534	0	-1.845361	0	-1.508098	0	-1.743483	0	-1.684927	0	-0.3315338	0	1.059534	0	0.2503753	0.1252507	-0.3689748	-0.1760982	-0.3846568	-0.1980393	-0.7093377	0.9798805	-0.5135694	-0.6598559	0.1230005	-0.534185	-2.18164	0.069327	-0.3783413	-1.089695	-0.7523584	-1.661172	-2.249321	0.7412957						
OMG_test	20180429	d39d991a8_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_100603978	333			8	334	1	622	98	308	308	-0.811995	0	-1.534884	0	-1.443433	0	0.5596358	0	-2.273016	0	1.438312	0	-2.259686	0	-2.169886	0	-2.186545	0	-2.152272	0	-0.811995	0	1.438312	0	0.1962657	0.04143202	-0.690824	-0.3737022	-0.6593444	-0.4198836	-1.761157	0.7751988	-0.923663	-1.041019	-0.4870917	-1.129058	-2.859127	-0.9740323	-0.9136226	-1.646492	-1.087029	-2.174067	-3.264001	0.6256242						
OMG_test	20180429	d39d991a8_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_100604012	367			9	367	1	623	98	305	305	-0.9871291	0	-1.598234	0	-1.405517	0	0.7775346	0	-2.382665	0	1.416234	0	-2.520243	0	-2.358185	0	-2.458093	0	-2.166164	0	-0.9871291	0	1.416234	0	0.2299658	0.1217711	-0.7060013	-0.3654547	-0.8331936	-0.4053096	-1.841187	0.8477517	-0.9726024	-1.073449	-0.4146949	-1.199477	-2.858702	-0.8215965	-0.9200866	-1.733388	-1.057283	-2.246382	-3.48297	0.56879						
