#Study : OMG_test
#Date : 20180429 15:24:58
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:22:48.741 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	1f61459b0__utterance_9	0	MALE	face	TestImage	Emotient FACET	20180428_092248807	66			0	67	1	248	77	50	50	-1.376475	0	-0.9129028	0	0.8783308	0	-1.6796	0	0.336077	0	0.077019	0	-2.021078	0	-1.805527	0	-1.570188	0	0.5956956	0	-1.376475	0	0.336077	0	0.4264786	0.6914653	-1.24614	-1.057225	-0.9663111	-1.141052	-1.585795	-0.7399656	-0.6524428	-0.6541921	-2.092875	-0.7720624	0.6903865	-1.505062	-0.5107026	-0.4578108	-1.856608	-1.734963	-2.572449	1.275987						
OMG_test	20180429	1f61459b0__utterance_9	0	MALE	face	TestImage	Emotient FACET	20180428_092248841	100			1	100	1	247	78	48	48	-1.18181	0	-0.7605988	0	-0.002277317	0	-1.789065	0	0.5851486	0	0.1759892	0	-1.632604	0	-1.530574	0	-1.061974	0	0.8880169	0	-1.18181	0	0.5851486	0	0.2315713	0.5493792	-1.324942	-1.139375	-0.7056742	-1.17085	-1.610894	-0.9467719	-0.6286637	-0.5032519	-1.848736	-0.3976825	0.6738418	-1.409987	-0.3247684	-0.2598064	-2.31594	-1.825684	-1.842051	0.9760832						
OMG_test	20180429	1f61459b0__utterance_9	0	MALE	face	TestImage	Emotient FACET	20180428_092248874	133			2	133	1	230	66	88	88	-1.650378	0	0.4590251	0	-0.713376	0	-0.784847	0	0.01716023	0	0.1198671	0	-0.5862174	0	0.5295878	0	0.6291891	0	0.3329308	0	-1.650378	0	0.4590251	0	-0.5367934	-0.356334	-0.2751566	0.0866577	-0.7418575	-0.2235689	-0.304454	-0.2241872	-0.8186382	-0.6067594	-0.444579	-0.2766209	0.2447765	-0.6950829	-0.5359139	0.08939502	-1.211267	-0.7512774	-0.438623	0.9701335						
OMG_test	20180429	1f61459b0__utterance_9	0	MALE	face	TestImage	Emotient FACET	20180428_092248907	166			3	167	1	230	65	91	91	-1.736287	0	0.7180089	0	-0.01521973	0	-1.141921	0	-0.1728854	0	0.05439098	0	-0.8379592	0	0.547106	0	0.6024809	0	0.2262011	0	-1.736287	0	0.7180089	0	-0.6336834	-0.4410656	-0.1583692	-0.08426473	-0.4114992	-0.2109013	-0.03077663	-0.07118503	-0.7097335	-0.5577731	-0.6965993	-0.4960347	0.536294	-1.02747	-0.211661	-0.09578753	-0.5904106	-0.287652	-0.8169668	1.042171						
OMG_test	20180429	1f61459b0__utterance_9	0	MALE	face	TestImage	Emotient FACET	20180428_092248940	199			4	200	1	228	64	94	94	-1.808527	0	0.7887105	0	0.2002326	0	-0.9634461	0	-0.2736293	0	0.1079151	0	-0.7889166	0	0.5557504	0	0.4868631	0	0.1522975	0	-1.808527	0	0.7887105	0	-0.5797252	-0.3843683	0.02043471	0.2094092	-0.4517369	-0.2648819	-0.1145592	0.04204654	-0.7346936	-0.63274	-0.8261059	-0.5209636	0.5534058	-1.158363	-0.3785389	-0.1865087	-0.6452207	-0.3909596	-1.001767	1.138031						
OMG_test	20180429	1f61459b0__utterance_9	0	MALE	face	TestImage	Emotient FACET	20180428_092248974	233			5	233	1	229	66	90	90	-1.853002	0	0.7861701	0	-0.2204852	0	-1.611587	0	-0.4821456	0	0.2996925	0	-0.8337016	0	0.6754605	0	0.5553761	0	0.008433798	0	-1.853002	0	0.7861701	0	-0.6304736	-0.5267507	-0.01116852	-0.1433014	-0.2251944	0.01906043	0.2627312	0.2583604	-0.580879	-0.5782991	-0.7161199	-0.4993755	0.6313702	-1.200738	-0.1321139	-0.2007799	-0.6218141	-0.4991172	-1.537392	1.162514						
OMG_test	20180429	1f61459b0__utterance_9	0	MALE	face	TestImage	Emotient FACET	20180428_092249007	266			6	267	1	230	63	99	99	-2.407396	0	0.6989207	0	0.4458307	0	-0.8414257	0	0.898073	0	0.1118239	0	-1.335292	0	0.179407	0	0.211674	0	0.2076968	0	-2.407396	0	0.898073	0	-0.6789744	-0.3262439	-0.4762112	0.4198156	-0.6881586	-0.508317	0.3720686	0.2630911	-0.8987216	-0.09847039	-1.144981	-0.3865527	0.4128339	-1.344235	-0.6392322	-0.1931093	-0.8089826	-0.3299956	-0.6161743	0.7173184						
OMG_test	20180429	1f61459b0__utterance_9	0	MALE	face	TestImage	Emotient FACET	20180428_092249040	299			7	300	1	232	63	97	97	-2.237491	0	0.5635941	0	0.8958482	0	-0.6107727	0	0.8131947	0	0.09834801	0	-1.229914	0	0.3199239	0	-0.0182316	0	0.07943887	0	-2.237491	0	0.8131947	0	-0.5479043	-0.1615365	-0.3041652	0.5346889	-0.6168374	-0.4537294	0.2020927	0.105648	-0.6930525	-0.2186772	-1.084236	-0.4454356	0.4682022	-1.348844	-0.4796234	-0.1323818	-0.5400767	-0.205057	-0.5005516	0.9764905						
OMG_test	20180429	1f61459b0__utterance_9	0	MALE	face	TestImage	Emotient FACET	20180428_092249074	333			8	333	1	235	64	95	95	-1.243604	0	0.4053421	0	1.213391	0	-0.682843	0	-0.210703	0	0.4707474	0	-1.102887	0	0.02606075	0	-0.2517486	0	0.1299136	0	-1.243604	0	0.4707474	0	-0.5057366	-0.1393678	-0.228486	0.3713225	-0.6365536	-0.2604673	-0.1498093	0.05143882	-0.6187335	-0.8315038	-1.105088	-0.5131048	0.7601714	-1.435315	-0.5014356	-0.3689517	-0.2116568	-0.1435753	-1.103667	1.026999						
OMG_test	20180429	1f61459b0__utterance_9	0	MALE	face	TestImage	Emotient FACET	20180428_092249107	366			9	367	1	243	69	89	89	-1.90024	0	-0.5817072	0	1.694177	0	-0.7559704	0	-1.030602	0	-0.07342994	0	-2.051872	0	-1.133981	0	-1.600917	0	-0.3770191	0	-1.90024	0	-0.07342994	0	0.03477586	0.3144436	-0.5619946	0.3033085	-0.9674755	-0.7842409	-1.212928	-0.08222589	-1.124563	-1.175552	-1.247284	-0.9529494	-0.4430443	-0.924027	-0.7084771	-1.0345	0.2321469	0.1022026	-1.806625	0.7527598						
