#Study : OMG_test
#Date : 20180429 15:24:55
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:23:42.587 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	22e9f018d_5__utterance_129	0	MALE	face	TestImage	Emotient FACET	20180428_092342653	66			0	67	1	562	95	201	201	1.934708	0	-2.527271	0	-1.569708	0	-0.1586978	0	-0.5183948	0	-0.8989843	0	-1.830413	0	-1.747003	0	-2.035184	0	-1.387029	0	1.934708	0	-0.1586978	0	0.5942886	0.6429375	-0.2851154	0.09273781	-0.2715286	-0.1679358	-1.51791	-1.001629	0.3571824	-0.1162873	-0.8560237	-0.6619104	-2.224025	0.05461573	-0.9444176	-0.7033353	-1.36931	-1.65964	-1.32488	-0.1122656						
OMG_test	20180429	22e9f018d_5__utterance_129	0	MALE	face	TestImage	Emotient FACET	20180428_092342687	100			1	100	1	562	94	201	201	1.868905	0	-2.457458	0	-1.614211	0	-0.1134665	0	-0.5621173	0	-0.8551832	0	-1.9098	0	-1.705581	0	-1.99541	0	-1.343131	0	1.868905	0	-0.1134665	0	0.5176538	0.5916759	-0.2501708	0.1034649	-0.3358103	-0.2124918	-1.396856	-0.9682994	0.3168868	-0.1380695	-0.8682062	-0.6987686	-2.155144	0.237083	-0.9432993	-0.7466308	-1.28631	-1.612782	-1.263668	-0.008190944						
OMG_test	20180429	22e9f018d_5__utterance_129	0	MALE	face	TestImage	Emotient FACET	20180428_092342720	133			2	133	1	563	94	200	200	1.766577	0	-2.465991	0	-1.509808	0	-0.04296219	0	-0.4957553	0	-0.8134307	0	-1.838603	0	-1.653134	0	-1.97325	0	-1.15204	0	1.766577	0	-0.04296219	0	0.5853661	0.6596581	-0.2689927	0.153533	-0.36901	-0.2168789	-1.509908	-0.9588115	0.2753173	-0.169666	-0.8721737	-0.7188479	-2.167324	0.1944225	-0.9789817	-0.774261	-1.310909	-1.63067	-1.305908	-0.1004164						
OMG_test	20180429	22e9f018d_5__utterance_129	0	MALE	face	TestImage	Emotient FACET	20180428_092342753	166			3	167	1	563	95	200	200	1.698477	0	-2.468076	0	-1.411722	0	0.08720429	0	-0.5321778	0	-0.7952415	0	-1.908463	0	-1.716942	0	-2.049485	0	-1.211287	0	1.698477	0	0.08720429	0	0.6695191	0.7654219	-0.2954391	0.2083184	-0.3633796	-0.1965359	-1.585328	-0.9733081	0.2935438	-0.1705715	-0.9251988	-0.7212589	-2.188736	0.1759159	-0.9681352	-0.836957	-1.22917	-1.567682	-1.325174	-0.1271529						
OMG_test	20180429	22e9f018d_5__utterance_129	0	MALE	face	TestImage	Emotient FACET	20180428_092342786	199			4	200	1	564	94	201	201	1.617076	0	-2.290887	0	-1.278558	0	-0.05008072	0	-0.4617495	0	-0.6164357	0	-1.866164	0	-1.623362	0	-1.945962	0	-1.165183	0	1.617076	0	-0.05008072	0	0.6344612	0.7212151	-0.3205368	0.2190264	-0.3901091	-0.2222205	-1.397262	-0.8147891	0.1985633	-0.1536769	-0.730787	-0.5630305	-1.793904	0.2232579	-0.8539546	-0.7104607	-1.231902	-1.558048	-1.246583	-0.04635652						
OMG_test	20180429	22e9f018d_5__utterance_129	0	MALE	face	TestImage	Emotient FACET	20180428_092342820	233			5	233	1	565	96	196	196	0.9857249	0	-2.034284	0	-1.337575	0	-0.4075147	0	-0.6790619	0	-0.6266478	0	-1.852816	0	-1.479998	0	-1.806165	0	-1.37606	0	0.9857249	0	-0.4075147	0	0.597375	0.5649816	-0.5118212	-0.2187855	-0.7605317	-0.5165843	-1.854598	-0.7464788	-0.1397299	-0.09379225	-1.003754	-0.7407833	-1.389027	0.1050414	-0.6484069	-0.632576	-1.109759	-1.356739	-1.155273	0.3872685						
OMG_test	20180429	22e9f018d_5__utterance_129	0	MALE	face	TestImage	Emotient FACET	20180428_092342853	266			6	267	1	571	100	184	184	-0.839603	0	-2.666065	0	-2.225966	0	-1.390686	0	-1.595338	0	-0.719737	0	-1.695654	0	-2.04275	0	-2.380573	0	-1.558635	0	-0.839603	0	-0.719737	0	0.9191013	0.7801663	-0.7473631	-1.806858	-1.211828	-1.000923	-1.971627	-0.9335153	-0.3504616	-0.6675003	-0.9889107	-0.4360263	-2.222785	0.709278	-0.7700369	-1.113508	-0.9741369	-1.380874	-1.872643	0.4915591						
OMG_test	20180429	22e9f018d_5__utterance_129	0	MALE	face	TestImage	Emotient FACET	20180428_092342886	299			7	300	1	572	100	184	184	-1.182763	0	-2.516629	0	-2.538645	0	-1.39236	0	-1.714399	0	-0.7670174	0	-0.7318256	0	-2.19985	0	-2.316902	0	-1.944317	0	-1.182763	0	-0.7318256	0	0.8742816	0.6790132	-0.65168	-1.57423	-1.340198	-0.7924916	-1.660618	-1.088967	-0.4360691	-0.8225551	-0.6915011	0.1782553	-2.252245	0.8883937	-0.7728297	-1.059373	-1.181946	-1.213586	-1.781964	0.1255743						
OMG_test	20180429	22e9f018d_5__utterance_129	0	MALE	face	TestImage	Emotient FACET	20180428_092342920	333			8	333	1	566	94	195	195	-1.03934	0	-2.121699	0	-0.8208153	0	-0.2790938	0	-1.422351	0	-0.6871174	0	-1.484628	0	-1.728813	0	-2.227629	0	-1.263197	0	-1.03934	0	-0.2790938	0	0.5705416	0.625685	-0.4428437	-0.7172209	-1.516063	-1.253847	-1.908822	-0.7554203	-0.8576594	-0.8727369	-0.732555	-0.3749779	-1.841569	0.4740872	-1.142773	-1.04706	-1.255729	-1.579115	-2.023651	0.4162213						
OMG_test	20180429	22e9f018d_5__utterance_129	0	MALE	face	TestImage	Emotient FACET	20180428_092342953	366			9	367	1	565	91	206	206	-0.6531864	0	-2.062573	0	-0.4428951	0	0.06508156	0	-0.8552659	0	-0.139107	0	-1.212824	0	-1.527962	0	-2.274985	0	-0.248815	0	-0.6531864	0	0.06508156	0	0.7218511	0.9388324	-0.5939752	-0.008798879	-0.6866556	-0.6765966	-2.164887	-0.5145637	-0.3663332	-0.8606183	-0.727448	-0.5387846	-1.172762	0.2507921	-0.8260878	-1.014382	-1.277774	-1.677182	-2.241699	0.6579432						
