#Study : OMG_test
#Date : 20180429 15:23:19
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:54:42.769 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	8c1814283_5__utterance_69	0	MALE	face	TestImage	Emotient FACET	20180428_095442835	66			0	67	1	477	119	209	209	1.943542	0	-3.745912	0	-3.670782	0	-2.189435	0	-1.692895	0	-1.175612	0	-3.588636	0	-3.610039	0	-3.903906	0	-2.487857	0	1.943542	0	-1.175612	0	0.7392026	1.034319	-0.6890796	-2.184119	-0.9335788	-0.7844729	-1.526914	-1.05756	1.009877	-0.6242991	-1.432693	-1.344799	-3.87084	0.3302984	-1.626964	-1.403267	0.965545	0.4668383	-0.8104494	2.678162						
OMG_test	20180429	8c1814283_5__utterance_69	0	MALE	face	TestImage	Emotient FACET	20180428_095442869	100			1	100	1	477	119	209	209	1.944586	0	-3.74684	0	-3.673163	0	-2.186011	0	-1.696037	0	-1.182488	0	-3.587264	0	-3.611101	0	-3.905151	0	-2.490268	0	1.944586	0	-1.182488	0	0.7394273	1.0358	-0.6881542	-2.18482	-0.9365194	-0.7853466	-1.529856	-1.058054	1.009039	-0.6243025	-1.432324	-1.344972	-3.870554	0.3354091	-1.631273	-1.403287	0.9692216	0.4711199	-0.8115264	2.679536						
OMG_test	20180429	8c1814283_5__utterance_69	0	MALE	face	TestImage	Emotient FACET	20180428_095442902	133			2	133	1	472	119	212	212	2.281672	0	-4.493465	0	-3.718787	0	-2.113738	0	-3.582672	0	-1.252652	0	-4.84273	0	-5.158302	0	-5.276908	0	-4.401767	0	2.281672	0	-1.252652	0	0.7074308	0.9768268	-0.6670198	-2.202264	-0.3564226	-0.6023631	-1.343121	-0.8348496	1.417622	-0.7592194	-1.400259	-1.505705	-5.571096	0.3255516	-1.977805	-2.118505	1.859424	0.8564097	-1.172819	2.041023						
OMG_test	20180429	8c1814283_5__utterance_69	0	MALE	face	TestImage	Emotient FACET	20180428_095442935	166			3	167	1	469	119	215	215	2.306287	0	-4.318182	0	-3.264096	0	-1.769747	0	-3.319361	0	-1.214388	0	-4.836898	0	-4.912427	0	-4.951513	0	-4.025687	0	2.306287	0	-1.214388	0	0.5104904	0.8007063	-0.6756135	-1.88804	-0.4181349	-0.4690987	-1.167277	-0.7526561	1.233094	-0.77558	-1.338822	-1.411843	-5.227727	0.4726178	-1.940681	-1.94087	1.938208	1.062808	-0.9695356	2.062269						
OMG_test	20180429	8c1814283_5__utterance_69	0	MALE	face	TestImage	Emotient FACET	20180428_095442968	199			4	200	1	468	121	213	213	2.572691	0	-4.415627	0	-4.119612	0	-2.355247	0	-4.214297	0	-1.585032	0	-5.284173	0	-5.447735	0	-5.364448	0	-5.078059	0	2.572691	0	-1.585032	0	0.6362267	0.9081811	-0.6777989	-2.289832	-0.2277134	-0.5724955	-1.197763	-0.6780761	1.514141	-0.6905811	-1.139847	-1.283752	-5.722676	0.2190253	-1.804823	-2.082824	2.002456	0.9096432	-1.09915	2.086815						
OMG_test	20180429	8c1814283_5__utterance_69	0	MALE	face	TestImage	Emotient FACET	20180428_095443002	233			5	233	1	467	123	211	211	2.854874	0	-4.48336	0	-3.82742	0	-2.227558	0	-3.814304	0	-1.87669	0	-5.043198	0	-5.224336	0	-5.25214	0	-4.6556	0	2.854874	0	-1.87669	0	0.7050259	0.9928976	-0.7992166	-2.211219	-0.2878887	-0.6619802	-1.550973	-0.6802323	1.525946	-0.5710028	-1.327466	-1.389299	-5.408509	0.1854393	-1.83324	-2.006399	1.968731	0.780152	-1.12602	1.973725						
OMG_test	20180429	8c1814283_5__utterance_69	0	MALE	face	TestImage	Emotient FACET	20180428_095443035	266			6	267	1	465	124	213	213	2.964169	0	-4.23503	0	-4.409732	0	-1.935577	0	-4.241711	0	-1.943769	0	-5.6925	0	-5.59232	0	-5.24597	0	-5.558697	0	2.964169	0	-1.935577	0	0.5754161	0.7492524	-0.6998326	-1.727844	-0.03460095	-0.6455056	-1.331606	-0.4948225	1.493654	-0.5719264	-1.246737	-1.181121	-5.883426	0.3334159	-1.158581	-2.136788	2.305812	0.5804269	-0.8219913	1.682866						
OMG_test	20180429	8c1814283_5__utterance_69	0	MALE	face	TestImage	Emotient FACET	20180428_095443068	299			7	300	1	465	125	210	210	2.295854	0	-3.427651	0	-4.487072	0	-1.553732	0	-1.707162	0	-1.668118	0	-3.404601	0	-3.239115	0	-3.435272	0	-2.794479	0	2.295854	0	-1.553732	0	0.4479013	0.5569514	-0.6357599	-1.481535	-0.5082094	-0.7104285	-1.40841	-0.5369054	0.9340913	-0.2195211	-0.9912216	-0.5930049	-3.527496	0.7096217	-0.8382788	-0.8799946	1.214198	0.1613461	-0.3015378	1.900827						
OMG_test	20180429	8c1814283_5__utterance_69	0	MALE	face	TestImage	Emotient FACET	20180428_095443102	333			8	333	1	461	125	214	214	3.196588	0	-3.833483	0	-4.644537	0	-2.171307	0	-3.750045	0	-2.17224	0	-5.108547	0	-4.887275	0	-4.788998	0	-5.129951	0	3.196588	0	-2.171307	0	0.4608392	0.5288754	-0.4964152	-1.41943	0.3879539	-0.5683727	-1.337382	-0.1735329	1.594253	-0.9643096	-1.124626	-1.483317	-4.994202	0.4651152	-0.7397233	-1.670933	2.221889	0.2685573	-0.9414886	1.543196						
OMG_test	20180429	8c1814283_5__utterance_69	0	MALE	face	TestImage	Emotient FACET	20180428_095443135	366			9	367	1	460	126	211	211	3.306	0	-4.104521	0	-4.930717	0	-2.496608	0	-3.844721	0	-2.167116	0	-5.171511	0	-4.959155	0	-5.042922	0	-5.051279	0	3.306	0	-2.167116	0	0.6195471	0.6874626	-0.5355914	-1.660669	0.534496	-0.5429052	-1.315662	-0.05845943	1.771659	-0.9602261	-1.011676	-1.514638	-5.07699	0.3010057	-0.7952748	-1.776864	2.064769	0.1844826	-1.093033	1.52631						
