#Study : OMG_test
#Date : 20180429 15:24:42
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:27:19.570 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	34d64e449_4__utterance_63	0	MALE	face	TestImage	Emotient FACET	20180428_092719636	66			0	67	1	634	165	85	85	-2.323599	0	0.8408053	0	-3.593595	0	-2.03754	0	-0.5506123	0	-0.09622978	0	-0.3146929	0	1.424889	0	1.141365	0	-1.797841	0	-2.323599	0	0.8408053	0	-0.6148323	-1.849088	1.827687	-0.3589897	-0.01482206	0.3725485	0.3469291	0.9408678	-0.7900873	-0.04444876	-0.4057869	0.1732863	0.3825041	-0.2833429	0.07710095	-0.03209191	-0.5403106	-0.6661504	0.1402483	0.4687322						
OMG_test	20180429	34d64e449_4__utterance_63	0	MALE	face	TestImage	Emotient FACET	20180428_092719670	100			1	100	1	633	164	87	87	-2.248301	0	1.061649	0	-3.699028	0	-2.045017	0	-0.6647997	0	-0.3261777	0	-0.5684018	0	1.580503	0	1.270359	0	-2.062495	0	-2.248301	0	1.061649	0	-0.933149	-2.028799	2.214705	-0.006427991	0.03692855	0.5205263	0.6367033	0.8698447	-0.7663782	-0.04028231	-0.5206904	0.1739598	0.5186552	-0.557559	-0.06232488	0.07540228	-0.5465324	-0.6556828	0.2983576	0.369048						
OMG_test	20180429	34d64e449_4__utterance_63	0	MALE	face	TestImage	Emotient FACET	20180428_092719703	133			2	133	1	634	166	86	86	-2.101294	0	0.8145028	0	-3.482741	0	-2.184813	0	-0.6185595	0	0.0214042	0	-0.521377	0	1.367547	0	1.054708	0	-1.915749	0	-2.101294	0	0.8145028	0	-0.7652541	-1.911561	1.901835	-0.3447631	0.1898718	0.4478098	0.6098133	1.107638	-0.6449111	-0.0107982	-0.4550169	0.1375392	0.5198407	-0.3253628	-0.04318282	-0.06307444	-0.2837724	-0.4478121	0.01724301	0.5637478						
OMG_test	20180429	34d64e449_4__utterance_63	0	MALE	face	TestImage	Emotient FACET	20180428_092719736	166			3	167	1	632	166	91	91	-2.199893	0	1.250591	0	-3.391035	0	-2.09042	0	-0.5197495	0	-0.3011189	0	-0.8677399	0	1.708073	0	1.270255	0	-1.781373	0	-2.199893	0	1.250591	0	-1.217365	-1.958967	2.05446	0.1019141	0.1015345	0.4824708	1.098116	1.037717	-0.6845764	0.06066789	-0.6032286	0.1767353	0.9832988	-0.7721597	-0.1439671	0.3420387	-0.5437006	-0.5454665	0.1312194	0.5075561						
OMG_test	20180429	34d64e449_4__utterance_63	0	MALE	face	TestImage	Emotient FACET	20180428_092719769	199			4	200	1	635	169	85	85	-2.034824	0	0.7291602	0	-3.227975	0	-2.51658	0	-0.6353182	0	0.3322139	0	-0.6924821	0	1.302621	0	0.8597864	0	-1.685273	0	-2.034824	0	0.7291602	0	-0.7605259	-1.665848	1.475449	-0.7231593	0.3736691	0.4575169	0.8103507	1.445752	-0.4242797	-0.01747829	-0.3655775	0.1944252	0.4864522	-0.3304911	-0.06034915	-0.1570168	-0.2248285	-0.4437749	-0.314944	0.7635818						
OMG_test	20180429	34d64e449_4__utterance_63	0	MALE	face	TestImage	Emotient FACET	20180428_092719803	233			5	233	1	635	169	82	82	-2.568224	0	1.103995	0	-3.738916	0	-2.685779	0	-0.9567024	0	0.3658642	0	-1.548422	0	1.307774	0	0.814315	0	-1.651742	0	-2.568224	0	1.103995	0	-1.622737	-1.769531	1.673294	-0.09216224	0.5711406	0.8443584	1.555835	1.087972	-0.9472647	-0.4971593	-0.6030171	0.08467746	-0.8760883	-1.106087	-0.4123853	-0.136398	-1.160304	-1.175678	-1.065753	-0.3421254						
OMG_test	20180429	34d64e449_4__utterance_63	0	MALE	face	TestImage	Emotient FACET	20180428_092719836	266			6	267	1	638	170	79	79	-1.590846	0	0.8784215	0	-2.880898	0	-1.880781	0	-0.8601435	0	0.5573146	0	-1.571808	0	0.8864855	0	0.5497745	0	-1.446618	0	-1.590846	0	0.8784215	0	-1.328962	-1.357361	1.147421	-0.09250166	0.7517491	0.6371846	1.489468	1.12882	-0.6361458	-0.3781062	-0.1591251	0.008078175	-1.410212	-1.000757	-0.6158212	-0.1160031	-1.056564	-1.104301	-0.9570594	-0.1931223						
OMG_test	20180429	34d64e449_4__utterance_63	0	MALE	face	TestImage	Emotient FACET	20180428_092719870	300			7	300	1	636	171	79	79	-2.601833	0	0.869182	0	-3.934315	0	-2.600584	0	-1.173597	0	0.5454175	0	-1.890719	0	1.167035	0	0.6071479	0	-1.651103	0	-2.601833	0	0.869182	0	-1.686643	-1.91254	1.52321	-0.359609	0.6814085	0.7422688	1.283433	0.8289877	-1.044042	-0.7959585	-0.7522668	-0.138521	-1.534305	-1.146315	-0.809157	-0.4403237	-1.251861	-1.442709	-1.254457	-0.2418578						
OMG_test	20180429	34d64e449_4__utterance_63	0	MALE	face	TestImage	Emotient FACET	20180428_092719903	333			8	333	1	641	171	75	75	-1.910458	0	0.9617844	0	-3.442358	0	-1.939802	0	-1.049493	0	0.3713237	0	-1.748115	0	1.214262	0	0.639843	0	-1.919098	0	-1.910458	0	0.9617844	0	-1.293445	-2.199693	2.034719	-0.008485352	0.6330636	0.6515486	0.8502982	1.095278	-0.7126568	-0.2652566	-0.5171264	-0.1103702	-1.258825	-0.2879122	-0.9538137	-0.3425423	-0.8406568	-1.309138	-1.317086	0.136583						
OMG_test	20180429	34d64e449_4__utterance_63	0	MALE	face	TestImage	Emotient FACET	20180428_092719936	366			9	367	1	639	170	79	79	-1.851723	0	1.035917	0	-3.39868	0	-2.026088	0	-0.9392495	0	0.4364691	0	-1.781492	0	1.338966	0	0.8715704	0	-1.590386	0	-1.851723	0	1.035917	0	-1.575544	-1.832634	1.407252	-0.07914688	0.6296214	0.5819857	1.01758	0.9055182	-0.8419904	-0.4994495	-0.4308899	-0.1071085	-1.614317	-0.9624248	-0.8311411	-0.2827895	-1.214347	-1.410447	-1.001418	-0.1779508						
OMG_test	20180429	34d64e449_4__utterance_63	0	MALE	face	TestImage	Emotient FACET	20180428_092719969	399			10	400	1	641	171	75	75	-2.452372	0	0.9540242	0	-4.035767	0	-2.176173	0	-1.612874	0	0.5125282	0	-2.328375	0	1.159075	0	0.5442792	0	-2.591614	0	-2.452372	0	0.9540242	0	-1.413765	-2.435071	2.081034	-0.07853582	0.4211383	0.8547621	0.8068841	1.044115	-0.9158658	-0.7737421	-0.6380981	-0.2949049	-1.648835	-0.4772089	-1.254014	-0.6163138	-0.8089293	-1.652502	-1.523494	0.06798124						
OMG_test	20180429	34d64e449_4__utterance_63	0	MALE	face	TestImage	Emotient FACET	20180428_092720003	433			11	433	1	641	171	77	77	-1.773871	0	1.015609	0	-3.615842	0	-1.920114	0	-1.04555	0	0.3396313	0	-1.760251	0	1.3826	0	0.8978681	0	-1.83682	0	-1.773871	0	1.015609	0	-1.193038	-1.899412	1.576418	-0.1612346	0.5595831	0.6848629	0.5098795	0.9329915	-0.6576003	-0.4762811	-0.4946019	-0.2945688	-1.385893	-0.6627049	-1.02288	-0.3322458	-1.02025	-1.52897	-1.18204	0.07415107						
OMG_test	20180429	34d64e449_4__utterance_63	0	MALE	face	TestImage	Emotient FACET	20180428_092720036	466			12	467	1	642	172	74	74	-3.451915	0	0.3381856	0	-4.285519	0	-1.981465	0	-2.262434	0	0.8116277	0	-2.503704	0	0.6678452	0	-0.05779272	0	-2.936924	0	-3.451915	0	0.8116277	0	-0.9765562	-2.438503	2.08824	-0.3314036	-0.1299511	0.5762752	0.297797	1.024205	-1.260576	-1.196787	-0.8988675	-0.776514	-2.036302	-0.2403859	-1.610491	-1.183778	-0.4739302	-1.910208	-2.313461	0.114343						
OMG_test	20180429	34d64e449_4__utterance_63	0	MALE	face	TestImage	Emotient FACET	20180428_092720069	499			13	500	1	641	170	76	76	-3.703625	0	0.4437436	0	-3.623858	0	-2.282717	0	-1.842442	0	0.5144325	0	-2.251697	0	1.007293	0	0.1109427	0	-2.149782	0	-3.703625	0	0.5144325	0	-1.368985	-2.388092	1.91731	-0.3405362	0.4271803	0.7465311	0.7872138	0.7003642	-1.629685	-1.332555	-1.327765	-0.74136	-2.424302	-0.7240357	-1.256267	-1.0381	-0.7297035	-1.765019	-2.022514	0.09116188						
OMG_test	20180429	34d64e449_4__utterance_63	0	MALE	face	TestImage	Emotient FACET	20180428_092720103	533			14	533	1	643	169	77	77	-1.937728	0	0.9467595	0	-3.32255	0	-1.764901	0	-1.086338	0	0.2760914	0	-1.797675	0	1.349483	0	0.7055193	0	-1.738006	0	-1.937728	0	0.9467595	0	-1.329704	-1.93901	1.681162	0.06243301	0.5719475	0.7120969	0.5675838	0.9666352	-0.8397579	-0.5402133	-0.416399	-0.2852862	-1.564313	-0.5675716	-1.211167	-0.4713756	-0.9192622	-1.435683	-1.327578	-0.05377741						
OMG_test	20180429	34d64e449_4__utterance_63	0	MALE	face	TestImage	Emotient FACET	20180428_092720136	566			15	567	1	646	170	72	72	-2.440152	0	0.2911891	0	-3.383181	0	-1.473164	0	-1.386252	0	0.4425311	0	-1.506787	0	1.074296	0	0.4695111	0	-1.766408	0	-2.440152	0	0.4425311	0	-0.4816205	-2.062597	1.58386	-0.6622607	-0.4453195	0.3051192	-0.3795992	0.734895	-0.9270411	-0.7898924	-0.7644423	-0.9013509	-1.155706	-0.082918	-1.469221	-1.031994	-0.6307747	-1.666744	-2.057902	0.3156579						
OMG_test	20180429	34d64e449_4__utterance_63	0	MALE	face	TestImage	Emotient FACET	20180428_092720169	599			16	600	1	645	166	75	75	-4.309439	0	1.189109	0	-3.95096	0	-2.202229	0	-1.619156	0	-0.3606891	0	-1.357798	0	1.795444	0	1.192541	0	-2.268008	0	-4.309439	0	1.189109	0	-0.9741475	-2.869461	2.339564	-0.363701	-0.3818056	0.663269	-0.2022381	0.1334696	-1.810245	-1.1529	-0.8867769	-0.4458744	-1.565583	-0.9091843	-0.7462521	-0.7195153	-1.432575	-2.37021	-1.899368	0.1775696						
OMG_test	20180429	34d64e449_4__utterance_63	0	MALE	face	TestImage	Emotient FACET	20180428_092720203	633			17	633	1	645	164	77	77	-4.098987	0	1.332541	0	-4.288316	0	-2.465567	0	-1.348106	0	-0.2110273	0	-1.22189	0	1.82904	0	1.375559	0	-2.204733	0	-4.098987	0	1.332541	0	-0.9467286	-2.782732	2.198604	-0.5537397	-0.1611781	0.6939211	-0.01508478	0.2378582	-1.66127	-0.9343695	-0.7935433	0.05963247	-1.294806	-1.223448	-0.299381	-0.4392495	-1.739613	-2.320458	-1.578375	0.3152457						
OMG_test	20180429	34d64e449_4__utterance_63	0	MALE	face	TestImage	Emotient FACET	20180428_092720236	666			18	667	1	646	162	76	76	-4.359372	0	1.230077	0	-3.865145	0	-1.910522	0	-1.294757	0	-0.4338981	0	-0.7714535	0	1.805784	0	1.37914	0	-1.983878	0	-4.359372	0	1.230077	0	-0.6098055	-2.877331	1.90542	-0.7916859	-0.8515292	0.3175315	-0.7877715	-0.2232827	-1.745477	-0.8804417	-0.7112332	0.02440241	-1.153818	-1.065371	-0.2023891	-0.2910687	-1.599491	-2.423452	-1.213998	0.4223553						
OMG_test	20180429	34d64e449_4__utterance_63	0	MALE	face	TestImage	Emotient FACET	20180428_092720270	700			19	700	1	649	162	74	74	-3.288324	0	1.010745	0	-2.83995	0	-0.999211	0	-0.7817668	0	-0.6305985	0	-0.2366468	0	1.620621	0	1.368306	0	-1.043298	0	-3.288324	0	1.010745	0	-0.599241	-2.290812	1.196741	-0.4902275	-1.330367	-0.09877759	-1.48102	-0.4620408	-1.476744	-0.7312368	-0.2466627	-0.07319133	-0.4172328	-0.8063649	-0.7062665	-0.3527606	-1.590571	-1.983105	-1.291444	0.6315458						
OMG_test	20180429	34d64e449_4__utterance_63	0	MALE	face	TestImage	Emotient FACET	20180428_092720303	733			20	733	1	649	160	74	74	-4.034295	0	1.246488	0	-3.213879	0	-1.217268	0	-1.035308	0	-0.723881	0	-0.2981056	0	1.683422	0	1.476572	0	-1.547153	0	-4.034295	0	1.246488	0	-0.5005906	-2.578754	1.477158	-0.5085001	-1.217046	0.1018367	-1.261584	-0.5807969	-1.789943	-0.8842314	-0.3558956	0.1424194	-0.7017124	-0.8896574	-0.4530164	-0.2991034	-1.64582	-2.261952	-1.206091	0.6445473						
