#Study : OMG_test
#Date : 20180429 15:24:34
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:30:18.168 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	3ecbd1402_4__utterance_50	0	MALE	face	TestImage	Emotient FACET	20180428_093018234	66			0	67	1	345	166	89	89	-1.338704	0	-0.01242018	0	-0.7505113	0	1.023975	0	0.1121114	0	-1.663085	0	-0.5008577	0	-0.30466	0	-0.02256637	0	0.1942025	0	-1.338704	0	1.023975	0	-0.295458	-0.09255728	-0.3483264	-0.01991988	-1.237755	-1.137678	-1.47398	-0.9571552	-0.5683385	-0.2699423	-0.4506001	-0.2675334	-1.053986	-0.1155209	-0.5604242	0.06413636	-1.709743	-1.480917	-0.8734632	-1.146155						
OMG_test	20180429	3ecbd1402_4__utterance_50	0	MALE	face	TestImage	Emotient FACET	20180428_093018268	100			1	100	1	342	170	85	85	-1.101633	0	0.007031827	0	-0.6888658	0	0.4087195	0	0.2237143	0	-0.6673648	0	-0.08082864	0	0.250662	0	0.1747732	0	0.477275	0	-1.101633	0	0.4087195	0	-0.4619015	-0.2845299	-0.4815443	-0.3507037	-1.199887	-1.144595	-1.167696	-0.6112927	-0.5284433	-0.2035895	-0.1381871	-0.1975529	-0.6891786	-0.3204775	-0.5769162	0.1297264	-1.745013	-1.53505	-0.9038994	-0.5688972						
OMG_test	20180429	3ecbd1402_4__utterance_50	0	MALE	face	TestImage	Emotient FACET	20180428_093018301	133			2	133	1	338	174	83	83	-1.206735	0	-0.2748969	0	-0.3618089	0	0.1102254	0	0.1826676	0	-0.455393	0	-0.0780827	0	0.2205066	0	-0.01512854	0	0.5721894	0	-1.206735	0	0.1826676	0	-0.4679256	-0.3299461	-0.6046394	-0.5079856	-1.210368	-1.302155	-1.226965	-0.4500498	-0.5404937	-0.225352	0.1484823	0.009669404	-0.6765717	-0.3508136	-0.6587961	0.03339789	-1.821762	-1.639665	-1.033255	-0.300015						
OMG_test	20180429	3ecbd1402_4__utterance_50	0	MALE	face	TestImage	Emotient FACET	20180428_093018334	166			3	167	1	334	178	81	81	-0.5372427	0	-0.5168543	0	-0.2186995	0	-0.02114014	0	0.2821186	0	0.0283716	0	-0.2014775	0	-0.0700447	0	-0.2766438	0	0.6352404	0	-0.5372427	0	0.2821186	0	-0.4804423	-0.290358	-0.8191651	-0.7404342	-1.106651	-1.444209	-1.248001	-0.3499221	-0.2754466	-0.1380185	-0.09329936	-0.1277222	-0.675061	-0.5057408	-0.6771699	-0.1235482	-2.048918	-1.83268	-0.8524173	-0.4314143						
OMG_test	20180429	3ecbd1402_4__utterance_50	0	MALE	face	TestImage	Emotient FACET	20180428_093018368	200			4	200	1	331	183	78	78	-0.01364635	0	-0.3592308	0	0.0328069	0	-0.3742748	0	0.2993204	0	0.2137592	0	-0.4770108	0	-0.08835651	0	-0.103915	0	0.4682483	0	-0.01364635	0	0.2993204	0	-0.4379351	-0.2380448	-0.8336731	-0.9360251	-0.8718804	-1.250033	-0.9944511	-0.4134694	-0.01868284	-0.0580167	-0.1815864	-0.09203424	-0.7784065	-0.942789	-0.4420757	-0.2726302	-2.068079	-1.797155	-0.9745581	-0.5152214						
OMG_test	20180429	3ecbd1402_4__utterance_50	0	MALE	face	TestImage	Emotient FACET	20180428_093018401	233			5	234	0																																																						
OMG_test	20180429	3ecbd1402_4__utterance_50	0	MALE	face	TestImage	Emotient FACET	20180428_093018434	266			6	267	0																																																						
OMG_test	20180429	3ecbd1402_4__utterance_50	0	MALE	face	TestImage	Emotient FACET	20180428_093018468	300			7	300	0																																																						
OMG_test	20180429	3ecbd1402_4__utterance_50	0	MALE	face	TestImage	Emotient FACET	20180428_093018501	333			8	334	0																																																						
OMG_test	20180429	3ecbd1402_4__utterance_50	0	MALE	face	TestImage	Emotient FACET	20180428_093018535	367			9	367	0																																																						
