#Study : OMG_test
#Date : 20180429 15:24:45
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:26:49.502 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	2debca276_9__utterance_91	0	MALE	face	TestImage	Emotient FACET	20180428_092649568	66			0	67	1	253	61	69	69	1.441423	0	-3.068015	0	-1.595699	0	-0.1122139	0	-3.750623	0	-1.910783	0	-2.273093	0	-3.655015	0	-3.378712	0	-3.130157	0	1.441423	0	-0.1122139	0	-0.0600797	-0.3195519	-0.1725636	-1.141041	-0.02345774	-0.1908001	-1.673526	0.2540088	0.9109735	-0.4199074	-0.4470336	-0.7745799	-4.036228	0.01833498	-0.7076578	-0.7654755	1.130358	1.147736	-0.2285872	-0.2380775						
OMG_test	20180429	2debca276_9__utterance_91	0	MALE	face	TestImage	Emotient FACET	20180428_092649602	100			1	100	1	253	61	69	69	1.415815	0	-3.018646	0	-1.539706	0	-0.102234	0	-3.706086	0	-1.887546	0	-2.266097	0	-3.622446	0	-3.34561	0	-3.123354	0	1.415815	0	-0.102234	0	-0.08079948	-0.3331144	-0.1566754	-1.118867	-0.04153336	-0.1886385	-1.653713	0.2411833	0.8828946	-0.4011904	-0.4459175	-0.7601993	-3.984364	0.01611185	-0.6872057	-0.7622812	1.137226	1.156733	-0.2228	-0.2371767						
OMG_test	20180429	2debca276_9__utterance_91	0	MALE	face	TestImage	Emotient FACET	20180428_092649635	133			2	133	1	255	60	68	68	1.299706	0	-3.226715	0	-2.197999	0	-0.1596269	0	-3.737035	0	-1.926471	0	-2.706771	0	-3.965635	0	-3.448166	0	-3.595796	0	1.299706	0	-0.1596269	0	0.03610842	-0.3065671	-0.07705142	-1.266815	-0.04669237	-0.06349622	-1.545478	0.06068631	0.7604731	-0.4907574	-0.7322765	-0.8706973	-4.133882	0.2860185	-0.7246501	-0.904403	1.571291	1.287946	-0.2998929	-0.02560007						
OMG_test	20180429	2debca276_9__utterance_91	0	MALE	face	TestImage	Emotient FACET	20180428_092649668	166			3	167	1	256	59	67	67	1.496985	0	-3.685603	0	-2.774458	0	-0.4886135	0	-3.711233	0	-2.182378	0	-2.835465	0	-4.168344	0	-3.76725	0	-3.918656	0	1.496985	0	-0.4886135	0	0.1513457	-0.2326663	-0.09686094	-1.370822	0.1166771	0.03839941	-1.534522	-0.1368744	0.8833655	-0.6862788	-0.9308759	-1.045983	-4.327878	0.2814501	-0.9597599	-1.162713	1.789866	1.180544	-0.6148785	-0.1487309						
OMG_test	20180429	2debca276_9__utterance_91	0	MALE	face	TestImage	Emotient FACET	20180428_092649702	200			4	200	1	256	58	67	67	1.999364	0	-4.427963	0	-2.825614	0	-0.6126001	0	-4.087519	0	-2.865682	0	-3.515361	0	-4.994104	0	-4.275239	0	-4.736419	0	1.999364	0	-0.6126001	0	0.08260252	-0.3544514	-0.3999339	-1.484212	0.3579339	0.08621168	-1.780595	-0.4294502	0.9154646	-0.8260869	-1.153437	-1.111859	-4.541645	0.4572211	-1.119811	-1.233862	2.199415	1.38867	-0.8988102	-1.168921						
OMG_test	20180429	2debca276_9__utterance_91	0	MALE	face	TestImage	Emotient FACET	20180428_092649735	233			5	234	1	256	57	67	67	2.242721	0	-4.652898	0	-3.315859	0	-0.6367762	0	-4.447707	0	-3.031584	0	-3.70831	0	-5.233468	0	-4.388949	0	-5.062778	0	2.242721	0	-0.6367762	0	0.03132473	-0.4458484	-0.449498	-1.416248	0.5271344	0.2986729	-2.019303	-0.3219836	0.9804949	-0.8090374	-1.159078	-1.11396	-5.121754	0.5878596	-1.183408	-1.234771	2.296237	1.35454	-0.7286898	-1.721361						
OMG_test	20180429	2debca276_9__utterance_91	0	MALE	face	TestImage	Emotient FACET	20180428_092649768	266			6	267	1	257	56	66	66	2.45974	0	-4.706965	0	-3.403385	0	-0.7175188	0	-3.948404	0	-3.350895	0	-3.543373	0	-5.010317	0	-3.867078	0	-4.98255	0	2.45974	0	-0.7175188	0	-0.04239276	-0.6205467	-0.5998949	-1.63068	0.588514	0.4441611	-2.383713	-0.50387	0.9069201	-0.5575559	-1.237614	-1.040822	-4.740085	0.7640677	-1.124922	-0.9275576	2.12916	1.334739	-0.4890775	-2.530606						
OMG_test	20180429	2debca276_9__utterance_91	0	MALE	face	TestImage	Emotient FACET	20180428_092649802	300			7	300	1	257	55	67	67	2.366281	0	-4.460195	0	-3.35232	0	-0.5177451	0	-3.558543	0	-3.028357	0	-3.245949	0	-4.694192	0	-3.401932	0	-4.355301	0	2.366281	0	-0.5177451	0	-0.1577699	-0.6687295	-0.8898949	-1.450033	0.6586111	0.5431837	-2.676135	-0.3770436	0.8797557	-0.4454767	-1.1038	-0.9346389	-4.789878	0.5597646	-1.185903	-0.6205269	1.687204	1.302745	-0.4746695	-2.765014						
OMG_test	20180429	2debca276_9__utterance_91	0	MALE	face	TestImage	Emotient FACET	20180428_092649835	333			8	334	1	257	54	67	67	1.868392	0	-3.526045	0	-3.290252	0	-0.1738277	0	-3.432429	0	-2.71715	0	-3.258182	0	-4.055472	0	-2.821625	0	-4.229476	0	1.868392	0	-0.1738277	0	-0.2656953	-0.6671585	-0.7393844	-1.299555	0.3349156	0.4988851	-2.493054	-0.4018628	0.8495038	-0.3963405	-1.221784	-0.9763283	-4.684564	0.3596574	-0.7792007	-0.4952284	1.578989	1.215411	-0.03181219	-1.967302						
OMG_test	20180429	2debca276_9__utterance_91	0	MALE	face	TestImage	Emotient FACET	20180428_092649869	367			9	367	1	258	53	67	67	2.056252	0	-3.788312	0	-3.351338	0	-0.4341228	0	-3.376387	0	-2.799302	0	-2.730853	0	-3.922411	0	-2.825438	0	-4.020602	0	2.056252	0	-0.4341228	0	-0.08172755	-0.6412051	-0.7196417	-1.476247	0.4943752	0.4828385	-2.698661	-0.3526299	0.8625449	-0.2956463	-1.077244	-0.756823	-4.716458	0.2583543	-0.9471598	-0.4787328	1.251051	1.051729	-0.08203419	-2.416725						
