#Study : OMG_test
#Date : 20180429 15:24:51
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:25:00.267 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	27e6e1f2a_2__utterance_26	0	MALE	face	TestImage	Emotient FACET	20180428_092500333	66			0	67	1	424	200	272	272	-3.163029	0	-0.06236754	0	-1.570576	0	-0.643784	0	-1.138063	0	-1.470445	0	-0.6035715	0	1.263573	0	0.1703865	0	-0.1101542	0	-3.163029	0	-0.06236754	0	-0.9138929	-1.122413	0.8392098	-0.6937355	-0.8649261	0.1322803	-1.959933	-0.7775324	-0.3406024	-0.4596473	-0.4744784	-0.7664909	-0.02364621	-0.2574932	-0.3591027	-0.6127597	-0.04594199	0.006283749	-1.25675	0.1507425						
OMG_test	20180429	27e6e1f2a_2__utterance_26	0	MALE	face	TestImage	Emotient FACET	20180428_092500367	100			1	100	1	423	201	271	271	-3.971449	0	0.2453217	0	-1.632484	0	-0.5385991	0	-1.79055	0	-1.257524	0	-0.7962993	0	1.363106	0	0.05267547	0	-0.5849745	0	-3.971449	0	0.2453217	0	-0.7918751	-1.170025	1.20931	-0.5704219	-0.7363682	0.2333704	-1.719236	-0.538098	-0.5145152	-0.8037735	-0.3982821	-0.9304194	-0.1287889	-0.216564	-0.3741431	-0.8688841	0.2484845	0.04915583	-1.478767	0.1665889						
OMG_test	20180429	27e6e1f2a_2__utterance_26	0	MALE	face	TestImage	Emotient FACET	20180428_092500400	133			2	133	1	425	203	268	268	-4.200626	0	0.1629411	0	-1.73529	0	-0.2788592	0	-2.262316	0	-0.660002	0	-0.5965315	0	0.8231507	0	-0.7370217	0	-0.7189245	0	-4.200626	0	0.1629411	0	-0.7722387	-1.081158	1.341564	-0.6334038	-0.485539	0.1718329	-1.539761	-0.09009489	-0.5569163	-1.185646	-0.1985143	-1.194707	-0.4686229	-0.184863	-0.365588	-1.397491	0.4713676	-0.0386456	-2.111064	0.3121148						
OMG_test	20180429	27e6e1f2a_2__utterance_26	0	MALE	face	TestImage	Emotient FACET	20180428_092500433	166			3	167	1	426	204	267	267	-3.78176	0	0.0733798	0	-1.885446	0	-0.1952938	0	-2.159981	0	-0.5077389	0	-0.5397252	0	0.8061908	0	-0.7191111	0	-0.7287876	0	-3.78176	0	0.0733798	0	-0.8012154	-1.095153	1.319781	-0.6451671	-0.4443563	0.1323952	-1.503758	0.02808503	-0.4692176	-1.129027	-0.165073	-1.23672	-0.5598905	-0.009881847	-0.4135413	-1.372604	0.453413	-0.08187499	-1.904258	0.229899						
OMG_test	20180429	27e6e1f2a_2__utterance_26	0	MALE	face	TestImage	Emotient FACET	20180428_092500466	199			4	200	1	430	206	263	263	-3.659541	0	-0.1949717	0	-2.193	0	0.1309547	0	-2.096997	0	-0.4136122	0	-0.6700549	0	0.6800958	0	-0.9307982	0	-0.785623	0	-3.659541	0	0.1309547	0	-0.7591714	-1.145942	1.379271	-0.6175056	-0.4364255	0.143536	-1.364698	0.04784352	-0.4363838	-1.11403	-0.28721	-1.515249	-0.8090723	0.3579196	-0.4492524	-1.681079	0.4772239	-0.1639312	-1.99508	0.1684819						
OMG_test	20180429	27e6e1f2a_2__utterance_26	0	MALE	face	TestImage	Emotient FACET	20180428_092500500	233			5	233	1	429	205	266	266	-2.98998	0	-0.1264219	0	-2.197385	0	-0.08230231	0	-1.948832	0	-0.3168725	0	-0.6017681	0	0.5895889	0	-0.8397957	0	-0.9182264	0	-2.98998	0	-0.08230231	0	-0.7560899	-1.076407	1.370124	-0.610148	-0.2506695	0.2315547	-1.342191	0.1348602	-0.294697	-1.00287	-0.1575934	-1.286321	-0.8444985	0.4481394	-0.3934678	-1.441344	0.5709659	-0.07632314	-1.651488	0.1989693						
OMG_test	20180429	27e6e1f2a_2__utterance_26	0	MALE	face	TestImage	Emotient FACET	20180428_092500533	266			6	267	1	430	206	268	268	-1.777908	0	-0.3538795	0	-2.289032	0	-0.3116688	0	-1.448703	0	-0.402812	0	-0.5708413	0	0.3741746	0	-0.8438329	0	-0.9987361	0	-1.777908	0	-0.3116688	0	-0.6244289	-0.9791443	1.296171	-0.5226047	0.07310881	0.4504954	-1.015169	0.02440759	-0.06100535	-0.7361565	-0.3211809	-1.141352	-0.9047926	0.6361589	-0.2941975	-1.265441	0.700525	0.03465797	-1.340449	0.05216685						
OMG_test	20180429	27e6e1f2a_2__utterance_26	0	MALE	face	TestImage	Emotient FACET	20180428_092500566	299			7	300	1	434	208	262	262	-1.926232	0	-0.6876857	0	-2.245405	0	-0.4510569	0	-1.315051	0	-0.813909	0	-1.201396	0	0.4321805	0	-0.7972435	0	-1.265074	0	-1.926232	0	-0.4510569	0	-0.5512022	-1.096557	1.275304	-0.4521674	-0.3034789	0.4618394	-0.7904298	-0.3511261	-0.1027381	-0.6325887	-0.8607979	-1.627908	-1.000352	0.7399533	-0.3277321	-1.443696	0.7248386	0.1701075	-1.304784	0.1597749						
OMG_test	20180429	27e6e1f2a_2__utterance_26	0	MALE	face	TestImage	Emotient FACET	20180428_092500600	333			8	333	1	437	209	260	260	-1.589368	0	-0.6496425	0	-2.149253	0	-0.5343434	0	-1.365175	0	-0.7448077	0	-1.496113	0	0.1430124	0	-0.9010724	0	-1.551914	0	-1.589368	0	-0.5343434	0	-0.5694503	-1.1147	1.129944	-0.4331903	-0.3541124	0.5284824	-0.6613761	-0.2583389	-0.05473905	-0.5428886	-0.8516852	-1.697514	-1.231367	0.68062	-0.2690489	-1.444057	0.7568568	0.2615022	-1.296977	0.2891721						
OMG_test	20180429	27e6e1f2a_2__utterance_26	0	MALE	face	TestImage	Emotient FACET	20180428_092500633	366			9	367	1	435	208	265	265	-1.55262	0	-0.7087312	0	-2.172785	0	-0.6806106	0	-1.344104	0	-0.8052969	0	-1.44478	0	0.1307484	0	-0.9140765	0	-1.470322	0	-1.55262	0	-0.6806106	0	-0.4225861	-1.014331	1.331468	-0.4732741	-0.01127541	0.6430233	-0.6543994	-0.3032427	0.03354095	-0.587015	-1.037304	-1.774142	-1.173907	0.7047486	-0.3192496	-1.625025	1.060968	0.3147587	-1.417784	0.3335876						
