#Study : OMG_test
#Date : 20180429 15:23:26
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:51:53.039 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	8b6d9c06b_1__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_095153105	66			0	67	1	297	261	190	190	-1.787475	0	-2.252107	0	-0.371134	0	-1.200273	0	-1.527413	0	1.465765	0	-1.389887	0	-3.068215	0	-3.321241	0	-1.423414	0	-1.787475	0	1.465765	0	0.710071	0.6397241	-0.3374525	-0.5519614	-0.6578431	-0.2828959	-0.5287072	0.8660129	-0.8146147	-0.477814	-0.1650678	0.1211036	-1.353449	-1.005833	-0.3508101	-1.144274	0.2849594	-0.6018888	-1.849643	-1.353692						
OMG_test	20180429	8b6d9c06b_1__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_095153139	100			1	100	1	298	261	188	188	-1.915269	0	-2.167449	0	-0.256514	0	-1.141688	0	-1.352309	0	1.312492	0	-1.17847	0	-2.891468	0	-3.185572	0	-1.209907	0	-1.915269	0	1.312492	0	0.7172469	0.624599	-0.3300159	-0.6654915	-0.6148306	-0.2892577	-0.4806425	0.8507033	-0.8097795	-0.56611	-0.1137882	0.2058558	-1.220498	-0.9783326	-0.3282508	-1.111228	0.2437173	-0.5918732	-1.891376	-1.236163						
OMG_test	20180429	8b6d9c06b_1__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_095153172	133			2	133	1	298	262	188	188	-1.894035	0	-2.255751	0	-0.3198391	0	-1.212115	0	-1.346301	0	1.319047	0	-1.204376	0	-2.92898	0	-3.275512	0	-1.218473	0	-1.894035	0	1.319047	0	0.7042338	0.5722625	-0.3479765	-0.7849632	-0.6072168	-0.3183848	-0.4991239	0.898326	-0.798945	-0.5722051	-0.131173	0.1979901	-1.207306	-1.035945	-0.3226821	-1.143115	0.3016253	-0.552201	-1.900207	-1.292691						
OMG_test	20180429	8b6d9c06b_1__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_095153205	166			3	167	1	298	263	186	186	-1.807256	0	-2.182594	0	-0.3520557	0	-1.198565	0	-1.348752	0	1.366628	0	-1.183558	0	-2.849757	0	-3.252825	0	-1.275421	0	-1.807256	0	1.366628	0	0.7154749	0.5856383	-0.2827291	-0.78	-0.5632632	-0.3028397	-0.3991254	0.9096282	-0.7892656	-0.5680953	-0.1794751	0.1700521	-1.260357	-0.9666945	-0.3667693	-1.195298	0.361177	-0.4645165	-1.761838	-1.311556						
OMG_test	20180429	8b6d9c06b_1__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_095153238	199			4	200	1	297	261	188	188	-1.950026	0	-2.310182	0	-0.3063673	0	-1.368347	0	-1.348036	0	1.424575	0	-1.271712	0	-2.990795	0	-3.365128	0	-1.311748	0	-1.950026	0	1.424575	0	0.6898147	0.5582595	-0.3230367	-0.8083472	-0.5737222	-0.2860214	-0.3970815	0.8797283	-0.8035043	-0.5530713	-0.1999037	0.2957767	-1.179455	-1.012744	-0.3071829	-1.171211	0.3017704	-0.4609434	-1.73452	-1.21929						
OMG_test	20180429	8b6d9c06b_1__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_095153272	233			5	233	1	297	260	187	187	-1.86727	0	-2.448133	0	-0.5772227	0	-1.480834	0	-1.151465	0	1.500707	0	-1.49434	0	-3.30166	0	-3.701656	0	-1.616892	0	-1.86727	0	1.500707	0	0.6427206	0.4573207	-0.2119206	-0.6941342	-0.5330356	-0.2914205	-0.2328559	1.031328	-0.7489516	-0.3432268	-0.05373279	0.4007899	-1.253624	-0.7447994	-0.2724755	-1.174292	0.3944772	-0.4323532	-1.504666	-1.291039						
OMG_test	20180429	8b6d9c06b_1__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_095153305	266			6	267	1	295	256	187	187	-1.65317	0	-2.675842	0	-0.8034533	0	-1.545662	0	-1.22775	0	1.653862	0	-1.731717	0	-3.650492	0	-3.945601	0	-2.00968	0	-1.65317	0	1.653862	0	0.8245544	0.5538998	-0.1640827	-0.4228068	-0.5461283	-0.2849737	-0.2078072	1.002893	-0.7438799	-0.3633544	-0.4433954	0.238872	-1.319842	-0.67594	-0.2700985	-1.273411	0.3455503	-0.6499294	-1.403862	-0.8941285						
OMG_test	20180429	8b6d9c06b_1__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_095153338	299			7	300	1	296	255	183	183	-1.534288	0	-3.120339	0	-1.079492	0	-1.383861	0	-2.140858	0	1.851159	0	-2.452019	0	-4.808064	0	-4.875239	0	-2.919966	0	-1.534288	0	1.851159	0	1.121575	0.8061455	-0.1181008	-0.1721173	-0.5264164	-0.3018906	-0.3116294	1.248866	-0.7276699	-0.4215488	-0.2887422	0.2388024	-1.964431	-0.6201249	-0.2385361	-1.509788	0.6417181	-0.6681761	-1.611127	-0.9391676						
OMG_test	20180429	8b6d9c06b_1__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_095153372	333			8	333	1	296	251	182	182	-1.56728	0	-2.809217	0	-1.343653	0	-1.444952	0	-1.490887	0	1.843404	0	-1.913462	0	-4.282504	0	-4.336541	0	-2.431318	0	-1.56728	0	1.843404	0	1.015663	0.6596352	-0.1201311	-0.3222867	-0.4314104	-0.2123425	-0.1993202	1.198735	-0.7311292	-0.2094112	-0.2232694	0.3872695	-1.501471	-0.5653223	-0.07818633	-1.32169	0.3116056	-0.8794183	-1.505467	-0.6091354						
OMG_test	20180429	8b6d9c06b_1__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_095153405	366			9	367	1	296	250	180	180	-1.81829	0	-2.415513	0	-1.130745	0	-1.691335	0	-0.8495141	0	1.77974	0	-1.39949	0	-3.65191	0	-3.680294	0	-1.540406	0	-1.81829	0	1.77974	0	1.069274	0.7007269	-0.1935008	-0.3705645	-0.2219579	-0.1903203	-0.3057177	1.02527	-0.645771	-0.02403477	-0.3658718	0.5462729	-0.5883555	-0.8142245	0.1361241	-0.8386841	0.02353614	-1.017018	-1.66992	-0.7303869						
