#Study : OMG_test
#Date : 20180429 15:22:36
#Version : 6.3.5761.0
#TestRunDate : 20180428 10:08:24.239 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	ddf3a516c__utterance_16	0	MALE	face	TestImage	Emotient FACET	20180428_100824306	67			0	67	0																																																						
OMG_test	20180429	ddf3a516c__utterance_16	0	MALE	face	TestImage	Emotient FACET	20180428_100824339	100			1	101	0																																																						
OMG_test	20180429	ddf3a516c__utterance_16	0	MALE	face	TestImage	Emotient FACET	20180428_100824373	134			2	134	0																																																						
OMG_test	20180429	ddf3a516c__utterance_16	0	MALE	face	TestImage	Emotient FACET	20180428_100824406	167			3	168	0																																																						
OMG_test	20180429	ddf3a516c__utterance_16	0	MALE	face	TestImage	Emotient FACET	20180428_100824440	201			4	201	0																																																						
OMG_test	20180429	ddf3a516c__utterance_16	0	MALE	face	TestImage	Emotient FACET	20180428_100824473	234			5	235	0																																																						
OMG_test	20180429	ddf3a516c__utterance_16	0	MALE	face	TestImage	Emotient FACET	20180428_100824507	268			6	268	0																																																						
OMG_test	20180429	ddf3a516c__utterance_16	0	MALE	face	TestImage	Emotient FACET	20180428_100824540	301			7	302	0																																																						
OMG_test	20180429	ddf3a516c__utterance_16	0	MALE	face	TestImage	Emotient FACET	20180428_100824574	335			8	335	0																																																						
OMG_test	20180429	ddf3a516c__utterance_16	0	MALE	face	TestImage	Emotient FACET	20180428_100824607	368			9	369	0																																																						
OMG_test	20180429	ddf3a516c__utterance_16	0	MALE	face	TestImage	Emotient FACET	20180428_100824641	402			10	402	0																																																						
OMG_test	20180429	ddf3a516c__utterance_16	0	MALE	face	TestImage	Emotient FACET	20180428_100824674	435			11	436	0																																																						
OMG_test	20180429	ddf3a516c__utterance_16	0	MALE	face	TestImage	Emotient FACET	20180428_100824708	469			12	469	0																																																						
OMG_test	20180429	ddf3a516c__utterance_16	0	MALE	face	TestImage	Emotient FACET	20180428_100824741	502			13	503	0																																																						
OMG_test	20180429	ddf3a516c__utterance_16	0	MALE	face	TestImage	Emotient FACET	20180428_100824775	536			14	536	0																																																						
OMG_test	20180429	ddf3a516c__utterance_16	0	MALE	face	TestImage	Emotient FACET	20180428_100824808	569			15	570	0																																																						
OMG_test	20180429	ddf3a516c__utterance_16	0	MALE	face	TestImage	Emotient FACET	20180428_100824842	603			16	603	0																																																						
OMG_test	20180429	ddf3a516c__utterance_16	0	MALE	face	TestImage	Emotient FACET	20180428_100824875	636			17	637	0																																																						
