#Study : OMG_test
#Date : 20180429 15:23:04
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:59:30.454 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	9bd67e0c1_1__utterance_57	0	MALE	face	TestImage	Emotient FACET	20180428_095930534	80			0	80	1	442	107	226	226	-1.014486	0	-2.575883	0	-0.835782	0	-3.53037	0	-0.4329082	0	-1.688365	0	-3.009929	0	-1.617156	0	-1.523518	0	1.774364	0	-1.014486	0	-0.4329082	0	-0.6651063	-0.1688042	-1.673016	-1.069275	-1.267691	-0.8102772	-3.659107	-1.306444	-0.7970141	-0.619778	-2.653803	-1.379605	-0.3343376	-1.856503	-0.9958863	-1.222536	-0.9572332	-0.5969907	-2.397051	-2.127585						
OMG_test	20180429	9bd67e0c1_1__utterance_57	0	MALE	face	TestImage	Emotient FACET	20180428_095930574	120			1	120	1	445	106	225	225	-0.8913171	0	-2.391613	0	-1.548672	0	-3.881861	0	-0.2681186	0	-1.934185	0	-2.899139	0	-1.379519	0	-1.138062	0	1.903249	0	-0.8913171	0	-0.2681186	0	-0.8331958	-0.3645963	-1.7362	-1.177847	-1.262769	-0.8253904	-3.74473	-1.402894	-0.6724826	-0.3620208	-2.578372	-1.281187	-0.03587971	-1.923985	-0.6738433	-0.8072572	-1.369768	-0.8200905	-2.213887	-2.424961						
OMG_test	20180429	9bd67e0c1_1__utterance_57	0	MALE	face	TestImage	Emotient FACET	20180428_095930614	160			2	160	1	447	106	225	225	-0.8619626	0	-2.449124	0	-1.84016	0	-4.004486	0	-0.01234267	0	-2.092429	0	-2.808332	0	-1.282185	0	-1.177883	0	2.050485	0	-0.8619626	0	-0.01234267	0	-0.9443326	-0.4878327	-1.765035	-1.150109	-1.274578	-0.8865784	-3.676794	-1.379074	-0.589748	-0.2324904	-2.437478	-1.198962	0.2104336	-1.866228	-0.5234925	-0.6061818	-1.594976	-1.013153	-2.240443	-2.526708						
OMG_test	20180429	9bd67e0c1_1__utterance_57	0	MALE	face	TestImage	Emotient FACET	20180428_095930654	200			3	200	1	449	105	223	223	-1.062169	0	-2.46152	0	-1.910706	0	-4.253198	0	-0.08183727	0	-2.200844	0	-2.741165	0	-1.313612	0	-1.159454	0	2.092002	0	-1.062169	0	-0.08183727	0	-0.8672292	-0.4115304	-1.722997	-1.193271	-1.288852	-0.8408654	-3.731245	-1.500163	-0.6588501	-0.3012832	-2.44116	-1.194604	0.2010358	-1.910409	-0.5121155	-0.6914294	-1.631454	-1.037932	-2.339084	-2.626786						
OMG_test	20180429	9bd67e0c1_1__utterance_57	0	MALE	face	TestImage	Emotient FACET	20180428_095930694	240			4	240	1	449	104	224	224	-1.125051	0	-2.855319	0	-1.306643	0	-3.732883	0	-0.4423191	0	-2.022157	0	-2.901005	0	-1.450855	0	-1.652934	0	2.209306	0	-1.125051	0	-0.4423191	0	-0.6979517	-0.2029514	-1.615176	-1.057956	-1.239682	-0.7826204	-3.860744	-1.194443	-0.74565	-0.6745996	-2.510529	-1.666906	-0.4850248	-1.738668	-0.9717767	-1.217677	-1.114968	-0.9210911	-2.894513	-2.335749						
OMG_test	20180429	9bd67e0c1_1__utterance_57	0	MALE	face	TestImage	Emotient FACET	20180428_095930734	280			5	280	1	450	104	224	224	-1.043316	0	-2.763306	0	-0.793655	0	-3.530636	0	-0.6506573	0	-1.847628	0	-2.754012	0	-1.576565	0	-1.712289	0	1.905378	0	-1.043316	0	-0.6506573	0	-0.5676332	-0.09943507	-1.545232	-0.9433653	-1.080968	-0.6865367	-3.822236	-1.007305	-0.7620492	-0.7497308	-2.556987	-1.707663	-0.5928321	-1.799767	-1.072417	-1.324529	-0.9247888	-0.8408294	-2.982629	-1.97699						
OMG_test	20180429	9bd67e0c1_1__utterance_57	0	MALE	face	TestImage	Emotient FACET	20180428_095930774	320			6	320	1	450	103	227	227	-1.188018	0	-2.7782	0	-0.4558059	0	-3.441083	0	-0.7869573	0	-1.590481	0	-2.849067	0	-1.761952	0	-1.840486	0	1.759053	0	-1.188018	0	-0.7869573	0	-0.6702426	-0.1990071	-1.544056	-0.953534	-1.182477	-0.7352363	-3.489206	-0.8783425	-0.8213838	-0.8277208	-2.484121	-1.656796	-0.6555396	-1.762083	-1.008325	-1.422701	-0.5806154	-0.5487745	-2.744238	-1.945337						
OMG_test	20180429	9bd67e0c1_1__utterance_57	0	MALE	face	TestImage	Emotient FACET	20180428_095930814	360			7	360	1	451	105	226	226	-1.116796	0	-2.68569	0	-0.9196023	0	-3.529482	0	-0.7110211	0	-1.465305	0	-2.890568	0	-1.572092	0	-1.714517	0	1.969687	0	-1.116796	0	-0.7110211	0	-0.8296331	-0.3189894	-1.560697	-0.997839	-1.197318	-0.7331372	-3.420534	-0.8697954	-0.8230518	-0.811312	-2.629221	-1.755443	-0.6064077	-1.657874	-1.128029	-1.470553	-0.6059021	-0.6067397	-2.792841	-2.212777						
OMG_test	20180429	9bd67e0c1_1__utterance_57	0	MALE	face	TestImage	Emotient FACET	20180428_095930854	400			8	400	1	452	107	225	225	-1.387554	0	-2.772748	0	-1.141329	0	-3.659108	0	-0.5253962	0	-1.722139	0	-3.082458	0	-1.539018	0	-1.774479	0	2.156929	0	-1.387554	0	-0.5253962	0	-0.8391878	-0.2790695	-1.611403	-1.003289	-1.294032	-0.8474125	-3.579501	-1.020488	-0.9299605	-0.8044943	-2.693299	-1.788528	-0.6778245	-1.668941	-1.219243	-1.505817	-0.8017817	-0.7432517	-2.995767	-2.420835						
OMG_test	20180429	9bd67e0c1_1__utterance_57	0	MALE	face	TestImage	Emotient FACET	20180428_095930894	440			9	440	1	451	108	227	227	-1.022037	0	-2.742225	0	-0.9154845	0	-3.399794	0	-0.4857574	0	-1.672492	0	-3.169045	0	-1.565813	0	-1.772676	0	2.025298	0	-1.022037	0	-0.4857574	0	-0.9102353	-0.3778172	-1.704896	-0.9768575	-1.268982	-0.834592	-3.511366	-0.9638962	-0.7275171	-0.6799433	-2.65265	-1.729504	-0.5429399	-1.689286	-1.096441	-1.353729	-0.7114035	-0.6904894	-2.771567	-2.297207						
