#Study : OMG_test
#Date : 20180429 15:23:34
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:50:00.545 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	8705af2e3_1__utterance_9	0	MALE	face	TestImage	Emotient FACET	20180428_095000611	66			0	67	1	428	130	162	162	-0.3533459	0	-4.249017	0	-1.827303	0	-0.9932525	0	-2.152459	0	1.702253	0	-1.339002	0	-4.918028	0	-5.208969	0	-3.64462	0	-0.3533459	0	1.702253	0	1.384184	1.027987	-0.3996834	-1.628151	0.007796308	-0.5070811	-0.9362514	0.8575402	0.354559	-1.053306	-0.1276077	-0.8694694	-2.065737	-0.8232304	-1.211224	-1.305505	0.3156733	-1.201769	-3.083482	1.093806						
OMG_test	20180429	8705af2e3_1__utterance_9	0	MALE	face	TestImage	Emotient FACET	20180428_095000645	100			1	100	1	432	133	158	158	-1.098413	0	-3.062466	0	-0.9301317	0	-1.251763	0	-1.837071	0	1.519944	0	-0.3515502	0	-3.680331	0	-4.386911	0	-2.974082	0	-1.098413	0	1.519944	0	1.415388	0.9578757	-0.1878002	-2.12089	-0.2513052	-0.5798523	-1.142206	0.7452888	-0.05727006	-0.8637382	-0.3793057	-0.6007242	-1.797127	-1.26047	-0.3793655	-1.20032	0.08893032	-0.9672834	-3.098494	1.80209						
OMG_test	20180429	8705af2e3_1__utterance_9	0	MALE	face	TestImage	Emotient FACET	20180428_095000678	133			2	133	1	433	133	159	159	-1.13614	0	-2.644861	0	-0.7018091	0	-1.177883	0	-1.191687	0	1.047874	0	0.459703	0	-2.541438	0	-3.402271	0	-1.916981	0	-1.13614	0	1.047874	0	1.531339	0.9417386	-0.1198876	-2.113077	-0.2606005	-0.6455296	-1.397358	0.3836039	-0.07917764	-0.569908	-0.3877118	-0.4192389	-1.141184	-1.258691	-0.4433206	-0.8040547	-0.4729608	-1.102586	-2.751924	2.047084						
OMG_test	20180429	8705af2e3_1__utterance_9	0	MALE	face	TestImage	Emotient FACET	20180428_095000711	166			3	167	1	437	134	157	157	-0.8572947	0	-2.435213	0	-1.308355	0	-1.128348	0	-0.6600351	0	0.7642409	0	0.9496216	0	-1.633311	0	-2.335317	0	-1.2722	0	-0.8572947	0	0.9496216	0	1.593436	0.8678367	-0.1388934	-2.114803	-0.1509899	-0.8318144	-1.620117	0.1341689	0.1163702	-0.2081653	-0.541356	-0.3906561	-0.724133	-1.10559	-0.3568352	-0.2956281	-1.155942	-1.500742	-2.233513	1.973884						
OMG_test	20180429	8705af2e3_1__utterance_9	0	MALE	face	TestImage	Emotient FACET	20180428_095000745	200			4	200	1	439	134	155	155	-0.6551731	0	-2.473322	0	-0.7642445	0	-1.241477	0	-0.7474536	0	0.5773824	0	0.7214949	0	-1.576828	0	-2.183412	0	-1.186471	0	-0.6551731	0	0.7214949	0	1.623865	0.9117472	0.04535122	-2.163812	-0.164105	-0.7381246	-1.68931	-0.1020524	0.1618781	-0.1518511	-1.118078	-0.7859277	-1.120268	-0.9821024	-0.4415728	-0.6872295	-0.5727059	-0.8364441	-2.016912	2.415646						
OMG_test	20180429	8705af2e3_1__utterance_9	0	MALE	face	TestImage	Emotient FACET	20180428_095000778	233			5	234	1	440	132	155	155	-0.7295318	0	-2.721174	0	-0.7225785	0	-0.9664255	0	-1.716546	0	0.7809008	0	0.1081927	0	-2.620163	0	-3.880848	0	-2.150408	0	-0.7295318	0	0.7809008	0	1.701281	1.139582	0.1813858	-1.948887	-0.05655449	-0.5883161	-1.492564	0.178091	0.04338007	-0.6851817	-1.088499	-0.9521959	-1.910074	-0.5288528	-0.7349566	-1.290688	0.5076527	-0.2056883	-3.104323	2.47512						
OMG_test	20180429	8705af2e3_1__utterance_9	0	MALE	face	TestImage	Emotient FACET	20180428_095000811	266			6	267	1	439	129	158	158	-0.4695783	0	-2.789813	0	-0.7528899	0	-0.6938354	0	-1.841355	0	0.5194349	0	0.07133661	0	-2.751966	0	-3.990716	0	-2.240113	0	-0.4695783	0	0.5194349	0	1.814362	1.178363	0.2334115	-1.623115	-0.05504981	-0.5591018	-1.241097	0.01370648	-0.01167214	-0.4388554	-1.304401	-0.7989822	-1.931408	-0.5263599	-0.7771022	-1.345619	0.6997098	-0.06685081	-2.805376	2.032307						
OMG_test	20180429	8705af2e3_1__utterance_9	0	MALE	face	TestImage	Emotient FACET	20180428_095000845	300			7	300	1	440	127	155	155	-0.3813645	0	-2.118788	0	0.04799534	0	-0.5006186	0	-1.424943	0	-0.08312999	0	0.4265261	0	-2.184841	0	-3.044518	0	-2.020041	0	-0.3813645	0	0.4265261	0	1.63082	0.9198134	0.1380794	-1.08873	0.0501756	-0.3445684	-1.313672	-0.1639972	0.01063109	-0.2842489	-0.7552949	-0.6290872	-1.685392	-0.5033829	-0.4624251	-1.043745	0.4761038	0.08041287	-2.373399	1.717898						
OMG_test	20180429	8705af2e3_1__utterance_9	0	MALE	face	TestImage	Emotient FACET	20180428_095000878	333			8	334	1	441	126	154	154	-0.587114	0	-2.021477	0	0.9631676	0	-0.5058456	0	-1.439527	0	-0.8723727	0	-0.03981448	0	-2.15837	0	-2.973797	0	-2.290379	0	-0.587114	0	-0.03981448	0	1.599705	0.942223	0.2083923	-0.3981327	0.01489642	-0.2965292	-1.50271	-0.3682429	-0.08946037	-0.5304987	-0.8243574	-0.9557257	-1.66768	-0.5375586	-0.5963205	-1.230904	0.7169928	0.6022484	-2.33601	1.350844						
OMG_test	20180429	8705af2e3_1__utterance_9	0	MALE	face	TestImage	Emotient FACET	20180428_095000912	367			9	367	1	440	124	155	155	-0.4785515	0	-2.465899	0	1.104856	0	-0.143297	0	-1.119856	0	-1.204723	0	-0.3315121	0	-2.012075	0	-3.009211	0	-1.797675	0	-0.4785515	0	-0.143297	0	1.779242	1.029862	0.3276736	-0.1215029	-0.0006607217	-0.2218623	-1.858328	-0.6500658	-0.06205505	-0.3020621	-1.125859	-1.032722	-1.055735	-0.7169034	-0.6148215	-1.118143	0.5026051	0.4795952	-1.869126	1.06037						
