#Study : OMG_test
#Date : 20180429 15:24:23
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:33:31.389 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	4c74a7326_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_093331455	66			0	67	1	583	216	96	96	-1.660239	0	-2.357751	0	-2.810668	0	-1.880776	0	-0.3285379	0	-1.863187	0	0.2213805	0	-0.4486896	0	-0.8237467	0	1.067618	0	-1.660239	0	0.2213805	0	1.018443	0.9058964	-0.108709	-1.137182	-0.3871977	-0.1281167	-3.111492	-1.379229	-0.4166298	-0.4163658	-0.8515894	-0.4320293	-0.3447511	-1.090795	-0.2328197	-0.4697104	-1.390533	-1.726784	-2.429307	-1.46365						
OMG_test	20180429	4c74a7326_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_093331489	100			1	100	1	583	215	96	96	-1.652339	0	-2.392025	0	-3.187589	0	-1.940401	0	-0.2915356	0	-1.939538	0	0.3393475	0	-0.3948692	0	-0.7621304	0	0.9724057	0	-1.652339	0	0.3393475	0	1.00062	0.8129655	-0.0967043	-1.239866	-0.4783336	-0.1243377	-3.212791	-1.458185	-0.3600655	-0.2704274	-0.8197954	-0.3821226	-0.351685	-1.080785	-0.171852	-0.3979034	-1.48182	-1.750327	-2.292042	-1.47834						
OMG_test	20180429	4c74a7326_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_093331522	133			2	133	1	583	214	95	95	-1.379941	0	-2.45512	0	-2.866245	0	-1.718642	0	-0.203124	0	-1.835334	0	0.2610939	0	-0.533645	0	-0.9144256	0	0.9796876	0	-1.379941	0	0.2610939	0	1.050599	0.9256951	-0.1027326	-1.095107	-0.4551005	-0.1077583	-3.195245	-1.342182	-0.2854569	-0.2741665	-0.8722461	-0.4526381	-0.3253509	-1.01213	-0.2647112	-0.3934664	-1.370184	-1.690726	-2.23647	-1.556423						
OMG_test	20180429	4c74a7326_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_093331555	166			3	167	1	582	213	96	96	-1.349144	0	-2.45202	0	-2.907825	0	-1.703433	0	-0.1541448	0	-1.912434	0	0.2492506	0	-0.5225222	0	-0.8837275	0	0.9711006	0	-1.349144	0	0.2492506	0	0.9963278	0.8334593	-0.1503253	-1.091805	-0.4552661	-0.1531804	-3.277678	-1.39351	-0.2742969	-0.2564349	-0.8431131	-0.4415568	-0.4440078	-1.016675	-0.2660108	-0.4360543	-1.432478	-1.713378	-2.202603	-1.541502						
OMG_test	20180429	4c74a7326_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_093331589	200			4	200	1	582	212	95	95	-1.3137	0	-2.424157	0	-2.829826	0	-1.632159	0	-0.1492101	0	-1.86096	0	0.1845236	0	-0.4930634	0	-0.8910002	0	1.014833	0	-1.3137	0	0.1845236	0	0.9609443	0.8231955	-0.160019	-1.057814	-0.4756129	-0.1445277	-3.256539	-1.371771	-0.2798765	-0.2554885	-0.9043038	-0.4905502	-0.4969649	-0.9602211	-0.3202907	-0.4749692	-1.386145	-1.690601	-2.13373	-1.559047						
OMG_test	20180429	4c74a7326_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_093331622	233			5	234	1	583	211	96	96	-1.185567	0	-2.665145	0	-2.963374	0	-1.599003	0	-0.08775143	0	-1.78701	0	0.2815141	0	-0.5375342	0	-0.9898475	0	1.034121	0	-1.185567	0	0.2815141	0	0.94827	0.9028137	-0.09892813	-1.328836	-0.7402063	-0.219556	-3.301901	-1.314772	-0.2245173	-0.1074214	-1.0143	-0.417662	-0.2470302	-0.7980301	-0.2322295	-0.2747933	-1.355311	-1.588792	-1.866281	-1.211372						
OMG_test	20180429	4c74a7326_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_093331655	266			6	267	1	582	209	96	96	-1.533526	0	-2.698653	0	-2.962171	0	-1.640221	0	-0.1955226	0	-1.929332	0	0.2696022	0	-0.5531074	0	-1.094754	0	1.084547	0	-1.533526	0	0.2696022	0	0.9828432	0.8944601	-0.1813648	-1.242771	-0.681715	-0.2935572	-3.470073	-1.447996	-0.3350957	-0.2890933	-0.8856471	-0.4858222	-0.3786516	-0.9438598	-0.2868706	-0.4534517	-1.419907	-1.69572	-2.209529	-1.296425						
OMG_test	20180429	4c74a7326_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_093331689	300			7	300	1	583	209	96	96	-1.448727	0	-2.598802	0	-2.510626	0	-1.461168	0	-0.1655549	0	-1.742566	0	0.1916522	0	-0.5720159	0	-1.124826	0	1.082179	0	-1.448727	0	0.1916522	0	1.051705	1.037028	-0.04977205	-1.096195	-0.6594471	-0.1978951	-3.219362	-1.216872	-0.3179107	-0.1839133	-1.03318	-0.4476672	-0.2184782	-0.8406882	-0.2996522	-0.3036843	-1.283117	-1.657333	-2.068993	-1.295351						
OMG_test	20180429	4c74a7326_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_093331722	333			8	334	1	582	207	96	96	-1.40562	0	-2.77633	0	-2.714026	0	-1.435339	0	-0.1665263	0	-1.890072	0	0.2715436	0	-0.6714883	0	-1.207389	0	1.101633	0	-1.40562	0	0.2715436	0	0.9738288	0.9527658	-0.1699495	-1.188685	-0.822131	-0.3006618	-3.461402	-1.433367	-0.3078736	-0.2153354	-0.9514427	-0.467355	-0.2164587	-0.8229256	-0.2719822	-0.3618032	-1.355055	-1.605275	-2.012036	-1.281174						
OMG_test	20180429	4c74a7326_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_093331756	367			9	367	1	582	207	96	96	-1.428141	0	-2.687712	0	-2.467816	0	-1.406272	0	-0.1585206	0	-1.907518	0	0.1921156	0	-0.6496995	0	-1.191324	0	1.097553	0	-1.428141	0	0.1921156	0	1.067843	1.034318	-0.08232026	-1.008442	-0.6676204	-0.2273289	-3.410207	-1.341456	-0.323777	-0.2382007	-0.9351732	-0.4689502	-0.2695127	-0.8382233	-0.3151615	-0.3701124	-1.309196	-1.620331	-2.079222	-1.487581						
