#Study : OMG_test
#Date : 20180429 15:24:20
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:34:59.400 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	5ae4d78f1_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_093459466	66			0	67	0																																																						
OMG_test	20180429	5ae4d78f1_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_093459500	100			1	100	0																																																						
OMG_test	20180429	5ae4d78f1_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_093459533	133			2	133	0																																																						
OMG_test	20180429	5ae4d78f1_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_093459566	166			3	167	0																																																						
OMG_test	20180429	5ae4d78f1_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_093459599	199			4	200	0																																																						
OMG_test	20180429	5ae4d78f1_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_093459633	233			5	233	0																																																						
OMG_test	20180429	5ae4d78f1_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_093459666	266			6	267	0																																																						
OMG_test	20180429	5ae4d78f1_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_093459699	299			7	300	0																																																						
OMG_test	20180429	5ae4d78f1_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_093459733	333			8	333	0																																																						
OMG_test	20180429	5ae4d78f1_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_093459766	366			9	367	0																																																						
OMG_test	20180429	5ae4d78f1_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_093459799	399			10	400	1	630	177	164	164	-0.9010527	0	0.3667345	0	-0.817276	0	-0.7184623	0	-0.2340272	0	0.2003928	0	-0.09981954	0	1.031464	0	0.5583797	0	0.4173643	0	-0.9010527	0	0.3667345	0	-0.0890118	-0.5040207	-0.3504136	-1.122638	0.1227667	-0.5596545	-0.8342359	-0.3801628	-0.5107501	-0.7785612	0.004417908	-0.2829282	0.581521	-0.4868121	-0.5031929	-0.2749304	-1.104205	-1.230828	-0.9576986	1.760131						
OMG_test	20180429	5ae4d78f1_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_093459833	433			11	433	1	628	176	162	162	-0.7784139	0	0.2716697	0	-0.9284389	0	-0.8955585	0	-0.2494392	0	0.02705611	0	-0.2238356	0	1.102452	0	0.6206638	0	0.2966295	0	-0.7784139	0	0.2716697	0	-0.07587933	-0.5730157	-0.3186722	-1.117176	-0.1133204	-0.7192309	-1.003925	-0.4390743	-0.686472	-0.7203792	-0.2017037	-0.3054254	0.2349587	-0.6931553	-0.5858155	-0.3655179	-1.168063	-1.305323	-0.7356185	1.438194						
OMG_test	20180429	5ae4d78f1_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_093459866	466			12	467	0																																																						
OMG_test	20180429	5ae4d78f1_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_093459900	500			13	500	1	625	173	167	167	-1.034521	0	0.5044926	0	-1.201344	0	-0.5791343	0	-0.2605552	0	-0.003238146	0	-0.09021106	0	1.288464	0	0.8302315	0	0.3687245	0	-1.034521	0	0.5044926	0	-0.1582186	-0.6566935	-0.4731264	-1.100043	-0.2400723	-0.7409535	-1.047367	-0.4888125	-0.7480552	-0.7865362	-0.009594601	0.01352991	0.07788504	-0.5371163	-0.5172508	-0.1333588	-1.530447	-1.662083	-0.8274338	1.471037						
