#Study : OMG_test
#Date : 20180429 15:23:16
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:56:03.310 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	90c60583f_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_095603376	66			0	67	1	466	130	265	265	1.814469	0	-2.818384	0	-3.015204	0	-1.295883	0	-2.785454	0	-0.9783808	0	-4.194387	0	-5.304525	0	-4.290224	0	-2.891308	0	1.814469	0	-0.9783808	0	-1.371664	-1.234588	-1.449643	-0.5926281	0.6521282	0.3536783	-0.9600583	0.2551356	1.120626	-0.7645234	-0.4491608	-0.6208824	-3.499394	0.5440663	-1.037343	-1.615428	1.482255	0.5815564	-3.254534	-3.49698						
OMG_test	20180429	90c60583f_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_095603410	100			1	100	1	466	130	265	265	1.658392	0	-2.665769	0	-2.974145	0	-1.351955	0	-2.635812	0	-0.7797828	0	-4.133076	0	-5.19059	0	-4.193162	0	-2.771235	0	1.658392	0	-0.7797828	0	-1.424871	-1.291908	-1.351027	-0.5998455	0.5856314	0.3481047	-0.6935405	0.262163	1.00252	-0.760028	-0.4670612	-0.6016095	-3.375002	0.5486168	-1.01495	-1.527764	1.45706	0.5781783	-3.1514	-3.261952						
OMG_test	20180429	90c60583f_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_095603443	133			2	133	1	466	130	265	265	1.543284	0	-2.775447	0	-3.107518	0	-1.017177	0	-2.512537	0	-0.8055134	0	-3.988643	0	-5.281877	0	-4.361359	0	-2.725968	0	1.543284	0	-0.8055134	0	-1.276362	-1.126638	-1.400573	-0.4359266	0.5600916	0.2622105	-1.099905	0.3471012	0.9946449	-0.8542532	-0.5075069	-0.7876707	-3.629266	0.7532176	-1.135912	-1.755405	1.502269	0.4391727	-3.410095	-3.50346						
OMG_test	20180429	90c60583f_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_095603476	166			3	167	1	468	131	261	261	1.323307	0	-2.551503	0	-3.178964	0	-1.167208	0	-2.272532	0	-0.5238602	0	-4.081479	0	-4.952157	0	-3.991736	0	-2.490374	0	1.323307	0	-0.5238602	0	-1.385597	-1.221406	-1.356508	-0.4670425	0.5590243	0.3341426	-0.7802005	0.2850764	0.9171287	-0.8045776	-0.484069	-0.7165937	-3.22638	0.648765	-0.9725861	-1.476134	1.311984	0.3599112	-3.277652	-3.407658						
OMG_test	20180429	90c60583f_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_095603510	200			4	200	1	468	131	262	262	1.517994	0	-2.805721	0	-3.642335	0	-1.517011	0	-2.497797	0	-0.7061067	0	-4.232397	0	-5.120738	0	-4.303057	0	-2.720894	0	1.517994	0	-0.7061067	0	-1.480632	-1.304156	-1.447815	-0.5097825	0.6377286	0.3427427	-0.6791428	0.3437017	0.9780661	-0.792483	-0.4504533	-0.6423111	-3.508416	0.6340131	-0.9987069	-1.560598	1.258725	0.2980063	-3.375648	-3.682713						
OMG_test	20180429	90c60583f_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_095603543	233			5	234	1	468	129	264	264	1.351439	0	-2.586337	0	-3.494622	0	-1.253094	0	-2.118438	0	-0.6856716	0	-3.929343	0	-4.686623	0	-3.826927	0	-2.341552	0	1.351439	0	-0.6856716	0	-1.482221	-1.366197	-1.314767	-0.38339	0.5185667	0.3358025	-0.7042701	0.4047725	0.8192263	-0.7657666	-0.5014765	-0.7213371	-3.287416	0.7927199	-0.9928526	-1.509085	1.266686	0.298162	-3.174352	-3.541377						
OMG_test	20180429	90c60583f_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_095603576	266			6	267	1	469	131	263	263	1.306102	0	-2.404546	0	-2.774854	0	-0.9467508	0	-1.678422	0	-0.5207244	0	-3.854759	0	-4.674103	0	-3.811765	0	-2.111258	0	1.306102	0	-0.5207244	0	-1.172176	-0.9795647	-1.40389	-0.2077642	0.4610105	0.2695058	-0.8696169	0.4519676	0.9226999	-0.7370767	-0.474917	-0.6725359	-3.049541	0.6306082	-1.02894	-1.657222	1.126806	0.3055458	-3.28153	-3.381618						
OMG_test	20180429	90c60583f_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_095603610	300			7	300	1	469	130	265	265	1.324084	0	-2.139316	0	-2.554766	0	-1.034003	0	-0.9904566	0	-0.3971484	0	-3.407475	0	-4.051181	0	-3.177209	0	-1.31761	0	1.324084	0	-0.3971484	0	-1.230261	-1.114888	-1.426285	-0.2451704	0.4262999	0.2831149	-0.914449	0.5866696	0.8194313	-0.6586875	-0.3203708	-0.7346641	-2.587005	0.5420623	-0.8508038	-1.523843	1.008354	0.3552024	-3.137269	-3.407554						
OMG_test	20180429	90c60583f_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_095603643	333			8	334	1	470	130	264	264	1.407528	0	-2.181679	0	-2.395189	0	-1.064303	0	-1.001875	0	-0.4296406	0	-3.559098	0	-3.936383	0	-3.179542	0	-1.184182	0	1.407528	0	-0.4296406	0	-1.198647	-1.086512	-1.426007	-0.2128863	0.3762676	0.3059989	-0.940217	0.5808721	0.8181603	-0.5912519	-0.3185857	-0.8021575	-2.533788	0.4478444	-0.7381423	-1.480153	0.8842102	0.2759872	-3.161444	-3.307627						
OMG_test	20180429	90c60583f_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_095603677	367			9	367	1	472	131	261	261	1.609595	0	-2.238559	0	-3.013103	0	-1.138401	0	-0.834999	0	-0.8718231	0	-3.368198	0	-3.601911	0	-2.947228	0	-1.050082	0	1.609595	0	-0.834999	0	-1.298849	-1.133339	-1.459964	-0.3082381	0.3259191	0.2620387	-1.128187	0.3279031	0.9120752	-0.312966	-0.1993919	-0.4715671	-2.200028	0.3655073	-0.6145257	-1.072913	0.2486995	-0.2186848	-3.213035	-3.600025						
