#Study : OMG_test
#Date : 20180429 15:22:41
#Version : 6.3.5761.0
#TestRunDate : 20180428 10:06:39.695 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	d4c1c74d6_1__utterance_20	0	MALE	face	TestImage	Emotient FACET	20180428_100639761	66			0	67	1	213	71	98	98	-0.3725092	0	-2.390858	0	1.032324	0	0.1003956	0	-2.403062	0	-1.003126	0	-2.08451	0	-3.294523	0	-2.972002	0	-2.362645	0	-0.3725092	0	0.1003956	0	1.093572	0.8248254	-0.7373136	0.02646095	-0.5484647	-0.2074276	-2.651287	0.454597	-0.3601639	-1.192162	-0.7886031	-1.15663	-3.452691	0.1239172	-1.318963	-2.307225	2.257371	1.303742	-1.686537	0.03660073						
OMG_test	20180429	d4c1c74d6_1__utterance_20	0	MALE	face	TestImage	Emotient FACET	20180428_100639795	100			1	100	1	213	71	98	98	-0.4306734	0	-2.296614	0	0.9700204	0	-0.04306168	0	-2.131158	0	-1.026771	0	-1.922775	0	-3.152658	0	-2.720309	0	-2.415118	0	-0.4306734	0	-0.04306168	0	1.065247	0.7362731	-0.7413035	0.06660904	-0.5956659	-0.2045818	-2.582647	0.1980619	-0.4724792	-1.171056	-0.8128502	-1.127149	-3.089234	0.01773402	-1.134658	-2.142859	2.1609	1.518813	-1.633223	0.172821						
OMG_test	20180429	d4c1c74d6_1__utterance_20	0	MALE	face	TestImage	Emotient FACET	20180428_100639828	133			2	133	1	212	70	98	98	-0.3843528	0	-2.197854	0	1.161743	0	-0.3703667	0	-1.881339	0	-1.063234	0	-1.710774	0	-2.732557	0	-2.383507	0	-1.839532	0	-0.3843528	0	-0.3703667	0	1.103163	0.7632414	-0.7569479	0.008395095	-0.7284949	-0.3821857	-2.532077	0.1710452	-0.5892484	-0.9663712	-0.8247338	-1.016552	-2.696602	-0.1786394	-1.298068	-2.038439	1.941324	1.406385	-1.270604	0.2946589						
OMG_test	20180429	d4c1c74d6_1__utterance_20	0	MALE	face	TestImage	Emotient FACET	20180428_100639861	166			3	167	1	212	70	100	100	-0.06062459	0	-2.533947	0	0.7901064	0	-0.114347	0	-1.918034	0	-0.9869321	0	-1.859548	0	-2.905561	0	-2.614527	0	-1.755799	0	-0.06062459	0	-0.114347	0	1.025805	0.6273655	-0.7597877	0.03555804	-0.4465839	-0.2436167	-2.4091	0.3503756	-0.324036	-0.9525747	-0.9706627	-1.175393	-2.881759	-0.2114921	-1.350211	-2.1287	1.79463	1.132082	-1.53783	0.07322435						
OMG_test	20180429	d4c1c74d6_1__utterance_20	0	MALE	face	TestImage	Emotient FACET	20180428_100639895	200			4	200	1	211	69	103	103	0.3068119	0	-2.731484	0	-0.1432148	0	0.3062046	0	-2.073298	0	-0.3877805	0	-1.69658	0	-3.158138	0	-2.742005	0	-1.384705	0	0.3068119	0	0.3062046	0	0.9989381	0.4845909	-0.4753842	-0.136998	-0.2047377	-0.3915185	-2.05906	0.8414863	-0.1791359	-0.7688969	-0.8406975	-1.242852	-3.464576	-0.2918473	-1.10269	-1.83504	1.435949	0.1968862	-1.874235	-0.07214303						
OMG_test	20180429	d4c1c74d6_1__utterance_20	0	MALE	face	TestImage	Emotient FACET	20180428_100639928	233			5	234	1	214	70	99	99	-0.1848502	0	-2.296625	0	0.729706	0	-0.1639647	0	-1.526576	0	-1.022822	0	-1.761719	0	-2.502576	0	-2.067841	0	-1.217597	0	-0.1848502	0	-0.1639647	0	0.9513413	0.535953	-0.6865676	-0.1259797	-0.3475989	-0.2463067	-2.457023	0.2505892	-0.2896767	-0.6073431	-1.062307	-1.229877	-2.40916	-0.4496823	-1.131639	-1.703603	1.411822	0.7510726	-1.604994	0.03112304						
OMG_test	20180429	d4c1c74d6_1__utterance_20	0	MALE	face	TestImage	Emotient FACET	20180428_100639961	266			6	267	1	212	68	102	102	0.1057012	0	-2.308552	0	-0.7643975	0	0.005244943	0	-0.3791987	0	-1.039273	0	-0.5815775	0	-1.542918	0	-1.357769	0	0.4674542	0	0.1057012	0	0.005244943	0	0.9796205	0.3441718	-0.8001537	-0.05398514	-0.201151	-0.465561	-2.586922	0.1831394	-0.2513129	-0.4050185	-0.9692525	-1.192931	-1.476238	-0.7511777	-0.9922726	-0.985075	0.04013253	-0.5978537	-1.830097	-0.6706971						
OMG_test	20180429	d4c1c74d6_1__utterance_20	0	MALE	face	TestImage	Emotient FACET	20180428_100639995	300			7	300	1	214	70	100	100	-0.6473686	0	-1.473417	0	-1.330418	0	-0.2013573	0	-0.4630796	0	-1.091443	0	-0.6530235	0	-0.774817	0	-0.4552076	0	0.6554921	0	-0.6473686	0	-0.2013573	0	0.5071922	0.05041242	-0.7733916	-0.2848528	-0.3919733	-0.5029367	-2.194861	-0.009266861	-0.523271	-0.2774542	-0.9186068	-1.140314	-1.521104	-0.7324681	-0.6298168	-0.6740308	-0.4807866	-1.015219	-1.684397	-0.8299721						
OMG_test	20180429	d4c1c74d6_1__utterance_20	0	MALE	face	TestImage	Emotient FACET	20180428_100640028	333			8	334	1	217	71	96	96	-0.782929	0	-1.712381	0	-1.427579	0	-0.04203548	0	-0.4777436	0	-1.577217	0	-0.7181167	0	-0.9431436	0	-0.4185051	0	0.4317585	0	-0.782929	0	-0.04203548	0	0.7192515	0.1827263	-0.789967	-0.4006269	-0.7102777	-0.719547	-2.997875	-0.3368271	-0.463126	-0.0730532	-1.188029	-1.012132	-1.679194	-0.7950813	-0.5075039	-0.5882786	-0.7326108	-0.7476299	-1.232718	-0.8753895						
OMG_test	20180429	d4c1c74d6_1__utterance_20	0	MALE	face	TestImage	Emotient FACET	20180428_100640062	367			9	367	1	216	69	100	100	-1.072485	0	-1.658477	0	-1.338016	0	-0.4015737	0	-0.4619845	0	-1.721531	0	-0.7292365	0	-0.7472714	0	-0.3946375	0	1.041356	0	-1.072485	0	-0.4015737	0	0.5846705	0.07888296	-0.8482048	-0.2558316	-0.4565709	-0.41354	-2.872794	-0.6450338	-0.8216205	-0.5498871	-1.382491	-1.359393	-1.584186	-0.9944247	-0.7456979	-0.9851937	-0.7872949	-0.9294113	-1.945137	-0.9213449						
