#Study : OMG_test
#Date : 20180429 15:22:55
#Version : 6.3.5761.0
#TestRunDate : 20180428 10:02:22.514 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	b018c03de_15__utterance_104	0	MALE	face	TestImage	Emotient FACET	20180428_100222580	66			0	67	1	281	79	72	72	6.990747	0	-8.488448	0	-9.018842	0	-4.182624	0	-6.972968	0	-6.641139	0	-8.476207	0	-12.08735	0	-9.500902	0	-12.18152	0	6.990747	0	-4.182624	0	-1.128306	-1.417002	-1.676398	-1.612896	3.845677	0.5136888	-1.860201	-0.4295863	4.403625	-2.283641	-2.16853	-1.72337	-9.577373	-0.9934038	-1.962195	-3.09783	2.506756	0.1165695	-3.829403	-5.075552						
OMG_test	20180429	b018c03de_15__utterance_104	0	MALE	face	TestImage	Emotient FACET	20180428_100222614	100			1	100	1	281	79	72	72	6.992154	0	-8.482249	0	-9.009738	0	-4.178775	0	-6.976286	0	-6.643616	0	-8.479264	0	-12.08002	0	-9.491421	0	-12.1926	0	6.992154	0	-4.178775	0	-1.118472	-1.41303	-1.669397	-1.604743	3.844158	0.5188078	-1.860955	-0.4318449	4.400863	-2.279383	-2.167051	-1.727299	-9.561323	-0.9942497	-1.961172	-3.092021	2.512729	0.1163197	-3.837759	-5.063072						
OMG_test	20180429	b018c03de_15__utterance_104	0	MALE	face	TestImage	Emotient FACET	20180428_100222647	133			2	133	1	280	80	74	74	6.785595	0	-8.334432	0	-9.084105	0	-4.213852	0	-6.734523	0	-6.297451	0	-7.8792	0	-11.83799	0	-9.33359	0	-11.90381	0	6.785595	0	-4.213852	0	-1.166814	-1.417313	-1.644687	-1.521733	3.919973	0.6770665	-1.727767	-0.2145026	4.491119	-2.164709	-1.857275	-1.619827	-8.8429	-1.033329	-1.772666	-2.694846	2.238107	-0.06867766	-4.185737	-4.922075						
OMG_test	20180429	b018c03de_15__utterance_104	0	MALE	face	TestImage	Emotient FACET	20180428_100222680	166			3	167	1	278	80	75	75	6.51486	0	-7.936812	0	-9.334097	0	-4.044283	0	-6.657065	0	-5.603978	0	-7.607377	0	-11.50006	0	-8.980265	0	-11.35422	0	6.51486	0	-4.044283	0	-1.338196	-1.424181	-1.623667	-1.464418	3.881216	0.8541818	-1.598099	-0.01953052	4.426344	-2.26881	-1.771129	-1.815985	-8.915656	-0.9364017	-1.78198	-2.70633	2.192686	-0.264695	-4.20917	-4.696424						
OMG_test	20180429	b018c03de_15__utterance_104	0	MALE	face	TestImage	Emotient FACET	20180428_100222714	200			4	200	1	279	83	73	73	7.105243	0	-8.570548	0	-9.239755	0	-4.377146	0	-7.350374	0	-6.73526	0	-8.702763	0	-12.41742	0	-9.73507	0	-12.4873	0	7.105243	0	-4.377146	0	-1.35536	-1.49486	-1.730502	-1.541104	4.039466	0.7024008	-1.862205	-0.344861	4.587527	-2.320953	-2.022456	-1.801648	-9.932193	-0.8680928	-1.855001	-3.194396	2.712036	0.253915	-4.136815	-5.240322						
OMG_test	20180429	b018c03de_15__utterance_104	0	MALE	face	TestImage	Emotient FACET	20180428_100222747	233			5	234	1	278	84	74	74	6.776631	0	-8.270448	0	-8.931968	0	-4.236197	0	-7.451048	0	-5.839916	0	-8.486959	0	-12.15846	0	-9.46495	0	-12.10765	0	6.776631	0	-4.236197	0	-1.143678	-1.369297	-1.543419	-1.499286	3.805434	0.7653961	-1.506352	-0.1095267	4.462107	-2.437484	-2.001595	-1.946994	-9.445706	-1.036526	-1.962129	-3.017776	2.719181	0.09755053	-4.154864	-4.390357						
OMG_test	20180429	b018c03de_15__utterance_104	0	MALE	face	TestImage	Emotient FACET	20180428_100222780	266			6	267	1	279	85	72	72	7.392248	0	-8.886724	0	-8.790999	0	-4.199208	0	-9.427881	0	-6.833294	0	-10.7598	0	-14.19092	0	-10.93708	0	-14.59601	0	7.392248	0	-4.199208	0	-0.9834474	-1.079317	-1.423316	-1.667331	3.740619	0.5746517	-1.541941	-0.3172277	4.598871	-2.617312	-2.09218	-2.27239	-12.05563	-0.8391995	-2.30842	-4.114944	3.972944	1.023975	-3.961293	-4.619118						
OMG_test	20180429	b018c03de_15__utterance_104	0	MALE	face	TestImage	Emotient FACET	20180428_100222814	300			7	300	1	279	86	72	72	6.807452	0	-8.594851	0	-7.957697	0	-3.720397	0	-8.871868	0	-6.291234	0	-9.973984	0	-13.53657	0	-10.37587	0	-13.58911	0	6.807452	0	-3.720397	0	-0.4075045	-0.5435882	-1.581483	-1.707746	3.35538	0.3120203	-2.079575	-0.3962521	4.294123	-2.444082	-2.010504	-1.981131	-11.13492	-1.024963	-2.268271	-3.808459	3.380697	0.9538251	-3.345475	-3.960274						
OMG_test	20180429	b018c03de_15__utterance_104	0	MALE	face	TestImage	Emotient FACET	20180428_100222847	333			8	334	1	280	87	72	72	7.035842	0	-9.227114	0	-7.589977	0	-3.564855	0	-10.11315	0	-6.432768	0	-10.73875	0	-15.32149	0	-11.82693	0	-13.87397	0	7.035842	0	-3.564855	0	-0.1862525	-0.3165819	-1.947388	-1.583838	3.374922	0.2460193	-2.541044	-0.2031196	4.27766	-2.527938	-1.696686	-2.508574	-13.10631	-0.9424203	-2.595628	-4.43104	4.072409	1.074865	-4.153803	-3.41651						
OMG_test	20180429	b018c03de_15__utterance_104	0	MALE	face	TestImage	Emotient FACET	20180428_100222881	367			9	367	1	280	85	78	78	3.032925	0	-4.267096	0	-3.186066	0	-1.991848	0	-3.288318	0	-1.678069	0	-4.347976	0	-6.00465	0	-4.440272	0	-4.100327	0	3.032925	0	-1.678069	0	-0.04026892	-0.3099602	-1.140303	-0.8028377	1.229791	0.6289218	-1.307379	0.6691226	1.439247	-0.9126735	-0.8930322	-1.52757	-5.240397	-0.4995855	-0.994064	-1.763565	1.724223	0.4868293	-2.002549	-1.753188						
