#Study : OMG_test
#Date : 20180429 15:24:53
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:24:27.132 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	27e6e1f2a_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_092427198	66			0	67	1	606	175	262	262	0.9785824	0	-1.92386	0	-1.794385	0	-1.010454	0	-0.5745007	0	-0.7703098	0	-1.580614	0	-0.8453887	0	-1.313671	0	-1.151687	0	0.9785824	0	-0.5745007	0	-0.550723	-0.521517	0.3706055	-0.5604271	0.5757286	0.3339318	-0.5634828	-0.09679487	0.5633109	-0.2014627	-0.9497917	-1.075317	-1.442158	0.6776491	-0.4717208	-0.9029165	0.8763539	0.3300326	-1.309283	0.5734696						
OMG_test	20180429	27e6e1f2a_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_092427232	100			1	100	1	606	174	262	262	0.9883398	0	-1.914402	0	-1.792913	0	-1.036002	0	-0.5518655	0	-0.8159115	0	-1.662829	0	-0.7591532	0	-1.272799	0	-1.070399	0	0.9883398	0	-0.5518655	0	-0.626527	-0.5939112	0.3449078	-0.6271396	0.5535868	0.3304541	-0.5641842	-0.1218153	0.5704719	-0.1561072	-1.000962	-1.093688	-1.41369	0.6791155	-0.4610068	-0.9380907	0.8498302	0.3302242	-1.297242	0.5446657						
OMG_test	20180429	27e6e1f2a_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_092427265	133			2	133	1	607	175	262	262	0.7210827	0	-1.611154	0	-1.587465	0	-1.067211	0	-0.3604281	0	-0.6537879	0	-1.214231	0	-0.486294	0	-0.8907694	0	-0.8140678	0	0.7210827	0	-0.3604281	0	-0.5777002	-0.5600265	0.3898688	-0.6584568	0.4700457	0.3689483	-0.5794321	-0.08642242	0.4119147	-0.1999173	-0.7906839	-1.001354	-1.026279	0.5378225	-0.4035263	-0.7980559	0.7495817	0.3285155	-1.002645	0.5665838						
OMG_test	20180429	27e6e1f2a_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_092427298	166			3	167	1	604	174	267	267	0.4567015	0	-1.522058	0	-1.487821	0	-0.9257008	0	-0.4294263	0	-0.7159042	0	-1.205799	0	-0.4756096	0	-0.7752224	0	-0.9511407	0	0.4567015	0	-0.4294263	0	-0.5850576	-0.527714	0.3681135	-0.6728629	0.2987245	0.3447135	-1.081069	-0.09027248	0.3433728	-0.2209754	-0.6957504	-1.018861	-1.138677	0.5661126	-0.4399594	-0.5398433	0.8645285	0.5431594	-0.9676743	0.5361266						
OMG_test	20180429	27e6e1f2a_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_092427331	199			4	200	1	602	173	268	268	0.06661732	0	-1.087491	0	-1.233919	0	-1.128045	0	-0.31855	0	-0.7097226	0	-0.8315896	0	-0.05813752	0	-0.4406172	0	-0.5525082	0	0.06661732	0	-0.31855	0	-0.6573371	-0.6071463	0.3314439	-0.8202193	0.09534056	0.2768224	-1.216066	-0.1794774	0.2315923	-0.193641	-0.5259038	-0.867455	-0.7298884	0.240828	-0.331746	-0.4647268	0.5942788	0.5470911	-0.8819999	0.6452327						
OMG_test	20180429	27e6e1f2a_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_092427365	233			5	233	1	603	175	262	262	-1.326701	0	-0.9091915	0	-1.035022	0	-1.175611	0	-0.7251522	0	-0.84632	0	-0.369092	0	0.562359	0	-0.3788482	0	0.2095275	0	-1.326701	0	-0.369092	0	-0.5958157	-0.6759098	0.4706718	-0.7655876	-0.04511053	0.2633699	-1.45839	-0.4311173	-0.02891202	-0.3127376	-0.3495955	-0.8351393	-0.01557936	-0.2120481	-0.4232533	-0.6561339	0.2214173	0.3060643	-1.340007	0.6178156						
OMG_test	20180429	27e6e1f2a_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_092427398	266			6	267	1	599	173	264	264	-1.923322	0	-0.9014965	0	-1.045737	0	-1.611562	0	-0.7379145	0	-1.331541	0	-0.1722677	0	0.8120392	0	-0.1965454	0	0.3481473	0	-1.923322	0	-0.1722677	0	-0.5765132	-0.7315984	0.4798524	-0.8477759	-0.4494623	0.1908902	-1.75639	-0.7537945	-0.2026239	-0.2801799	-0.4258359	-0.66294	0.4067557	-0.477135	-0.3459509	-0.5492558	0.1086214	0.408592	-1.606199	0.5578852						
OMG_test	20180429	27e6e1f2a_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_092427431	299			7	300	1	598	172	261	261	-2.359263	0	-0.7803421	0	-1.311017	0	-1.8103	0	-0.9380755	0	-1.527208	0	0.02366834	0	0.9879488	0	-0.02251526	0	0.3740315	0	-2.359263	0	0.02366834	0	-0.5737178	-0.838492	0.5388887	-0.8382745	-0.5668172	0.1464355	-1.686336	-1.056136	-0.2974538	-0.2324151	-0.2293156	-0.5211841	0.6822472	-0.8177958	-0.1686919	-0.4019666	-0.3498059	0.09473918	-1.623593	0.3770146						
OMG_test	20180429	27e6e1f2a_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_092427465	333			8	333	1	593	169	264	264	-2.44817	0	-0.7364376	0	-1.532463	0	-1.976936	0	-0.842501	0	-1.921839	0	0.08288951	0	1.12145	0	0.1692344	0	0.2932463	0	-2.44817	0	0.08288951	0	-0.6280394	-0.9390978	0.4816932	-0.9002395	-0.9605418	0.05269102	-2.086017	-1.187665	-0.3327951	-0.1002626	-0.3000684	-0.3227284	0.7003486	-0.7157757	-0.01850768	-0.1924029	-0.4160696	0.1377577	-1.368553	0.3086966						
OMG_test	20180429	27e6e1f2a_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_092427498	366			9	367	1	591	168	262	262	-2.457996	0	-0.7065758	0	-1.53597	0	-1.89597	0	-0.8511285	0	-1.535269	0	0.2426367	0	1.041618	0	0.1126386	0	0.297423	0	-2.457996	0	0.2426367	0	-0.5710508	-0.8874038	0.4918615	-0.9430164	-0.8356677	0.03873458	-1.780475	-0.9193386	-0.3792672	-0.1597566	-0.1742785	-0.2985651	0.6589475	-0.6994135	-0.07874594	-0.2280324	-0.4067253	0.08806256	-1.464461	0.4160337						
OMG_test	20180429	27e6e1f2a_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_092427531	399			10	400	1	587	165	265	265	-3.014483	0	-0.7132308	0	-1.293322	0	-1.828412	0	-1.178188	0	-1.490172	0	0.2116481	0	1.05762	0	-0.1153054	0	0.310511	0	-3.014483	0	0.2116481	0	-0.5586877	-0.8658561	0.5581878	-0.8916328	-0.9136117	0.08401772	-1.982471	-0.8436477	-0.5230357	-0.3830385	-0.2370717	-0.3784738	0.6602181	-0.6098305	-0.2613429	-0.4038038	-0.1184786	0.237893	-1.772763	0.5377103						
OMG_test	20180429	27e6e1f2a_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_092427565	433			11	433	1	584	162	266	266	-3.879688	0	-0.7482978	0	-0.8784301	0	-1.796354	0	-1.773945	0	-1.363185	0	-0.107528	0	0.8906094	0	-0.5937418	0	0.1217378	0	-3.879688	0	-0.107528	0	-0.5241588	-0.831521	0.6502438	-0.9328892	-1.028357	0.1138669	-2.092584	-0.8659137	-0.758675	-0.8216355	-0.3451049	-0.6787379	0.6007532	-0.6957422	-0.5323218	-0.8955741	0.2711124	0.504854	-2.346469	0.8047655						
OMG_test	20180429	27e6e1f2a_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_092427598	466			12	467	1	584	162	263	263	-4.12691	0	-0.6995627	0	-0.801025	0	-1.61906	0	-2.012046	0	-1.056065	0	-0.08134139	0	0.8012682	0	-0.8354676	0	-0.01123848	0	-4.12691	0	-0.08134139	0	-0.4348381	-0.767623	0.7454335	-0.8255651	-0.9342497	0.07266914	-1.877015	-0.6900573	-0.8695179	-1.062954	-0.2654726	-0.7588	0.50132	-0.7795087	-0.6953222	-1.13415	0.343043	0.4526553	-2.579528	0.8545454						
OMG_test	20180429	27e6e1f2a_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_092427632	500			13	500	1	577	158	270	270	-4.078602	0	-0.6513589	0	-0.5461313	0	-1.579882	0	-2.322272	0	-0.8087096	0	-0.5201577	0	0.5356661	0	-1.202684	0	-0.3414967	0	-4.078602	0	-0.5201577	0	-0.5468087	-0.8072518	0.7776751	-0.7085954	-0.9003181	0.03188938	-1.879665	-0.3818419	-0.9809037	-1.353902	-0.4368761	-0.946025	0.03802306	-0.6753321	-0.7790439	-1.467799	0.7475519	0.5264106	-3.097265	0.8305882						
