#Study : OMG_test
#Date : 20180429 15:25:00
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:22:34.036 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	1d6088392_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_092234116	80			0	80	1	195	105	84	84	-1.074649	0	-2.086065	0	-1.006827	0	-1.503225	0	-0.4671518	0	-2.175671	0	-2.453419	0	-1.449937	0	-1.454744	0	1.824181	0	-1.074649	0	-0.4671518	0	-0.9397285	-0.6147058	-0.8381429	-0.5960844	-0.991414	-0.7016996	-3.815884	-0.3376603	-0.4279302	-0.9039926	-1.980758	-1.553641	0.2987336	-1.181025	-0.9059978	-1.054708	-0.4582249	-0.4871489	-2.70544	-3.610706						
OMG_test	20180429	1d6088392_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_092234156	120			1	120	1	195	105	84	84	-1.178156	0	-2.141047	0	-1.031852	0	-1.613784	0	-0.5058551	0	-2.310262	0	-2.387965	0	-1.39761	0	-1.532948	0	1.931828	0	-1.178156	0	-0.5058551	0	-0.9420695	-0.6192538	-0.810639	-0.5569171	-1.056928	-0.7433112	-3.899701	-0.4368719	-0.4890375	-0.9235002	-2.00741	-1.563249	0.3692479	-1.198939	-0.9127774	-1.087811	-0.4881631	-0.5011732	-2.813361	-3.69073						
OMG_test	20180429	1d6088392_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_092234196	160			2	160	1	194	105	84	84	-1.200635	0	-2.178584	0	-1.023436	0	-1.74791	0	-0.4618149	0	-2.415208	0	-2.113472	0	-1.289779	0	-1.687792	0	2.059783	0	-1.200635	0	-0.4618149	0	-0.9534594	-0.6355534	-0.7956227	-0.4244785	-1.052749	-0.8039668	-3.794358	-0.5233237	-0.5621837	-0.9219108	-1.865546	-1.447819	0.5088515	-1.245834	-0.8549775	-1.047063	-0.6578056	-0.5633953	-2.873957	-3.660474						
OMG_test	20180429	1d6088392_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_092234236	200			3	200	1	195	105	84	84	-1.135695	0	-2.278382	0	-1.00901	0	-1.781662	0	-0.4304437	0	-2.525881	0	-2.064925	0	-1.321116	0	-1.762123	0	2.034973	0	-1.135695	0	-0.4304437	0	-0.9410766	-0.6280124	-0.7819557	-0.4125375	-1.082985	-0.8061333	-3.877928	-0.5726289	-0.5335297	-0.894729	-1.862488	-1.423505	0.5273867	-1.194752	-0.850262	-1.050416	-0.6393946	-0.5043772	-2.80831	-3.674252						
OMG_test	20180429	1d6088392_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_092234276	240			4	240	1	195	105	84	84	-1.422176	0	-2.22382	0	-1.031798	0	-1.980312	0	-0.3825305	0	-2.664016	0	-1.908741	0	-1.310159	0	-1.746873	0	2.017213	0	-1.422176	0	-0.3825305	0	-0.9964067	-0.6895742	-0.823034	-0.4051412	-1.136138	-0.8430839	-3.836865	-0.6116425	-0.5496191	-0.8611577	-1.705363	-1.188496	0.815694	-1.319238	-0.7617216	-0.8921924	-0.8628799	-0.6143624	-2.870877	-3.714854						
OMG_test	20180429	1d6088392_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_092234316	280			5	280	1	195	105	85	85	-1.504359	0	-1.915646	0	-1.212579	0	-2.177849	0	-0.2520501	0	-2.661986	0	-1.964178	0	-1.056189	0	-1.350364	0	1.860458	0	-1.504359	0	-0.2520501	0	-0.9780003	-0.7190654	-0.6822357	-0.3374356	-1.089252	-0.7029471	-3.587841	-0.6583236	-0.5443845	-0.8141705	-1.792948	-1.194537	1.070924	-1.503465	-0.7209975	-0.7703238	-0.9537421	-0.6944361	-3.046924	-3.697687						
OMG_test	20180429	1d6088392_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_092234356	320			6	320	1	195	105	85	85	-1.483124	0	-1.752898	0	-0.9544715	0	-1.974185	0	-0.4072146	0	-2.318067	0	-2.035994	0	-1.077836	0	-1.41823	0	1.737552	0	-1.483124	0	-0.4072146	0	-0.9035763	-0.64741	-0.5231518	-0.3032328	-1.011077	-0.5911338	-3.506498	-0.518757	-0.5695684	-0.9573568	-2.132053	-1.466382	1.061957	-1.361625	-0.8567345	-1.125801	-0.3690412	-0.418924	-3.053066	-3.434253						
OMG_test	20180429	1d6088392_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_092234396	360			7	360	1	195	105	85	85	-1.57449	0	-1.603467	0	-0.491337	0	-1.009462	0	-0.8924288	0	-1.912816	0	-2.355264	0	-1.434595	0	-1.514387	0	1.310301	0	-1.57449	0	-0.8924288	0	-0.7999215	-0.5354252	-0.5730488	-0.406997	-1.052175	-0.4958764	-3.944919	-0.2649994	-0.5286787	-1.025595	-2.241305	-1.768845	0.4689567	-0.8931828	-0.9573258	-1.334686	0.3434625	0.1038051	-2.670637	-3.181621						
OMG_test	20180429	1d6088392_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_092234436	400			8	400	1	196	105	85	85	-1.775923	0	-1.706444	0	-0.7194651	0	-0.8793659	0	-0.8679994	0	-2.026836	0	-2.472995	0	-1.265194	0	-1.478007	0	1.515982	0	-1.775923	0	-0.8679994	0	-0.9153061	-0.6833887	-0.6241467	-0.4634284	-0.966975	-0.4629957	-3.701915	-0.4294268	-0.5803564	-0.9972302	-2.252002	-1.795915	0.5007324	-0.6646655	-0.906781	-1.236234	0.2143701	-0.1379129	-2.590991	-3.342737						
OMG_test	20180429	1d6088392_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_092234476	440			9	440	1	196	105	85	85	-1.654032	0	-1.660697	0	-0.7032859	0	-0.9518266	0	-0.88037	0	-1.914404	0	-2.37311	0	-1.291827	0	-1.530221	0	1.428811	0	-1.654032	0	-0.88037	0	-0.9082103	-0.692243	-0.5330095	-0.4336761	-0.9461097	-0.3923481	-3.660913	-0.3030075	-0.5432901	-1.032034	-2.177683	-1.702149	0.4401201	-0.62783	-0.9491869	-1.287785	0.3594953	0.01633099	-2.588247	-3.227813						
OMG_test	20180429	1d6088392_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_092234516	480			10	480	1	195	105	85	85	-1.069769	0	-1.777803	0	-0.9794581	0	-1.105866	0	-0.4227728	0	-2.089111	0	-1.961664	0	-1.130066	0	-1.455908	0	1.583291	0	-1.069769	0	-0.4227728	0	-0.8850097	-0.6930069	-0.4903029	-0.351815	-0.8504109	-0.4327465	-3.658638	-0.3547451	-0.3751532	-0.8938094	-1.881001	-1.584592	0.4576548	-0.8466569	-0.9079581	-1.121075	-0.1311317	-0.3717599	-2.485062	-3.237997						
