#Study : OMG_test
#Date : 20180429 15:23:26
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:51:59.131 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	8bae01f71_1__utterance_10	0	MALE	face	TestImage	Emotient FACET	20180428_095159197	66			0	67	1	505	214	310	310	1.213261	0	-2.895075	0	-1.424974	0	0.9142753	0	-1.085423	0	-1.398049	0	-4.103479	0	-5.502945	0	-4.258679	0	-2.633667	0	1.213261	0	0.9142753	0	-1.065898	-0.5123627	-1.78516	0.8246396	-0.2853206	-0.5790196	-4.055491	-0.05836536	0.7743437	-0.3689071	-0.869186	-0.547144	-3.094517	0.2308219	-0.3786783	-1.04458	-0.3132902	-0.02328097	-2.026845	-4.965657						
OMG_test	20180429	8bae01f71_1__utterance_10	0	MALE	face	TestImage	Emotient FACET	20180428_095159231	100			1	100	1	506	214	309	309	1.188376	0	-2.679432	0	-1.30822	0	0.8745965	0	-0.7959734	0	-1.23879	0	-3.750372	0	-5.092393	0	-3.978198	0	-2.18404	0	1.188376	0	0.8745965	0	-1.128683	-0.5572685	-1.713075	0.8826029	-0.2696186	-0.5862198	-3.962599	-0.01172122	0.6761916	-0.3300739	-0.7224777	-0.4762928	-2.693727	0.2802379	-0.3425098	-0.9676988	-0.3650094	-0.08472238	-1.9762	-4.691462						
OMG_test	20180429	8bae01f71_1__utterance_10	0	MALE	face	TestImage	Emotient FACET	20180428_095159264	133			2	133	1	505	214	310	310	1.068529	0	-2.519134	0	-1.092807	0	0.8837653	0	-0.7040339	0	-1.092935	0	-3.636911	0	-4.903552	0	-3.846589	0	-1.992622	0	1.068529	0	0.8837653	0	-1.107831	-0.5291641	-1.677273	0.9101675	-0.2732996	-0.6078715	-3.908871	0.0216597	0.6300362	-0.3533699	-0.6969398	-0.4903198	-2.463566	0.215752	-0.344544	-0.9648896	-0.3552347	-0.0786729	-2.012619	-4.568136						
OMG_test	20180429	8bae01f71_1__utterance_10	0	MALE	face	TestImage	Emotient FACET	20180428_095159297	166			3	167	1	506	215	307	307	0.6932032	0	-2.336831	0	-0.6782284	0	1.167599	0	-1.141785	0	-1.09147	0	-3.817735	0	-5.111674	0	-4.209242	0	-1.958409	0	0.6932032	0	1.167599	0	-0.9650199	-0.2325978	-1.676406	1.218058	-0.3291443	-0.565344	-4.379064	0.1407565	0.5350181	-0.5583831	-0.8381729	-0.7650363	-2.57977	0.2675438	-0.5208706	-1.237634	-0.1863703	-0.006196799	-2.319377	-4.473981						
OMG_test	20180429	8bae01f71_1__utterance_10	0	MALE	face	TestImage	Emotient FACET	20180428_095159330	199			4	200	1	507	214	308	308	0.326131	0	-1.881223	0	0.05735678	0	0.8569564	0	-0.5339848	0	-0.7252676	0	-3.658624	0	-4.568655	0	-3.726905	0	-1.536165	0	0.326131	0	0.8569564	0	-1.008395	-0.2427593	-1.606562	1.152688	-0.4541034	-0.6079652	-4.231406	-0.1543364	0.3383192	-0.6041579	-1.060395	-0.6969986	-1.552468	0.001722057	-0.4753884	-1.250983	-0.3033431	0.1316019	-2.177391	-4.058537						
OMG_test	20180429	8bae01f71_1__utterance_10	0	MALE	face	TestImage	Emotient FACET	20180428_095159364	233			5	233	1	507	214	309	309	-0.1846423	0	-2.198274	0	0.4388297	0	0.8249059	0	-0.4253795	0	-0.5034998	0	-3.177166	0	-4.528045	0	-4.029578	0	-0.5839022	0	-0.1846423	0	0.8249059	0	-0.7582732	0.05655402	-1.77651	1.008582	-0.6337503	-0.7876456	-4.4652	-0.04062666	0.1327231	-0.7410852	-0.9053202	-0.5662935	-1.184798	-0.1245706	-0.5604173	-1.250308	-0.6191727	-0.0788853	-2.274859	-4.03016						
OMG_test	20180429	8bae01f71_1__utterance_10	0	MALE	face	TestImage	Emotient FACET	20180428_095159397	266			6	267	1	507	214	309	309	-0.7080727	0	-2.323045	0	0.3451588	0	1.020409	0	-0.3023173	0	-0.6245916	0	-3.065584	0	-4.562717	0	-4.086016	0	-0.09945423	0	-0.7080727	0	1.020409	0	-0.598897	0.2180476	-1.888653	1.212433	-0.8013507	-0.8313792	-4.792501	0.02004612	-0.09886113	-0.7310281	-0.8589736	-0.4814978	-1.14377	-0.1690804	-0.6022161	-1.169762	-1.034197	-0.4125311	-2.356808	-4.235002						
OMG_test	20180429	8bae01f71_1__utterance_10	0	MALE	face	TestImage	Emotient FACET	20180428_095159430	299			7	300	1	507	213	310	310	-0.6371721	0	-2.387303	0	0.406521	0	0.8819953	0	-0.2764096	0	-0.5303496	0	-2.796842	0	-4.445206	0	-4.128479	0	0.1655718	0	-0.6371721	0	0.8819953	0	-0.6120069	0.1936158	-1.920082	1.052511	-0.7510459	-0.7626441	-4.766851	-0.009858408	-0.0974281	-0.7350934	-0.6432551	-0.3251984	-1.03149	-0.2546224	-0.5498469	-1.083884	-1.109067	-0.4277122	-2.36871	-4.112071						
OMG_test	20180429	8bae01f71_1__utterance_10	0	MALE	face	TestImage	Emotient FACET	20180428_095159464	333			8	333	1	506	212	311	311	-1.206734	0	-2.328207	0	0.5055198	0	1.020011	0	-0.4228881	0	-0.5973538	0	-2.940001	0	-4.488657	0	-4.170967	0	0.2085222	0	-1.206734	0	1.020011	0	-0.5723867	0.2887243	-1.923561	1.330555	-0.8782613	-0.8629457	-4.897869	-0.04651398	-0.2695729	-0.8255487	-0.818247	-0.4224732	-1.061851	-0.211205	-0.6262439	-1.244074	-1.181348	-0.5169569	-2.584894	-4.247907						
OMG_test	20180429	8bae01f71_1__utterance_10	0	MALE	face	TestImage	Emotient FACET	20180428_095159497	366			9	367	1	507	212	309	309	-1.122045	0	-2.636595	0	0.706032	0	0.8518086	0	-0.5180477	0	-0.7282738	0	-3.049015	0	-4.663381	0	-4.411054	0	0.2313428	0	-1.122045	0	0.8518086	0	-0.4736341	0.4341374	-1.991002	1.311054	-0.8194794	-0.8076823	-5.075192	-0.08257113	-0.1671327	-0.8086476	-0.7125083	-0.4177986	-0.9452429	-0.2762502	-0.6198346	-1.225035	-1.132445	-0.4367943	-2.654498	-4.218416						
