#Study : OMG_test
#Date : 20180429 15:23:04
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:59:19.887 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	9bd67e0c1_1__utterance_48	0	MALE	face	TestImage	Emotient FACET	20180428_095919967	80			0	80	1	420	111	247	247	0.3588417	0	-2.763418	0	-1.552635	0	-2.387198	0	-0.3142695	0	-1.113842	0	-3.013623	0	-1.679086	0	-1.780397	0	0.7370389	0	0.3588417	0	-0.3142695	0	-0.5429029	-0.1980863	-1.731504	-1.12552	-0.6694596	-0.3078621	-3.189526	-0.7139873	-0.2787217	-0.5098597	-1.620791	-1.300896	-1.752934	-0.865964	-1.102893	-1.129297	-0.7903173	-1.014474	-1.775634	-1.506619						
OMG_test	20180429	9bd67e0c1_1__utterance_48	0	MALE	face	TestImage	Emotient FACET	20180428_095920007	120			1	120	1	424	109	248	248	0.5479988	0	-2.815527	0	-1.924699	0	-2.563003	0	-0.7918816	0	-0.4924691	0	-3.423007	0	-2.111847	0	-1.83525	0	0.6737715	0	0.5479988	0	-0.4924691	0	-0.8081841	-0.470187	-1.817406	-1.285478	-0.5477959	-0.1806862	-2.790152	-0.3476302	-0.2034524	-0.6628963	-1.75502	-1.624503	-2.240681	-0.8754975	-1.162068	-1.24178	-0.2897272	-0.8921952	-1.869491	-1.931439						
OMG_test	20180429	9bd67e0c1_1__utterance_48	0	MALE	face	TestImage	Emotient FACET	20180428_095920047	160			2	160	1	427	106	246	246	-0.02738414	0	-2.127563	0	-1.74337	0	-3.28933	0	-0.7155449	0	0.4805835	0	-3.362699	0	-1.712586	0	-1.582881	0	0.4391788	0	-0.02738414	0	0.4805835	0	-1.094605	-0.717678	-1.489426	-1.454117	-0.2451812	0.1222944	-1.449894	-0.120778	-0.3542978	-0.8900026	-1.842263	-1.151936	-1.568187	-0.8992403	-1.037469	-1.341256	0.08925007	-0.297885	-1.8371	-1.306043						
OMG_test	20180429	9bd67e0c1_1__utterance_48	0	MALE	face	TestImage	Emotient FACET	20180428_095920087	200			3	200	1	430	103	245	245	-0.7728467	0	-1.656803	0	-0.4790924	0	-3.920045	0	-1.363524	0	0.6785937	0	-3.459479	0	-2.251897	0	-2.260051	0	-0.2860968	0	-0.7728467	0	0.6785937	0	-1.073456	-0.6025177	-1.270053	-1.335634	-0.3102939	0.2370003	-1.189763	-0.1383708	-0.68786	-1.264252	-2.018956	-1.183876	-1.075356	-1.045286	-1.338017	-1.9475	0.7570873	0.5486154	-2.422678	-0.6765144						
OMG_test	20180429	9bd67e0c1_1__utterance_48	0	MALE	face	TestImage	Emotient FACET	20180428_095920127	240			4	240	1	434	101	242	242	-1.442234	0	-1.302775	0	-0.5408851	0	-4.979414	0	-1.157818	0	0.5925645	0	-3.604198	0	-1.580314	0	-1.725875	0	-0.3220345	0	-1.442234	0	0.5925645	0	-1.228394	-0.7902515	-0.9884186	-1.80169	-0.2629721	0.3962986	-0.7975557	-0.4974569	-0.7500647	-1.358694	-2.532965	-1.251544	-0.2588543	-1.412151	-1.328039	-2.028843	0.8747205	0.814469	-2.830814	-0.1987585						
OMG_test	20180429	9bd67e0c1_1__utterance_48	0	MALE	face	TestImage	Emotient FACET	20180428_095920167	280			5	280	1	436	98	242	242	-1.689941	0	-0.683118	0	-2.217079	0	-5.486308	0	-0.3058904	0	0.3432571	0	-3.244926	0	0.2062798	0	-0.06701295	0	0.3604585	0	-1.689941	0	0.3432571	0	-1.52559	-1.204851	-0.7340852	-1.977841	-0.1058341	0.6412343	-0.6230504	-0.9077368	-0.690098	-0.8336908	-2.963967	-1.222831	0.6095007	-1.775042	-0.7244688	-1.006491	-0.1447709	-0.03361423	-2.490396	-0.5083988						
OMG_test	20180429	9bd67e0c1_1__utterance_48	0	MALE	face	TestImage	Emotient FACET	20180428_095920207	320			6	320	1	437	98	242	242	-2.193783	0	-0.8875005	0	-3.651894	0	-5.168447	0	0.1314734	0	-0.2257467	0	-2.755037	0	0.5682865	0	0.02344853	0	0.4846753	0	-2.193783	0	0.1314734	0	-1.767709	-1.590043	-0.7716498	-1.964956	-0.05238644	0.680958	-0.8073636	-0.8913634	-0.6027157	-0.57592	-2.446969	-1.137932	0.7291837	-1.789797	-0.4226031	-0.3289156	-1.137957	-1.08319	-2.63497	-1.082263						
OMG_test	20180429	9bd67e0c1_1__utterance_48	0	MALE	face	TestImage	Emotient FACET	20180428_095920247	360			7	360	1	439	100	239	239	-1.934182	0	-1.084095	0	-3.00578	0	-4.961938	0	0.6187313	0	-0.7532493	0	-2.818971	0	0.411784	0	-0.04189808	0	0.5183585	0	-1.934182	0	0.6187313	0	-1.661308	-1.504378	-0.8180293	-1.62306	-0.2338355	0.3830922	-0.9509175	-0.9335353	-0.6240709	-0.2914598	-2.558968	-1.098439	0.5897434	-1.633726	-0.3916409	-0.3647718	-1.119743	-0.8702308	-2.367664	-1.23596						
OMG_test	20180429	9bd67e0c1_1__utterance_48	0	MALE	face	TestImage	Emotient FACET	20180428_095920287	400			8	400	1	440	101	237	237	-2.216826	0	-0.8904163	0	-3.098332	0	-5.08071	0	0.2960167	0	-0.9785943	0	-3.027831	0	0.7877662	0	0.1721042	0	0.8791122	0	-2.216826	0	0.2960167	0	-1.592377	-1.488654	-0.6371624	-1.594706	-0.3348528	0.4135495	-1.008218	-0.9371405	-0.8069058	-0.3750845	-2.698565	-1.417131	-0.001329348	-1.55611	-0.4330629	-0.7325385	-0.9961425	-0.7755871	-2.519986	-1.477331						
OMG_test	20180429	9bd67e0c1_1__utterance_48	0	MALE	face	TestImage	Emotient FACET	20180428_095920327	440			9	440	1	440	101	236	236	-2.357583	0	-1.148557	0	-2.826707	0	-4.967491	0	0.8080709	0	-0.9400565	0	-3.472341	0	0.2848439	0	-0.1581549	0	-0.1447055	0	-2.357583	0	0.8080709	0	-1.583043	-1.446832	-0.4964309	-1.578552	-0.35549	0.4994877	-0.7273279	-1.01657	-0.772718	-0.3054394	-2.939096	-1.413196	-0.2830738	-1.206508	-0.5642871	-0.9745444	-0.3488753	-0.2246283	-2.180261	-1.099432						
