#Study : OMG_test
#Date : 20180429 15:24:21
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:34:35.259 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	58cc2fb3c_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_093435325	66			0	67	1	547	185	237	237	0.09245376	0	-3.050236	0	-0.2569048	0	-0.1508033	0	-1.176345	0	-1.512209	0	-1.642776	0	-2.392076	0	-2.645368	0	-0.3586398	0	0.09245376	0	-0.1508033	0	1.389398	1.321751	-0.4340363	-0.3729104	-0.8049245	-0.8822557	-3.003823	-0.4587964	-0.3305472	0.1650759	-1.423614	-0.5651709	-2.264569	-0.4624569	-0.7486288	-1.209225	-0.2951025	-0.8987533	-1.377815	0.174966						
OMG_test	20180429	58cc2fb3c_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_093435359	100			1	100	1	547	185	237	237	0.1184475	0	-3.09699	0	-0.2065901	0	-0.1211355	0	-1.233088	0	-1.507056	0	-1.6481	0	-2.432013	0	-2.717154	0	-0.3862596	0	0.1184475	0	-0.1211355	0	1.38602	1.34299	-0.4227266	-0.278768	-0.8161945	-0.8525783	-3.06434	-0.4927085	-0.3521324	0.1347402	-1.421768	-0.5805292	-2.312134	-0.4567035	-0.7902242	-1.220204	-0.2655991	-0.8758522	-1.422814	0.1401718						
OMG_test	20180429	58cc2fb3c_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_093435392	133			2	133	1	544	184	238	238	-0.20978	0	-2.802273	0	-0.2357356	0	-0.3951798	0	-0.9125305	0	-1.527989	0	-1.203204	0	-1.925182	0	-2.152258	0	-0.0382465	0	-0.20978	0	-0.3951798	0	1.311901	1.149969	-0.3547281	-0.3394204	-0.7560245	-0.7811389	-2.960787	-0.6859589	-0.3316655	0.2153216	-1.035898	-0.4261545	-1.794567	-0.6220479	-0.6880365	-0.9542691	-0.6185887	-1.05223	-1.374393	0.5922484						
OMG_test	20180429	58cc2fb3c_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_093435425	166			3	167	1	544	184	238	238	-0.2258359	0	-2.808713	0	-0.2507891	0	-0.4252718	0	-0.900828	0	-1.540895	0	-1.163542	0	-1.929972	0	-2.157967	0	-0.03907892	0	-0.2258359	0	-0.4252718	0	1.292472	1.130234	-0.35537	-0.3735338	-0.7765445	-0.7857918	-2.96832	-0.7118092	-0.3239583	0.2392132	-1.004745	-0.3962879	-1.754417	-0.6549454	-0.6664392	-0.9221716	-0.6354975	-1.038722	-1.349059	0.611441						
OMG_test	20180429	58cc2fb3c_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_093435458	199			4	200	1	548	186	236	236	-1.426242	0	-2.419067	0	0.005746011	0	-0.3122163	0	-0.9374577	0	-1.596266	0	-1.120172	0	-1.562366	0	-1.847265	0	0.3670966	0	-1.426242	0	-0.3122163	0	1.344581	1.296869	-0.3209094	-0.2621116	-0.8408923	-0.7736591	-3.175608	-0.7151554	-0.7435912	-0.1316916	-1.260218	-0.6874766	-1.595126	-0.8528115	-0.9896162	-1.130318	-0.777444	-1.14091	-1.638622	0.346532						
OMG_test	20180429	58cc2fb3c_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_093435492	233			5	233	1	548	186	236	236	-1.494494	0	-2.433491	0	0.009904868	0	-0.321019	0	-0.9630659	0	-1.594936	0	-1.115689	0	-1.54595	0	-1.868412	0	0.3834416	0	-1.494494	0	-0.321019	0	1.338773	1.292854	-0.3207267	-0.2595322	-0.8365681	-0.7751774	-3.1703	-0.7070327	-0.7670951	-0.1701886	-1.240462	-0.6940106	-1.611424	-0.8481638	-1.006377	-1.15683	-0.7706381	-1.140181	-1.671881	0.3517418						
OMG_test	20180429	58cc2fb3c_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_093435525	266			6	267	1	549	185	239	239	-1.911061	0	-2.141961	0	-0.4350901	0	-1.14211	0	-0.01659264	0	-2.633937	0	-0.4266851	0	-1.129688	0	-1.131535	0	1.003044	0	-1.911061	0	-0.01659264	0	1.321482	1.167911	-0.370054	-0.3055989	-1.187205	-0.9805526	-3.927121	-1.672008	-0.8448857	0.1983915	-1.485944	-0.4151466	-0.4884019	-1.4588	-0.9556169	-0.5532565	-1.86421	-1.442618	-1.803814	0.131675						
OMG_test	20180429	58cc2fb3c_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_093435558	299			7	300	1	549	185	239	239	-1.901322	0	-2.151118	0	-0.4417317	0	-1.135726	0	-0.01123785	0	-2.655615	0	-0.4274521	0	-1.135245	0	-1.131125	0	1.003194	0	-1.901322	0	-0.01123785	0	1.320908	1.165613	-0.3766433	-0.309269	-1.194907	-0.9881245	-3.941929	-1.683145	-0.8403372	0.20581	-1.482932	-0.4082759	-0.4914324	-1.451495	-0.9505121	-0.5440941	-1.871369	-1.444013	-1.786386	0.1271862						
OMG_test	20180429	58cc2fb3c_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_093435592	333			8	333	1	558	187	235	235	-2.8018	0	-1.964375	0	-0.3576638	0	-1.08553	0	0.03535616	0	-2.88278	0	-0.514627	0	-1.0524	0	-1.089743	0	1.126646	0	-2.8018	0	0.03535616	0	1.145318	0.995891	-0.4456874	-0.3089162	-1.169854	-0.9026679	-3.672271	-1.919088	-1.035031	-0.08434795	-1.895528	-0.7448863	-0.760062	-1.507836	-1.05074	-0.9115	-1.84769	-1.478048	-1.925592	0.175097						
OMG_test	20180429	58cc2fb3c_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_093435625	366			9	367	1	558	187	235	235	-2.797469	0	-1.960132	0	-0.3663889	0	-1.091805	0	0.03022955	0	-2.866232	0	-0.519801	0	-1.049154	0	-1.087382	0	1.131173	0	-2.797469	0	0.03022955	0	1.144721	0.9946792	-0.4447894	-0.3093159	-1.15734	-0.8939946	-3.661705	-1.914596	-1.037423	-0.08899751	-1.909269	-0.755479	-0.7663391	-1.517289	-1.056939	-0.9184918	-1.853007	-1.483055	-1.935057	0.1647951						
OMG_test	20180429	58cc2fb3c_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_093435658	399			10	400	1	561	185	238	238	-1.467523	0	-2.232435	0	0.06005577	0	-0.605984	0	-0.0652547	0	-2.545611	0	-0.5337211	0	-1.486148	0	-1.420004	0	0.655827	0	-1.467523	0	-0.0652547	0	1.491321	1.372683	-0.2857053	-0.2575977	-1.460974	-0.8738656	-3.760478	-1.730776	-0.7395164	0.1718677	-2.020342	-0.7428467	-0.7692407	-1.16127	-1.277667	-0.6868955	-1.179364	-1.187786	-1.180677	0.928893						
OMG_test	20180429	58cc2fb3c_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_093435692	433			11	433	1	561	186	238	238	-1.508751	0	-2.226646	0	0.0523141	0	-0.6234868	0	-0.08870091	0	-2.573392	0	-0.5296957	0	-1.461416	0	-1.40531	0	0.6325534	0	-1.508751	0	-0.08870091	0	1.500109	1.362886	-0.2848397	-0.274369	-1.488935	-0.8728897	-3.792537	-1.741583	-0.7599675	0.1565873	-2.038011	-0.7624546	-0.7702314	-1.193287	-1.313229	-0.7006534	-1.190202	-1.209906	-1.21821	0.9496158						
OMG_test	20180429	58cc2fb3c_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_093435725	466			12	467	1	564	184	243	243	-0.6548232	0	-2.63874	0	-0.2254542	0	-0.8185656	0	0.2782196	0	-2.128276	0	-0.4707484	0	-1.694003	0	-1.584237	0	0.7039086	0	-0.6548232	0	0.2782196	0	1.680385	1.341184	-0.5465062	-0.592677	-1.149131	-0.8954982	-3.854994	-1.514311	-0.2778376	0.0785262	-2.122086	-0.84347	-0.3988781	-1.15322	-1.386899	-0.687497	-1.035858	-1.438972	-1.699049	0.9174193						
OMG_test	20180429	58cc2fb3c_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_093435759	500			13	500	1	564	185	242	242	-0.7468469	0	-2.62325	0	-0.3115489	0	-0.8762643	0	0.3017098	0	-2.228502	0	-0.4795696	0	-1.721615	0	-1.583301	0	0.7143759	0	-0.7468469	0	0.3017098	0	1.659411	1.323755	-0.5857864	-0.5901477	-1.188814	-0.9247225	-3.905724	-1.611626	-0.3085398	0.1048062	-2.094661	-0.8144414	-0.4339803	-1.201059	-1.355232	-0.6736822	-1.155416	-1.504067	-1.668651	0.7374663						
OMG_test	20180429	58cc2fb3c_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_093435792	533			14	533	1	569	185	241	241	-2.341956	0	-2.321981	0	-0.6093038	0	-1.956822	0	0.4781382	0	-2.347996	0	-0.4193578	0	-2.118637	0	-2.046968	0	0.6212183	0	-2.341956	0	0.4781382	0	1.394368	1.068521	-0.6426955	-0.5294926	-1.234107	-1.031898	-3.736858	-1.446903	-0.6716484	0.3401305	-1.585814	-0.1502825	0.3158931	-1.917271	-0.7330683	-0.4797701	-1.832013	-1.752242	-2.439504	-0.3148558						
OMG_test	20180429	58cc2fb3c_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_093435825	566			15	567	1	569	185	241	241	-2.336444	0	-2.338115	0	-0.6201096	0	-1.961957	0	0.4905085	0	-2.35181	0	-0.3938309	0	-2.1221	0	-2.052183	0	0.6115513	0	-2.336444	0	0.4905085	0	1.411259	1.076992	-0.645543	-0.5353861	-1.23235	-1.031372	-3.736873	-1.449691	-0.6723514	0.3450237	-1.572435	-0.1416115	0.3162069	-1.912935	-0.7261642	-0.4669515	-1.840026	-1.746952	-2.416762	-0.2863691						
OMG_test	20180429	58cc2fb3c_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_093435858	599			16	600	1	571	184	244	244	-2.324286	0	-2.489543	0	-0.8200982	0	-2.509554	0	0.7879443	0	-2.133631	0	-0.6157729	0	-2.365025	0	-2.339256	0	0.09969544	0	-2.324286	0	0.7879443	0	1.439129	1.047992	-0.7738044	-0.7248189	-0.9366807	-0.9558554	-3.592613	-1.337331	-0.5110224	0.2767928	-1.404406	-0.2036895	0.5455037	-1.964422	-0.7066945	-0.4847743	-1.737239	-1.60455	-2.61931	-0.3167947						
OMG_test	20180429	58cc2fb3c_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_093435892	633			17	633	1	572	184	243	243	-2.337184	0	-2.479421	0	-0.8065123	0	-2.455564	0	0.8128526	0	-2.112957	0	-0.5198603	0	-2.402897	0	-2.326859	0	0.06392173	0	-2.337184	0	0.8128526	0	1.480304	1.079067	-0.7382466	-0.7032366	-0.9586173	-0.9655011	-3.554026	-1.326142	-0.5262702	0.3112366	-1.335017	-0.1478277	0.5358575	-1.927127	-0.6878632	-0.4737939	-1.729517	-1.578563	-2.520383	-0.3154992						
OMG_test	20180429	58cc2fb3c_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_093435925	666			18	667	1	573	184	244	244	-1.774803	0	-2.433962	0	-0.9414082	0	-2.142121	0	0.8540384	0	-2.002157	0	-0.285623	0	-2.33586	0	-2.218367	0	0.003674377	0	-1.774803	0	0.8540384	0	1.45939	1.050231	-0.6765967	-0.6503568	-0.9204202	-0.8713014	-3.405035	-1.25733	-0.3824358	0.4353571	-1.059256	-0.007248943	0.5950096	-1.734652	-0.5120726	-0.2582086	-1.750025	-1.541143	-2.225437	-0.3179231						
OMG_test	20180429	58cc2fb3c_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_093435958	699			19	700	1	573	184	244	244	-1.757938	0	-2.448777	0	-0.9657133	0	-2.171878	0	0.8699039	0	-2.009786	0	-0.334931	0	-2.339178	0	-2.234147	0	0.0007178281	0	-1.757938	0	0.8699039	0	1.449624	1.042364	-0.6746527	-0.6563554	-0.9144206	-0.8665594	-3.422086	-1.256427	-0.367108	0.4407425	-1.103524	-0.02866207	0.6128628	-1.752272	-0.5238792	-0.2700792	-1.740166	-1.541476	-2.257631	-0.3658146						
OMG_test	20180429	58cc2fb3c_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_093435992	733			20	733	1	573	185	244	244	-1.805546	0	-2.225897	0	-1.103126	0	-2.094959	0	0.9727453	0	-2.259454	0	-0.3997923	0	-2.354759	0	-1.980807	0	-0.07814408	0	-1.805546	0	0.9727453	0	1.376806	0.9975138	-0.7596131	-0.7745408	-1.001366	-0.9865488	-3.473933	-1.386579	-0.3535512	0.5559168	-1.144281	0.111379	0.4972133	-1.772778	-0.3372107	-0.1168959	-1.943049	-1.614096	-1.899089	-0.4355713						
OMG_test	20180429	58cc2fb3c_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_093436025	766			21	767	1	573	185	244	244	-1.793138	0	-2.218147	0	-1.084077	0	-2.074351	0	0.9659599	0	-2.258757	0	-0.3806131	0	-2.335723	0	-1.971012	0	-0.05323676	0	-1.793138	0	0.9659599	0	1.373722	0.9964896	-0.7545656	-0.77053	-1.010285	-0.9934363	-3.479758	-1.387084	-0.3537615	0.5588198	-1.134167	0.1233345	0.5106097	-1.762554	-0.332444	-0.1021907	-1.938742	-1.604776	-1.888675	-0.4251994						
OMG_test	20180429	58cc2fb3c_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_093436058	799			22	800	1	569	186	243	243	-1.540435	0	-2.263345	0	-0.5159183	0	-1.488006	0	0.8299845	0	-2.398423	0	-0.3480496	0	-2.240681	0	-1.760568	0	-0.03692527	0	-1.540435	0	0.8299845	0	1.583455	1.210765	-0.6212711	-0.7300577	-1.046735	-0.9716322	-3.796267	-1.781636	-0.2477624	0.5321206	-1.370647	-0.3110375	0.2543148	-1.861983	-0.9117253	-0.3712465	-1.693959	-1.499234	-2.060944	0.01632689						
OMG_test	20180429	58cc2fb3c_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_093436092	833			23	833	1	568	186	243	243	-1.527328	0	-2.264646	0	-0.5275454	0	-1.500248	0	0.8273792	0	-2.386409	0	-0.35849	0	-2.214999	0	-1.741619	0	-0.04543728	0	-1.527328	0	0.8273792	0	1.601874	1.231646	-0.6343453	-0.7582501	-1.05465	-0.9940888	-3.797366	-1.788386	-0.2437125	0.5369383	-1.411519	-0.3286345	0.2961129	-1.875983	-0.9497508	-0.3628811	-1.70119	-1.499092	-2.059111	0.1483685						
OMG_test	20180429	58cc2fb3c_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_093436125	866			24	867	1	561	187	244	244	-0.1611316	0	-2.420474	0	0.5481399	0	-0.309083	0	0.2426818	0	-1.806231	0	-0.4025587	0	-2.027976	0	-1.843793	0	-0.196735	0	-0.1611316	0	0.2426818	0	1.652493	1.472077	-0.4178984	-0.5465029	-0.9471391	-0.6630018	-3.207084	-1.260858	-0.01821948	0.266045	-1.743704	-0.4257076	-0.3728489	-1.07995	-1.182466	-0.7033927	-0.5094418	-0.6842585	-0.8490918	1.2532						
OMG_test	20180429	58cc2fb3c_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_093436158	899			25	900	1	559	186	249	249	-0.2672856	0	-2.634223	0	0.2498185	0	-0.5169572	0	0.2033595	0	-1.463407	0	-0.3124332	0	-1.876871	0	-1.908775	0	0.316507	0	-0.2672856	0	0.2033595	0	1.545792	1.338228	-0.4674813	-0.6800889	-0.7796583	-0.6949205	-3.143781	-1.043243	-0.0373702	0.1427981	-1.806016	-0.4882294	-0.7115291	-0.8799112	-1.26086	-0.757827	-0.3377004	-0.8291075	-1.120339	1.046871						
OMG_test	20180429	58cc2fb3c_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_093436192	933			26	933	1	554	188	245	245	0.1624082	0	-2.577396	0	1.105101	0	-0.3410595	0	-0.6263594	0	-0.9398854	0	-1.22264	0	-2.421754	0	-2.280351	0	-0.6814832	0	0.1624082	0	-0.3410595	0	1.524901	1.339419	-0.3574308	-0.4572164	-0.5993941	-0.5969787	-2.687544	-0.6874815	0.04195976	0.1518	-1.114886	-0.5440093	-0.9641327	-1.026699	-1.05408	-1.198504	0.1144276	-0.2432607	-1.012103	0.8894572						
OMG_test	20180429	58cc2fb3c_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_093436225	966			27	967	1	555	188	245	245	0.07022331	0	-2.553438	0	1.057024	0	-0.2933514	0	-0.6340429	0	-0.9383678	0	-1.224293	0	-2.348268	0	-2.214971	0	-0.6714041	0	0.07022331	0	-0.2933514	0	1.509547	1.311954	-0.3473334	-0.4896968	-0.5840235	-0.6080134	-2.700255	-0.7181826	0.05290703	0.1159317	-1.144302	-0.5781745	-0.9584774	-1.019754	-1.07651	-1.199604	0.1425444	-0.2289072	-1.031921	0.8831093						
OMG_test	20180429	58cc2fb3c_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_093436258	999			28	1000	1	551	191	245	245	0.2754664	0	-2.542219	0	0.5525082	0	-0.2611803	0	-0.9085385	0	-0.6868946	0	-1.480458	0	-2.531115	0	-2.325735	0	-1.128448	0	0.2754664	0	-0.2611803	0	1.508312	1.195059	-0.1666264	-0.3981962	-0.3481908	-0.5527788	-2.295428	-0.4067063	0.1123511	0.3093054	-0.6857406	-0.3936781	-1.208515	-0.8376026	-0.8235278	-1.128823	0.009753956	-0.5830799	-1.23792	0.6458983						
