#Study : OMG_test
#Date : 20180429 15:23:29
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:51:00.536 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	8b201e458_1__utterance_19	0	MALE	face	TestImage	Emotient FACET	20180428_095100602	66			0	67	1	457	167	251	251	-1.020476	0	-1.769331	0	-1.859595	0	-1.119393	0	-0.1308287	0	0.2335208	0	-0.04445599	0	-0.9974284	0	-1.046216	0	0.08406609	0	-1.020476	0	0.2335208	0	0.7792768	0.4797818	-0.3195587	-1.638139	0.2268441	-0.339611	-1.609063	0.5725871	-0.04169788	-0.7721669	0.1120298	0.1572512	-0.4647034	-0.477139	-0.1590507	-0.5334461	-0.4882308	-0.6382827	-1.659617	1.281841						
OMG_test	20180429	8b201e458_1__utterance_19	0	MALE	face	TestImage	Emotient FACET	20180428_095100636	100			1	100	1	456	166	252	252	-1.270712	0	-1.874157	0	-2.212286	0	-1.627931	0	-0.09273635	0	0.3269581	0	0.1669166	0	-1.071374	0	-1.296022	0	0.06403331	0	-1.270712	0	0.3269581	0	1.003424	0.6748807	-0.2420526	-1.949641	0.1872916	-0.4473485	-1.48439	0.4844042	0.03634702	-0.8104662	0.2056297	0.2550081	-0.1775101	-0.5244768	-0.3228432	-0.4921363	-0.6277902	-0.8575677	-1.873309	1.675539						
OMG_test	20180429	8b201e458_1__utterance_19	0	MALE	face	TestImage	Emotient FACET	20180428_095100669	133			2	133	1	454	164	255	255	-1.425076	0	-1.836447	0	-2.198238	0	-1.85733	0	-0.3204592	0	0.5496767	0	0.0500529	0	-0.999355	0	-1.377024	0	0.1282094	0	-1.425076	0	0.5496767	0	1.008661	0.6646606	-0.2538417	-2.038522	0.2001512	-0.4054287	-1.401507	0.5788445	0.02039588	-0.9976346	0.2295144	0.2659926	-0.3378079	-0.6041166	-0.2878232	-0.6699318	-0.5279741	-0.8537759	-2.007127	1.718277						
OMG_test	20180429	8b201e458_1__utterance_19	0	MALE	face	TestImage	Emotient FACET	20180428_095100702	166			3	167	1	457	164	254	254	-1.333812	0	-1.829757	0	-1.811832	0	-1.21279	0	-0.3052986	0	0.4745756	0	-0.04199697	0	-1.136144	0	-1.459757	0	-0.07309512	0	-1.333812	0	0.4745756	0	0.9939827	0.6701967	-0.2295633	-1.643982	0.2957338	-0.2791697	-1.655994	0.5468796	0.04448164	-0.9906622	0.2650636	0.2039056	-0.5001591	-0.4216967	-0.2782005	-0.7116719	-0.3967271	-0.7743477	-2.119438	1.120548						
OMG_test	20180429	8b201e458_1__utterance_19	0	MALE	face	TestImage	Emotient FACET	20180428_095100735	199			4	200	1	460	164	251	251	-1.273837	0	-2.026939	0	-1.595396	0	-0.4423039	0	-0.613127	0	0.4651397	0	-0.1306079	0	-1.315105	0	-1.573385	0	-0.1117743	0	-1.273837	0	0.4651397	0	1.043746	0.7587491	-0.2051835	-1.502486	0.1711648	-0.2809437	-2.236927	0.576735	-0.003452428	-0.9904957	0.2700965	-0.04516508	-0.7758327	-0.1564764	-0.3198401	-0.57709	-0.1681861	-0.5521708	-1.857571	0.9247236						
OMG_test	20180429	8b201e458_1__utterance_19	0	MALE	face	TestImage	Emotient FACET	20180428_095100769	233			5	233	1	462	164	252	252	-0.63866	0	-2.474086	0	-1.916127	0	-0.4999039	0	-0.3768971	0	0.1631789	0	-0.4929739	0	-1.498812	0	-1.578687	0	-0.03652498	0	-0.63866	0	0.1631789	0	0.8901522	0.6840984	-0.352906	-1.657645	0.2159131	-0.3702359	-2.68186	0.4556463	0.1506026	-0.6714184	0.04895123	-0.1693138	-0.907015	-0.05792308	-0.2460553	-0.4698209	-0.1424214	-0.512889	-1.463565	0.8342001						
OMG_test	20180429	8b201e458_1__utterance_19	0	MALE	face	TestImage	Emotient FACET	20180428_095100802	266			6	267	1	462	163	253	253	-0.3397613	0	-2.78504	0	-2.093065	0	-0.5186486	0	-1.115432	0	0.01949883	0	-1.370318	0	-2.118888	0	-2.217511	0	-0.7118816	0	-0.3397613	0	0.01949883	0	0.7269709	0.6151382	-0.475569	-1.802148	0.2074811	-0.3796235	-2.774891	0.4924194	0.2663859	-0.5529888	0.008896092	-0.3216657	-1.591915	-0.01097278	-0.2050909	-0.7673634	0.2170547	-0.3838391	-1.588589	0.7001554						
OMG_test	20180429	8b201e458_1__utterance_19	0	MALE	face	TestImage	Emotient FACET	20180428_095100835	299			7	300	1	463	163	253	253	0.03508893	0	-3.150021	0	-1.773736	0	-0.4497072	0	-1.61028	0	-0.0907496	0	-2.190605	0	-2.788475	0	-2.804614	0	-1.116627	0	0.03508893	0	-0.0907496	0	0.6925305	0.671227	-0.618376	-1.853435	0.1373001	-0.5068511	-2.986363	0.3920284	0.3526316	-0.596929	-0.1521119	-0.4871596	-1.907443	-0.03211888	-0.351379	-1.050279	0.5128503	-0.1660462	-1.627013	0.710045						
OMG_test	20180429	8b201e458_1__utterance_19	0	MALE	face	TestImage	Emotient FACET	20180428_095100869	333			8	333	1	461	161	256	256	-0.3105532	0	-2.631007	0	-1.763539	0	-0.9038205	0	-0.8844172	0	-0.1022026	0	-1.201322	0	-1.664601	0	-1.8279	0	-0.2831053	0	-0.3105532	0	-0.1022026	0	0.5368433	0.4603747	-0.4976679	-2.069638	0.08156887	-0.4992212	-2.580903	0.2270706	0.2962593	-0.4531941	-0.0270801	-0.2932279	-1.168988	-0.1537643	-0.1757176	-0.6347476	0.05308835	-0.317791	-1.446113	0.8414565						
OMG_test	20180429	8b201e458_1__utterance_19	0	MALE	face	TestImage	Emotient FACET	20180428_095100902	366			9	367	1	461	164	252	252	-0.02998604	0	-3.056396	0	-2.43773	0	-1.331136	0	0.28453	0	-1.000907	0	-1.027296	0	-1.728893	0	-1.430182	0	0.3385584	0	-0.02998604	0	0.28453	0	0.711687	0.5757059	-0.7483991	-1.635949	0.06207855	-0.6319325	-3.381016	0.08491212	0.438501	-0.2072053	-0.1962519	-0.01499775	-0.7952055	-0.4921207	-0.2233929	-0.2412598	-0.9502245	-0.9770182	-1.405817	0.006056664						
