#Study : OMG_test
#Date : 20180429 15:22:32
#Version : 6.3.5761.0
#TestRunDate : 20180428 10:09:19.546 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	e3b57cfd8_9__utterance_156	0	MALE	face	TestImage	Emotient FACET	20180428_100919612	66			0	67	1	793	179	288	288	-0.2265203	0	-1.978969	0	-1.129799	0	-1.291396	0	-3.204681	0	0.01115238	0	-3.657329	0	-3.844395	0	-4.909817	0	-3.881939	0	-0.2265203	0	0.01115238	0	0.9283929	1.235334	-0.02778588	0.2136676	-0.2358848	-0.01162037	-1.386176	-0.3744212	-0.429364	-2.530948	-0.5664135	-1.860566	-4.497028	1.176978	-0.9232312	-3.565312	1.809608	0.08656891	-3.901761	1.656543						
OMG_test	20180429	e3b57cfd8_9__utterance_156	0	MALE	face	TestImage	Emotient FACET	20180428_100919646	100			1	100	1	791	179	292	292	-0.821687	0	-1.437579	0	-1.593728	0	-1.374414	0	-5.119879	0	0.3802187	0	-5.106914	0	-5.306617	0	-5.896273	0	-5.831301	0	-0.821687	0	0.3802187	0	0.7784047	1.209205	-0.1139074	0.5734606	-0.5271086	-0.2320648	-1.344623	0.05652036	-0.7608028	-3.242794	-0.5986149	-2.709975	-6.031684	1.040614	-0.5326583	-4.542999	2.984523	0.03103098	-4.824106	1.871837						
OMG_test	20180429	e3b57cfd8_9__utterance_156	0	MALE	face	TestImage	Emotient FACET	20180428_100919679	133			2	133	1	792	179	294	294	-0.6080996	0	-2.313233	0	-1.901399	0	-1.605011	0	-4.967309	0	0.9038193	0	-5.505312	0	-5.518872	0	-6.001007	0	-5.698847	0	-0.6080996	0	0.9038193	0	0.6683086	1.039089	-0.1722364	0.5491102	-0.3003253	-0.1417416	-0.9269898	0.4322874	-0.8384287	-3.271265	-0.3566183	-2.651624	-6.492079	0.5338002	-0.6787514	-4.340004	2.757309	-0.06787484	-4.513908	1.856623						
OMG_test	20180429	e3b57cfd8_9__utterance_156	0	MALE	face	TestImage	Emotient FACET	20180428_100919712	166			3	167	1	787	179	296	296	-0.192295	0	-1.212465	0	-1.928982	0	-0.8753243	0	-0.6478539	0	0.4974701	0	-0.418357	0	-0.7664849	0	-1.359666	0	-0.5389953	0	-0.192295	0	0.4974701	0	0.4652494	0.4556259	-0.1352052	0.0001179031	-0.0118925	0.1727547	-1.056673	0.1174535	-0.4509455	-1.297058	0.3708995	-0.6714402	-2.50738	0.5908228	-0.6933522	-1.2805	-0.1993788	-0.8137918	-1.66399	1.087215						
OMG_test	20180429	e3b57cfd8_9__utterance_156	0	MALE	face	TestImage	Emotient FACET	20180428_100919745	199			4	200	1	788	179	296	296	-0.03128745	0	-1.160703	0	-1.960453	0	-1.03503	0	-0.6829057	0	0.5593715	0	-0.6867653	0	-0.8777651	0	-1.342218	0	-0.7654666	0	-0.03128745	0	0.5593715	0	0.3726918	0.3466528	-0.1404417	-0.06764214	0.03225066	0.2090787	-0.9495828	0.2064879	-0.4136929	-1.260613	0.2607083	-0.6308397	-2.557801	0.5019919	-0.5684201	-1.340551	-0.03834978	-0.6730029	-1.536534	1.175092						
OMG_test	20180429	e3b57cfd8_9__utterance_156	0	MALE	face	TestImage	Emotient FACET	20180428_100919779	233			5	233	1	787	180	296	296	-0.5021809	0	-0.7887049	0	-2.039144	0	-1.166205	0	-0.4594091	0	0.08171777	0	-0.02265371	0	-0.2234119	0	-0.6236433	0	0.06734388	0	-0.5021809	0	0.08171777	0	0.2818145	0.1874853	-0.3164901	-0.1831982	-0.1781429	0.05083507	-1.132653	-0.2995087	-0.6584577	-1.267487	0.4393796	-0.5833473	-1.760542	0.4463366	-0.8166319	-0.9888063	-0.6070402	-0.8316896	-1.30512	1.093011						
OMG_test	20180429	e3b57cfd8_9__utterance_156	0	MALE	face	TestImage	Emotient FACET	20180428_100919812	266			6	267	1	785	181	296	296	-0.4293931	0	-0.7247565	0	-1.926848	0	-1.109473	0	-0.2580105	0	-0.06669057	0	0.05994853	0	-0.1912688	0	-0.4188518	0	0.09637952	0	-0.4293931	0	0.05994853	0	0.3422113	0.2176447	-0.2792658	-0.1224346	-0.2372463	-0.08927068	-1.188893	-0.3969001	-0.6179255	-1.062467	0.387632	-0.5999043	-1.493773	0.342041	-0.7865714	-0.7702831	-0.6553101	-0.8519403	-1.029037	1.011571						
OMG_test	20180429	e3b57cfd8_9__utterance_156	0	MALE	face	TestImage	Emotient FACET	20180428_100919845	299			7	300	1	791	186	290	290	-1.014321	0	-0.7258375	0	-1.893805	0	-1.121045	0	-0.5113934	0	-0.2757652	0	0.1469238	0	0.04115509	0	-0.5165323	0	0.3947922	0	-1.014321	0	0.1469238	0	0.2179757	0.1464037	-0.2529037	-0.1674041	-0.4793813	-0.04626837	-1.318413	-0.5350925	-0.8106925	-1.278073	0.3641352	-0.5323679	-1.432771	0.4538756	-0.8235325	-0.9242855	-0.7465147	-0.940936	-1.479463	0.8612126						
OMG_test	20180429	e3b57cfd8_9__utterance_156	0	MALE	face	TestImage	Emotient FACET	20180428_100919879	333			8	333	1	788	186	296	296	-0.6613966	0	-0.7543364	0	-1.95659	0	-1.521567	0	-0.46506	0	0.01953992	0	0.09854472	0	0.01729397	0	-0.5151675	0	0.3257773	0	-0.6613966	0	0.09854472	0	0.302132	0.1779011	-0.1940774	-0.131037	-0.02821636	0.1929647	-0.8443305	-0.3576775	-0.7185351	-1.205378	0.4360125	-0.4594282	-1.454787	0.1898747	-0.6713641	-0.8879224	-0.7269269	-1.021009	-1.681501	0.9203228						
OMG_test	20180429	e3b57cfd8_9__utterance_156	0	MALE	face	TestImage	Emotient FACET	20180428_100919912	366			9	367	1	788	189	296	296	-0.7490405	0	-0.9886849	0	-1.726147	0	-1.443869	0	-0.4525809	0	0.04405849	0	0.09256024	0	-0.05631015	0	-0.7588971	0	0.4305479	0	-0.7490405	0	0.09256024	0	0.2694977	0.1859799	-0.210088	-0.09044731	-0.0887639	0.1621571	-0.8194609	-0.3015662	-0.7231805	-1.208002	0.486696	-0.4293858	-1.389813	0.2557562	-0.6867745	-0.8212482	-0.7202258	-0.9747439	-1.799698	0.8270441						
