#Study : OMG_test
#Date : 20180429 15:24:24
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:33:29.317 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	4bf764f4f_3__utterance_35	0	MALE	face	TestImage	Emotient FACET	20180428_093329383	66			0	67	1	169	71	98	98	-4.703415	0	-0.3036996	0	-0.1845898	0	-2.398887	0	-1.126694	0	-1.669786	0	0.3693747	0	0.07476208	0	-0.3324492	0	-0.1473483	0	-4.703415	0	0.3693747	0	-0.06738709	-0.1131614	-0.1767826	-0.9844424	-0.879491	-0.8831977	-1.361174	-0.649484	-1.494959	-0.9564116	0.7963433	1.074019	0.5067988	-1.668436	0.3617425	0.2718692	-1.780167	-0.8858473	-2.485514	0.3494922						
OMG_test	20180429	4bf764f4f_3__utterance_35	0	MALE	face	TestImage	Emotient FACET	20180428_093329417	100			1	100	1	169	71	98	98	-4.652333	0	-0.2522068	0	-0.2449694	0	-2.178578	0	-0.9723595	0	-1.601773	0	0.4026763	0	0.1705529	0	-0.2343871	0	0.1083706	0	-4.652333	0	0.4026763	0	-0.09427778	-0.132547	-0.1560674	-0.8973786	-0.7912912	-0.8391797	-1.4163	-0.6754806	-1.454623	-0.9249958	0.6684736	0.9438671	0.5472522	-1.529858	0.2653881	0.2079936	-1.80766	-1.05282	-2.581398	0.2933391						
OMG_test	20180429	4bf764f4f_3__utterance_35	0	MALE	face	TestImage	Emotient FACET	20180428_093329450	133			2	133	1	166	70	102	102	-4.620222	0	-0.2986808	0	-0.2804027	0	-1.99143	0	-0.8858907	0	-1.919482	0	0.1918114	0	0.3103672	0	-0.0354805	0	0.2473886	0	-4.620222	0	0.1918114	0	-0.1089768	-0.2756189	0.09609954	-0.8244498	-0.8629456	-0.7066261	-1.602892	-1.087013	-1.293199	-0.9023898	-0.1074671	0.1990314	1.088303	-1.011053	-0.01769532	0.01107274	-0.9561298	-0.4991687	-2.301124	0.4590845						
OMG_test	20180429	4bf764f4f_3__utterance_35	0	MALE	face	TestImage	Emotient FACET	20180428_093329483	166			3	167	1	167	71	102	102	-4.936429	0	-0.2403693	0	-0.2826441	0	-2.037293	0	-0.9376765	0	-1.955611	0	0.2245151	0	0.5161605	0	0.001916881	0	0.3755059	0	-4.936429	0	0.2245151	0	-0.1839716	-0.3196013	0.1517223	-0.8480484	-0.7765263	-0.6397122	-1.432422	-1.145009	-1.383055	-1.012589	-0.1202212	0.1947514	1.134668	-1.084389	-0.1238124	-0.1077304	-0.9557644	-0.5307269	-2.52429	0.5138379						
OMG_test	20180429	4bf764f4f_3__utterance_35	0	MALE	face	TestImage	Emotient FACET	20180428_093329516	199			4	200	1	167	71	101	101	-4.75014	0	-0.1964572	0	-0.2812114	0	-2.197147	0	-0.9671832	0	-1.876818	0	0.140904	0	0.3546671	0	-0.04898817	0	0.1171186	0	-4.75014	0	0.140904	0	-0.1787546	-0.3358089	0.1401165	-0.8401777	-0.8005167	-0.6943498	-1.417223	-1.12882	-1.32436	-0.9543946	-0.1910401	0.1896287	1.181463	-1.169563	-0.05088908	-0.05973009	-0.9327454	-0.4777792	-2.44723	0.4806374						
OMG_test	20180429	4bf764f4f_3__utterance_35	0	MALE	face	TestImage	Emotient FACET	20180428_093329550	233			5	233	1	168	73	101	101	-4.948339	0	-0.3958364	0	-0.2344481	0	-2.340561	0	-1.015024	0	-2.133192	0	0.2872641	0	0.3119346	0	-0.1582188	0	0.1405739	0	-4.948339	0	0.2872641	0	-0.1158825	-0.2926086	0.1274631	-1.431462	-1.055183	-1.182385	-1.577661	-1.092945	-1.296037	-0.7030137	-0.07685106	0.4016603	1.154653	-1.293434	0.1581368	0.1366784	-1.112408	-0.5550339	-2.358952	0.7610061						
OMG_test	20180429	4bf764f4f_3__utterance_35	0	MALE	face	TestImage	Emotient FACET	20180428_093329583	266			6	267	1	171	77	96	96	-5.034444	0	-1.141519	0	-0.4056779	0	-2.16844	0	-0.7260064	0	-2.393825	0	0.9051951	0	-0.1717801	0	-0.7381458	0	0.4504162	0	-5.034444	0	0.9051951	0	0.06732312	-0.02054234	-0.06685548	-1.623353	-1.286788	-1.580298	-1.701644	-0.8034034	-1.25921	-0.2882005	0.5507094	1.019919	0.889208	-1.452911	0.6208922	0.5148983	-1.637704	-0.7407079	-2.116742	0.6072595						
OMG_test	20180429	4bf764f4f_3__utterance_35	0	MALE	face	TestImage	Emotient FACET	20180428_093329616	299			7	300	1	170	77	99	99	-3.944682	0	-1.00163	0	-0.07684068	0	-2.121257	0	-0.5305658	0	-2.690303	0	0.6495645	0	-0.2651233	0	-0.5135479	0	0.002196098	0	-3.944682	0	0.6495645	0	0.2170852	0.1243926	-0.1175023	-1.368317	-1.429284	-1.559858	-2.117841	-1.269001	-1.041968	0.09607331	-0.07424643	0.8490062	1.082927	-1.508043	0.7880217	0.7048464	-1.602992	-0.5189328	-1.505678	0.4694208						
OMG_test	20180429	4bf764f4f_3__utterance_35	0	MALE	face	TestImage	Emotient FACET	20180428_093329650	333			8	333	1	169	79	97	97	-3.835286	0	-0.5882365	0	-0.4287861	0	-2.481785	0	-0.8597146	0	-1.931752	0	0.4464606	0	-0.2545623	0	-0.4338193	0	-0.4367158	0	-3.835286	0	0.4464606	0	0.02352841	-0.06775578	-0.3730757	-1.609719	-1.222248	-1.272343	-1.718134	-0.4721669	-1.106131	-0.3875725	0.1993164	0.9089962	0.7422509	-1.528893	0.5285895	0.5880919	-1.847002	-0.6170309	-1.686371	0.5809098						
OMG_test	20180429	4bf764f4f_3__utterance_35	0	MALE	face	TestImage	Emotient FACET	20180428_093329683	366			9	367	1	169	80	96	96	-3.378953	0	-0.1175713	0	-0.8052735	0	-2.23585	0	-0.6999713	0	-1.454153	0	0.2557772	0	0.01135933	0	-0.03559768	0	-0.3028624	0	-3.378953	0	0.2557772	0	-0.168861	-0.1931878	-0.4007346	-1.377208	-0.9671355	-1.131176	-1.57448	-0.1938884	-1.122181	-0.4578978	0.002504149	0.7683885	0.6257691	-1.489771	0.2029351	0.5888876	-2.024519	-0.8041981	-1.697061	0.4334569						
