#Study : OMG_test
#Date : 20180429 15:24:38
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:29:08.698 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	39a0f8534_2__utterance_31	0	MALE	face	TestImage	Emotient FACET	20180428_092908764	66			0	67	1	433	145	236	236	-0.7535291	0	-2.129887	0	-2.465761	0	-0.1063769	0	0.4264585	0	-4.21857	0	-2.299654	0	-1.39118	0	0.02955763	0	1.649656	0	-0.7535291	0	0.4264585	0	-0.4629957	-0.6840757	-1.189743	-0.8329241	-2.383875	-1.270094	-5.455332	-2.070996	-0.8413268	0.1023014	-1.633913	-0.9552163	-0.5110068	-0.2589203	-0.4084366	-0.0736727	-1.756263	-1.004267	0.0601248	-1.302378						
OMG_test	20180429	39a0f8534_2__utterance_31	0	MALE	face	TestImage	Emotient FACET	20180428_092908798	100			1	100	1	433	145	236	236	-0.7703915	0	-2.124419	0	-2.470995	0	-0.1050652	0	0.4246435	0	-4.224674	0	-2.294113	0	-1.386938	0	0.03663073	0	1.646869	0	-0.7703915	0	0.4246435	0	-0.4597115	-0.6807228	-1.188886	-0.8411334	-2.385744	-1.271469	-5.457592	-2.070331	-0.841526	0.1029801	-1.621661	-0.950917	-0.5013081	-0.2546134	-0.4072121	-0.06855951	-1.763809	-1.011919	0.06600422	-1.297532						
OMG_test	20180429	39a0f8534_2__utterance_31	0	MALE	face	TestImage	Emotient FACET	20180428_092908831	133			2	133	1	432	145	239	239	-0.6117655	0	-1.996839	0	-2.327001	0	-0.2283216	0	0.4342688	0	-3.901961	0	-2.092983	0	-1.376979	0	0.0353258	0	1.555454	0	-0.6117655	0	0.4342688	0	-0.4112791	-0.6748535	-1.160179	-0.780405	-2.292341	-1.21579	-5.239283	-1.929777	-0.8270265	0.09752047	-1.524263	-0.7938647	-0.616356	-0.3362871	-0.3501128	-0.02210722	-1.774904	-0.9966235	0.001928372	-1.228356						
OMG_test	20180429	39a0f8534_2__utterance_31	0	MALE	face	TestImage	Emotient FACET	20180428_092908864	166			3	167	1	432	145	239	239	-0.6153765	0	-1.993334	0	-2.332203	0	-0.2312372	0	0.4345732	0	-3.895564	0	-2.086385	0	-1.373726	0	0.03355445	0	1.55594	0	-0.6153765	0	0.4345732	0	-0.4090785	-0.6737916	-1.156453	-0.7800282	-2.289581	-1.215842	-5.23253	-1.927576	-0.8294348	0.09465596	-1.520978	-0.7939875	-0.6129908	-0.3367977	-0.3510116	-0.0261663	-1.77598	-1.000422	-0.004211915	-1.22556						
OMG_test	20180429	39a0f8534_2__utterance_31	0	MALE	face	TestImage	Emotient FACET	20180428_092908897	199			4	200	1	433	148	243	243	-0.4845326	0	-1.64173	0	-2.263899	0	-0.4607624	0	0.4861633	0	-3.651188	0	-2.098796	0	-0.9460782	0	0.3931864	0	1.416794	0	-0.4845326	0	0.4861633	0	-0.669652	-0.8988193	-1.244251	-0.8232873	-2.28802	-1.326981	-4.929449	-1.818799	-0.8390774	0.1694796	-1.697127	-0.6756423	-0.8160347	-0.2552945	-0.2890842	0.3485927	-1.781548	-0.7408209	0.1715316	-1.21511						
OMG_test	20180429	39a0f8534_2__utterance_31	0	MALE	face	TestImage	Emotient FACET	20180428_092908931	233			5	233	1	436	150	240	240	-0.2999617	0	-1.739009	0	-2.403596	0	-0.4185386	0	0.5650448	0	-3.530192	0	-2.287589	0	-1.270823	0	0.2995972	0	1.472691	0	-0.2999617	0	0.5650448	0	-0.6524537	-0.8709704	-1.328043	-0.9244127	-2.325265	-1.448366	-5.064514	-1.873548	-0.7412992	0.2497285	-1.87153	-0.718847	-0.7946613	-0.3186957	-0.232758	0.2992147	-1.973325	-0.9442664	0.2571612	-1.280945						
OMG_test	20180429	39a0f8534_2__utterance_31	0	MALE	face	TestImage	Emotient FACET	20180428_092908964	266			6	267	1	438	149	238	238	-0.3816513	0	-1.570755	0	-2.535377	0	-0.3455878	0	0.5659791	0	-3.623744	0	-2.291576	0	-1.148676	0	0.4803184	0	1.512762	0	-0.3816513	0	0.5659791	0	-0.6296222	-0.8286773	-1.314667	-0.9311232	-2.341029	-1.369368	-5.138371	-1.970474	-0.7627106	0.2588135	-1.867125	-0.7824298	-0.6538538	-0.2852532	-0.2891905	0.2812249	-2.01194	-0.9893062	0.236822	-1.266543						
OMG_test	20180429	39a0f8534_2__utterance_31	0	MALE	face	TestImage	Emotient FACET	20180428_092908997	299			7	300	1	440	148	236	236	-0.3425784	0	-1.807805	0	-2.47402	0	-0.3696749	0	0.5812256	0	-3.870163	0	-2.264237	0	-1.460908	0	0.2914649	0	1.422914	0	-0.3425784	0	0.5812256	0	-0.5926573	-0.8063971	-1.348638	-0.9148574	-2.517117	-1.436227	-5.402862	-2.068934	-0.773774	0.3905358	-1.847267	-0.6907799	-0.5659285	-0.3846517	-0.162322	0.4355835	-2.125793	-0.9770139	0.2384404	-1.355896						
OMG_test	20180429	39a0f8534_2__utterance_31	0	MALE	face	TestImage	Emotient FACET	20180428_092909031	333			8	333	1	440	148	236	236	-0.3638504	0	-1.783898	0	-2.480434	0	-0.3621774	0	0.5863613	0	-3.864548	0	-2.262582	0	-1.446209	0	0.3111056	0	1.419275	0	-0.3638504	0	0.5863613	0	-0.5864397	-0.7988936	-1.345633	-0.9241686	-2.510008	-1.429918	-5.391973	-2.071222	-0.7663764	0.3927515	-1.838932	-0.686532	-0.5666037	-0.3926776	-0.1592018	0.428409	-2.138067	-0.9866873	0.2460852	-1.352686						
OMG_test	20180429	39a0f8534_2__utterance_31	0	MALE	face	TestImage	Emotient FACET	20180428_092909064	366			9	367	1	442	147	234	234	-0.3777279	0	-1.923959	0	-2.457997	0	-0.4612175	0	0.6411867	0	-4.11683	0	-2.269784	0	-1.276404	0	0.3944607	0	1.268649	0	-0.3777279	0	0.6411867	0	-0.6138901	-0.8724119	-1.396607	-1.073221	-2.595812	-1.568172	-5.449387	-2.129375	-0.690208	0.4777851	-1.890872	-0.6103629	-0.6096523	-0.382741	-0.07798609	0.5032528	-2.221308	-0.929324	0.2089998	-1.392128						
