#Study : OMG_test
#Date : 20180429 15:24:54
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:23:58.226 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	23cdb64b3_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_092358312	86			0	86	1	558	96	165	165	-2.291217	0	-4.930923	0	-2.771212	0	-1.086521	0	-1.827485	0	-0.3212902	0	-0.2567385	0	-2.649121	0	-4.247595	0	-1.445654	0	-2.291217	0	-0.2567385	0	2.921616	1.026084	0.6838583	-1.226607	-0.1544428	-0.384432	-2.056791	0.2922901	-1.176833	-1.299088	-0.1360344	-1.824057	-2.576508	-0.6196593	-1.411199	-1.64228	0.9485909	-0.5675059	-3.203818	-0.4934465						
OMG_test	20180429	23cdb64b3_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_092358355	129			1	129	1	557	96	166	166	-2.462423	0	-4.906997	0	-2.743715	0	-1.090829	0	-1.89152	0	-0.2536131	0	-0.2874157	0	-2.795428	0	-4.347449	0	-1.582129	0	-2.462423	0	-0.2536131	0	2.877955	0.9549573	0.6868904	-1.298363	-0.3214384	-0.5512166	-1.973781	0.3409812	-1.265364	-1.29511	-0.2106619	-1.791263	-2.536062	-0.7105854	-1.342322	-1.643005	0.9343747	-0.5543952	-3.21171	-0.4124754						
OMG_test	20180429	23cdb64b3_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_092358398	172			2	172	1	558	96	165	165	-2.350314	0	-4.656342	0	-2.251215	0	-0.8287843	0	-1.634958	0	-0.4436499	0	-0.2468353	0	-2.261034	0	-3.857245	0	-0.9202199	0	-2.350314	0	-0.2468353	0	2.679361	0.9258568	0.5417911	-1.107561	-0.3832668	-0.5623665	-2.198642	0.2341242	-1.23759	-1.206255	-0.2489703	-1.822128	-2.314687	-0.7002947	-1.329119	-1.486087	0.7742034	-0.523618	-3.049252	-0.5121663						
OMG_test	20180429	23cdb64b3_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_092358441	215			3	215	1	557	96	165	165	-2.407301	0	-4.489262	0	-2.034284	0	-0.9057282	0	-1.515196	0	-0.5646974	0	0.02904597	0	-2.070104	0	-3.550846	0	-0.8430345	0	-2.407301	0	0.02904597	0	2.667837	0.863427	0.5293474	-1.183139	-0.4363119	-0.626166	-2.204648	0.08799859	-1.235049	-1.065288	-0.2458778	-1.729237	-2.098827	-0.7531984	-1.34179	-1.354339	0.6184828	-0.5063615	-2.849509	-0.4047712						
OMG_test	20180429	23cdb64b3_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_092358484	258			4	258	1	557	96	166	166	-2.255602	0	-4.230081	0	-1.894578	0	-0.9853861	0	-1.339794	0	-0.665485	0	0.2705106	0	-1.89737	0	-3.228678	0	-0.8327376	0	-2.255602	0	0.2705106	0	2.635907	0.7993812	0.5001094	-1.165102	-0.3629015	-0.5379073	-2.135435	-0.05085609	-1.154056	-0.8938184	-0.1133621	-1.539293	-1.815925	-0.7934949	-1.252725	-1.174374	0.5028515	-0.4581779	-2.672661	-0.3893013						
OMG_test	20180429	23cdb64b3_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_092358527	301			5	301	1	557	96	165	165	-2.657317	0	-4.575942	0	-1.473415	0	-0.7091665	0	-1.430578	0	-0.8731174	0	0.2040852	0	-2.08616	0	-3.517367	0	-0.61475	0	-2.657317	0	0.2040852	0	2.793123	1.034343	0.4270873	-1.056508	-0.4713571	-0.6099985	-2.500396	-0.1449953	-1.271765	-1.024843	-0.3005981	-1.645691	-1.989248	-0.8643414	-1.465919	-1.346431	0.5502166	-0.4639457	-2.930242	-0.7274878						
OMG_test	20180429	23cdb64b3_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_092358570	344			6	344	1	558	97	163	163	-2.633345	0	-5.004421	0	-1.680729	0	-0.651996	0	-1.543109	0	-1.20966	0	-0.1101512	0	-2.051471	0	-3.764995	0	-0.2231057	0	-2.633345	0	-0.1101512	0	2.853986	1.190223	0.2959264	-0.9648839	-0.4002365	-0.4754944	-3.017916	-0.1906234	-1.228938	-1.27872	-0.3761885	-2.079474	-2.361763	-0.9822391	-1.657158	-1.58218	0.6303007	-0.528991	-3.400882	-1.138965						
OMG_test	20180429	23cdb64b3_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_092358613	387			7	387	1	557	97	163	163	-2.659991	0	-5.663067	0	-1.472418	0	-0.2441842	0	-1.829021	0	-0.8997188	0	-0.4335904	0	-2.915774	0	-4.743423	0	-0.6249669	0	-2.659991	0	-0.2441842	0	3.141255	1.525619	0.3254577	-0.7525615	-0.4807814	-0.478711	-3.116261	0.1642517	-1.28557	-1.576524	-0.5703893	-2.148689	-3.030702	-0.7015448	-1.833127	-2.074925	1.22407	-0.4303154	-3.745234	-1.061316						
OMG_test	20180429	23cdb64b3_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_092358656	430			8	430	1	556	96	163	163	-3.583066	0	-6.114841	0	-0.5995232	0	0.2331605	0	-2.443265	0	-1.19735	0	-0.6228595	0	-3.921566	0	-5.705863	0	-1.566769	0	-3.583066	0	0.2331605	0	3.709134	1.884178	0.4243138	-0.7466273	-0.9693752	-0.8643606	-3.707932	0.2714895	-1.32782	-1.948986	-1.176411	-1.971401	-3.317999	-0.1992841	-2.194017	-2.908607	2.326205	0.3434816	-4.156787	-0.2889923						
OMG_test	20180429	23cdb64b3_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_092358699	473			9	473	1	553	95	163	163	-4.090555	0	-6.40507	0	-0.4376615	0	0.2644405	0	-2.57148	0	-1.379095	0	-0.5704778	0	-4.351357	0	-6.222212	0	-1.440377	0	-4.090555	0	0.2644405	0	4.018513	2.18722	0.453987	-0.8025273	-0.9954593	-0.8450492	-3.673933	0.1472552	-1.450422	-2.072096	-1.407735	-1.880313	-3.389239	-0.01751143	-2.21427	-2.946465	2.463822	0.5329957	-3.948113	0.08403461						
OMG_test	20180429	23cdb64b3_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_092358742	516			10	516	1	543	94	162	162	-4.153832	0	-5.215326	0	-1.352768	0	-0.9872045	0	-1.69883	0	-1.699418	0	0.503624	0	-3.121265	0	-4.558703	0	-0.08971181	0	-4.153832	0	0.503624	0	3.793659	2.178438	0.4015152	-1.064976	-0.639553	-0.7174346	-3.653216	-0.5858491	-1.548169	-1.423462	-0.4026906	-1.744984	-1.8112	-0.9785352	-1.588586	-1.245485	0.07274515	-1.331064	-3.388865	-0.1546505						
OMG_test	20180429	23cdb64b3_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_092358785	559			11	559	1	539	93	161	161	-4.780689	0	-4.627923	0	-1.12466	0	-1.196278	0	-1.446014	0	-1.822042	0	1.08902	0	-2.78324	0	-4.06197	0	-0.1101623	0	-4.780689	0	1.08902	0	3.866103	2.302161	0.4045512	-1.105539	-0.6065527	-0.7185737	-3.682084	-0.9303901	-1.624929	-1.196537	-0.06185576	-0.9189396	-1.116572	-1.243443	-1.327969	-0.7515634	-0.6331904	-1.61169	-3.241356	0.08119627						
OMG_test	20180429	23cdb64b3_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_092358828	602			12	602	1	537	93	161	161	-4.882511	0	-4.742498	0	-1.328372	0	-1.197669	0	-1.422492	0	-1.808396	0	1.126192	0	-2.904968	0	-4.295337	0	-0.2009146	0	-4.882511	0	1.126192	0	3.91931	2.274432	0.4832754	-1.219749	-0.6732354	-0.8551518	-3.645541	-0.8807896	-1.568049	-1.077125	0.02019021	-0.7798238	-0.9720935	-1.177609	-1.191579	-0.6326815	-0.7283601	-1.580798	-3.222937	-0.2314006						
OMG_test	20180429	23cdb64b3_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_092358871	645			13	645	1	536	94	159	159	-4.248445	0	-4.110144	0	-0.8343713	0	-0.8051384	0	-1.126386	0	-1.316627	0	0.3315965	0	-2.386949	0	-3.687354	0	0.3751592	0	-4.248445	0	0.3315965	0	2.896569	1.915254	0.05695248	-0.6729013	-0.4640655	-0.67312	-3.405184	-0.4425049	-1.394302	-1.30917	-0.03993247	-1.127662	-1.394268	-1.463099	-1.431327	-0.9324713	-0.8899243	-1.920479	-3.686802	-0.1689951						
