#Study : OMG_test
#Date : 20180429 15:24:03
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:41:05.255 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	6a3db07f1_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_094105455	200			0	200	1	568	162	295	295	-1.017379	0	-2.663746	0	-1.549929	0	0.2710527	0	-0.3777019	0	-1.735612	0	0.1370505	0	-0.3831612	0	-1.480117	0	-0.1486987	0	-1.017379	0	0.2710527	0	2.109781	0.3886942	1.040429	-0.5122207	-0.906803	-0.3366607	-2.43155	-0.7912198	-0.8310814	-0.3469559	-1.187557	-1.166266	-1.065735	-0.1314255	-1.625191	-0.2647695	-1.02191	-1.333587	-1.318912	-0.3274558						
OMG_test	20180429	6a3db07f1_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_094105555	300			1	300	1	560	163	296	296	-0.1472882	0	-2.267759	0	-1.127979	0	0.4477175	0	-0.261944	0	-1.148033	0	-0.5266345	0	-0.2768667	0	-1.187514	0	0.3149486	0	-0.1472882	0	0.4477175	0	1.155553	0.2825698	0.5518559	-0.3636497	-0.766345	-0.3741989	-2.006448	-0.4923694	-0.6101065	-0.5789828	-1.244428	-1.413162	-1.650422	0.06194434	-1.524488	-0.7019594	-0.5215478	-0.9855714	-1.25069	-0.2145391						
OMG_test	20180429	6a3db07f1_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_094105655	400			2	400	1	552	161	300	300	0.1348668	0	-1.851366	0	-0.9075398	0	0.5945163	0	-0.2115537	0	-0.76763	0	-0.9036826	0	-0.5878574	0	-1.062945	0	-0.01426023	0	0.1348668	0	0.5945163	0	0.5516826	0.1787282	0.2808222	-0.1838665	-0.7926701	-0.5770304	-1.835724	-0.2575478	-0.5146922	-0.5775878	-1.39335	-1.276329	-1.704662	0.3389038	-1.251765	-0.6631694	-0.3063135	-0.830053	-1.107366	-0.1050901						
OMG_test	20180429	6a3db07f1_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_094105755	500			3	500	1	558	161	294	294	-0.1680595	0	-1.79635	0	-0.2688351	0	0.3670514	0	-0.3801563	0	-0.8756433	0	-0.6883816	0	-0.3740065	0	-0.9083679	0	-0.5233346	0	-0.1680595	0	0.3670514	0	1.349376	0.4134731	0.7659164	-0.4081593	-0.7062327	-0.2575362	-1.43117	-0.4553725	-0.6369007	-0.2689065	-1.059248	-0.9472667	-0.8905522	0.3199817	-1.01268	-0.4759808	0.2155139	-0.2365576	-0.7614713	0.2931186						
OMG_test	20180429	6a3db07f1_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_094105855	600			4	600	1	552	158	299	299	-0.3847843	0	-1.651093	0	-0.05873678	0	0.4966356	0	-0.3075371	0	-0.9660167	0	-0.6984627	0	-0.244596	0	-0.9544286	0	-0.3193514	0	-0.3847843	0	0.4966356	0	1.101452	0.3368142	0.5763292	-0.3475811	-0.8210858	-0.4216165	-1.445436	-0.4114713	-0.6905725	-0.4193999	-1.250813	-1.052538	-0.9650136	0.4878539	-0.9703345	-0.5896084	0.3426295	-0.1041811	-1.021198	0.2570335						
OMG_test	20180429	6a3db07f1_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_094105955	700			5	700	1	553	162	291	291	-0.6433399	0	-2.142923	0	-0.2241033	0	-0.09330526	0	-0.3675959	0	-1.225132	0	-0.3099891	0	0.01990488	0	-0.8677787	0	-0.002204279	0	-0.6433399	0	-0.09330526	0	1.83113	0.8510138	0.7725775	-0.832656	-0.9515949	-0.300418	-1.79908	-0.7926819	-0.625604	-0.4113532	-1.432311	-1.096779	-0.6006933	0.1084764	-1.430352	-0.4810645	-0.04204122	-0.4185064	-0.9941953	1.568201						
OMG_test	20180429	6a3db07f1_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_094106055	800			6	800	1	555	168	283	283	-1.527861	0	-2.199942	0	-1.149807	0	-1.413688	0	-0.3776509	0	-1.052824	0	0.2952172	0	0.3364008	0	-0.8593586	0	0.07111209	0	-1.527861	0	0.2952172	0	2.116312	1.13741	0.7315223	-1.344745	-0.4109832	-0.07406723	-1.683733	-0.899354	-0.7198671	-0.5920095	-1.228928	-0.8204095	-0.04116796	-0.5512583	-1.583887	-0.4906681	-0.5445693	-0.602042	-1.80639	2.465247						
OMG_test	20180429	6a3db07f1_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_094106155	900			7	900	1	542	161	300	300	-1.622706	0	-2.076571	0	-1.813719	0	-1.281018	0	-0.494951	0	-1.972123	0	0.2715531	0	-0.000130164	0	-1.098926	0	0.7425804	0	-1.622706	0	0.2715531	0	1.142964	0.1904444	0.4904028	-0.7977152	-1.211818	-0.8464044	-2.106271	-0.7263654	-1.134332	-0.7517238	-1.141111	-0.915449	-0.06655589	-0.981892	-1.254856	-0.148658	-1.69028	-1.621798	-2.280427	-0.1001465						
OMG_test	20180429	6a3db07f1_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_094106255	1000			8	1000	1	544	160	295	295	0.1137084	0	-2.66422	0	-1.497473	0	-0.04864809	0	-0.248679	0	-2.00678	0	0.008773603	0	-0.8973109	0	-1.105678	0	-1.306146	0	0.1137084	0	0.008773603	0	2.194973	0.5646185	1.187252	-0.4130486	-0.5227588	-0.1259703	-2.179221	-0.9150695	-0.3660362	0.3150609	-0.6785881	-0.4194069	-0.8550804	0.1250676	-0.9672098	0.3421077	-0.6678706	-0.8199967	-0.08882907	-0.3004988						
OMG_test	20180429	6a3db07f1_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_094106355	1100			9	1100	1	539	153	299	299	1.061133	0	-4.781097	0	-2.749201	0	0.06246489	0	-2.537527	0	-3.007045	0	-2.736382	0	-4.259933	0	-4.260673	0	-5.188564	0	1.061133	0	0.06246489	0	2.342006	0.4645696	1.232033	-0.1029076	-0.241911	-0.4437105	-2.193005	-0.765146	0.07230777	0.02742746	-1.070291	-0.7895586	-3.704961	0.8164837	-1.052531	-0.896368	0.8280244	-0.5809213	-0.691553	-0.9372939						
OMG_test	20180429	6a3db07f1_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_094106455	1200			10	1200	1	542	153	296	296	1.235151	0	-4.719355	0	-2.728928	0	-0.09562905	0	-2.369887	0	-2.753537	0	-2.499138	0	-3.951617	0	-4.222086	0	-4.671676	0	1.235151	0	-0.09562905	0	2.210344	0.636508	1.002079	-0.08818271	0.04678445	-0.3317943	-2.11287	-0.5957796	0.323991	-0.04023454	-0.755917	-0.8537314	-3.448537	0.4878169	-1.045061	-0.7578685	0.4343247	-0.6856815	-0.8145139	-0.9267727						
OMG_test	20180429	6a3db07f1_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_094106555	1300			11	1300	1	545	157	292	292	-0.07285346	0	-2.891163	0	-2.629343	0	-0.2086334	0	0.08494021	0	-3.244619	0	0.01498801	0	-0.9499024	0	-1.079043	0	-1.324787	0	-0.07285346	0	0.08494021	0	2.598346	0.5557394	1.162088	-0.3228799	-0.9611909	-0.5889335	-2.629099	-1.630278	-0.3834045	0.7510991	-1.035338	-0.3584478	-0.9643352	0.09842122	-0.809603	0.6548705	-1.631982	-1.622923	-0.2954838	-0.9067453						
OMG_test	20180429	6a3db07f1_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_094106655	1400			12	1400	1	542	156	300	300	0.3619352	0	-3.10196	0	-2.5876	0	0.09732341	0	-0.3955776	0	-2.551873	0	-0.313945	0	-1.511603	0	-1.665504	0	-1.89205	0	0.3619352	0	0.09732341	0	2.281193	0.3235093	1.129255	-0.3366389	-0.6809151	-0.6661023	-2.2028	-0.9815883	-0.1780918	0.6998924	-0.6693565	-0.2844339	-1.256473	0.6217915	-0.6548016	0.4464718	-0.7065614	-1.127292	0.2276793	-0.9663329						
OMG_test	20180429	6a3db07f1_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_094106755	1500			13	1500	1	548	158	296	296	0.7826996	0	-4.352709	0	-2.695613	0	0.1188829	0	-3.349741	0	-2.390587	0	-2.722963	0	-3.867662	0	-4.214293	0	-4.841102	0	0.7826996	0	0.1188829	0	2.640288	0.6032205	1.381995	-0.13987	-0.3641373	-0.3593707	-1.840587	-0.6289555	0.03810003	0.03588048	-0.9813074	-1.016998	-3.802795	0.5458076	-1.101767	-1.138037	0.8717177	-0.5442126	-0.5987653	-0.6669307						
