#Study : OMG_test
#Date : 20180429 15:24:44
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:26:52.910 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	2e84a2e3d_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_092652976	66			0	67	1	155	73	107	107	2.915043	0	-4.991364	0	-4.178628	0	-0.4011958	0	-6.213444	0	-3.392355	0	-6.38737	0	-6.143159	0	-6.430855	0	-6.948559	0	2.915043	0	-0.4011958	0	-0.3041922	-0.2622846	0.2310043	-0.1163905	0.9342899	0.298002	-0.4112258	-0.2310773	1.349259	-1.396652	-2.690796	-2.655476	-7.107852	1.401937	-1.81925	-3.382513	4.109925	1.180763	-3.516174	-0.9807738						
OMG_test	20180429	2e84a2e3d_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_092653010	100			1	100	1	155	73	107	107	2.941472	0	-5.040459	0	-4.243635	0	-0.3825765	0	-6.159218	0	-3.481784	0	-6.389729	0	-6.235365	0	-6.501855	0	-6.786943	0	2.941472	0	-0.3825765	0	-0.3683837	-0.2737933	0.1584027	-0.08898654	0.9547607	0.3007414	-0.5287948	-0.2222207	1.36883	-1.455073	-2.718753	-2.709341	-7.303587	1.453643	-1.813411	-3.454918	4.169766	1.226661	-3.710152	-1.088039						
OMG_test	20180429	2e84a2e3d_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_092653043	133			2	133	1	154	73	109	109	2.891492	0	-4.801951	0	-4.563635	0	-0.01186387	0	-6.610544	0	-3.653396	0	-5.64563	0	-6.429969	0	-6.408727	0	-6.723426	0	2.891492	0	-0.01186387	0	-0.3231599	-0.3054169	0.3727135	0.01032611	0.947735	0.3642828	-1.002805	0.02615319	1.417165	-1.414079	-2.207377	-2.764905	-8.469945	1.570387	-1.900849	-3.264508	4.162544	1.229159	-3.699584	-1.428733						
OMG_test	20180429	2e84a2e3d_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_092653076	166			3	167	1	154	74	109	109	3.197264	0	-4.430552	0	-3.406299	0	-1.032318	0	-6.679896	0	-3.253217	0	-5.115589	0	-5.836123	0	-5.945263	0	-6.386334	0	3.197264	0	-1.032318	0	-0.07914007	-0.129343	0.5063986	-0.6236504	1.063124	0.344488	-0.7083505	0.08342996	1.542051	-1.496591	-2.111791	-2.836047	-8.163497	0.5771168	-2.087261	-3.335084	3.970478	1.387998	-3.832393	-0.7153996						
OMG_test	20180429	2e84a2e3d_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_092653109	199			4	200	1	157	76	105	105	2.511502	0	-4.543904	0	-2.809674	0	-0.4535438	0	-5.470492	0	-2.370072	0	-5.510258	0	-6.064798	0	-6.374166	0	-6.680012	0	2.511502	0	-0.4535438	0	0.006628388	-0.04987318	0.3648814	-0.6503506	0.8118112	0.3193107	-0.1665754	-0.4303507	1.440326	-1.192289	-2.429971	-2.067964	-5.836214	0.5401469	-1.59456	-3.121581	3.610863	1.443504	-3.810235	-0.3395433						
OMG_test	20180429	2e84a2e3d_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_092653143	233			5	233	1	156	78	107	107	3.339915	0	-4.499255	0	-2.991339	0	-1.299585	0	-6.392377	0	-3.573575	0	-5.008871	0	-6.342684	0	-5.93544	0	-6.710043	0	3.339915	0	-1.299585	0	-0.1573664	-0.1129076	0.1881436	-0.6713938	1.408949	0.7328176	-0.8016511	-0.1964855	1.601426	-1.651031	-2.27209	-2.442573	-7.8416	0.3210967	-2.375536	-3.380995	4.298993	1.758297	-4.252402	-1.640817						
OMG_test	20180429	2e84a2e3d_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_092653176	266			6	267	1	155	78	111	111	3.745768	0	-4.626622	0	-5.678108	0	-1.158354	0	-8.945882	0	-4.904888	0	-5.385058	0	-7.676059	0	-6.623846	0	-8.384107	0	3.745768	0	-1.158354	0	-0.2446299	-0.4803121	0.8003674	-0.3632138	1.620087	0.8878532	-1.302047	0.5490981	1.833814	-1.841031	-1.339805	-3.296791	-10.46614	0.6530836	-2.24398	-3.197849	4.626792	1.129407	-3.821575	-2.981418						
OMG_test	20180429	2e84a2e3d_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_092653209	299			7	300	1	156	79	108	108	3.541389	0	-4.618573	0	-5.351245	0	-0.8281254	0	-8.302999	0	-4.574718	0	-5.25364	0	-6.886234	0	-6.315832	0	-7.490848	0	3.541389	0	-0.8281254	0	-0.3481144	-0.5211675	0.5603985	-0.09749863	1.540829	0.6863101	-1.118865	0.30091	1.61105	-1.700792	-1.424577	-2.93392	-9.959479	1.325313	-2.053492	-3.246864	4.412757	1.021087	-3.567173	-2.974301						
OMG_test	20180429	2e84a2e3d_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_092653243	333			8	333	1	157	79	110	110	3.661263	0	-4.579669	0	-6.469209	0	-0.9914491	0	-8.648932	0	-5.267751	0	-4.925444	0	-7.760971	0	-6.414579	0	-8.448204	0	3.661263	0	-0.9914491	0	-0.3400454	-0.602475	0.810929	-0.1596785	1.794838	0.8303079	-1.577473	0.4602086	1.891886	-1.76606	-0.9312403	-3.040215	-10.33265	0.9902776	-2.01619	-2.755403	4.234396	0.689612	-3.935509	-3.425524						
OMG_test	20180429	2e84a2e3d_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_092653276	366			9	367	1	158	78	110	110	3.640549	0	-4.457186	0	-6.292419	0	-1.034193	0	-8.427031	0	-5.221653	0	-4.979037	0	-7.610787	0	-6.125812	0	-8.154067	0	3.640549	0	-1.034193	0	-0.467977	-0.7542353	0.5970923	-0.1430035	1.692673	0.6844905	-1.523432	0.4779189	1.800278	-1.698952	-0.8875053	-2.926245	-10.37845	1.114085	-1.879699	-2.720962	4.091745	0.6039033	-3.897307	-3.397369						
