#Study : OMG_test
#Date : 20180429 15:24:32
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:31:11.510 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	481f43809_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_093111576	66			0	67	1	210	78	180	180	-1.583118	0	-1.826566	0	-3.335846	0	-1.322119	0	-0.8912731	0	-0.6490939	0	1.45293	0	0.1259224	0	-0.856692	0	-0.1639528	0	-1.583118	0	1.45293	0	1.222055	-0.0002667987	0.7841305	-2.408524	-1.235044	-1.014526	-1.881033	0.5659527	-0.5153267	-0.3551907	-0.2088565	-0.6230928	-0.6647023	0.1036157	-0.9535342	-0.3088076	-0.2554483	-0.7400054	-0.8161494	2.004873						
OMG_test	20180429	481f43809_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_093111610	100			1	100	1	210	78	180	180	-1.525345	0	-1.893327	0	-3.252496	0	-1.265837	0	-0.8761617	0	-0.6747621	0	1.498506	0	0.0615288	0	-0.8921738	0	-0.1772979	0	-1.525345	0	1.498506	0	1.269205	0.03619285	0.797825	-2.369848	-1.246791	-1.044226	-1.925047	0.5541307	-0.5067471	-0.3390877	-0.2501701	-0.6372367	-0.6309471	0.06249534	-0.9474825	-0.2928627	-0.2256791	-0.7171674	-0.849878	1.973124						
OMG_test	20180429	481f43809_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_093111643	133			2	133	1	213	81	175	175	-1.59257	0	-1.959365	0	-3.42569	0	-1.385228	0	-0.8786852	0	-0.9050205	0	1.47916	0	0.02186756	0	-0.8331115	0	-0.3069227	0	-1.59257	0	1.47916	0	1.522257	0.1879438	0.8923608	-2.540784	-1.481709	-1.015311	-2.043536	0.3070495	-0.4315153	-0.3716602	-0.5947194	-0.7745062	-0.5443811	-0.1813922	-1.110016	-0.3413931	-0.3729537	-0.8346192	-1.118787	1.936496						
OMG_test	20180429	481f43809_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_093111676	166			3	167	1	211	80	178	178	-1.676601	0	-1.968588	0	-3.551653	0	-1.43321	0	-0.9264475	0	-0.7148435	0	1.643487	0	-0.03063223	0	-0.8689671	0	-0.3926662	0	-1.676601	0	1.643487	0	1.501826	0.1568519	0.9421506	-2.502335	-1.337636	-1.071584	-1.958991	0.4860879	-0.5137615	-0.3755727	-0.3900264	-0.6889147	-0.6735457	0.01756085	-1.049657	-0.2917258	-0.2467384	-0.735509	-0.9386392	2.010533						
OMG_test	20180429	481f43809_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_093111710	200			4	200	1	214	81	174	174	-1.70334	0	-2.186405	0	-3.303332	0	-1.276524	0	-1.050264	0	-0.7989742	0	1.182771	0	-0.0987173	0	-1.145106	0	-0.249936	0	-1.70334	0	1.182771	0	1.549144	0.3221219	0.8024105	-2.883746	-1.467705	-0.9446186	-2.455617	0.1548108	-0.430678	-0.5690727	-0.7818174	-1.16766	-0.9395826	-0.1489739	-1.499097	-0.6341528	-0.01643664	-0.6941389	-1.448104	2.301136						
OMG_test	20180429	481f43809_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_093111743	233			5	234	1	213	81	175	175	-1.702241	0	-2.212754	0	-3.325387	0	-1.293272	0	-1.063999	0	-0.7763672	0	1.21791	0	-0.1107757	0	-1.169958	0	-0.2481077	0	-1.702241	0	1.21791	0	1.557591	0.3226227	0.8076952	-2.881476	-1.442865	-0.9450997	-2.429245	0.1940369	-0.4236766	-0.5716525	-0.7380655	-1.143251	-0.9270985	-0.1348625	-1.500829	-0.6198431	-0.008339224	-0.7074289	-1.428348	2.277983						
OMG_test	20180429	481f43809_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_093111776	266			6	267	1	214	81	175	175	-1.675179	0	-2.247917	0	-3.287796	0	-1.204324	0	-1.032983	0	-0.8226365	0	1.222784	0	-0.1510493	0	-1.182808	0	-0.2686538	0	-1.675179	0	1.222784	0	1.582566	0.3401642	0.8115329	-2.831647	-1.461103	-0.9519743	-2.508627	0.1474902	-0.413557	-0.5605335	-0.7746225	-1.150781	-0.9327917	-0.1329815	-1.509006	-0.6229666	0.002667462	-0.7152399	-1.466854	2.26672						
OMG_test	20180429	481f43809_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_093111810	300			7	300	1	210	74	182	182	-0.9022806	0	-1.201169	0	-2.355524	0	-0.8939186	0	-1.286042	0	-0.2793796	0	0.5900798	0	-0.02941174	0	-1.152502	0	-0.1119997	0	-0.9022806	0	0.5900798	0	0.3656174	-0.3226262	0.1660446	-2.134358	-0.9548606	-0.4915473	-1.818749	0.4158639	-0.2167655	-0.6803373	-0.5551379	-1.167715	-1.515385	-0.22282	-1.487167	-0.7620153	0.1694877	-0.279593	-1.562006	2.878666						
OMG_test	20180429	481f43809_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_093111843	333			8	334	1	210	74	182	182	-0.9136189	0	-1.192866	0	-2.41411	0	-0.9305522	0	-1.29918	0	-0.2205034	0	0.5896373	0	-0.0430711	0	-1.150427	0	-0.1430833	0	-0.9136189	0	0.5896373	0	0.3707946	-0.3307586	0.1585031	-2.142443	-0.9357585	-0.4887707	-1.765796	0.4655246	-0.2219236	-0.6754963	-0.5630065	-1.165927	-1.522733	-0.1889999	-1.485806	-0.7720012	0.1905789	-0.2711546	-1.572909	2.879051						
OMG_test	20180429	481f43809_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_093111877	367			9	367	1	214	76	175	175	-0.8516173	0	-1.531088	0	-2.681635	0	-0.7801737	0	-1.035408	0	-0.2459349	0	0.9362114	0	0.08865947	0	-1.080146	0	-0.01546014	0	-0.8516173	0	0.9362114	0	0.8888394	-0.1654834	0.3414815	-2.398189	-1.12916	-0.5614	-1.897838	0.4912878	-0.2045115	-0.4610348	-0.3209052	-1.15216	-1.503678	-0.218445	-1.599456	-0.575797	-0.4681341	-0.7995185	-1.488505	3.17379						
