#Study : OMG_test
#Date : 20180429 15:24:21
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:34:19.753 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	54c1f93cf_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_093419819	66			0	67	1	585	193	136	136	-7.787038	0	-1.378782	0	2.891025	0	-3.130008	0	-4.933574	0	-2.978408	0	-4.230628	0	-2.424622	0	-3.797657	0	-4.449183	0	-7.787038	0	-1.378782	0	0.177505	-0.02896461	-0.05061894	1.082019	-2.008123	-0.8343258	-2.247922	-2.515461	-2.746593	-3.296127	-2.1523	-3.578181	-2.597913	-2.067006	-1.978934	-3.486472	2.371204	2.525341	-7.454996	-0.1726918						
OMG_test	20180429	54c1f93cf_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_093419853	100			1	100	1	584	192	138	138	-6.945086	0	-1.108684	0	2.287831	0	-2.616144	0	-4.020811	0	-2.519946	0	-3.126675	0	-1.587269	0	-2.956922	0	-3.057375	0	-6.945086	0	-1.108684	0	0.08258189	-0.08428644	0.07255677	0.8668736	-1.712056	-0.5969681	-1.972687	-2.286137	-2.55664	-2.840471	-2.050553	-2.874798	-2.02978	-2.085934	-1.76553	-2.984778	1.636189	1.863729	-6.36716	-0.3664674						
OMG_test	20180429	54c1f93cf_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_093419886	133			2	133	1	584	191	139	139	-6.556543	0	-1.006601	0	1.86019	0	-2.293323	0	-3.619627	0	-2.394097	0	-2.246889	0	-1.085898	0	-2.535072	0	-2.042451	0	-6.556543	0	-1.006601	0	0.1588527	-0.06183095	0.1564449	0.7034983	-1.52999	-0.3499945	-2.097771	-2.2059	-2.526135	-2.54211	-1.936895	-2.40469	-1.665391	-1.990687	-1.648526	-2.649512	1.132667	1.416472	-5.79594	-0.5254132						
OMG_test	20180429	54c1f93cf_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_093419919	166			3	167	1	583	191	140	140	-6.742974	0	-1.350533	0	1.78838	0	-2.131465	0	-3.664876	0	-2.322447	0	-2.390314	0	-1.306211	0	-2.897298	0	-1.968302	0	-6.742974	0	-1.350533	0	0.001746476	-0.1392082	0.00230581	0.5282667	-1.443252	-0.4821559	-2.202486	-1.99577	-2.477676	-2.737951	-1.757053	-2.588159	-1.783122	-1.594152	-1.505124	-2.813772	1.567776	1.707475	-5.521554	-0.5658147						
OMG_test	20180429	54c1f93cf_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_093419952	199			4	200	1	585	194	136	136	-6.669478	0	-0.7100495	0	1.188769	0	-1.136198	0	-4.017016	0	-2.513977	0	-2.348185	0	-1.565858	0	-3.201757	0	-2.362811	0	-6.669478	0	-0.7100495	0	-0.007949804	-0.0919992	0.01019863	1.095889	-1.536596	-0.4471739	-2.522891	-2.239093	-2.294115	-3.148949	-2.007258	-2.997815	-2.631723	-1.35418	-1.419821	-3.254034	1.653178	1.775249	-5.415504	-0.7451023						
OMG_test	20180429	54c1f93cf_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_093419986	233			5	233	1	584	194	139	139	-6.145329	0	-0.8685573	0	0.9155413	0	-1.197669	0	-3.948944	0	-2.036591	0	-1.932353	0	-1.493287	0	-3.245198	0	-1.926594	0	-6.145329	0	-0.8685573	0	-0.2361009	-0.2550629	-0.1204203	0.7887059	-1.512024	-0.4863067	-2.527897	-1.551279	-2.148962	-2.95781	-1.732262	-2.762323	-2.51464	-0.8753915	-1.133237	-3.148814	1.843642	1.68824	-4.970112	-0.9664721						
OMG_test	20180429	54c1f93cf_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_093420019	266			6	267	1	582	195	141	141	-5.465323	0	-0.9835198	0	1.171086	0	-0.9099874	0	-4.478101	0	-0.9242631	0	-2.34149	0	-1.894308	0	-3.8934	0	-2.292768	0	-5.465323	0	-0.9099874	0	-0.1385812	-0.09370426	0.02849284	0.8986806	-1.525387	-0.4044222	-2.402794	-0.365067	-2.182811	-3.03243	-1.818271	-2.697319	-2.875988	-0.6070501	-1.429702	-3.542852	2.308358	1.585907	-5.059215	-0.8848385						
OMG_test	20180429	54c1f93cf_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_093420052	299			7	300	1	579	195	145	145	-5.352827	0	-0.5731038	0	0.5324944	0	-0.76599	0	-4.477608	0	-0.7446472	0	-2.303281	0	-1.702512	0	-4.067291	0	-1.702752	0	-5.352827	0	-0.5731038	0	-0.1824479	-0.2304128	0.02818905	0.4202771	-1.467252	-0.321873	-2.703746	-0.3253091	-2.245198	-2.74452	-1.523334	-2.763158	-2.725144	-1.039538	-1.449433	-3.872854	2.137381	1.037967	-5.334292	-0.7562447						
OMG_test	20180429	54c1f93cf_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_093420086	333			8	333	1	580	196	141	141	-4.51929	0	-0.5166349	0	0.5414648	0	-0.2205243	0	-5.157278	0	0.01557498	0	-3.038963	0	-2.387375	0	-4.47616	0	-2.79965	0	-4.51929	0	0.01557498	0	-0.3572176	-0.3015316	0.03290967	0.7821456	-1.679342	-0.4395155	-2.231365	0.5982728	-2.035936	-2.691576	-1.723697	-2.662597	-3.273523	-0.4656798	-1.311529	-3.987614	2.495859	1.278052	-4.774159	-0.9250782						
OMG_test	20180429	54c1f93cf_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_093420119	366			9	367	1	580	196	141	141	-4.492459	0	-0.6403788	0	0.826018	0	-0.2753348	0	-5.479586	0	-0.4471868	0	-3.50072	0	-3.419786	0	-5.49372	0	-3.874067	0	-4.492459	0	-0.2753348	0	0.1751678	0.1067805	0.150559	1.230512	-1.431836	-0.2878583	-2.428938	0.1573747	-2.060873	-2.750358	-1.514602	-2.955886	-3.776067	-0.5588087	-1.439748	-4.369622	2.867967	1.517982	-5.678391	-0.9086332						
