#Study : OMG_test
#Date : 20180429 15:23:50
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:44:43.713 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	78a906313_15__utterance_168	0	MALE	face	TestImage	Emotient FACET	20180428_094443779	66			0	67	1	268	71	86	86	-2.0749	0	-1.054242	0	-2.574632	0	-0.4940782	0	-0.292603	0	-1.930683	0	-0.8132022	0	-0.2601546	0	0.04571072	0	0.8885685	0	-2.0749	0	-0.292603	0	-0.287995	-0.7035893	-0.5092964	-1.347808	-1.506307	-1.255745	-1.763339	-1.676362	-1.120097	-0.2094477	-1.552801	-0.8785081	-0.7481767	-0.6289103	0.03255994	-0.5464577	-0.8494829	-0.4125432	0.2001799	-1.477284						
OMG_test	20180429	78a906313_15__utterance_168	0	MALE	face	TestImage	Emotient FACET	20180428_094443813	100			1	100	1	268	71	86	86	-2.082049	0	-1.050819	0	-2.563843	0	-0.4991993	0	-0.2984516	0	-1.921328	0	-0.8136741	0	-0.2596053	0	0.04151712	0	0.8832031	0	-2.082049	0	-0.2984516	0	-0.2876165	-0.7015482	-0.509586	-1.347275	-1.504672	-1.251481	-1.758067	-1.678166	-1.121792	-0.2139202	-1.558842	-0.8797677	-0.7481555	-0.6381994	0.02971504	-0.5492514	-0.8451219	-0.4080215	0.192226	-1.469931						
OMG_test	20180429	78a906313_15__utterance_168	0	MALE	face	TestImage	Emotient FACET	20180428_094443846	133			2	133	1	259	68	91	91	-2.3026	0	-0.742759	0	-2.133026	0	-0.2870238	0	-0.7038804	0	-1.746302	0	-0.160668	0	0.007628462	0	-0.1002992	0	0.4666181	0	-2.3026	0	-0.160668	0	-0.201902	-0.6859355	-0.1239601	-1.112189	-0.9559327	-0.7279058	-2.361196	-1.764664	-1.072902	-0.3454443	-1.558461	-0.8607913	-0.5096092	-0.7835356	-0.1041213	-0.7289421	-0.9789366	-0.4207386	-0.7919927	-1.312136						
OMG_test	20180429	78a906313_15__utterance_168	0	MALE	face	TestImage	Emotient FACET	20180428_094443879	166			3	167	1	255	67	90	90	-2.603919	0	-1.023277	0	-1.755673	0	-0.1890788	0	-0.8784454	0	-1.802134	0	-0.1772565	0	-0.002920551	0	-0.218193	0	0.6147727	0	-2.603919	0	-0.1772565	0	0.01994936	-0.6253313	-0.2019638	-1.19199	-1.182536	-0.7743905	-2.476904	-1.910708	-1.246352	-0.3706157	-1.603757	-0.8965765	-0.2526327	-0.887905	-0.1095376	-0.7883413	-0.8808886	-0.2512934	-0.4912891	-1.267798						
OMG_test	20180429	78a906313_15__utterance_168	0	MALE	face	TestImage	Emotient FACET	20180428_094443913	200			4	200	1	250	66	90	90	-2.949375	0	-0.5728796	0	-2.045215	0	-0.792765	0	-0.7327427	0	-1.564599	0	-0.1308501	0	0.4584184	0	0.1246894	0	0.8459694	0	-2.949375	0	-0.1308501	0	-0.08788911	-0.6775596	-0.0567927	-0.979891	-1.04645	-0.4816097	-2.306165	-1.98313	-1.40155	-0.2412336	-1.776521	-0.7510103	0.2088536	-1.146004	-0.01472639	-0.6429572	-1.143296	-0.4807517	-0.8083776	-1.593723						
OMG_test	20180429	78a906313_15__utterance_168	0	MALE	face	TestImage	Emotient FACET	20180428_094443946	233			5	234	1	245	64	91	91	-3.189524	0	-0.3264559	0	-2.164492	0	-1.355803	0	-0.8814206	0	-1.459228	0	-0.185895	0	0.9202233	0	0.3479182	0	0.9118649	0	-3.189524	0	-0.185895	0	-0.3126404	-0.9106888	-0.1348848	-1.118459	-1.003062	-0.4355716	-2.228516	-2.077456	-1.266554	-0.03593202	-2.054774	-0.6559693	0.4228285	-1.300681	0.1424427	-0.3400188	-1.602782	-0.8580225	-1.146972	-1.297101						
OMG_test	20180429	78a906313_15__utterance_168	0	MALE	face	TestImage	Emotient FACET	20180428_094443979	266			6	267	1	244	64	85	85	-2.943674	0	-0.4851497	0	-1.654863	0	-0.8429189	0	-0.7309869	0	-1.861875	0	-0.1386925	0	0.5612921	0	0.710397	0	0.6572236	0	-2.943674	0	-0.1386925	0	-0.05889415	-0.6725113	-0.3001367	-1.656973	-1.74615	-1.301723	-2.236519	-2.290206	-1.269994	0.01380564	-1.59002	-0.2803757	-0.08969044	-1.033426	0.2639564	-0.2327581	-1.386709	-0.6412669	-0.10592	-0.2999691						
OMG_test	20180429	78a906313_15__utterance_168	0	MALE	face	TestImage	Emotient FACET	20180428_094444013	300			7	300	1	242	63	86	86	-2.533239	0	-0.4528692	0	-0.6469079	0	-0.8297329	0	-1.019608	0	-1.824589	0	-0.8646588	0	0.2472121	0	0.3951076	0	0.06573305	0	-2.533239	0	-0.4528692	0	-0.09978247	-0.5349562	-0.3431736	-1.68104	-1.715423	-1.308215	-2.165177	-2.152268	-1.091228	-0.1169714	-1.736993	-0.4560778	-0.4196609	-0.9862482	0.04813497	-0.4009635	-0.8594966	-0.0505636	0.05100766	0.2215704						
OMG_test	20180429	78a906313_15__utterance_168	0	MALE	face	TestImage	Emotient FACET	20180428_094444046	333			8	334	1	242	62	83	83	-1.748496	0	-0.7927046	0	-0.7023889	0	-0.2462687	0	-0.8372296	0	-1.8819	0	-1.051617	0	-0.2284504	0	0.1173492	0	-0.5645149	0	-1.748496	0	-0.2462687	0	-0.06504101	-0.4998628	-0.4552541	-1.616535	-1.740243	-1.472572	-2.202062	-1.976036	-0.6499519	-0.05118788	-1.71146	-0.5632346	-1.318666	-0.4957233	0.05243614	-0.3381785	-0.6052995	0.1040343	-0.05363928	0.3066804						
OMG_test	20180429	78a906313_15__utterance_168	0	MALE	face	TestImage	Emotient FACET	20180428_094444080	367			9	367	1	240	60	87	87	-1.202195	0	-0.5035362	0	-1.147175	0	0.3653047	0	-0.3592192	0	-1.693516	0	-0.4503759	0	0.4457999	0	0.693235	0	-0.0295329	0	-1.202195	0	0.3653047	0	-0.1842777	-0.7224033	-0.01881725	-1.49162	-1.041284	-0.901449	-1.757274	-1.576403	-0.5210795	0.1860242	-1.462332	-0.3893373	-0.5521926	-0.1459632	-0.1106272	-0.323115	-0.8740571	-0.4042206	0.7149467	0.3278777						
