#Study : OMG_test
#Date : 20180429 15:22:27
#Version : 6.3.5761.0
#TestRunDate : 20180428 10:10:59.301 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	fd41c38b2__utterance_21	0	MALE	face	TestImage	Emotient FACET	20180428_101059367	66			0	67	0																																																						
OMG_test	20180429	fd41c38b2__utterance_21	0	MALE	face	TestImage	Emotient FACET	20180428_101059401	100			1	100	1	210	50	107	107	-1.966578	0	-3.520437	0	-2.097582	0	-1.340157	0	-0.5830681	0	-2.204427	0	-1.045727	0	-2.017301	0	-2.443689	0	2.322617	0	-1.966578	0	-0.5830681	0	-0.2488642	-0.2155377	-1.442705	-0.4863381	-1.855265	-1.204856	-4.068755	-1.683547	-1.200724	-0.9738305	-1.024986	-1.154816	-1.240819	-1.01141	-1.017936	-0.8817337	-2.051228	-2.122821	-2.841305	-1.832727						
OMG_test	20180429	fd41c38b2__utterance_21	0	MALE	face	TestImage	Emotient FACET	20180428_101059434	133			2	133	1	211	51	107	107	-2.437295	0	-3.96741	0	-1.966471	0	-1.036016	0	-0.3274578	0	-2.055801	0	-0.2207294	0	-1.855158	0	-2.504883	0	1.793503	0	-2.437295	0	-0.2207294	0	0.4314808	0.3322881	-1.129679	-1.50327	-2.19754	-1.863022	-3.434977	-1.514538	-1.156553	-0.6790924	-0.6985475	-0.8449644	-1.163641	-0.6025993	-1.022698	-0.5820408	-1.718724	-1.650017	-2.228228	0.1030261						
OMG_test	20180429	fd41c38b2__utterance_21	0	MALE	face	TestImage	Emotient FACET	20180428_101059467	166			3	167	1	210	51	108	108	-2.511175	0	-3.893398	0	-1.806434	0	-1.01781	0	-0.3519167	0	-2.031549	0	-0.09750273	0	-1.82636	0	-2.465387	0	1.735767	0	-2.511175	0	-0.09750273	0	0.4575257	0.3484291	-1.106591	-1.532581	-2.154583	-1.912193	-3.385489	-1.465244	-1.156401	-0.598721	-0.6123121	-0.7733198	-1.079852	-0.6824646	-0.9595468	-0.5373053	-1.763349	-1.642568	-2.246297	0.08116508						
OMG_test	20180429	fd41c38b2__utterance_21	0	MALE	face	TestImage	Emotient FACET	20180428_101059501	200			4	200	1	211	51	107	107	-2.048769	0	-3.76562	0	-1.927062	0	-1.243353	0	-0.4813349	0	-1.943301	0	-0.2061185	0	-1.755828	0	-2.347105	0	1.675807	0	-2.048769	0	-0.2061185	0	0.6406814	0.4252806	-1.074314	-1.469291	-1.950663	-1.495577	-3.557066	-1.34644	-0.9689934	-0.6025285	-0.6966679	-0.9859961	-1.067258	-0.8213621	-0.869751	-0.5923125	-1.494031	-1.609259	-2.4652	-0.5000772						
OMG_test	20180429	fd41c38b2__utterance_21	0	MALE	face	TestImage	Emotient FACET	20180428_101059534	233			5	234	1	212	51	106	106	-0.6555791	0	-3.756916	0	-1.229038	0	-0.9478351	0	-0.4225459	0	-1.799572	0	-1.161654	0	-2.149006	0	-2.24719	0	1.541426	0	-0.6555791	0	-0.4225459	0	0.5145676	0.3739892	-1.100226	-1.244121	-1.677219	-1.206629	-3.92033	-0.9505977	-0.4592461	-0.4870557	-1.479687	-1.333437	-1.165475	-0.8116012	-0.5783193	-0.8905501	-0.5426021	-0.8872064	-1.800198	-0.8874196						
OMG_test	20180429	fd41c38b2__utterance_21	0	MALE	face	TestImage	Emotient FACET	20180428_101059567	266			6	267	1	213	51	107	107	-0.5775431	0	-3.326807	0	-1.180296	0	-1.362719	0	-0.5183542	0	-1.499718	0	-1.494865	0	-2.176196	0	-2.021408	0	1.24639	0	-0.5775431	0	-0.5183542	0	0.09065332	0.02986391	-1.004883	-1.318468	-1.541273	-1.060775	-3.687286	-0.8100986	-0.4066112	-0.4537861	-1.524021	-1.24868	-0.8661482	-0.62943	-0.516969	-0.8307513	-0.288771	-0.5962706	-1.70522	-0.9148383						
OMG_test	20180429	fd41c38b2__utterance_21	0	MALE	face	TestImage	Emotient FACET	20180428_101059601	300			7	300	1	214	52	107	107	-0.2501935	0	-3.31567	0	-0.9260733	0	-1.197142	0	-0.5980946	0	-1.424875	0	-1.77533	0	-2.499682	0	-2.144045	0	1.268922	0	-0.2501935	0	-0.5980946	0	-0.246665	-0.1526994	-1.224748	-1.033205	-1.425541	-1.026628	-3.833774	-0.6429021	-0.4030896	-0.4849421	-1.505892	-1.260746	-0.8773031	-0.5576985	-0.4369248	-0.8443422	-0.3059781	-0.5416732	-1.626302	-1.629358						
OMG_test	20180429	fd41c38b2__utterance_21	0	MALE	face	TestImage	Emotient FACET	20180428_101059634	333			8	334	1	214	53	107	107	-0.0004184309	0	-3.318042	0	-1.086021	0	-1.032798	0	-0.4848508	0	-1.451111	0	-1.471275	0	-2.482234	0	-2.08945	0	1.471931	0	-0.0004184309	0	-0.4848508	0	-0.2081167	-0.1362576	-1.224708	-0.8069708	-1.327925	-0.9980373	-3.723508	-0.4770726	-0.442407	-0.3400583	-1.175735	-1.038174	-0.9189858	-0.4835924	-0.3511618	-0.6573107	-0.5479268	-0.7170472	-1.45317	-1.918746						
OMG_test	20180429	fd41c38b2__utterance_21	0	MALE	face	TestImage	Emotient FACET	20180428_101059668	367			9	367	1	214	55	107	107	0.1771944	0	-3.218804	0	-1.00124	0	-0.9391274	0	-0.3832603	0	-1.536185	0	-1.450741	0	-2.509027	0	-2.019271	0	1.701941	0	0.1771944	0	-0.3832603	0	-0.2782941	-0.1473726	-1.461982	-0.6530676	-1.361567	-1.053153	-3.684179	-0.614936	-0.4519351	-0.2857421	-1.087591	-0.9374046	-0.7220163	-0.6044848	-0.2493793	-0.507078	-0.8722864	-0.8765292	-1.360925	-2.276946						
OMG_test	20180429	fd41c38b2__utterance_21	0	MALE	face	TestImage	Emotient FACET	20180428_101059701	400			10	400	1	214	55	106	106	0.03701657	0	-2.771942	0	-1.414046	0	-1.292387	0	-0.1008851	0	-1.582719	0	-1.366693	0	-2.119213	0	-1.701773	0	1.982667	0	0.03701657	0	-0.1008851	0	-0.6989892	-0.4694468	-1.549131	-0.6401905	-1.347539	-0.9347359	-3.462716	-0.915761	-0.4931299	-0.2316833	-0.8899978	-0.6763368	-0.3685375	-0.7066194	-0.1597607	-0.2522889	-1.431439	-1.144602	-1.493426	-2.483683						
