#Study : OMG_test
#Date : 20180429 15:25:08
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:20:45.155 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	10e90ab5e_1__utterance_12	0	MALE	face	TestImage	Emotient FACET	20180428_092045235	80			0	80	1	424	149	268	268	-0.1035675	0	-4.171134	0	1.450641	0	-2.83466	0	-1.773952	0	-3.735221	0	-2.816486	0	-3.994862	0	-4.110861	0	-2.119648	0	-0.1035675	0	-1.773952	0	1.854849	2.075437	-1.86104	-0.4683826	-2.73146	-1.453352	-5.306357	-2.487039	-0.8376827	-1.396968	-3.622396	-2.533013	-4.936872	-0.1528961	-1.546768	-3.075756	2.871294	2.36297	-2.493586	-0.02680383						
OMG_test	20180429	10e90ab5e_1__utterance_12	0	MALE	face	TestImage	Emotient FACET	20180428_092045275	120			1	120	1	428	146	263	263	-0.6489074	0	-3.963921	0	1.455762	0	-3.066792	0	-2.429419	0	-4.481047	0	-3.034069	0	-4.584448	0	-4.596462	0	-2.939003	0	-0.6489074	0	-2.429419	0	2.190183	2.444974	-1.950611	-0.3617848	-2.859547	-1.571655	-5.636965	-2.719007	-1.090926	-1.959072	-3.535855	-2.936282	-5.834558	0.1642141	-1.468669	-3.536453	3.494086	2.589067	-3.339509	0.04199849						
OMG_test	20180429	10e90ab5e_1__utterance_12	0	MALE	face	TestImage	Emotient FACET	20180428_092045315	160			2	160	1	429	141	260	260	-1.417232	0	-3.865407	0	1.205633	0	-3.401394	0	-3.217005	0	-5.209476	0	-3.78185	0	-5.001205	0	-4.996204	0	-4.059352	0	-1.417232	0	-3.217005	0	2.164882	2.382443	-1.989989	-0.434786	-3.340674	-1.89931	-5.60921	-2.857979	-1.477091	-2.458779	-3.704285	-3.50749	-6.344541	0.5254357	-1.295933	-3.788934	4.397994	3.253851	-3.888824	0.6058574						
OMG_test	20180429	10e90ab5e_1__utterance_12	0	MALE	face	TestImage	Emotient FACET	20180428_092045355	200			3	200	1	433	137	255	255	-1.9382	0	-4.043368	0	0.06763791	0	-3.995615	0	-3.587376	0	-5.990406	0	-4.166724	0	-5.414934	0	-5.412938	0	-4.462282	0	-1.9382	0	-3.587376	0	2.157118	2.357056	-2.168464	-0.9730602	-3.764232	-2.294763	-5.763089	-3.131757	-1.715587	-2.944217	-3.526023	-3.642367	-6.510636	1.016096	-1.001474	-3.973525	4.618608	3.375539	-4.517001	1.570454						
OMG_test	20180429	10e90ab5e_1__utterance_12	0	MALE	face	TestImage	Emotient FACET	20180428_092045395	240			4	240	1	433	128	254	254	-2.208944	0	-3.745437	0	-0.4388128	0	-4.591698	0	-3.298596	0	-5.23935	0	-3.617145	0	-4.927598	0	-4.798388	0	-4.167241	0	-2.208944	0	-3.298596	0	2.305182	2.288491	-1.847696	-1.40178	-3.426633	-2.177801	-5.025518	-2.476971	-2.000483	-2.931441	-3.744794	-3.468899	-6.615666	0.8744668	-1.543214	-4.281895	4.585137	3.046359	-4.943676	2.315725						
OMG_test	20180429	10e90ab5e_1__utterance_12	0	MALE	face	TestImage	Emotient FACET	20180428_092045435	280			5	280	1	437	127	246	246	-2.278368	0	-4.199704	0	-1.373258	0	-5.017706	0	-3.404166	0	-5.542794	0	-3.712023	0	-5.289927	0	-5.308556	0	-4.123628	0	-2.278368	0	-3.404166	0	2.242056	2.235674	-2.086766	-2.081996	-3.945654	-2.727392	-5.225411	-2.528563	-2.067931	-3.189465	-3.66138	-3.619669	-6.306004	1.226756	-1.25048	-3.9655	4.750687	3.243675	-4.657323	2.833314						
OMG_test	20180429	10e90ab5e_1__utterance_12	0	MALE	face	TestImage	Emotient FACET	20180428_092045475	320			6	320	1	438	127	246	246	-1.969931	0	-4.075288	0	-1.429065	0	-4.868387	0	-3.23112	0	-5.173813	0	-3.356613	0	-5.158926	0	-5.118085	0	-3.920822	0	-1.969931	0	-3.23112	0	2.285015	2.278275	-1.942047	-2.04944	-3.85388	-2.594531	-5.070195	-2.292374	-2.025926	-3.162708	-3.335608	-3.470653	-6.244677	1.275356	-1.244142	-3.922745	4.520457	2.987261	-4.642463	3.05177						
OMG_test	20180429	10e90ab5e_1__utterance_12	0	MALE	face	TestImage	Emotient FACET	20180428_092045515	360			7	360	1	433	125	250	250	-1.691167	0	-3.849758	0	-1.014291	0	-4.669719	0	-2.820392	0	-4.458703	0	-2.838027	0	-4.475788	0	-4.613161	0	-3.417135	0	-1.691167	0	-2.820392	0	2.159875	2.144395	-1.659485	-1.837226	-3.312059	-2.029001	-4.718163	-1.969708	-1.811279	-2.8711	-3.24744	-2.994316	-5.856506	0.8231962	-1.275489	-3.807937	4.358376	2.925587	-4.144505	2.752626						
OMG_test	20180429	10e90ab5e_1__utterance_12	0	MALE	face	TestImage	Emotient FACET	20180428_092045555	400			8	400	1	431	126	254	254	-1.490194	0	-4.077224	0	-0.1189353	0	-4.352334	0	-2.513341	0	-3.022792	0	-2.583991	0	-3.91292	0	-4.152878	0	-2.912068	0	-1.490194	0	-2.513341	0	2.557799	2.482647	-1.31049	-1.466068	-2.760483	-1.40133	-4.257256	-1.490486	-1.710125	-2.670901	-2.902402	-2.430899	-5.792977	0.5678854	-1.576172	-3.829555	3.902353	2.538804	-3.618125	2.716449						
OMG_test	20180429	10e90ab5e_1__utterance_12	0	MALE	face	TestImage	Emotient FACET	20180428_092045595	440			9	440	1	428	128	253	253	-1.027917	0	-3.85791	0	-1.765522	0	-4.482525	0	-2.122804	0	-3.94369	0	-2.55377	0	-3.861406	0	-3.947916	0	-2.087964	0	-1.027917	0	-2.122804	0	1.821712	1.767293	-1.75919	-2.036048	-3.423546	-1.94925	-4.351517	-1.697717	-1.469548	-2.153572	-3.39694	-2.473647	-5.388758	1.006776	-1.348303	-3.44941	3.877513	2.774437	-3.182368	2.928906						
OMG_test	20180429	10e90ab5e_1__utterance_12	0	MALE	face	TestImage	Emotient FACET	20180428_092045635	480			10	480	1	427	131	255	255	0.1611332	0	-4.611627	0	-3.113053	0	-3.854408	0	-0.5678406	0	-2.743799	0	-1.797299	0	-2.869097	0	-3.138307	0	-0.2015202	0	0.1611332	0	-0.5678406	0	1.949561	1.614384	-1.542989	-2.419834	-3.15861	-1.818658	-4.078896	-1.262749	-0.8069885	-1.140554	-3.14047	-2.213738	-4.72817	1.151648	-1.149046	-2.728781	2.289243	1.283367	-1.865535	2.725733						
OMG_test	20180429	10e90ab5e_1__utterance_12	0	MALE	face	TestImage	Emotient FACET	20180428_092045675	520			11	520	1	424	136	258	258	0.1234103	0	-5.014354	0	-3.181742	0	-3.063864	0	-0.02052895	0	-1.967986	0	-1.408124	0	-2.207896	0	-2.487666	0	0.260635	0	0.1234103	0	-0.02052895	0	2.247301	1.620473	-1.038478	-1.770434	-1.98968	-0.8863396	-3.528441	-1.124415	-0.4622196	-0.8330511	-2.341529	-2.131353	-3.856555	1.007697	-1.050217	-2.138192	1.111968	0.06077176	-1.124208	1.450277						
