#Study : OMG_test
#Date : 20180429 15:25:00
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:22:28.831 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	1d6088392_1__utterance_10	0	MALE	face	TestImage	Emotient FACET	20180428_092228911	80			0	80	1	197	104	80	80	-0.9470876	0	-3.582664	0	0.7002798	0	-1.261392	0	-1.254422	0	-2.314802	0	-1.062948	0	-2.016072	0	-3.240938	0	-1.555602	0	-0.9470876	0	-1.062948	0	0.8221031	0.5201086	-0.04124947	-0.9805329	-0.4047991	-0.8593361	-2.139154	-0.2152752	0.1423623	-0.6044474	-0.4981759	-0.983818	-0.2898969	-0.7898272	-0.08219195	-0.5210221	0.1489111	0.2184078	-2.153121	0.3563674						
OMG_test	20180429	1d6088392_1__utterance_10	0	MALE	face	TestImage	Emotient FACET	20180428_092228951	120			1	120	1	197	103	81	81	-0.8159756	0	-3.486234	0	0.5614513	0	-1.186769	0	-1.099685	0	-2.456193	0	-0.8301746	0	-1.869371	0	-3.046709	0	-1.350061	0	-0.8159756	0	-0.8301746	0	0.7562326	0.4428987	0.04397733	-1.145669	-0.3982885	-0.8522678	-2.0501	-0.2862203	0.2224865	-0.5537328	-0.5075295	-0.8574934	-0.1135961	-0.9447085	0.0947736	-0.3537436	-0.1481949	0.06020511	-1.916765	0.3532335						
OMG_test	20180429	1d6088392_1__utterance_10	0	MALE	face	TestImage	Emotient FACET	20180428_092228991	160			2	160	1	197	104	81	81	-0.6986237	0	-3.434268	0	0.6257434	0	-1.141992	0	-1.009405	0	-2.461001	0	-0.6776574	0	-1.773677	0	-2.8999	0	-1.248933	0	-0.6986237	0	-0.6776574	0	0.8093327	0.4571809	0.04506656	-1.191167	-0.5141071	-0.9189776	-1.969494	-0.3765897	0.2409516	-0.4309996	-0.5765899	-0.8171684	-0.1784478	-1.009086	0.1645361	-0.2971258	-0.2781593	-0.04655707	-1.802987	0.381567						
OMG_test	20180429	1d6088392_1__utterance_10	0	MALE	face	TestImage	Emotient FACET	20180428_092229031	200			3	200	1	198	105	80	80	-0.9217841	0	-3.535231	0	0.5883225	0	-1.20474	0	-0.9562785	0	-2.49525	0	-0.8004017	0	-1.879341	0	-3.09482	0	-1.240176	0	-0.9217841	0	-0.8004017	0	0.7760296	0.4651311	0.003072578	-1.024527	-0.4649431	-0.8518494	-2.015979	-0.3072308	0.1602794	-0.5438569	-0.5258979	-0.922851	-0.2338138	-0.7917826	0.05287316	-0.4923542	-0.06794408	0.1575978	-1.879791	0.3710518						
OMG_test	20180429	1d6088392_1__utterance_10	0	MALE	face	TestImage	Emotient FACET	20180428_092229071	240			4	240	1	197	105	81	81	-0.6497958	0	-3.416513	0	0.5602748	0	-0.9976977	0	-0.9762504	0	-2.38957	0	-0.7541245	0	-1.857065	0	-3.004197	0	-1.133693	0	-0.6497958	0	-0.7541245	0	0.7589797	0.4339892	0.0007142205	-1.102176	-0.4547456	-0.7927891	-1.988197	-0.2669491	0.2432115	-0.5075532	-0.5887524	-0.8396137	-0.2988299	-0.7806368	0.09804727	-0.4020119	-0.177792	0.03552753	-1.919565	0.4803955						
OMG_test	20180429	1d6088392_1__utterance_10	0	MALE	face	TestImage	Emotient FACET	20180428_092229111	280			5	280	1	197	105	82	82	-0.4476093	0	-3.408044	0	0.5728672	0	-0.9800388	0	-0.946534	0	-2.359061	0	-1.001198	0	-1.96505	0	-3.026941	0	-1.053175	0	-0.4476093	0	-0.946534	0	0.6146766	0.3498958	-0.1343222	-1.099998	-0.4158786	-0.7143075	-1.979733	-0.3227036	0.3994802	-0.4337602	-0.8515381	-0.9212898	-0.4141222	-0.7632142	0.1416981	-0.4017789	-0.225986	0.006280982	-2.058867	0.3789485						
OMG_test	20180429	1d6088392_1__utterance_10	0	MALE	face	TestImage	Emotient FACET	20180428_092229151	320			6	320	1	198	105	83	83	-0.6490462	0	-3.338916	0	0.3545325	0	-0.7324957	0	-1.26228	0	-2.529499	0	-0.9503068	0	-2.30077	0	-3.221149	0	-1.49835	0	-0.6490462	0	-0.7324957	0	0.7257257	0.3952806	0.0539748	-0.9075224	-0.4507059	-0.6788553	-2.134438	-0.403138	0.2985539	-0.5777551	-1.143304	-1.135686	-0.8281999	-0.5531814	0.003588852	-0.6209064	0.09101662	0.1650689	-2.507859	0.2010786						
OMG_test	20180429	1d6088392_1__utterance_10	0	MALE	face	TestImage	Emotient FACET	20180428_092229191	360			7	360	1	199	106	83	83	0.3607537	0	-3.467499	0	0.1756086	0	-0.7151223	0	-0.5201887	0	-2.118613	0	-0.8159963	0	-2.132931	0	-2.966977	0	-0.6688754	0	0.3607537	0	-0.5201887	0	0.5983956	0.3515404	0.00440264	-1.031134	-0.2930134	-0.6064614	-1.952906	-0.3250654	0.4821932	-0.3349755	-1.576982	-0.8646637	-0.5342099	-0.4767059	-0.2056431	-0.5632769	0.004379036	-0.08614446	-1.857596	-0.2600896						
OMG_test	20180429	1d6088392_1__utterance_10	0	MALE	face	TestImage	Emotient FACET	20180428_092229231	400			8	400	1	199	106	84	84	1.365889	0	-3.138692	0	-0.5795189	0	-0.4003788	0	-2.175895	0	-1.880064	0	-1.509481	0	-2.676336	0	-2.93919	0	-1.64091	0	1.365889	0	-0.4003788	0	0.4748215	0.08239812	0.1128075	-1.022936	-0.2068075	-0.3319544	-1.981881	0.1601329	0.5242288	-0.1079669	-1.63732	-1.023922	-2.495478	-0.3037504	-0.5532111	-0.8231296	0.4700435	-0.02386273	-1.088655	-1.014936						
OMG_test	20180429	1d6088392_1__utterance_10	0	MALE	face	TestImage	Emotient FACET	20180428_092229271	440			9	440	1	200	106	84	84	1.489864	0	-3.31769	0	-1.041099	0	-0.1060958	0	-2.664778	0	-1.974877	0	-1.671497	0	-3.343818	0	-3.396578	0	-2.075994	0	1.489864	0	-0.1060958	0	0.4220947	0.06374519	0.1476191	-0.8447237	0.1362333	-0.0436134	-2.206088	0.4255475	0.6340515	-0.2948238	-1.156463	-1.180804	-3.145432	-0.006389267	-0.6658856	-0.9165648	0.8674191	0.03159601	-1.262111	-1.400363						
