#Study : OMG_test
#Date : 20180429 15:24:54
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:24:01.697 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	26cb30b39_1__utterance_34	0	MALE	face	TestImage	Emotient FACET	20180428_092401763	66			0	67	1	167	38	53	53	-0.8524897	0	-0.6119145	0	-0.483167	0	-2.113564	0	0.04858987	0	-0.1892026	0	-0.4160076	0	0.3084121	0	0.235728	0	1.138497	0	-0.8524897	0	0.04858987	0	-0.4683797	-0.4035587	-0.739702	-1.62498	-1.122401	-1.414295	-1.537024	-0.9525964	-0.5291996	-0.3548633	-0.5383542	-0.1652237	0.6652309	-1.122312	-0.5638643	-0.1165665	-1.741016	-1.148472	-1.128525	1.819375						
OMG_test	20180429	26cb30b39_1__utterance_34	0	MALE	face	TestImage	Emotient FACET	20180428_092401796	99			1	100	1	165	36	53	53	-0.712786	0	-0.4386997	0	-0.2085517	0	-1.908851	0	0.2466806	0	0.293799	0	-0.4053452	0	0.2401786	0	0.1436928	0	1.00581	0	-0.712786	0	0.293799	0	-0.4690228	-0.3293744	-0.6666418	-1.440198	-0.8122376	-1.144731	-1.244747	-0.7279335	-0.1891969	-0.2489028	-0.3957912	-0.09506655	0.7367021	-1.193107	-0.4692799	-0.2226753	-1.713786	-1.216414	-1.304024	1.504788						
OMG_test	20180429	26cb30b39_1__utterance_34	0	MALE	face	TestImage	Emotient FACET	20180428_092401830	133			2	133	1	159	34	56	56	-0.7965241	0	-0.2006021	0	-0.6514664	0	-1.829913	0	0.2665011	0	-0.2508081	0	-0.1962792	0	0.5318244	0	0.5681556	0	1.012499	0	-0.7965241	0	0.2665011	0	-0.6210365	-0.510792	-0.6196819	-1.425194	-0.9234724	-1.157645	-1.339276	-1.054436	-0.2727573	-0.07009184	-0.3168384	0.1416246	0.4747612	-1.305598	-0.2688983	0.1241849	-2.230853	-1.642108	-0.7752122	1.250033						
OMG_test	20180429	26cb30b39_1__utterance_34	0	MALE	face	TestImage	Emotient FACET	20180428_092401863	166			3	167	1	158	34	54	54	-0.5050552	0	-0.8260815	0	-0.9341328	0	-1.810653	0	1.296869	0	0.2045111	0	-0.5345529	0	-0.3658194	0	-0.2603719	0	0.2397164	0	-0.5050552	0	1.296869	0	-0.4872829	-0.2987096	-0.4900386	-1.255571	-0.469926	-1.025026	-0.8851277	-0.4858859	0.3094149	0.2120911	0.04103814	0.1557868	0.4845419	-1.30132	-0.309656	-0.06386931	-1.688954	-1.243097	-1.177083	1.249733						
OMG_test	20180429	26cb30b39_1__utterance_34	0	MALE	face	TestImage	Emotient FACET	20180428_092401896	199			4	200	1	154	33	55	55	-0.4859838	0	-0.7636477	0	-1.020149	0	-1.805475	0	1.214684	0	0.2343214	0	-0.5470123	0	-0.1972979	0	-0.1749446	0	0.2882172	0	-0.4859838	0	1.214684	0	-0.4831023	-0.2778505	-0.520277	-1.382785	-0.4298449	-0.8908231	-0.8896639	-0.4092887	0.3931018	0.2283234	0.1461785	0.09612136	0.312769	-1.297462	-0.2412174	-0.01275034	-1.608562	-1.243347	-1.081008	1.312254						
OMG_test	20180429	26cb30b39_1__utterance_34	0	MALE	face	TestImage	Emotient FACET	20180428_092401930	233			5	233	1	150	32	58	58	-0.4336827	0	-0.7710585	0	-0.3457402	0	-1.178977	0	0.5844113	0	0.278888	0	-0.5330197	0	-0.3505744	0	-0.1786463	0	0.1864728	0	-0.4336827	0	0.5844113	0	-0.3461098	-0.1593778	-0.5492798	-1.298215	-0.2639553	-0.8172011	-0.9633837	-0.08258797	0.3777586	0.02966039	0.3216991	0.1593887	-0.04147558	-1.322953	-0.2654057	-0.0377947	-1.206495	-0.8564818	-0.7850671	1.228133						
OMG_test	20180429	26cb30b39_1__utterance_34	0	MALE	face	TestImage	Emotient FACET	20180428_092401963	266			6	267	1	137	27	71	71	-1.254893	0	-0.3956864	0	-0.3011984	0	-1.644089	0	-0.4916661	0	0.1461996	0	-0.9005169	0	0.1964077	0	0.238503	0	0.2468427	0	-1.254893	0	0.1461996	0	-0.8389322	-0.8271148	-0.06429247	-1.587346	-0.5516697	-1.021094	-1.028817	0.04947206	-0.4956742	-0.6395822	-1.00359	-0.5456516	0.240304	-0.8607181	-0.5044303	-0.2712223	-0.08477374	0.17411	-1.041986	1.786254						
OMG_test	20180429	26cb30b39_1__utterance_34	0	MALE	face	TestImage	Emotient FACET	20180428_092401996	299			7	300	1	134	26	72	72	-0.9554383	0	-0.4899582	0	-0.5336109	0	-1.315977	0	-0.2960426	0	0.08277391	0	-0.5423654	0	0.2662124	0	0.1547437	0	0.4636703	0	-0.9554383	0	0.08277391	0	-0.8346775	-0.8132516	-0.003109736	-1.39418	-0.4629911	-0.9128137	-1.178362	0.01345415	-0.5387096	-0.5843488	-0.7700323	-0.6302998	0.4644361	-0.7635289	-0.7000674	-0.2632098	-0.2957951	-0.1045651	-0.9267418	1.489593						
OMG_test	20180429	26cb30b39_1__utterance_34	0	MALE	face	TestImage	Emotient FACET	20180428_092402030	333			8	333	1	140	29	55	55	0.5021188	0	-1.088286	0	-1.113603	0	-1.347945	0	1.224941	0	-0.5090451	0	-0.536462	0	-0.3307063	0	-0.1725602	0	0.02592045	0	0.5021188	0	1.224941	0	-0.3027558	-0.1967301	-0.3186488	-1.248445	-0.5930026	-0.7645984	-1.076128	-0.6618985	0.3889851	0.5661259	-0.3308556	-0.1132516	-0.1911378	-0.5822223	-0.09363319	-0.06341928	-1.053163	-0.7301679	-0.6572214	1.195568						
OMG_test	20180429	26cb30b39_1__utterance_34	0	MALE	face	TestImage	Emotient FACET	20180428_092402063	366			9	367	1	136	28	58	58	1.273531	0	-1.275741	0	-2.085271	0	-1.388395	0	-0.2214773	0	0.05215696	0	-0.7605565	0	-0.7880999	0	-0.5154675	0	-0.5480117	0	1.273531	0	0.05215696	0	-0.2890827	-0.3144253	-0.4057744	-1.183401	0.2841471	-0.2094795	-0.4902774	0.2366382	0.5489941	0.2407716	0.1168312	-0.4436038	-1.430263	-0.2312557	-0.1874064	-0.1551905	-0.4837436	-0.4465012	-0.09715525	0.817208						
OMG_test	20180429	26cb30b39_1__utterance_34	0	MALE	face	TestImage	Emotient FACET	20180428_092402096	399			10	400	1	122	21	75	75	-0.560914	0	0.7118239	0	-4.218763	0	-2.332065	0	0.7025863	0	-0.4067691	0	-0.08369642	0	0.5155519	0	1.50144	0	-0.1661532	0	-0.560914	0	0.7118239	0	-1.234756	-1.366132	-0.4199314	-1.408224	-0.707329	-1.233298	-1.1379	0.358896	-0.4544339	0.9368377	-0.0764529	1.217072	0.9686667	-0.9327546	0.4409161	1.372801	-3.049445	-1.638498	0.5129552	0.5225432						
OMG_test	20180429	26cb30b39_1__utterance_34	0	MALE	face	TestImage	Emotient FACET	20180428_092402130	433			11	433	1	123	22	69	69	0.1804736	0	-0.7973594	0	-3.842997	0	-2.652424	0	0.211083	0	-0.7297793	0	-0.7375941	0	-0.5930729	0	0.09420273	0	-0.2659267	0	0.1804736	0	0.211083	0	-1.092816	-1.017593	-0.4614787	-1.923446	-0.3157506	-0.7967003	-0.8526707	0.2497439	-0.3183898	0.4620259	-0.01692393	0.6918612	-0.6074586	-0.3540089	0.1230847	0.6087254	-1.94837	-1.276801	0.1325515	0.2458043						
OMG_test	20180429	26cb30b39_1__utterance_34	0	MALE	face	TestImage	Emotient FACET	20180428_092402163	466			12	467	1	119	21	70	70	-0.423983	0	-1.263762	0	-1.711676	0	-2.813712	0	0.01960375	0	-0.8279425	0	-0.7865558	0	-0.6649719	0	-0.2824023	0	0.8655195	0	-0.423983	0	0.01960375	0	-0.782575	-0.6488389	-0.6293069	-2.135632	-0.6154079	-0.9383041	-1.459105	-0.157929	-0.4667821	-0.4235842	-0.2644125	-0.1433878	0.257897	-1.039298	-0.4364266	-0.1514426	-0.9896989	-0.7369772	-0.8081293	1.126266						
OMG_test	20180429	26cb30b39_1__utterance_34	0	MALE	face	TestImage	Emotient FACET	20180428_092402196	499			13	500	1	118	21	67	67	-0.9714683	0	-1.140031	0	-1.463112	0	-2.041713	0	-0.4123855	0	-0.291595	0	-0.7390247	0	-0.2728247	0	-0.4100165	0	0.757062	0	-0.9714683	0	-0.291595	0	-0.6648085	-0.5135268	-0.3060282	-2.041947	-0.7687501	-0.7977119	-1.172436	-0.2795967	-0.1853105	-0.5547988	-0.02725735	-0.2534663	-0.3991553	-1.005117	-0.2006624	-0.1954335	-0.5968109	-0.08436768	-0.4308933	1.509753						
OMG_test	20180429	26cb30b39_1__utterance_34	0	MALE	face	TestImage	Emotient FACET	20180428_092402230	533			14	533	1	114	19	72	72	-1.364901	0	-2.173178	0	-1.444071	0	-1.799713	0	-1.04608	0	-0.4623067	0	-1.317506	0	-1.134369	0	-1.750097	0	0.5948716	0	-1.364901	0	-0.4623067	0	-0.3131036	-0.3931448	-0.2417569	-2.058117	-0.8295264	-0.6137159	-1.640946	-0.1608117	-0.5367093	-0.9841769	-0.7091383	-1.18297	-0.2036407	-0.4232433	-1.235121	-1.346863	0.3580004	0.2130176	-1.623883	1.782685						
OMG_test	20180429	26cb30b39_1__utterance_34	0	MALE	face	TestImage	Emotient FACET	20180428_092402263	566			15	567	1	113	19	69	69	-1.979151	0	-1.914062	0	-1.317797	0	-1.90718	0	-1.706059	0	-0.3726031	0	-2.315035	0	-1.351618	0	-1.869599	0	0.1089287	0	-1.979151	0	-0.3726031	0	-0.2385335	-0.02870502	-0.3607486	-2.182744	-0.992749	-0.6991006	-1.288031	-0.07927118	-0.6864347	-1.545557	-0.5514868	-1.539916	-1.715829	-0.5258703	-0.9864851	-1.867195	0.5153212	0.01582262	-2.050522	1.788234						
OMG_test	20180429	26cb30b39_1__utterance_34	0	MALE	face	TestImage	Emotient FACET	20180428_092402296	599			16	600	1	111	17	72	72	-2.251891	0	-2.367349	0	-1.080046	0	-1.611278	0	-1.785392	0	-0.2222808	0	-1.926318	0	-1.675397	0	-2.607795	0	0.3999941	0	-2.251891	0	-0.2222808	0	-0.2633104	-0.1048615	-0.2683291	-2.069483	-0.7560403	-0.4812684	-1.802929	-0.05850392	-0.9429332	-1.528343	-0.9093494	-1.556639	-0.9574589	-0.45006	-1.673363	-1.982774	1.159794	0.6909211	-2.297046	1.571823						
OMG_test	20180429	26cb30b39_1__utterance_34	0	MALE	face	TestImage	Emotient FACET	20180428_092402330	633			17	633	1	111	17	71	71	-2.279501	0	-2.181772	0	-1.236188	0	-1.954681	0	-1.998187	0	-0.2223706	0	-2.51405	0	-1.771305	0	-2.554435	0	-0.133759	0	-2.279501	0	-0.2223706	0	-0.268324	-0.08161148	-0.2903793	-2.076743	-0.7776931	-0.4588837	-1.380119	0.1015419	-0.8674451	-1.613464	-0.8982517	-1.799397	-1.631293	-0.3921212	-1.486063	-2.210084	1.374256	0.7363462	-2.377829	1.464329						
OMG_test	20180429	26cb30b39_1__utterance_34	0	MALE	face	TestImage	Emotient FACET	20180428_092402363	666			18	667	1	111	18	72	72	-1.986653	0	-2.086901	0	-0.06540074	0	-2.133515	0	-2.792071	0	-0.4229342	0	-3.174536	0	-2.743546	0	-2.982467	0	-1.742653	0	-1.986653	0	-0.4229342	0	-0.1779685	0.09834024	-0.442602	-1.799095	-1.27599	-0.5883539	-1.825419	0.03449932	-0.9353983	-2.130904	-0.7214257	-1.690468	-2.352374	-0.3580647	-1.255188	-2.131983	2.074345	1.594439	-2.404396	1.439326						
OMG_test	20180429	26cb30b39_1__utterance_34	0	MALE	face	TestImage	Emotient FACET	20180428_092402396	699			19	700	1	111	17	73	73	-1.647072	0	-2.077536	0	-0.226388	0	-2.017486	0	-2.522173	0	-0.4168846	0	-2.842027	0	-2.368301	0	-2.771568	0	-1.507374	0	-1.647072	0	-0.4168846	0	-0.3141128	-0.08821325	-0.2934802	-1.844471	-1.307626	-0.6667622	-1.88016	-0.0577366	-0.9069713	-1.864026	-0.5735598	-1.525036	-1.897859	-0.3337849	-1.21099	-1.679926	1.952329	1.711907	-1.870432	1.584655						
