#Study : OMG_test
#Date : 20180429 15:23:51
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:44:10.692 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	71091df7b_8__utterance_105	0	MALE	face	TestImage	Emotient FACET	20180428_094410758	66			0	67	1	583	108	164	164	-2.86906	0	-1.388067	0	-1.592756	0	-0.9542949	0	-0.4996752	0	-2.134438	0	1.185362	0	-0.2887686	0	-0.3267437	0	-1.225983	0	-2.86906	0	1.185362	0	2.324215	0.5987651	0.6155568	-1.379651	-0.9503341	-0.32734	-2.31602	-1.367893	-0.7660217	0.2935048	0.4392507	0.04210288	-0.1688928	-2.763232	-0.02845668	0.4421398	-2.074235	-1.405078	-1.562182	-0.8270647						
OMG_test	20180429	71091df7b_8__utterance_105	0	MALE	face	TestImage	Emotient FACET	20180428_094410792	100			1	100	1	583	108	164	164	-2.885804	0	-1.395522	0	-1.535796	0	-0.8613771	0	-0.5115142	0	-2.110333	0	1.122855	0	-0.3543665	0	-0.3116454	0	-1.220202	0	-2.885804	0	1.122855	0	2.342175	0.6168339	0.5535212	-1.397968	-0.8989899	-0.2679293	-2.266948	-1.299695	-0.7406767	0.3178808	0.4700199	0.08951689	-0.186394	-2.833828	0.03100259	0.5085552	-2.064423	-1.468919	-1.625171	-0.906754						
OMG_test	20180429	71091df7b_8__utterance_105	0	MALE	face	TestImage	Emotient FACET	20180428_094410825	133			2	133	1	583	108	163	163	-2.245065	0	-1.596715	0	-1.576927	0	-1.004333	0	-0.4284585	0	-1.808671	0	1.013388	0	-0.4177783	0	-0.4955548	0	-1.032105	0	-2.245065	0	1.013388	0	2.376166	0.7687498	0.6162822	-1.222007	-0.6374868	-0.150746	-2.25039	-1.25786	-0.7523587	0.2656997	0.2726693	-0.2533747	-0.1349401	-2.542317	-0.2223388	0.3243256	-1.707499	-1.369643	-1.563881	-1.1265						
OMG_test	20180429	71091df7b_8__utterance_105	0	MALE	face	TestImage	Emotient FACET	20180428_094410858	166			3	167	1	582	108	165	165	-3.053607	0	-2.131646	0	-2.104762	0	-1.188458	0	-1.015164	0	-0.6125744	0	1.332087	0	-0.5157287	0	-1.456548	0	-1.289192	0	-3.053607	0	1.332087	0	2.548753	0.6496725	1.092104	-1.241724	0.1579341	-0.07638569	-1.418111	-0.414361	-0.9964361	-0.3756981	0.5332723	-0.4055713	-0.3277866	-1.942511	-0.8346946	-0.2428921	-1.120178	-1.427454	-2.384189	-0.754854						
OMG_test	20180429	71091df7b_8__utterance_105	0	MALE	face	TestImage	Emotient FACET	20180428_094410891	199			4	200	1	582	109	165	165	-2.755583	0	-2.355445	0	-2.253042	0	-1.033438	0	-1.127566	0	-0.2700131	0	0.9988939	0	-0.8159194	0	-1.915474	0	-1.396129	0	-2.755583	0	0.9988939	0	2.447513	0.519367	1.15221	-1.20373	0.1962397	-0.08656035	-1.314841	0.04691615	-0.9783683	-0.4428978	0.6157197	-0.6044567	-0.6583167	-1.796093	-0.7819611	-0.3405223	-0.8211368	-1.43914	-2.483845	-0.8008363						
OMG_test	20180429	71091df7b_8__utterance_105	0	MALE	face	TestImage	Emotient FACET	20180428_094410925	233			5	233	1	582	109	165	165	-2.616443	0	-2.288803	0	-2.164909	0	-0.9051734	0	-1.163694	0	-0.2645952	0	0.9059411	0	-0.7473099	0	-1.89301	0	-1.461275	0	-2.616443	0	0.9059411	0	2.468546	0.467585	1.248508	-1.115303	0.2332296	-0.04238379	-1.271682	0.07476179	-0.9329565	-0.4539136	0.5685248	-0.7249665	-0.7877922	-1.697136	-0.7971014	-0.426101	-0.7566023	-1.396137	-2.460096	-0.8072777						
OMG_test	20180429	71091df7b_8__utterance_105	0	MALE	face	TestImage	Emotient FACET	20180428_094410958	266			6	267	1	582	109	164	164	-3.315896	0	-2.570761	0	-2.185042	0	-0.7657589	0	-1.661584	0	0.07055114	0	0.4516793	0	-1.173616	0	-2.701989	0	-1.918499	0	-3.315896	0	0.4516793	0	2.448134	0.4149942	1.509395	-1.090188	0.2554393	-0.01654305	-0.9057866	0.4111282	-1.257791	-0.8038183	0.322745	-0.911108	-1.316148	-1.529467	-1.026999	-0.9508844	-0.3449814	-1.362914	-2.90918	-0.8835565						
OMG_test	20180429	71091df7b_8__utterance_105	0	MALE	face	TestImage	Emotient FACET	20180428_094410991	299			7	300	1	582	109	166	166	-3.822889	0	-2.708319	0	-2.143111	0	-0.6536361	0	-1.940816	0	0.1864221	0	0.5161123	0	-1.437459	0	-3.134913	0	-2.640843	0	-3.822889	0	0.5161123	0	2.802114	0.2937288	1.853372	-1.03223	0.3488965	0.04845014	-0.7913913	0.3458734	-1.349212	-0.8671065	0.2206337	-0.7497321	-1.540274	-1.455137	-1.023236	-1.152966	-0.2079162	-1.396783	-3.011394	-0.9380197						
OMG_test	20180429	71091df7b_8__utterance_105	0	MALE	face	TestImage	Emotient FACET	20180428_094411025	333			8	333	1	581	110	167	167	-5.416277	0	-2.776906	0	-2.68533	0	-1.17327	0	-2.581885	0	0.413117	0	0.3689668	0	-1.540362	0	-3.547502	0	-2.525366	0	-5.416277	0	0.413117	0	2.56797	0.1741164	1.882414	-1.224419	0.2684219	0.01064842	-0.5760311	0.5113757	-2.0295	-1.58273	0.1175421	-0.8778635	-1.651053	-1.856895	-1.262147	-1.60386	-0.2305587	-1.663405	-4.104582	-0.8125366						
OMG_test	20180429	71091df7b_8__utterance_105	0	MALE	face	TestImage	Emotient FACET	20180428_094411058	366			9	367	1	581	110	167	167	-5.439492	0	-2.772526	0	-2.673505	0	-1.175254	0	-2.600199	0	0.4270703	0	0.3595068	0	-1.562446	0	-3.578665	0	-2.571292	0	-5.439492	0	0.4270703	0	2.578778	0.1739158	1.905928	-1.213283	0.2708027	0.01842368	-0.5572993	0.5271537	-2.034216	-1.587973	0.1280908	-0.8667676	-1.645611	-1.860228	-1.264799	-1.607297	-0.2181351	-1.660949	-4.112923	-0.8067736						
