#Study : OMG_test
#Date : 20180429 15:23:17
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:55:41.174 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	8e7ad7bd3_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_095541240	66			0	67	1	453	176	265	265	-0.2165105	0	-3.573985	0	-1.078543	0	-2.24148	0	-0.7657456	0	-0.3142175	0	-3.381047	0	-2.946738	0	-2.495151	0	1.152485	0	-0.2165105	0	-0.3142175	0	-0.6759828	-0.4484441	-1.408655	-0.3411749	-0.7925455	-0.4772854	-1.588517	0.3316819	-0.5652496	-1.058936	-1.236595	-1.555821	-0.9475383	-0.6589679	-1.140192	-1.326783	0.7847886	-0.2369893	-2.918031	-2.83814						
OMG_test	20180429	8e7ad7bd3_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_095541274	100			1	100	1	453	176	265	265	-0.2245054	0	-3.535348	0	-1.081007	0	-2.246956	0	-0.7502592	0	-0.3208193	0	-3.349334	0	-2.893514	0	-2.454978	0	1.161744	0	-0.2245054	0	-0.3208193	0	-0.6791131	-0.449416	-1.399802	-0.3454556	-0.7776574	-0.4667724	-1.567935	0.320463	-0.5644948	-1.05224	-1.233276	-1.541829	-0.9148352	-0.6588102	-1.137268	-1.311203	0.7628288	-0.2493861	-2.938436	-2.82035						
OMG_test	20180429	8e7ad7bd3_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_095541307	133			2	133	1	454	174	265	265	-0.2688036	0	-3.31195	0	-1.17406	0	-1.907793	0	-0.5336983	0	-0.3839662	0	-3.08974	0	-2.641379	0	-2.412579	0	1.413541	0	-0.2688036	0	-0.3839662	0	-0.6983075	-0.45542	-1.445897	-0.3173736	-0.799192	-0.5772448	-1.771312	0.2148709	-0.590785	-1.003196	-1.211264	-1.5572	-0.6287984	-0.7320834	-1.096367	-1.117385	0.4730803	-0.5303994	-2.865505	-2.660117						
OMG_test	20180429	8e7ad7bd3_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_095541340	166			3	167	1	455	173	266	266	-0.2546653	0	-3.341382	0	-1.347518	0	-2.175077	0	-0.5024925	0	-0.4749776	0	-3.030172	0	-2.720203	0	-2.458706	0	1.549947	0	-0.2546653	0	-0.4749776	0	-0.8177124	-0.5698296	-1.516737	-0.3450267	-0.7636502	-0.579202	-1.861762	0.1670434	-0.6021053	-0.9345806	-1.118846	-1.461611	-0.5941806	-0.7137944	-1.085357	-1.069818	0.3632897	-0.5831583	-2.899661	-2.833333						
OMG_test	20180429	8e7ad7bd3_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_095541374	200			4	200	1	460	176	257	257	-0.1640636	0	-3.660441	0	-1.926508	0	-2.235535	0	-1.072412	0	-0.9485793	0	-3.785573	0	-2.8243	0	-2.648097	0	1.867027	0	-0.1640636	0	-0.9485793	0	-0.6181875	-0.4212736	-1.691069	-0.5639324	-1.461173	-1.0406	-2.766719	0.09212239	-1.052302	-1.298859	-1.414478	-2.126758	-1.726619	-0.3106751	-1.008898	-1.760443	0.9605929	-0.1571011	-2.509367	-3.354812						
OMG_test	20180429	8e7ad7bd3_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_095541407	233			5	234	1	461	176	256	256	-0.09326669	0	-3.650658	0	-1.456466	0	-2.121406	0	-1.750976	0	-0.7219612	0	-4.574326	0	-3.367686	0	-2.908111	0	1.231135	0	-0.09326669	0	-0.7219612	0	-0.4592552	-0.2354187	-1.593142	-0.4490619	-1.551253	-1.03798	-3.023113	0.3797056	-1.103121	-1.486376	-1.897772	-2.382107	-2.297471	-0.1712237	-1.078203	-2.360302	1.844611	0.4000417	-2.78703	-3.287247						
OMG_test	20180429	8e7ad7bd3_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_095541440	266			6	267	1	463	175	255	255	-0.02987056	0	-3.497383	0	-1.123309	0	-1.648197	0	-1.94505	0	-0.7384823	0	-4.870186	0	-3.545234	0	-2.95568	0	0.6906779	0	-0.02987056	0	-0.7384823	0	-0.4024117	-0.1353187	-1.552985	-0.4895146	-1.656907	-1.051833	-3.368102	0.316961	-1.05357	-1.341136	-1.93211	-2.345572	-2.443851	-0.1234358	-1.113183	-2.372443	1.882693	0.6210445	-2.649553	-2.972618						
OMG_test	20180429	8e7ad7bd3_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_095541474	300			7	300	1	462	174	259	259	-0.2691583	0	-3.296443	0	-0.8773503	0	-2.566167	0	-0.4597992	0	-1.355478	0	-3.396116	0	-2.810241	0	-2.010835	0	1.610249	0	-0.2691583	0	-0.4597992	0	-0.7396374	-0.5302146	-1.932932	-0.6809456	-1.829189	-0.9819642	-2.942641	-0.2360444	-1.050809	-0.8439263	-1.822685	-1.447992	-0.3776203	-0.9453951	-0.7613875	-1.314255	0.7817124	0.5224676	-2.199381	-3.143094						
OMG_test	20180429	8e7ad7bd3_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_095541507	333			8	334	1	455	168	276	276	-1.469045	0	-1.366023	0	-2.459297	0	-2.698053	0	0.08956175	0	-1.370832	0	-1.813009	0	-0.8288754	0	-0.4570458	0	1.636789	0	-1.469045	0	0.08956175	0	-1.220082	-0.9744502	-1.450497	-0.7999212	-1.172105	-0.6417332	-1.951526	-0.8243157	-0.9283303	-0.4132117	-0.5928394	-0.8412034	0.1855756	-0.972591	-0.4851058	-0.1437578	-0.9104438	-0.8298721	-2.258463	-2.842299						
OMG_test	20180429	8e7ad7bd3_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_095541541	367			9	367	1	458	170	267	267	-3.515597	0	-2.021653	0	-2.925087	0	-3.91808	0	-0.4697423	0	-2.421095	0	-2.222275	0	-1.760274	0	-1.100918	0	2.269347	0	-3.515597	0	-0.4697423	0	-1.173403	-0.8717015	-1.963148	-0.8196891	-1.734416	-0.7259933	-3.044365	-1.367563	-1.792448	-0.8966347	-0.7600691	-0.8426446	0.3211448	-1.724814	-0.5675203	-0.4176041	-1.656606	-1.245401	-3.325319	-3.998278						
