#Study : OMG_test
#Date : 20180429 15:24:16
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:36:25.838 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	64b27f54f_5__utterance_82	0	MALE	face	TestImage	Emotient FACET	20180428_093625904	66			0	67	1	588	260	167	167	-1.647327	0	0.2874671	0	-1.827512	0	-1.475704	0	-0.8624469	0	-2.046221	0	-2.491411	0	-0.1072671	0	1.120263	0	0.8483084	0	-1.647327	0	0.2874671	0	-1.564458	-1.090484	-0.6607317	-0.6645675	-2.436016	-1.053429	-3.222636	-1.147119	-1.337159	-0.2791866	-2.101028	-1.01208	-1.254323	-0.5882785	0.1449864	0.0008759086	-0.7278949	0.02052061	-0.01702769	-3.585744						
OMG_test	20180429	64b27f54f_5__utterance_82	0	MALE	face	TestImage	Emotient FACET	20180428_093625938	100			1	100	1	587	259	169	169	-1.54728	0	0.757617	0	-2.085572	0	-1.280785	0	-0.8382225	0	-2.15537	0	-2.407506	0	0.2723048	0	1.7586	0	0.6265865	0	-1.54728	0	0.757617	0	-1.558376	-1.14608	-0.616009	-0.562292	-2.308906	-0.8988224	-3.205989	-1.229923	-1.346273	-0.1440558	-2.061522	-0.8814484	-1.389943	-0.5729729	0.3470905	0.1931622	-1.014965	-0.02752466	0.3010292	-3.466269						
OMG_test	20180429	64b27f54f_5__utterance_82	0	MALE	face	TestImage	Emotient FACET	20180428_093625971	133			2	133	1	587	260	166	166	-1.633532	0	0.06924411	0	-1.822263	0	-1.183341	0	-0.8368162	0	-2.5365	0	-2.49233	0	-0.2779149	0	1.059841	0	0.8027368	0	-1.633532	0	0.06924411	0	-1.642093	-1.217571	-0.7236755	-0.7830076	-2.746603	-1.279684	-3.554524	-1.309273	-1.367312	-0.1649433	-1.98244	-0.8802072	-1.457533	-0.3261072	0.1725218	0.1252925	-0.8105081	0.0487233	0.5033613	-3.813905						
OMG_test	20180429	64b27f54f_5__utterance_82	0	MALE	face	TestImage	Emotient FACET	20180428_093626004	166			3	167	1	587	260	166	166	-1.645127	0	0.07576849	0	-1.823573	0	-1.28673	0	-0.7765286	0	-2.643871	0	-2.490959	0	-0.2314739	0	1.108941	0	0.8526888	0	-1.645127	0	0.07576849	0	-1.6185	-1.20783	-0.7465405	-0.7855605	-2.823918	-1.328011	-3.663415	-1.388893	-1.359952	-0.1213608	-2.014554	-0.8525609	-1.335634	-0.4306683	0.2052775	0.1788233	-0.9078218	0.01493726	0.4354651	-3.765657						
OMG_test	20180429	64b27f54f_5__utterance_82	0	MALE	face	TestImage	Emotient FACET	20180428_093626038	200			4	200	1	587	261	165	165	-1.720106	0	-0.05974311	0	-1.720439	0	-1.19385	0	-0.6779494	0	-2.870489	0	-2.609413	0	-0.3923915	0	0.9739511	0	0.7700152	0	-1.720106	0	-0.05974311	0	-1.669018	-1.276547	-0.7776805	-0.8421877	-2.893793	-1.420781	-3.548542	-1.552565	-1.409402	-0.08764781	-2.055243	-0.7711629	-1.279714	-0.2892147	0.1776607	0.1800156	-0.881251	0.06971712	0.659051	-3.766498						
OMG_test	20180429	64b27f54f_5__utterance_82	0	MALE	face	TestImage	Emotient FACET	20180428_093626071	233			5	234	1	587	260	165	165	-1.708088	0	-0.01997983	0	-1.673748	0	-1.207672	0	-0.7062476	0	-2.917526	0	-2.650601	0	-0.431087	0	0.9812579	0	0.6314377	0	-1.708088	0	-0.01997983	0	-1.677845	-1.287118	-0.7568645	-0.8818501	-2.898021	-1.399612	-3.539508	-1.595463	-1.404111	-0.0837484	-2.022787	-0.7543746	-1.281035	-0.2674755	0.2310027	0.2003809	-0.8362081	0.1503674	0.7401147	-3.747109						
OMG_test	20180429	64b27f54f_5__utterance_82	0	MALE	face	TestImage	Emotient FACET	20180428_093626104	266			6	267	1	587	260	166	166	-1.508589	0	0.01950686	0	-1.910251	0	-1.303568	0	-0.6835961	0	-2.919697	0	-2.55573	0	-0.3103938	0	1.156634	0	0.7596346	0	-1.508589	0	0.01950686	0	-1.682283	-1.309537	-0.8090275	-0.8807593	-2.950293	-1.392799	-3.784019	-1.526471	-1.337562	0.01606053	-1.958116	-0.7934319	-1.300154	-0.4083805	0.3172343	0.3404673	-1.085415	-0.0187256	0.6215867	-3.826139						
OMG_test	20180429	64b27f54f_5__utterance_82	0	MALE	face	TestImage	Emotient FACET	20180428_093626138	300			7	300	1	587	260	165	165	-1.610351	0	0.02502711	0	-1.968324	0	-1.277977	0	-0.6465366	0	-3.096719	0	-2.490394	0	-0.2391834	0	1.251767	0	0.7832488	0	-1.610351	0	0.02502711	0	-1.707702	-1.360632	-0.8379813	-0.9344388	-3.040933	-1.411401	-3.958067	-1.651662	-1.371264	0.05074406	-1.986918	-0.7779605	-1.276798	-0.4028563	0.3482354	0.3879094	-1.171091	-0.01427381	0.7019658	-3.816481						
OMG_test	20180429	64b27f54f_5__utterance_82	0	MALE	face	TestImage	Emotient FACET	20180428_093626171	333			8	334	1	585	259	169	169	-1.457978	0	0.3929999	0	-1.819918	0	-1.212037	0	-0.775893	0	-2.768367	0	-2.379247	0	0.1030469	0	1.49096	0	0.7261183	0	-1.457978	0	0.3929999	0	-1.517643	-1.1533	-0.7158209	-0.6459543	-2.715036	-1.084351	-3.816901	-1.568894	-1.269703	-0.09428269	-2.126008	-0.9065131	-1.231698	-0.6397422	0.2760311	0.1904537	-1.038934	0.03889493	0.3803772	-3.503263						
OMG_test	20180429	64b27f54f_5__utterance_82	0	MALE	face	TestImage	Emotient FACET	20180428_093626205	367			9	367	1	586	259	169	169	-1.655299	0	0.5346212	0	-1.822108	0	-1.260741	0	-0.7613704	0	-2.741233	0	-2.304182	0	0.2682695	0	1.597447	0	0.7769812	0	-1.655299	0	0.5346212	0	-1.533792	-1.156353	-0.6988419	-0.6270652	-2.669506	-1.030442	-3.725452	-1.544874	-1.328091	-0.108605	-2.14066	-0.8701295	-1.161108	-0.6463529	0.3002697	0.183304	-1.041304	0.05503757	0.3705828	-3.479323						
