#Study : OMG_test
#Date : 20180429 15:22:33
#Version : 6.3.5761.0
#TestRunDate : 20180428 10:09:09.447 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	e3b57cfd8_6__utterance_98	0	MALE	face	TestImage	Emotient FACET	20180428_100909513	66			0	67	1	677	234	194	194	-2.636454	0	0.3999704	0	-2.033715	0	-1.467374	0	-1.22269	0	1.346384	0	-1.93216	0	-0.3784169	0	-1.060724	0	-1.679826	0	-2.636454	0	1.346384	0	-1.044269	-1.334	0.6007836	-0.6014845	-0.1960429	-0.2727652	0.01343383	1.073944	-0.6598783	-0.8624963	-1.025477	0.03448093	-0.351914	-0.6838356	-0.5862103	-1.049137	-0.5332172	-1.301672	-1.019541	0.8866708						
OMG_test	20180429	e3b57cfd8_6__utterance_98	0	MALE	face	TestImage	Emotient FACET	20180428_100909547	100			1	100	1	678	236	192	192	-2.548282	0	0.417264	0	-1.606914	0	-1.206982	0	-0.7935267	0	1.158436	0	-1.541412	0	-0.1788804	0	-0.8149022	0	-1.301803	0	-2.548282	0	1.158436	0	-0.8493364	-1.177954	0.4555543	-0.5935739	-0.2094968	-0.4025227	-0.11842	0.9083225	-0.603873	-0.7865595	-0.9178427	0.03641794	-0.1478524	-0.7254195	-0.6089127	-0.957244	-0.678315	-1.20586	-0.8847177	0.9815409						
OMG_test	20180429	e3b57cfd8_6__utterance_98	0	MALE	face	TestImage	Emotient FACET	20180428_100909580	133			2	133	1	679	236	192	192	-2.541523	0	0.3089649	0	-1.709337	0	-1.239622	0	-1.079799	0	1.237329	0	-1.823657	0	-0.3456946	0	-1.018696	0	-1.490736	0	-2.541523	0	1.237329	0	-0.9252474	-1.175464	0.4722858	-0.5703577	-0.2300153	-0.3535837	-0.1511612	0.9787373	-0.5765259	-0.8250577	-1.055024	-0.1147297	-0.4295155	-0.7379888	-0.6309279	-1.061548	-0.5553183	-1.217559	-0.9168242	0.8603147						
OMG_test	20180429	e3b57cfd8_6__utterance_98	0	MALE	face	TestImage	Emotient FACET	20180428_100909613	166			3	167	1	679	235	193	193	-2.570739	0	0.3477992	0	-1.789464	0	-1.263474	0	-1.182238	0	1.27108	0	-1.821296	0	-0.3822088	0	-1.08083	0	-1.614419	0	-2.570739	0	1.27108	0	-0.9548032	-1.214703	0.5660491	-0.5387153	-0.2171751	-0.2958511	-0.1010518	1.010969	-0.5947931	-0.8561686	-1.031984	-0.08178079	-0.4201275	-0.7055283	-0.5825647	-1.065927	-0.5254329	-1.242068	-0.972594	0.8630291						
OMG_test	20180429	e3b57cfd8_6__utterance_98	0	MALE	face	TestImage	Emotient FACET	20180428_100909646	199			4	200	1	680	234	194	194	-2.71028	0	0.3547855	0	-2.079401	0	-1.424414	0	-1.875148	0	1.437046	0	-2.299259	0	-0.6815133	0	-1.436425	0	-2.173815	0	-2.71028	0	1.437046	0	-1.057751	-1.320986	0.7776007	-0.4386346	-0.3085368	-0.206394	0.05211731	1.281031	-0.6348459	-0.9110362	-1.047693	-0.08176003	-0.6903923	-0.6560796	-0.5806053	-1.157447	-0.3430771	-1.313768	-1.167636	0.6549565						
OMG_test	20180429	e3b57cfd8_6__utterance_98	0	MALE	face	TestImage	Emotient FACET	20180428_100909680	233			5	233	1	680	235	192	192	-2.629638	0	0.3520347	0	-1.793518	0	-1.282281	0	-1.329876	0	1.220069	0	-1.887764	0	-0.3301935	0	-1.058233	0	-1.651404	0	-2.629638	0	1.220069	0	-0.9359514	-1.168689	0.5744732	-0.4613791	-0.2578061	-0.2547427	-0.2016033	1.005401	-0.6047809	-0.9133859	-1.083758	-0.214654	-0.6003199	-0.7192912	-0.6466986	-1.114631	-0.4528881	-1.199297	-1.023336	0.704473						
OMG_test	20180429	e3b57cfd8_6__utterance_98	0	MALE	face	TestImage	Emotient FACET	20180428_100909713	266			6	267	1	679	234	195	195	-2.511768	0	0.3535162	0	-2.112226	0	-1.393974	0	-1.803515	0	1.521635	0	-2.208958	0	-0.71088	0	-1.456146	0	-2.214483	0	-2.511768	0	1.521635	0	-1.087811	-1.365826	0.8154446	-0.4485158	-0.2290656	-0.1905909	0.2178348	1.335754	-0.5366145	-0.8240587	-0.9459108	0.04133341	-0.5712664	-0.5903822	-0.4652394	-1.059995	-0.294267	-1.227875	-1.128908	0.7137396						
OMG_test	20180429	e3b57cfd8_6__utterance_98	0	MALE	face	TestImage	Emotient FACET	20180428_100909746	299			7	300	1	682	235	192	192	-2.338566	0	0.2445971	0	-1.94168	0	-1.137743	0	-1.815251	0	1.355816	0	-2.169578	0	-0.5933527	0	-1.321264	0	-1.824855	0	-2.338566	0	1.355816	0	-0.9714729	-1.109208	0.5746965	-0.3609774	-0.2641857	-0.1754844	-0.2366738	1.164655	-0.5167392	-0.8851402	-0.9907205	-0.2043439	-0.8608851	-0.5378535	-0.6031236	-1.092936	-0.3427564	-1.203709	-0.9597071	0.4511479						
OMG_test	20180429	e3b57cfd8_6__utterance_98	0	MALE	face	TestImage	Emotient FACET	20180428_100909780	333			8	333	1	680	234	195	195	-2.380965	0	0.4053538	0	-2.065428	0	-1.336504	0	-1.647212	0	1.463419	0	-1.989055	0	-0.6099616	0	-1.317431	0	-2.05386	0	-2.380965	0	1.463419	0	-1.069896	-1.362485	0.740571	-0.5373404	-0.2035154	-0.2647806	0.1695456	1.291294	-0.5377231	-0.7947514	-0.8075017	0.1538708	-0.4254998	-0.6029821	-0.3978366	-1.010759	-0.4184799	-1.253697	-1.045195	0.8895452						
OMG_test	20180429	e3b57cfd8_6__utterance_98	0	MALE	face	TestImage	Emotient FACET	20180428_100909813	366			9	367	1	680	234	197	197	-2.207635	0	0.3576543	0	-2.31761	0	-1.318983	0	-2.180694	0	1.746271	0	-2.352194	0	-1.092477	0	-1.726837	0	-2.641032	0	-2.207635	0	1.746271	0	-1.105279	-1.366895	0.8114545	-0.4458023	-0.1361006	-0.1857705	0.3830065	1.569549	-0.4699987	-0.7846897	-0.6065419	0.3562406	-0.7691615	-0.4706702	-0.2370775	-0.9589998	-0.2009673	-1.095294	-0.9788164	0.7149059						
