#Study : OMG_test
#Date : 20180429 15:22:37
#Version : 6.3.5761.0
#TestRunDate : 20180428 10:08:13.507 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	dce7e5d5f_13__utterance_180	0	MALE	face	TestImage	Emotient FACET	20180428_100813573	66			0	67	1	551	148	161	161	-3.820438	0	-0.758939	0	-2.024464	0	-0.9430401	0	-1.056236	0	-0.1130118	0	-0.5948461	0	0.4251828	0	-0.2025469	0	0.394074	0	-3.820438	0	-0.1130118	0	0.05086713	-0.4624701	-0.006711009	-1.027844	-0.4880747	-1.10143	-1.413944	0.2985955	-2.102761	-1.535137	-0.6304672	-1.197445	-0.7868401	-1.893689	-1.643251	-1.26002	-1.510904	-1.922918	-3.285746	0.08733296						
OMG_test	20180429	dce7e5d5f_13__utterance_180	0	MALE	face	TestImage	Emotient FACET	20180428_100813607	100			1	100	1	551	148	161	161	-3.804272	0	-0.7641623	0	-2.020607	0	-0.9375642	0	-1.053227	0	-0.1113832	0	-0.5978562	0	0.4222713	0	-0.2050053	0	0.3940738	0	-3.804272	0	-0.1113832	0	0.05057584	-0.4629621	-0.005540212	-1.026404	-0.4864751	-1.101231	-1.416834	0.3002661	-2.098716	-1.532428	-0.6383597	-1.202354	-0.790643	-1.89439	-1.645253	-1.260289	-1.506912	-1.919504	-3.277462	0.09226725						
OMG_test	20180429	dce7e5d5f_13__utterance_180	0	MALE	face	TestImage	Emotient FACET	20180428_100813640	133			2	133	1	551	149	160	160	-3.876759	0	-0.7959254	0	-2.09298	0	-0.9274568	0	-1.048542	0	-0.1487951	0	-0.651752	0	0.4599325	0	-0.2188577	0	0.4544279	0	-3.876759	0	-0.1487951	0	0.0307143	-0.3969534	-0.07356507	-0.9823322	-0.4576745	-1.133143	-1.399384	0.3537424	-2.072688	-1.500003	-0.6268612	-1.224154	-0.8672517	-1.908467	-1.670903	-1.236624	-1.55065	-1.916502	-3.310959	0.005635619						
OMG_test	20180429	dce7e5d5f_13__utterance_180	0	MALE	face	TestImage	Emotient FACET	20180428_100813673	166			3	167	1	549	149	161	161	-3.879569	0	-0.6114007	0	-2.022876	0	-0.8057149	0	-1.061316	0	-0.07787511	0	-0.4616914	0	0.4701336	0	-0.1159323	0	0.2421596	0	-3.879569	0	-0.07787511	0	0.07736719	-0.4456799	0.0227697	-0.9639911	-0.4168467	-1.098268	-1.311436	0.3239815	-2.030143	-1.480955	-0.455736	-0.9565983	-0.6994224	-1.7783	-1.53453	-1.181404	-1.610175	-1.948871	-3.272092	0.1723665						
OMG_test	20180429	dce7e5d5f_13__utterance_180	0	MALE	face	TestImage	Emotient FACET	20180428_100813706	199			4	200	1	548	149	161	161	-3.932546	0	-0.5108132	0	-2.067715	0	-0.9271732	0	-1.00109	0	-0.1873665	0	-0.4368854	0	0.5898376	0	0.01973246	0	0.316516	0	-3.932546	0	-0.1873665	0	0.07602284	-0.455665	0.02266803	-0.9942532	-0.4678918	-1.078242	-1.366671	0.1939096	-2.01841	-1.479504	-0.4625623	-0.9290054	-0.5608144	-1.722689	-1.478323	-1.155163	-1.665082	-1.940827	-3.234668	0.1537226						
OMG_test	20180429	dce7e5d5f_13__utterance_180	0	MALE	face	TestImage	Emotient FACET	20180428_100813740	233			5	233	1	547	149	162	162	-3.886042	0	-0.3415066	0	-1.995935	0	-0.8269514	0	-0.9487659	0	-0.1396898	0	-0.3677309	0	0.6417235	0	0.08501659	0	0.2055485	0	-3.886042	0	-0.1396898	0	0.08597459	-0.4583443	0.05962965	-0.9165199	-0.4336405	-1.015795	-1.268348	0.2485847	-1.957397	-1.408112	-0.3571597	-0.7448429	-0.3793927	-1.491956	-1.345788	-1.097854	-1.576537	-1.79177	-3.047262	0.2789295						
OMG_test	20180429	dce7e5d5f_13__utterance_180	0	MALE	face	TestImage	Emotient FACET	20180428_100813773	266			6	267	1	548	150	160	160	-3.958356	0	-0.4608061	0	-2.135834	0	-0.9786485	0	-0.9453748	0	-0.3677229	0	-0.5032398	0	0.736587	0	0.1495161	0	0.483476	0	-3.958356	0	-0.3677229	0	0.07887793	-0.4298374	0.04378923	-0.9421917	-0.4407	-1.070229	-1.490403	0.06533404	-2.04798	-1.44945	-0.5774422	-1.023845	-0.6532394	-1.767962	-1.565123	-1.205419	-1.792986	-1.974956	-3.236209	-0.01723373						
OMG_test	20180429	dce7e5d5f_13__utterance_180	0	MALE	face	TestImage	Emotient FACET	20180428_100813806	299			7	300	1	547	150	161	161	-4.153228	0	-0.4191794	0	-2.145232	0	-1.085021	0	-1.011447	0	-0.409483	0	-0.458345	0	0.7434202	0	0.153229	0	0.4621314	0	-4.153228	0	-0.409483	0	0.1031561	-0.4001957	-0.01101719	-0.9732264	-0.4323799	-1.061233	-1.556296	0.03236746	-2.109933	-1.531234	-0.5106945	-0.945658	-0.652368	-1.813891	-1.56044	-1.184439	-1.881592	-2.047956	-3.396485	0.06272975						
OMG_test	20180429	dce7e5d5f_13__utterance_180	0	MALE	face	TestImage	Emotient FACET	20180428_100813840	333			8	333	1	546	149	162	162	-3.786701	0	-0.3195537	0	-2.005503	0	-0.8722851	0	-0.7826428	0	-0.5444638	0	-0.2541724	0	0.8472529	0	0.3035326	0	0.4865882	0	-3.786701	0	-0.2541724	0	0.08151693	-0.4260935	0.01459434	-0.8977701	-0.445911	-0.9834809	-1.518144	0.03879623	-1.937446	-1.319664	-0.4042888	-0.815652	-0.3515599	-1.420615	-1.395219	-1.006342	-1.705943	-1.776669	-2.969225	0.2083793						
OMG_test	20180429	dce7e5d5f_13__utterance_180	0	MALE	face	TestImage	Emotient FACET	20180428_100813873	366			9	367	1	548	148	161	161	-4.51872	0	-0.348204	0	-2.332352	0	-1.258683	0	-1.024169	0	-1.023977	0	-0.4925387	0	0.888461	0	0.2763567	0	0.6955794	0	-4.51872	0	-0.348204	0	0.1121614	-0.4540661	0.002323091	-0.8891993	-0.7160609	-1.13265	-2.117958	-0.3423907	-2.251625	-1.562985	-0.6554695	-1.121887	-0.45442	-2.005858	-1.551935	-1.145243	-2.167599	-2.187185	-3.525244	0.04032414						
OMG_test	20180429	dce7e5d5f_13__utterance_180	0	MALE	face	TestImage	Emotient FACET	20180428_100813906	399			10	400	1	548	148	161	161	-4.494933	0	-0.4003818	0	-2.287919	0	-1.246876	0	-1.018491	0	-1.098534	0	-0.5241839	0	0.9159442	0	0.2935708	0	0.7438817	0	-4.494933	0	-0.4003818	0	0.12671	-0.4286304	0.01075955	-0.8985439	-0.702616	-1.101841	-2.175779	-0.3817745	-2.272999	-1.528155	-0.7145151	-1.203826	-0.5312246	-2.067659	-1.595483	-1.144149	-2.176603	-2.163766	-3.554578	-0.03469418						
OMG_test	20180429	dce7e5d5f_13__utterance_180	0	MALE	face	TestImage	Emotient FACET	20180428_100813940	433			11	433	1	548	148	161	161	-4.477414	0	-0.3650766	0	-2.144508	0	-1.142716	0	-0.8871968	0	-1.230182	0	-0.2989857	0	0.8775825	0	0.3641111	0	0.6911422	0	-4.477414	0	-0.2989857	0	0.1392313	-0.3423458	-0.08637556	-0.9039357	-0.7299697	-1.168129	-2.154231	-0.4044792	-2.224304	-1.37465	-0.5920809	-0.9969254	-0.4013582	-2.040876	-1.483006	-0.9256195	-2.213506	-2.067529	-3.406275	-0.05485676						
