#Study : OMG_test
#Date : 20180429 15:24:27
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:32:30.909 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	4b2ffaecb_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_093230975	66			0	67	1	275	48	68	68	0.2119237	0	-1.449375	0	-2.960497	0	-0.998033	0	-0.4386824	0	-0.4415792	0	-0.793512	0	-0.3170442	0	-0.9795052	0	-0.2976542	0	0.2119237	0	-0.4386824	0	-0.2259757	-0.6304157	0.1181868	-0.772055	-0.1821802	0.06422202	-1.664332	-0.1169541	-0.04583024	-0.5789365	-0.7714536	-1.682135	-1.961916	0.4294059	-0.6742399	-1.164944	1.003954	-0.04310609	-2.028908	-1.319891						
OMG_test	20180429	4b2ffaecb_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_093231009	100			1	100	1	276	50	66	66	0.3505708	0	-1.47168	0	-3.023375	0	-1.085601	0	-0.3334929	0	-0.3118169	0	-0.6768923	0	-0.5698612	0	-1.226554	0	-0.5886589	0	0.3505708	0	-0.3118169	0	-0.2633326	-0.5489703	0.1484195	-1.139182	0.08724249	0.3600771	-1.61445	-0.0684424	0.2091745	-0.5706623	-0.4396343	-1.426606	-2.057675	0.4684452	-0.3967559	-1.141515	0.9881749	0.2522706	-2.189159	-1.414521						
OMG_test	20180429	4b2ffaecb_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_093231042	133			2	133	1	277	50	67	67	0.285092	0	-1.213082	0	-3.187802	0	-1.54429	0	-0.2960163	0	-0.3053607	0	-0.4208169	0	-0.2373996	0	-0.8333884	0	-0.2725204	0	0.285092	0	-0.2960163	0	-0.1949995	-0.6098469	0.248189	-1.451972	0.2245576	0.536108	-1.407896	-0.08847956	0.1976269	-0.4934042	-0.4073603	-1.460451	-1.560704	0.2003516	-0.2911976	-0.9931654	0.8483523	0.1262603	-2.211402	-1.390037						
OMG_test	20180429	4b2ffaecb_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_093231075	166			3	167	1	276	51	69	69	0.5024564	0	-1.415133	0	-2.472387	0	-1.549643	0	-0.07106157	0	-0.1489359	0	-0.4886828	0	-0.3692705	0	-0.8004726	0	-0.01196783	0	0.5024564	0	-0.07106157	0	-0.2116785	-0.6288965	-0.04211335	-1.104299	0.3154896	0.4233595	-1.023314	-0.1235232	0.221513	-0.4387819	-0.5944199	-1.390335	-0.8687049	-0.04432117	-0.4858974	-0.8176912	0.7210627	-0.02798655	-2.457666	-1.421066						
OMG_test	20180429	4b2ffaecb_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_093231109	200			4	200	1	277	54	68	68	0.4092595	0	-1.518259	0	-2.045857	0	-0.9558235	0	-0.03314715	0	-0.3075448	0	-0.3215085	0	-0.4746239	0	-0.8704831	0	-0.1296276	0	0.4092595	0	-0.03314715	0	-0.07261148	-0.4238898	-0.001274255	-1.224585	0.003968021	0.04323957	-1.388404	0.01781236	0.2873658	-0.3033237	-0.3944164	-1.236547	-0.8611314	-0.04111594	-0.2466095	-0.7149102	0.8229519	0.184552	-2.272938	-1.092538						
OMG_test	20180429	4b2ffaecb_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_093231142	233			5	234	1	279	56	66	66	-0.2719087	0	-1.891878	0	-1.736729	0	-0.4733285	0	-0.1497371	0	-0.5906933	0	-0.1950694	0	-1.569496	0	-2.239842	0	-0.335554	0	-0.2719087	0	-0.1497371	0	0.280668	-0.01580545	0.1576935	-1.639008	-0.3578073	-0.3640068	-2.331437	0.08431512	0.3284214	-0.3658033	-0.4105214	-1.084998	-1.196388	-0.3095465	-0.2142693	-1.257394	1.157856	0.7273041	-2.734044	-0.900947						
OMG_test	20180429	4b2ffaecb_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_093231175	266			6	267	1	279	58	67	67	-0.5512443	0	-1.708894	0	0.02587992	0	-0.06446807	0	-1.275096	0	-0.8331933	0	-0.5245576	0	-2.335099	0	-3.038962	0	-1.162605	0	-0.5512443	0	-0.06446807	0	0.6337302	0.3003457	0.3360299	-1.062638	-0.5887148	-0.3125298	-3.15073	-0.3825925	-0.02622739	-0.9785117	-1.254003	-1.531126	-1.381984	-0.2325072	-1.211717	-2.258256	2.287328	1.650014	-3.489104	-0.665355						
OMG_test	20180429	4b2ffaecb_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_093231209	300			7	300	1	280	60	66	66	-0.6309522	0	-2.184453	0	0.5994029	0	-0.7226176	0	-0.9049919	0	-1.929637	0	-1.096007	0	-2.597492	0	-2.956345	0	-2.19276	0	-0.6309522	0	-0.7226176	0	0.9728011	0.6309724	0.2658187	-0.7243402	-1.046267	-0.5169579	-2.718465	-0.6413541	-0.08983272	-0.4507407	-0.9061603	-1.370718	-1.081819	-0.4456348	-0.903102	-1.516912	2.314355	1.982257	-3.216167	-0.88665						
OMG_test	20180429	4b2ffaecb_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_093231242	333			8	334	1	280	60	68	68	-2.83357	0	-1.008773	0	0.2061076	0	-1.977114	0	-3.155061	0	-1.82687	0	-2.959703	0	-2.170975	0	-2.607287	0	-4.147695	0	-2.83357	0	-1.008773	0	0.1354521	-0.1807454	0.575079	-0.9018447	-0.7973971	-0.07236218	-2.09807	-0.8960215	-0.6653027	-1.600838	-1.355925	-2.33347	-1.586253	-0.5213408	-0.5856585	-1.867622	3.408159	2.890816	-4.029339	-1.532795						
OMG_test	20180429	4b2ffaecb_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_093231276	367			9	367	1	280	60	67	67	-4.87355	0	-0.7926957	0	0.9225692	0	-3.324506	0	-4.119162	0	-3.614831	0	-4.304443	0	-2.414443	0	-2.256353	0	-5.977947	0	-4.87355	0	-0.7926957	0	0.09826295	-0.2229155	0.5127729	-0.225422	-1.738577	-0.8730488	-2.425378	-1.705205	-1.347311	-1.785759	-1.499955	-2.923303	-1.766424	-0.9329311	-0.03166007	-1.523981	4.126821	3.93653	-4.067805	-1.866472						
