#Study : OMG_test
#Date : 20180429 15:23:36
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:49:00.870 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	82f4433b1_4__utterance_18	0	MALE	face	TestImage	Emotient FACET	20180428_094900936	66			0	67	1	154	90	170	170	0.1867187	0	-2.489843	0	-0.9754317	0	-0.7470057	0	-0.8432384	0	-0.965777	0	-1.516585	0	-1.172289	0	-1.410563	0	0.1188388	0	0.1867187	0	-0.7470057	0	0.3025197	0.4861163	-0.4292342	-0.8682337	-0.8957851	-0.4650308	-2.892174	-0.4648781	-0.03943866	-0.4068471	-2.341827	-1.921535	-1.906862	-0.2696131	-0.8753278	-1.142294	0.5625362	0.0717264	-1.311881	-1.093759						
OMG_test	20180429	82f4433b1_4__utterance_18	0	MALE	face	TestImage	Emotient FACET	20180428_094900970	100			1	100	1	154	90	170	170	0.1880361	0	-2.489272	0	-0.9758956	0	-0.7483229	0	-0.8448164	0	-0.9624006	0	-1.515575	0	-1.169447	0	-1.412244	0	0.1181828	0	0.1880361	0	-0.7483229	0	0.3036329	0.4865661	-0.4274763	-0.8677208	-0.8938655	-0.462852	-2.890253	-0.4642225	-0.03949189	-0.4082618	-2.344324	-1.923472	-1.909039	-0.2689828	-0.878062	-1.145446	0.5689214	0.07445765	-1.311707	-1.088889						
OMG_test	20180429	82f4433b1_4__utterance_18	0	MALE	face	TestImage	Emotient FACET	20180428_094901003	133			2	133	1	154	91	168	168	0.2028366	0	-2.192524	0	-0.6458578	0	-0.771685	0	-1.071941	0	-0.9011961	0	-1.493122	0	-1.265076	0	-1.342713	0	-0.05623819	0	0.2028366	0	-0.771685	0	0.1733136	0.3951478	-0.4826811	-1.018658	-0.8788525	-0.5119526	-2.787973	-0.4556063	-0.06881119	-0.2947807	-2.202631	-1.662308	-1.757349	-0.4078185	-0.73011	-0.9939432	0.557653	0.3066379	-1.071491	-1.078575						
OMG_test	20180429	82f4433b1_4__utterance_18	0	MALE	face	TestImage	Emotient FACET	20180428_094901036	166			3	167	1	152	91	169	169	0.1358236	0	-2.12389	0	-0.596207	0	-1.097408	0	-0.8225372	0	-1.223286	0	-1.607482	0	-1.073835	0	-1.021439	0	0.1123293	0	0.1358236	0	-0.8225372	0	0.133071	0.3807081	-0.5388712	-1.004404	-0.9038896	-0.3938999	-2.995798	-0.8630965	-0.09672102	-0.3329621	-2.717125	-1.862252	-1.463817	-0.6483593	-0.7694016	-1.082456	0.3695001	0.2543719	-1.25193	-1.179038						
OMG_test	20180429	82f4433b1_4__utterance_18	0	MALE	face	TestImage	Emotient FACET	20180428_094901069	199			4	200	1	151	92	167	167	-0.0960536	0	-1.794317	0	-0.7599559	0	-1.463284	0	-0.5931309	0	-2.05799	0	-1.70292	0	-0.9064572	0	-0.3444131	0	0.092228	0	-0.0960536	0	-0.5931309	0	-0.01625572	0.2320436	-0.6410353	-1.235274	-1.331134	-0.5385043	-3.380589	-1.397291	-0.2022817	-0.1322874	-2.806422	-1.677747	-1.329214	-0.7677389	-0.5706636	-0.7516656	-0.2750393	0.1294822	-1.005075	-1.491488						
OMG_test	20180429	82f4433b1_4__utterance_18	0	MALE	face	TestImage	Emotient FACET	20180428_094901103	233			5	233	1	150	92	167	167	-0.4221393	0	-1.8033	0	-1.982584	0	-1.827355	0	0.3538452	0	-3.064877	0	-1.822246	0	-0.5951324	0	0.2020383	0	0.2659927	0	-0.4221393	0	0.3538452	0	-0.3253542	-0.1696318	-0.7897162	-1.267227	-1.656363	-0.8059498	-3.420502	-1.887647	-0.1360306	0.4504654	-2.73971	-1.425946	-0.9739729	-0.8188615	-0.1259254	-0.1015728	-1.33378	-0.53217	-0.9047227	-2.05404						
OMG_test	20180429	82f4433b1_4__utterance_18	0	MALE	face	TestImage	Emotient FACET	20180428_094901136	266			6	267	1	149	93	166	166	-0.271333	0	-1.87719	0	-2.234375	0	-2.101816	0	0.5085468	0	-3.153714	0	-1.813691	0	-0.6142941	0	0.1325847	0	0.2270565	0	-0.271333	0	0.5085468	0	-0.3796901	-0.2115496	-0.8580943	-1.249981	-1.567461	-0.7569515	-3.335404	-1.972056	-0.01133494	0.5145967	-2.625511	-1.289167	-0.7943378	-0.760081	-0.009284983	-0.028718	-1.383363	-0.5775293	-1.019316	-2.256532						
OMG_test	20180429	82f4433b1_4__utterance_18	0	MALE	face	TestImage	Emotient FACET	20180428_094901169	299			7	300	1	148	93	166	166	-0.5178741	0	-1.859256	0	-2.28884	0	-1.977844	0	0.6772357	0	-3.352633	0	-1.844701	0	-0.6293878	0	0.1877914	0	0.1791865	0	-0.5178741	0	0.6772357	0	-0.424482	-0.2784402	-0.8033148	-1.282412	-1.752105	-0.8818212	-3.378451	-1.997617	-0.08785792	0.6007428	-2.768124	-1.325925	-0.8624852	-0.8355494	-0.1453974	-0.01375094	-1.538149	-0.6842192	-1.109643	-2.193387						
OMG_test	20180429	82f4433b1_4__utterance_18	0	MALE	face	TestImage	Emotient FACET	20180428_094901203	333			8	333	1	147	93	167	167	-0.1611643	0	-1.661276	0	-2.146259	0	-1.728495	0	0.2084207	0	-3.122237	0	-1.513418	0	-0.4466266	0	0.2743194	0	0.4077616	0	-0.1611643	0	0.2084207	0	-0.372075	-0.2309672	-0.8001981	-1.196039	-1.670312	-0.810545	-3.389111	-1.990862	-0.01165747	0.4968747	-2.550006	-1.199253	-0.8042064	-0.7364339	-0.003858546	0.06756784	-1.451491	-0.677799	-0.9854469	-2.28018						
OMG_test	20180429	82f4433b1_4__utterance_18	0	MALE	face	TestImage	Emotient FACET	20180428_094901236	366			9	367	1	148	93	167	167	0.03091965	0	-1.59344	0	-1.775143	0	-1.727532	0	0.005089159	0	-2.768705	0	-1.665801	0	-0.6707504	0	0.1748483	0	0.1144609	0	0.03091965	0	0.005089159	0	-0.2631095	-0.07755144	-0.7495758	-1.18169	-1.415166	-0.6693404	-3.38086	-1.737932	0.03031815	0.3571055	-2.768923	-1.362103	-0.7808304	-0.7939245	-0.1562212	-0.1514622	-1.01279	-0.3812858	-0.8673607	-2.162587						
