#Study : OMG_test
#Date : 20180429 15:23:44
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:46:37.017 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	7b5fbb086_1__utterance_9	0	MALE	face	TestImage	Emotient FACET	20180428_094637083	66			0	67	0																																																						
OMG_test	20180429	7b5fbb086_1__utterance_9	0	MALE	face	TestImage	Emotient FACET	20180428_094637117	100			1	100	0																																																						
OMG_test	20180429	7b5fbb086_1__utterance_9	0	MALE	face	TestImage	Emotient FACET	20180428_094637150	133			2	133	0																																																						
OMG_test	20180429	7b5fbb086_1__utterance_9	0	MALE	face	TestImage	Emotient FACET	20180428_094637183	166			3	167	0																																																						
OMG_test	20180429	7b5fbb086_1__utterance_9	0	MALE	face	TestImage	Emotient FACET	20180428_094637217	200			4	200	0																																																						
OMG_test	20180429	7b5fbb086_1__utterance_9	0	MALE	face	TestImage	Emotient FACET	20180428_094637250	233			5	234	0																																																						
OMG_test	20180429	7b5fbb086_1__utterance_9	0	MALE	face	TestImage	Emotient FACET	20180428_094637283	266			6	267	0																																																						
OMG_test	20180429	7b5fbb086_1__utterance_9	0	MALE	face	TestImage	Emotient FACET	20180428_094637317	300			7	300	0																																																						
OMG_test	20180429	7b5fbb086_1__utterance_9	0	MALE	face	TestImage	Emotient FACET	20180428_094637350	333			8	334	0																																																						
OMG_test	20180429	7b5fbb086_1__utterance_9	0	MALE	face	TestImage	Emotient FACET	20180428_094637384	367			9	367	0																																																						
OMG_test	20180429	7b5fbb086_1__utterance_9	0	MALE	face	TestImage	Emotient FACET	20180428_094637417	400			10	400	0																																																						
OMG_test	20180429	7b5fbb086_1__utterance_9	0	MALE	face	TestImage	Emotient FACET	20180428_094637450	433			11	434	0																																																						
OMG_test	20180429	7b5fbb086_1__utterance_9	0	MALE	face	TestImage	Emotient FACET	20180428_094637484	467			12	467	0																																																						
OMG_test	20180429	7b5fbb086_1__utterance_9	0	MALE	face	TestImage	Emotient FACET	20180428_094637517	500			13	500	0																																																						
OMG_test	20180429	7b5fbb086_1__utterance_9	0	MALE	face	TestImage	Emotient FACET	20180428_094637550	533			14	534	0																																																						
OMG_test	20180429	7b5fbb086_1__utterance_9	0	MALE	face	TestImage	Emotient FACET	20180428_094637584	567			15	567	0																																																						
OMG_test	20180429	7b5fbb086_1__utterance_9	0	MALE	face	TestImage	Emotient FACET	20180428_094637617	600			16	601	0																																																						
OMG_test	20180429	7b5fbb086_1__utterance_9	0	MALE	face	TestImage	Emotient FACET	20180428_094637650	633			17	634	1	268	70	87	87	-0.2521828	0	-2.816447	0	-2.66893	0	-0.8775103	0	-0.1276168	0	-0.7905118	0	-0.9252673	0	-1.351039	0	-1.298514	0	0.9875193	0	-0.2521828	0	-0.1276168	0	0.3744928	0.5656415	-0.8383219	-0.3915626	-0.5500407	-0.5107123	-3.856048	-1.667343	-0.1168194	-0.1649842	-2.368428	-1.516318	-1.380388	-1.254316	-0.755193	-0.8926576	-1.481265	-2.054327	-1.825152	0.02267698						
