#Study : OMG_test
#Date : 20180429 15:23:52
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:44:02.472 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	71091df7b_4__utterance_57	0	MALE	face	TestImage	Emotient FACET	20180428_094402538	66			0	67	1	415	176	316	316	-0.5279835	0	-1.376418	0	-2.299248	0	-1.522525	0	-0.7662244	0	-0.4126652	0	-1.094888	0	-0.4037575	0	-0.6001741	0	0.0558455	0	-0.5279835	0	-0.4126652	0	0.05203237	0.1707222	-0.1854786	-1.857481	-0.9717892	-0.8060627	-1.33807	-1.121029	0.173302	-0.07208487	-1.664451	-0.6208419	-1.806664	-0.3388515	-0.648882	-0.6940418	-0.1889948	-0.5325979	-0.7700582	2.225325						
OMG_test	20180429	71091df7b_4__utterance_57	0	MALE	face	TestImage	Emotient FACET	20180428_094402572	100			1	100	1	415	176	313	313	-0.9050258	0	-1.282212	0	-2.22252	0	-1.671257	0	-0.770408	0	-0.5562019	0	-1.063211	0	-0.2745824	0	-0.541222	0	0.1063328	0	-0.9050258	0	-0.5562019	0	0.07626378	0.2067297	-0.1658186	-1.878054	-1.000348	-0.7935609	-1.407893	-1.310826	0.04648975	-0.1168519	-1.787355	-0.6594358	-1.828099	-0.4683478	-0.6848361	-0.6999074	-0.2661547	-0.5753696	-0.9420242	2.169849						
OMG_test	20180429	71091df7b_4__utterance_57	0	MALE	face	TestImage	Emotient FACET	20180428_094402605	133			2	133	1	419	179	309	309	-0.7445423	0	-1.710651	0	-2.601528	0	-1.957692	0	-0.8689255	0	-0.5077204	0	-0.9241529	0	-0.4423207	0	-0.7019539	0	0.05633864	0	-0.7445423	0	-0.5077204	0	0.4202038	0.3645368	-0.1801271	-2.378056	-1.082461	-0.929498	-1.417306	-1.204423	0.1686961	0.01877842	-1.746654	-0.7109891	-1.912922	-0.402466	-0.8730053	-0.8376468	-0.07725052	-0.4444792	-0.882592	2.638486						
OMG_test	20180429	71091df7b_4__utterance_57	0	MALE	face	TestImage	Emotient FACET	20180428_094402638	166			3	167	1	416	178	310	310	-0.7433904	0	-1.60463	0	-3.874343	0	-2.78305	0	-0.317274	0	-0.5040426	0	-0.730327	0	-0.07612882	0	-0.1280742	0	0.5862095	0	-0.7433904	0	-0.317274	0	0.3022486	0.2025196	-0.2920568	-2.894004	-1.230701	-1.047014	-1.333967	-1.273187	0.06984874	0.09916988	-1.524505	-0.4033893	-1.648493	-0.2093335	-0.7041304	-0.5735848	-0.7604631	-0.8063431	-0.5080743	2.913409						
OMG_test	20180429	71091df7b_4__utterance_57	0	MALE	face	TestImage	Emotient FACET	20180428_094402671	199			4	200	1	417	178	311	311	-0.7573256	0	-1.612267	0	-4.3996	0	-3.162817	0	-0.008413604	0	-0.673508	0	-0.3398132	0	0.227809	0	0.04860865	0	0.8330318	0	-0.7573256	0	-0.008413604	0	0.4806164	0.2435396	-0.1858057	-2.848171	-1.190912	-1.025636	-1.264176	-1.260366	-0.05628856	0.2143637	-1.48734	-0.2254902	-1.368822	-0.2264302	-0.373738	-0.4142281	-1.16817	-1.021337	-0.4587336	2.822938						
OMG_test	20180429	71091df7b_4__utterance_57	0	MALE	face	TestImage	Emotient FACET	20180428_094402705	233			5	233	1	412	174	316	316	-0.547087	0	-1.718408	0	-1.967619	0	-1.341263	0	0.04482033	0	-0.5902895	0	-0.2067855	0	-0.3773562	0	-0.6070752	0	0.6053864	0	-0.547087	0	0.04482033	0	0.7962465	0.7150493	-0.2194378	-1.749404	-1.007061	-0.9228625	-1.489744	-1.128324	-0.07670313	0.0531164	-1.437509	-0.1920974	-1.069734	-0.08044481	-0.3071728	-0.3009329	-0.7277416	-0.883757	-0.5967766	2.157067						
OMG_test	20180429	71091df7b_4__utterance_57	0	MALE	face	TestImage	Emotient FACET	20180428_094402738	266			6	267	1	415	176	305	305	-0.7623203	0	-2.0516	0	-2.261857	0	-1.565726	0	-0.3804001	0	-0.8882912	0	0.02984119	0	-0.7630828	0	-1.07727	0	0.1255132	0	-0.7623203	0	0.02984119	0	1.404948	0.9993916	-0.3466878	-2.026632	-0.6876701	-0.7824429	-2.06289	-1.505059	-0.02377352	0.07215782	-1.649518	-0.7644729	-2.434991	-0.2321557	-0.9526182	-0.9686433	-0.612345	-1.011221	-1.085219	1.765016						
OMG_test	20180429	71091df7b_4__utterance_57	0	MALE	face	TestImage	Emotient FACET	20180428_094402772	300			7	300	1	407	172	313	313	0.1541831	0	-2.633219	0	-0.6382447	0	-0.03935714	0	-1.310786	0	-0.5724133	0	-0.5417701	0	-2.030233	0	-2.283967	0	-0.9751475	0	0.1541831	0	-0.03935714	0	1.83461	1.401501	-0.1990623	-0.8403207	-0.4843335	-0.8212017	-1.877948	-0.8047304	0.4512483	0.1871118	-1.232448	-0.6133007	-2.421092	0.2690535	-0.7673656	-0.9132642	0.3857298	-0.4436061	-0.8409404	0.5614201						
OMG_test	20180429	71091df7b_4__utterance_57	0	MALE	face	TestImage	Emotient FACET	20180428_094402805	333			8	333	1	408	172	308	308	0.661364	0	-3.200564	0	-0.7068249	0	0.1745985	0	-1.947852	0	-0.8234796	0	-1.162783	0	-2.993402	0	-3.125866	0	-1.744702	0	0.661364	0	0.1745985	0	1.729343	1.319464	-0.3418289	-0.6831909	-0.4098997	-0.8844282	-2.047321	-0.711274	0.6437889	0.1897045	-1.105304	-0.7633625	-3.210268	0.3995289	-0.824145	-1.247584	0.8069267	-0.283435	-1.095112	0.004520214						
OMG_test	20180429	71091df7b_4__utterance_57	0	MALE	face	TestImage	Emotient FACET	20180428_094402838	366			9	367	1	405	171	310	310	0.9547474	0	-3.607199	0	-1.113135	0	0.2086518	0	-1.869205	0	-1.150518	0	-1.3374	0	-3.524311	0	-3.521815	0	-2.461729	0	0.9547474	0	0.2086518	0	1.826117	1.303048	-0.3349777	-0.534701	-0.2597072	-0.9217196	-2.1459	-0.7819284	0.9220579	0.2761653	-0.8573993	-0.5580933	-3.240078	0.4397978	-0.6989018	-1.123566	0.7657067	-0.2908036	-1.149644	-0.1136621						
