#Study : OMG_test
#Date : 20180429 15:24:02
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:41:37.362 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	6b45db6a1_1__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_094137428	66			0	67	1	454	9	361	361	1.271814	0	-5.723021	0	-0.8208425	0	0.1278404	0	-2.983027	0	-2.063123	0	-2.244367	0	-5.69138	0	-5.994231	0	-3.84152	0	1.271814	0	0.1278404	0	2.960882	2.229393	-0.3624582	0.1050117	-0.7452027	-0.6314128	-2.861544	-0.9664697	0.5692918	-0.5552794	-0.844182	-0.7865348	-3.774482	1.115625	-1.05232	-1.642109	1.267854	-0.5290933	-1.685856	0.2464774						
OMG_test	20180429	6b45db6a1_1__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_094137462	100			1	100	1	453	11	368	368	1.190665	0	-5.962821	0	-1.370357	0	-0.05591416	0	-2.856506	0	-2.331064	0	-1.942478	0	-5.629449	0	-6.210898	0	-4.00417	0	1.190665	0	-0.05591416	0	3.234748	2.243114	-0.05281143	-0.02618767	-0.3849955	-0.5059056	-3.497755	-1.0546	0.7031931	-0.7062903	-0.9945796	-1.130548	-4.267965	1.211571	-1.112736	-1.86349	1.476013	-0.5140188	-1.956033	0.1078015						
OMG_test	20180429	6b45db6a1_1__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_094137495	133			2	133	1	452	15	367	367	1.223549	0	-5.566309	0	-1.501523	0	0.009846834	0	-1.793889	0	-1.972971	0	-1.148618	0	-4.685071	0	-5.393715	0	-2.854066	0	1.223549	0	0.009846834	0	3.066273	2.154425	-0.07500535	0.1033006	-0.2600716	-0.4974723	-3.489067	-0.9700493	0.6776798	-0.5121288	-0.8976471	-1.012496	-3.591835	1.231592	-1.059377	-1.546673	0.8614968	-0.9089814	-1.758075	0.144042						
OMG_test	20180429	6b45db6a1_1__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_094137528	166			3	167	1	442	15	371	371	1.130562	0	-5.415542	0	-1.821402	0	-0.1331673	0	-1.375292	0	-1.71853	0	-0.8114075	0	-4.103771	0	-4.959887	0	-2.305474	0	1.130562	0	-0.1331673	0	2.955474	2.004945	-0.04989438	-0.08227658	-0.2647353	-0.5240805	-3.457372	-0.9178828	0.64342	-0.4610518	-0.9478528	-1.090618	-3.195771	1.09696	-1.124322	-1.408077	0.4675541	-1.184705	-1.769896	0.06189764						
OMG_test	20180429	6b45db6a1_1__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_094137561	199			4	200	1	431	17	375	375	1.054747	0	-5.289668	0	-1.917996	0	-0.2966485	0	-1.212023	0	-1.657255	0	-0.6972767	0	-3.842056	0	-4.691935	0	-2.030118	0	1.054747	0	-0.2966485	0	3.074264	2.005915	-0.05846674	0.06276572	-0.2461495	-0.5072269	-3.71154	-0.8925368	0.5413329	-0.4323141	-0.8389755	-1.324924	-3.216417	0.8574868	-1.082243	-1.370585	0.4220098	-1.220144	-1.953117	0.05474645						
OMG_test	20180429	6b45db6a1_1__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_094137595	233			5	233	1	431	17	375	375	1.039603	0	-5.273135	0	-1.918271	0	-0.2879656	0	-1.20209	0	-1.646819	0	-0.6807884	0	-3.823083	0	-4.677966	0	-2.014345	0	1.039603	0	-0.2879656	0	3.069233	1.999352	-0.05592801	0.06263647	-0.243801	-0.5037711	-3.695526	-0.8867403	0.5342693	-0.4339271	-0.8282854	-1.318111	-3.212829	0.8623585	-1.080769	-1.367523	0.4169323	-1.218523	-1.947352	0.05882739						
OMG_test	20180429	6b45db6a1_1__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_094137628	266			6	267	1	427	16	375	375	0.6274706	0	-5.185435	0	-1.818655	0	-0.158539	0	-0.8562802	0	-1.759034	0	-0.2947881	0	-3.505286	0	-4.261008	0	-1.826007	0	0.6274706	0	-0.158539	0	3.161376	1.97927	-0.01893211	-0.04906787	-0.3000022	-0.5131094	-3.744329	-0.9913725	0.4317536	-0.2065905	-0.7275906	-1.14355	-2.721333	0.8813241	-0.9364267	-0.9469698	0.2252402	-1.144339	-1.685443	0.07310073						
OMG_test	20180429	6b45db6a1_1__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_094137661	299			7	300	1	429	14	369	369	0.2969305	0	-4.873314	0	-1.400715	0	0.07361098	0	-0.3597481	0	-1.86078	0	0.1617977	0	-2.914855	0	-3.619778	0	-1.072448	0	0.2969305	0	0.1617977	0	3.075376	2.011545	-0.08326326	-0.05919115	-0.4853646	-0.6573732	-3.733996	-1.176747	0.2984787	-0.1346176	-0.7310949	-0.9616058	-2.112935	0.9146643	-0.9243987	-0.7096162	-0.1565799	-1.262479	-1.182704	0.2700784						
OMG_test	20180429	6b45db6a1_1__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_094137695	333			8	333	1	427	8	374	374	-0.4132903	0	-4.801271	0	-0.6941552	0	0.05957636	0	-0.6124569	0	-1.90751	0	0.3140031	0	-2.815408	0	-3.729566	0	-1.086	0	-0.4132903	0	0.3140031	0	3.176735	2.009244	-0.1123642	-0.3636302	-0.5389466	-0.6020562	-4.309402	-1.338656	0.1871471	-0.2810675	-0.798405	-1.049137	-1.817085	0.5855082	-0.9760739	-0.8634128	0.06795017	-0.8230004	-1.222291	0.4657158						
OMG_test	20180429	6b45db6a1_1__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_094137728	366			9	367	1	425	3	375	375	-0.8402553	0	-5.021014	0	0.5712005	0	-0.3127585	0	-1.872282	0	-2.201019	0	-0.9022235	0	-4.076219	0	-5.139306	0	-2.773665	0	-0.8402553	0	-0.3127585	0	3.516843	2.415403	-0.07150093	-0.2810163	-0.6752723	-0.6687114	-4.510414	-1.448761	0.1039269	-0.9042245	-0.9539487	-1.551029	-2.183615	0.2362804	-1.428866	-1.87816	1.184891	0.197032	-1.924242	0.8632863						
