#Study : OMG_test
#Date : 20180429 15:25:07
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:20:53.775 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	10e90ab5e_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_092053855	80			0	80	1	493	187	255	255	-3.53915	0	-5.814749	0	-1.119949	0	-1.297615	0	-2.699368	0	-3.565238	0	-0.6015038	0	-3.827539	0	-5.852782	0	-2.132237	0	-3.53915	0	-0.6015038	0	3.952899	1.815305	0.1308056	-1.747924	-1.67602	-0.9883457	-6.031843	-2.393665	-0.92509	-0.9281114	-3.316458	-2.689514	-3.263578	-0.1776595	-1.743868	-3.392066	2.595522	1.641313	-2.962891	-1.811199						
OMG_test	20180429	10e90ab5e_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_092053895	120			1	120	1	495	185	252	252	-3.724335	0	-6.048983	0	-1.200865	0	-1.11332	0	-2.434512	0	-3.925216	0	-0.4738094	0	-3.830433	0	-5.873368	0	-2.122586	0	-3.724335	0	-0.4738094	0	4.055457	1.893262	0.1680169	-1.803757	-1.730064	-1.022258	-5.92467	-2.668387	-0.8988066	-0.8569754	-3.180634	-2.793648	-2.761441	-0.09232267	-1.599201	-3.417078	2.435232	1.599276	-2.732854	-1.629798						
OMG_test	20180429	10e90ab5e_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_092053935	160			2	160	1	495	181	251	251	-3.516976	0	-5.609784	0	-0.7679929	0	-1.224678	0	-2.791053	0	-3.668825	0	-0.8016376	0	-4.159833	0	-6.115244	0	-2.654906	0	-3.516976	0	-0.8016376	0	4.115904	2.15925	0.04259615	-1.572858	-1.700837	-1.019404	-5.880227	-2.603306	-0.9365855	-1.044422	-3.312098	-2.907299	-3.270935	-0.1031749	-1.714835	-3.691264	2.781542	1.856131	-3.167148	-1.061612						
OMG_test	20180429	10e90ab5e_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_092053975	200			3	200	1	496	177	253	253	-4.299687	0	-6.195934	0	-0.2690391	0	-1.291809	0	-3.297614	0	-4.643856	0	-1.133671	0	-4.923365	0	-6.932759	0	-3.592195	0	-4.299687	0	-1.133671	0	4.366916	2.242353	-0.004863123	-1.710047	-2.281369	-1.397702	-6.537501	-2.931843	-1.236474	-1.371997	-3.21627	-2.918095	-3.440728	-0.07797354	-1.91573	-3.7185	3.093206	2.227682	-3.150082	-0.8097379						
OMG_test	20180429	10e90ab5e_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_092054015	240			4	240	1	497	174	249	249	-5.523803	0	-6.130525	0	0.074187	0	-2.203803	0	-4.846176	0	-5.631502	0	-2.194631	0	-5.719848	0	-7.531658	0	-5.407578	0	-5.523803	0	-2.194631	0	4.598393	2.465805	-0.1818888	-1.758719	-2.94259	-1.935095	-6.579434	-3.250599	-1.680414	-1.843988	-2.949589	-3.679641	-4.485222	0.01881551	-1.364838	-4.12106	4.115757	3.017193	-3.843474	-0.5448186						
OMG_test	20180429	10e90ab5e_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_092054055	280			5	280	1	494	170	249	249	-5.836496	0	-5.471385	0	1.054893	0	-3.076234	0	-5.845985	0	-6.063342	0	-2.930001	0	-6.354655	0	-7.938042	0	-6.384678	0	-5.836496	0	-2.930001	0	4.133435	2.643186	-0.8325241	-1.066566	-3.404319	-2.358177	-6.668826	-3.329808	-2.23068	-2.896205	-3.565776	-3.85165	-5.917124	0.2148312	-1.385669	-4.683199	5.14215	3.810609	-5.448414	-0.1778952						
OMG_test	20180429	10e90ab5e_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_092054095	320			6	320	1	493	163	251	251	-7.592999	0	-5.771369	0	1.63272	0	-4.391736	0	-7.583556	0	-7.584467	0	-4.039541	0	-7.328485	0	-8.775974	0	-8.524016	0	-7.592999	0	-4.039541	0	4.371043	2.660992	-1.134795	-1.198166	-4.288482	-3.138684	-7.231768	-3.639769	-3.00473	-3.878822	-4.267834	-4.384169	-6.997591	0.4304952	-1.346259	-5.223794	6.623377	5.031838	-6.628116	0.1903688						
OMG_test	20180429	10e90ab5e_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_092054135	360			7	360	1	495	155	248	248	-8.0841	0	-5.574617	0	1.553953	0	-4.484836	0	-8.476425	0	-8.320682	0	-4.812816	0	-8.203154	0	-9.477365	0	-9.480064	0	-8.0841	0	-4.484836	0	4.124215	2.605727	-1.289488	-1.044727	-4.351953	-3.230087	-7.667739	-3.789714	-3.373808	-4.717399	-4.433147	-4.66648	-7.781669	0.9335641	-1.434676	-5.988908	7.307341	5.365874	-8.157523	0.9347686						
OMG_test	20180429	10e90ab5e_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_092054175	400			8	400	1	495	152	246	246	-7.452165	0	-5.512236	0	0.6857443	0	-4.234119	0	-7.859426	0	-7.950785	0	-4.35959	0	-7.738357	0	-9.137495	0	-8.825998	0	-7.452165	0	-4.234119	0	3.863675	2.366909	-1.14894	-1.473338	-4.499774	-3.434219	-7.368902	-3.697145	-3.117982	-4.413777	-4.224264	-4.400175	-7.073286	1.243706	-0.8893183	-5.355135	6.794656	5.044082	-7.415224	1.43009						
OMG_test	20180429	10e90ab5e_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_092054215	440			9	440	1	493	150	249	249	-6.352001	0	-5.373197	0	0.8177204	0	-4.106084	0	-6.791512	0	-7.530001	0	-3.614692	0	-7.292815	0	-8.60502	0	-8.085725	0	-6.352001	0	-3.614692	0	4.170774	2.529094	-1.042588	-1.261761	-4.26545	-3.096009	-6.856645	-3.539434	-2.84644	-3.995827	-4.456904	-4.110084	-7.292715	0.9713092	-1.175382	-5.293468	6.445899	4.730572	-6.637883	1.352322						
