#Study : OMG_test
#Date : 20180429 15:24:42
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:27:30.941 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	34e5fb120_1__utterance_12	0	MALE	face	TestImage	Emotient FACET	20180428_092731007	66			0	67	1	539	179	225	225	-7.542609	0	-0.123233	0	-0.6726457	0	-0.4812599	0	-6.482117	0	-1.649072	0	-3.433155	0	-2.375473	0	-4.695906	0	-4.766049	0	-7.542609	0	-0.123233	0	-0.7603862	-1.122681	0.7435408	-0.4766544	-2.643399	-0.4664303	-3.200921	-0.5630638	-2.374729	-3.406591	-1.336284	-2.615002	-2.861658	0.9070324	-0.6976719	-3.647421	4.060375	3.024832	-4.744451	-0.5476882						
OMG_test	20180429	34e5fb120_1__utterance_12	0	MALE	face	TestImage	Emotient FACET	20180428_092731041	100			1	100	1	539	179	224	224	-7.495252	0	-0.358733	0	-0.4514038	0	-0.5328281	0	-6.376735	0	-1.798025	0	-3.495228	0	-2.510892	0	-4.698468	0	-4.786923	0	-7.495252	0	-0.358733	0	-0.6292652	-0.9918768	0.6163698	-0.4288133	-2.735379	-0.5881996	-3.115532	-0.7144842	-2.388021	-3.376905	-1.348358	-2.572223	-2.857483	0.9715489	-0.631175	-3.556451	4.1058	3.230146	-4.590781	-0.6305172						
OMG_test	20180429	34e5fb120_1__utterance_12	0	MALE	face	TestImage	Emotient FACET	20180428_092731074	133			2	133	1	535	176	232	232	-8.230455	0	0.5206803	0	-0.6072313	0	0.009742721	0	-7.974998	0	-1.249855	0	-3.953495	0	-2.698323	0	-5.776359	0	-4.723334	0	-8.230455	0	0.5206803	0	-0.8012229	-0.8784527	0.4803949	-0.466147	-2.581928	-0.5766004	-4.047622	-0.02095938	-2.745471	-4.141852	-1.96144	-3.40325	-3.711114	0.2252411	-1.168782	-5.02652	4.792016	3.063457	-6.856276	-0.4346168						
OMG_test	20180429	34e5fb120_1__utterance_12	0	MALE	face	TestImage	Emotient FACET	20180428_092731107	166			3	167	1	542	180	218	218	-6.59272	0	0.1006167	0	-0.5661272	0	0.2807822	0	-5.765145	0	-0.84961	0	-2.918407	0	-2.00781	0	-4.263086	0	-3.658087	0	-6.59272	0	0.2807822	0	-0.7870158	-1.047305	0.4442732	-0.3689449	-2.434992	-0.4656375	-2.797388	-0.09465204	-2.161594	-3.013468	-1.345892	-2.434893	-2.542649	0.873895	-0.7608953	-3.410198	3.340114	2.42317	-4.341723	-0.8479561						
OMG_test	20180429	34e5fb120_1__utterance_12	0	MALE	face	TestImage	Emotient FACET	20180428_092731140	199			4	200	1	536	177	226	226	-7.586449	0	0.8090463	0	-0.8660433	0	-0.2106332	0	-8.331748	0	0.0523632	0	-4.661601	0	-2.8534	0	-5.511321	0	-5.264128	0	-7.586449	0	0.8090463	0	-0.7149794	-0.9201356	0.622317	-0.6202669	-2.712472	-0.3804571	-2.693468	0.9107431	-2.819887	-3.794841	-1.078346	-2.992407	-4.140026	-0.2610353	-0.5975157	-5.175151	4.239938	2.276881	-6.331827	-0.2453111						
OMG_test	20180429	34e5fb120_1__utterance_12	0	MALE	face	TestImage	Emotient FACET	20180428_092731174	233			5	233	1	536	177	229	229	-8.104633	0	1.147031	0	-1.045677	0	-1.081427	0	-6.973359	0	-0.4482596	0	-3.426055	0	-1.767086	0	-4.308496	0	-3.806147	0	-8.104633	0	1.147031	0	-0.9823256	-1.152001	0.6152979	-1.16146	-2.654272	-0.7620082	-3.12206	0.23836	-2.753479	-3.237071	-0.7745822	-2.233986	-2.972558	-0.5447269	-0.5082788	-4.262991	3.37631	1.784537	-5.823581	0.2452774						
OMG_test	20180429	34e5fb120_1__utterance_12	0	MALE	face	TestImage	Emotient FACET	20180428_092731207	266			6	267	1	542	184	218	218	-9.126752	0	0.5299264	0	-1.085291	0	-1.536338	0	-7.814508	0	-1.197885	0	-3.724408	0	-2.631564	0	-5.505659	0	-4.791631	0	-9.126752	0	0.5299264	0	-0.5529087	-0.6854632	0.5561772	-2.178075	-3.499105	-1.498185	-3.372116	-0.02211244	-2.991328	-3.89129	-0.781654	-3.025821	-3.467299	-0.5209183	-0.2919089	-4.726699	3.822124	2.671576	-6.502718	2.469536						
OMG_test	20180429	34e5fb120_1__utterance_12	0	MALE	face	TestImage	Emotient FACET	20180428_092731240	299			7	300	1	544	187	215	215	-9.679708	0	0.04016387	0	-1.021324	0	-2.523577	0	-6.669987	0	-2.767361	0	-3.012476	0	-2.282466	0	-4.532868	0	-4.530572	0	-9.679708	0	0.04016387	0	-0.3190155	-0.5119759	0.2880076	-2.558669	-3.659096	-1.622049	-3.684194	-1.64451	-2.782262	-3.857958	-1.103025	-3.12796	-2.587246	-0.721883	-0.217075	-3.352788	3.662592	3.395766	-6.135836	2.722178						
OMG_test	20180429	34e5fb120_1__utterance_12	0	MALE	face	TestImage	Emotient FACET	20180428_092731274	333			8	333	1	543	192	214	214	-10.48856	0	-0.4995521	0	-0.1968346	0	-5.149711	0	-7.66603	0	-3.434438	0	-5.763859	0	-2.840848	0	-4.727801	0	-6.784642	0	-10.48856	0	-0.4995521	0	-0.09531432	-0.2729005	0.428826	-2.156168	-3.30067	-1.36825	-3.168482	-2.412256	-3.083484	-4.387986	-1.990015	-4.104149	-2.87211	-1.320762	-0.9152604	-4.095561	5.006964	4.458974	-7.905137	1.75929						
OMG_test	20180429	34e5fb120_1__utterance_12	0	MALE	face	TestImage	Emotient FACET	20180428_092731307	366			9	367	1	539	191	222	222	-9.913626	0	-0.1992663	0	1.523649	0	-5.362398	0	-7.158928	0	-3.799425	0	-6.017954	0	-2.289183	0	-3.630957	0	-6.94318	0	-9.913626	0	-0.1992663	0	-0.2931169	-0.6253695	0.6196192	-1.196955	-2.648552	-0.4624565	-3.65782	-2.682336	-2.686385	-3.628305	-2.648892	-3.558084	-1.293857	-2.144668	-0.8502323	-3.318029	5.004028	4.522164	-8.852738	0.947846						
