#Study : OMG_test
#Date : 20180429 15:23:24
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:52:47.091 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	8c0186c36_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_095247157	66			0	67	1	321	119	167	167	-4.866594	0	-0.7937096	0	-0.1883	0	-1.057566	0	-2.481186	0	-0.7171068	0	-0.596068	0	-0.3343666	0	-1.686731	0	-0.3603104	0	-4.866594	0	-0.596068	0	-0.3515022	-0.2115767	0.01588558	-0.8391266	-0.9995927	-0.2291651	-1.364519	-0.5460618	-1.35572	-2.024711	0.3901372	-0.7512172	-0.1138245	-0.3775573	-0.6669804	-1.106949	0.2670461	0.2974494	-3.488397	1.243646						
OMG_test	20180429	8c0186c36_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_095247191	100			1	100	1	321	119	167	167	-4.933395	0	-0.8071733	0	-0.1263821	0	-1.088052	0	-2.500932	0	-0.8036973	0	-0.6427324	0	-0.3213758	0	-1.680469	0	-0.3680169	0	-4.933395	0	-0.6427324	0	-0.3530484	-0.219779	0.009723242	-0.8638493	-1.042392	-0.2416238	-1.416863	-0.6062768	-1.379483	-2.032216	0.3539772	-0.7611797	-0.113984	-0.4132887	-0.6888515	-1.120366	0.2608014	0.3011394	-3.531843	1.263946						
OMG_test	20180429	8c0186c36_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_095247224	133			2	133	1	321	122	168	168	-4.450266	0	-0.7668589	0	-0.2410117	0	-1.361936	0	-1.834677	0	-0.6233428	0	-0.1973925	0	0.2150648	0	-1.108644	0	0.4015646	0	-4.450266	0	-0.1973925	0	-0.2335279	-0.1314938	0.07863329	-1.104978	-0.7721277	-0.09820555	-1.325608	-0.6842922	-1.253216	-1.697265	0.2603448	-0.5925978	0.2073883	-0.473188	-0.7617167	-0.8724939	-0.09126323	-0.01362616	-3.519471	1.589252						
OMG_test	20180429	8c0186c36_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_095247257	166			3	167	1	326	127	160	160	-5.326073	0	-0.9263223	0	-1.543451	0	-1.395703	0	-2.457962	0	-0.5369185	0	-0.2273542	0	0.08470877	0	-1.561246	0	0.103974	0	-5.326073	0	-0.2273542	0	0.1755503	0.2593932	0.1735678	-1.588784	-1.375083	-0.6644223	-1.453802	-0.4535755	-1.3438	-2.083275	0.5588346	-0.941498	0.1173624	-0.03510844	-0.6190469	-1.266344	-0.05198477	-0.1127111	-3.526281	2.819756						
OMG_test	20180429	8c0186c36_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_095247291	200			4	200	1	326	129	163	163	-5.177667	0	-0.8237662	0	-2.031335	0	-1.601376	0	-2.218851	0	-0.6534089	0	0.2202953	0	0.28921	0	-1.329249	0	0.3891138	0	-5.177667	0	0.2202953	0	0.05290793	0.1012207	0.1240188	-1.765012	-1.368765	-0.6901541	-1.470924	-0.4690936	-1.323677	-1.876101	0.6428127	-0.5998745	0.179186	-0.1209819	-0.5833458	-0.9968104	-0.4594852	-0.348682	-3.398677	2.737983						
OMG_test	20180429	8c0186c36_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_095247324	233			5	234	1	324	132	165	165	-4.855051	0	-0.9009394	0	-1.527906	0	-1.918105	0	-2.282117	0	-0.5007907	0	0.08233532	0	0.14068	0	-1.403811	0	0.2584191	0	-4.855051	0	0.08233532	0	0.0250255	0.07122408	0.1653803	-1.629977	-1.149756	-0.4531232	-1.320008	-0.5638356	-1.258663	-1.769839	0.5544847	-0.5380975	0.4559486	-0.3996042	-0.5995753	-1.01214	-0.3117483	-0.2155834	-3.460207	2.364422						
OMG_test	20180429	8c0186c36_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_095247357	266			6	267	1	320	134	172	172	-4.772013	0	-1.006766	0	-0.8398592	0	-2.627575	0	-2.260623	0	-1.053413	0	-0.1849857	0	0.05499405	0	-1.093865	0	-0.2239024	0	-4.772013	0	-0.1849857	0	0.06037371	-0.09725389	0.3018191	-1.342058	-0.7850948	0.06350543	-1.340747	-1.175572	-1.159554	-1.492954	0.3146023	-0.4390389	0.9366351	-0.981254	-0.5660002	-0.879479	-0.1163504	0.1098724	-3.480708	1.733141						
OMG_test	20180429	8c0186c36_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_095247391	300			7	300	1	320	137	172	172	-6.157393	0	-1.674747	0	1.772755	0	-3.763942	0	-3.458495	0	-3.744297	0	-2.362901	0	-2.034966	0	-2.226521	0	-3.366291	0	-6.157393	0	-1.674747	0	0.3915122	0.1104279	-0.1666148	-0.3940015	-2.505071	-1.170917	-2.589662	-2.570066	-1.641472	-1.553583	0.1083199	-1.170423	0.5237426	-1.939629	0.1313853	-0.6139365	1.043548	2.282383	-2.960618	1.064196						
OMG_test	20180429	8c0186c36_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_095247424	333			8	334	1	317	139	175	175	-6.24874	0	-1.915273	0	2.260949	0	-4.073676	0	-3.536071	0	-4.220182	0	-2.511057	0	-2.096088	0	-2.363742	0	-3.449409	0	-6.24874	0	-1.915273	0	0.5828372	0.2065942	-0.2642149	-0.2270719	-2.832982	-1.357561	-3.128224	-3.028057	-1.714324	-1.369392	-0.3034526	-1.238808	0.6121473	-2.287502	0.1558151	-0.4177583	0.7006938	2.159815	-3.05297	0.9263136						
OMG_test	20180429	8c0186c36_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_095247458	367			9	367	1	315	142	177	177	-5.210049	0	-1.613114	0	1.252179	0	-2.423508	0	-2.053721	0	-4.010911	0	-0.2994568	0	-1.222079	0	-1.476188	0	-1.481701	0	-5.210049	0	-0.2994568	0	0.8004702	0.2596367	0.0797113	-0.2319374	-2.317591	-1.154071	-3.370103	-2.924817	-1.344518	-0.6977305	-0.09927887	-0.3562199	1.318045	-1.892828	0.2055956	0.153439	-0.6113316	0.8848268	-2.116199	0.4560144						
OMG_test	20180429	8c0186c36_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_095247491	400			10	400	1	315	144	178	178	-4.762013	0	-1.501919	0	0.6229363	0	-1.85066	0	-1.474405	0	-3.774237	0	0.468718	0	-0.8008016	0	-1.24005	0	-0.8215027	0	-4.762013	0	0.468718	0	0.7339028	0.1513374	0.1230229	-0.2565865	-2.163537	-1.087152	-3.229524	-2.607333	-1.233881	-0.5391001	-0.01176941	-0.02043075	1.401319	-1.54137	0.2183104	0.2111509	-0.9701025	0.3719213	-1.596127	0.07733915						
OMG_test	20180429	8c0186c36_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_095247524	433			11	434	1	316	148	176	176	-4.977791	0	-1.543837	0	0.9584171	0	-1.795165	0	-1.663282	0	-3.808062	0	0.2316077	0	-1.146652	0	-1.514079	0	-0.7483129	0	-4.977791	0	0.2316077	0	0.6084219	0.1263659	0.03697151	0.004294065	-2.339163	-1.227924	-3.382672	-2.593627	-1.404857	-0.7332189	-0.05511229	-0.08858523	1.382831	-1.762892	0.1926365	0.06038628	-1.002749	0.3634815	-2.055698	-0.08936962						
OMG_test	20180429	8c0186c36_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_095247558	467			12	467	1	318	150	176	176	-4.836981	0	-1.27752	0	0.8218938	0	-1.692121	0	-1.551334	0	-3.403176	0	0.09819388	0	-0.9219556	0	-1.290764	0	-0.5325006	0	-4.836981	0	0.09819388	0	0.3356963	0.02362934	0.08297733	-0.03259436	-2.225064	-1.143736	-2.9709	-2.330144	-1.437856	-0.8439174	-0.4003441	-0.1889471	1.499098	-1.761411	0.1631621	-0.05898319	-0.7906724	0.4013697	-2.044716	-0.3365023						
