#Study : OMG_test
#Date : 20180429 15:25:13
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:19:03.399 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	0af72f957_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_091903482	83			0	83	1	286	61	92	92	-7.874769	0	-3.743307	0	3.206319	0	-3.917197	0	-7.87924	0	-5.261959	0	-7.078052	0	-6.329108	0	-7.571419	0	-7.470498	0	-7.874769	0	-3.743307	0	1.710428	1.768884	-1.218313	-0.3718522	-2.439304	-1.718591	-5.15115	-2.066704	-2.899347	-5.099029	-1.873401	-4.110023	-5.288584	0.1862216	-2.422656	-5.761064	5.403283	3.982743	-8.506596	2.017632						
OMG_test	20180429	0af72f957_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_091903524	125			1	125	1	288	60	94	94	-7.919411	0	-3.909847	0	3.975941	0	-4.393601	0	-7.974795	0	-6.000407	0	-7.826241	0	-6.524954	0	-7.359991	0	-8.356137	0	-7.919411	0	-3.909847	0	1.56937	1.616626	-1.148511	0.2028254	-2.468264	-1.878679	-4.816783	-2.147043	-2.909338	-5.046484	-2.278536	-4.152502	-5.197098	-0.1600801	-2.529286	-5.732104	5.959856	4.688321	-8.818618	1.883866						
OMG_test	20180429	0af72f957_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_091903565	166			2	167	1	289	60	94	94	-8.196166	0	-4.026627	0	4.494783	0	-5.155879	0	-8.507661	0	-6.359346	0	-8.7776	0	-6.68706	0	-7.339191	0	-9.395706	0	-8.196166	0	-4.026627	0	1.535072	1.459906	-1.185884	0.5225534	-2.366414	-1.851799	-4.737025	-2.242587	-3.065801	-5.312807	-2.839599	-4.453027	-5.382101	-0.8647993	-2.404835	-5.790256	6.533967	5.368385	-9.454078	1.767781						
OMG_test	20180429	0af72f957_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_091903607	208			3	209	1	290	60	93	93	-9.203337	0	-3.928594	0	3.840538	0	-5.795474	0	-9.583773	0	-6.829771	0	-9.726103	0	-7.00195	0	-7.58677	0	-10.20514	0	-9.203337	0	-3.928594	0	1.149983	0.9776379	-1.155657	0.5517654	-2.77709	-1.990059	-4.928433	-2.327039	-3.485817	-5.98865	-2.964916	-4.880779	-5.528293	-0.6130893	-2.046128	-6.213935	7.266413	5.990345	-10.37869	2.025355						
OMG_test	20180429	0af72f957_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_091903649	250			4	250	1	292	61	93	93	-8.314436	0	-3.862915	0	1.922171	0	-6.214895	0	-8.099126	0	-5.702568	0	-8.000483	0	-5.674698	0	-6.487297	0	-8.64207	0	-8.314436	0	-3.862915	0	0.9647682	0.6024856	-0.6138024	-0.6776643	-2.714001	-2.135062	-4.059867	-2.071769	-2.967318	-5.303045	-2.484165	-4.173452	-4.153864	-0.6906012	-1.921803	-5.100196	5.835416	4.796017	-9.85464	3.358935						
OMG_test	20180429	0af72f957_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_091903690	291			5	292	1	299	64	88	88	-5.918129	0	-3.870955	0	1.627581	0	-4.272859	0	-4.993943	0	-3.860569	0	-4.885584	0	-3.994172	0	-4.872351	0	-5.088002	0	-5.918129	0	-3.860569	0	0.8694378	0.5644216	-0.3237256	-1.359787	-1.974024	-1.660924	-3.468681	-1.694373	-1.732868	-3.543196	-1.874085	-2.828538	-1.473237	-0.6188397	-1.440459	-3.113423	3.140011	2.828267	-7.897051	3.679551						
OMG_test	20180429	0af72f957_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_091903732	333			6	334	1	302	65	87	87	-5.870326	0	-3.799925	0	2.150253	0	-4.087376	0	-4.740267	0	-3.641357	0	-4.907384	0	-3.93506	0	-4.762764	0	-4.635466	0	-5.870326	0	-3.641357	0	0.783363	0.6454494	-0.497474	-1.23615	-1.914769	-1.568612	-3.607491	-1.80961	-1.590914	-3.37675	-1.788644	-2.710327	-1.178852	-0.6735684	-1.379255	-2.906929	2.942116	2.689784	-7.693196	3.382743						
OMG_test	20180429	0af72f957_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_091903774	375			7	375	1	298	66	87	87	-6.880525	0	-4.174282	0	1.501835	0	-6.113482	0	-7.052782	0	-4.483438	0	-7.894496	0	-5.74975	0	-6.369355	0	-7.591313	0	-6.880525	0	-4.174282	0	0.9996424	0.981317	-0.8250233	-1.141857	-2.322442	-1.768914	-3.945774	-2.29588	-2.020387	-4.621937	-1.753787	-3.917072	-3.529592	-0.7313665	-1.56416	-4.312309	4.90485	4.10665	-8.569661	3.468754						
OMG_test	20180429	0af72f957_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_091903816	417			8	417	1	291	65	94	94	-5.489161	0	-2.302667	0	1.116562	0	-4.611303	0	-4.5876	0	-2.112917	0	-5.471688	0	-3.229746	0	-4.047474	0	-4.253008	0	-5.489161	0	-2.112917	0	0.2061896	0.225435	-0.4113393	-1.482873	-1.261507	-0.726854	-2.453455	-0.9019923	-1.859127	-3.802914	-2.33755	-3.030485	-2.798487	-0.8535303	-2.641347	-4.440846	3.474155	2.439596	-7.192962	3.275034						
OMG_test	20180429	0af72f957_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_091903857	458			9	459	1	292	65	94	94	-4.41362	0	-2.235638	0	1.515527	0	-4.235759	0	-2.898209	0	-0.7820294	0	-3.827241	0	-1.779653	0	-2.740996	0	-1.585554	0	-4.41362	0	-0.7820294	0	0.09945289	-0.05553615	-0.4001173	-1.490053	-0.7857906	-0.1659754	-2.138541	-0.796103	-1.497604	-2.960349	-2.40536	-2.188699	-0.9190559	-1.738149	-2.05363	-3.193657	1.435159	0.9535305	-6.745056	2.412767						
