#Study : OMG_test
#Date : 20180429 15:23:57
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:42:51.637 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	6d71a2500_2__utterance_43	0	MALE	face	TestImage	Emotient FACET	20180428_094251717	80			0	80	1	188	80	89	89	-5.616806	0	-0.1964497	0	-1.533209	0	-1.272392	0	-3.504519	0	-0.3671337	0	-1.022191	0	1.004597	0	-1.015285	0	-2.510832	0	-5.616806	0	-0.1964497	0	1.226075	-0.9615311	2.375618	-1.284373	-0.5027496	0.4327308	-1.423748	-0.3589251	-1.851636	-1.462235	-0.8123855	-1.297656	-0.402478	-0.6251647	-1.06616	-1.761	0.555782	-0.3425442	-3.554329	1.002301						
OMG_test	20180429	6d71a2500_2__utterance_43	0	MALE	face	TestImage	Emotient FACET	20180428_094251757	120			1	120	1	188	79	89	89	-5.702612	0	0.3181922	0	-2.97351	0	-1.766079	0	-2.560637	0	-0.6501057	0	-0.06359146	0	1.863654	0	0.4661966	0	-1.628589	0	-5.702612	0	0.3181922	0	1.198343	-1.242798	2.520645	-1.668998	-0.2374629	0.3594736	-1.076877	-0.6328648	-1.86432	-1.150565	-0.5001721	-0.6665778	0.3582433	-0.8021581	-0.8852725	-1.118744	-0.7460335	-1.359473	-2.698111	0.9913319						
OMG_test	20180429	6d71a2500_2__utterance_43	0	MALE	face	TestImage	Emotient FACET	20180428_094251797	160			2	160	1	189	78	87	87	-6.450805	0	0.1218159	0	-4.660923	0	-2.396601	0	-2.012911	0	-1.53205	0	0.9976771	0	1.453214	0	0.3749542	0	-1.843527	0	-6.450805	0	0.9976771	0	1.682121	-1.205263	2.616996	-1.621154	-0.3942069	-0.2295264	-1.000043	-0.5868953	-1.91403	-0.6135228	0.202803	0.2542688	0.3536474	-1.171373	-0.6473757	-0.3966776	-2.263501	-2.206518	-2.572224	0.5700396						
OMG_test	20180429	6d71a2500_2__utterance_43	0	MALE	face	TestImage	Emotient FACET	20180428_094251837	200			3	200	1	189	76	87	87	-5.995786	0	-0.175314	0	-4.81216	0	-2.224285	0	-1.888712	0	-1.07869	0	1.113299	0	1.228239	0	0.1423788	0	-1.809811	0	-5.995786	0	1.113299	0	1.841589	-0.9829218	2.630427	-1.572814	-0.2354802	-0.3688771	-0.7052906	-0.1674832	-1.708886	-0.5046051	0.272862	0.1935749	0.3186848	-0.9643379	-0.7174065	-0.4214515	-2.142729	-2.143574	-2.351368	0.5148408						
OMG_test	20180429	6d71a2500_2__utterance_43	0	MALE	face	TestImage	Emotient FACET	20180428_094251877	240			4	240	1	190	74	85	85	-4.960111	0	-1.8025	0	-3.232559	0	-0.5447596	0	-3.220193	0	0.3271785	0	-0.148545	0	-0.9095274	0	-2.381441	0	-3.837161	0	-4.960111	0	0.3271785	0	2.058543	-0.6048355	2.587548	-1.857223	-0.4183723	-0.4490969	-1.384453	0.8666788	-1.330551	-1.050302	-0.1448139	-0.6354176	-0.8281271	-0.351176	-1.318616	-1.969757	0.599176	-0.6013872	-2.493595	1.262736						
OMG_test	20180429	6d71a2500_2__utterance_43	0	MALE	face	TestImage	Emotient FACET	20180428_094251917	280			5	280	1	191	73	83	83	-4.036541	0	-2.199568	0	-3.96463	0	0.0296023	0	-3.321137	0	0.8095374	0	-0.8046693	0	-1.774788	0	-3.147257	0	-4.325932	0	-4.036541	0	0.8095374	0	1.717859	-0.5322086	2.174994	-1.597224	-0.4474595	-0.4982646	-1.055601	1.473922	-1.167395	-1.093659	-0.01275472	-0.5422934	-1.831798	0.1944978	-1.128624	-2.310605	0.8854516	-0.8744177	-2.405064	1.117071						
OMG_test	20180429	6d71a2500_2__utterance_43	0	MALE	face	TestImage	Emotient FACET	20180428_094251957	320			6	320	1	191	72	83	83	-3.688098	0	-2.182257	0	-4.268819	0	0.009845384	0	-3.291595	0	0.6859332	0	-1.13343	0	-1.531549	0	-2.903395	0	-4.122797	0	-3.688098	0	0.6859332	0	1.65474	-0.6714644	2.204062	-1.65785	-0.4650376	-0.502649	-1.088787	1.274943	-1.116169	-1.113771	-0.2992868	-0.8818924	-1.939408	0.356869	-1.105739	-2.587399	0.9420753	-0.879469	-2.268215	1.229019						
OMG_test	20180429	6d71a2500_2__utterance_43	0	MALE	face	TestImage	Emotient FACET	20180428_094251997	360			7	360	1	190	71	84	84	-3.120722	0	-2.529496	0	-4.291371	0	-0.205341	0	-2.761109	0	0.5990028	0	-1.08077	0	-1.47238	0	-2.704711	0	-3.847032	0	-3.120722	0	0.5990028	0	1.867065	-0.4881667	2.211534	-1.650213	-0.4340519	-0.5347198	-1.03311	1.077015	-1.051198	-1.047721	-0.5113762	-0.9511025	-2.045022	0.3301702	-1.130948	-2.629779	1.06134	-0.7354949	-1.918792	1.241764						
OMG_test	20180429	6d71a2500_2__utterance_43	0	MALE	face	TestImage	Emotient FACET	20180428_094252037	400			8	400	1	191	71	82	82	-2.515464	0	-2.392005	0	-4.265807	0	0.07180507	0	-2.597855	0	0.4713894	0	-1.062859	0	-1.432876	0	-2.607035	0	-3.656403	0	-2.515464	0	0.4713894	0	1.677893	-0.5183381	2.003348	-1.669934	-0.4630218	-0.6612515	-0.9337399	0.931549	-0.7993705	-0.7947863	-0.6345879	-0.9176002	-1.646666	0.658964	-0.9907725	-2.564539	1.025565	-0.6555805	-1.473069	1.461144						
OMG_test	20180429	6d71a2500_2__utterance_43	0	MALE	face	TestImage	Emotient FACET	20180428_094252077	440			9	440	1	190	70	82	82	-1.946418	0	-2.444593	0	-4.002838	0	0.06749311	0	-1.354454	0	0.2070162	0	-0.01318906	0	-0.9735115	0	-1.825309	0	-2.439672	0	-1.946418	0	0.2070162	0	1.762755	-0.2755573	1.717758	-1.592802	-0.2689112	-0.6806925	-1.033312	0.7014484	-0.5742591	-0.2933404	-0.6436782	-0.5984418	-0.6114898	0.833557	-1.033933	-1.683995	0.5774916	-0.6475168	-0.9420242	1.6389						
