#Study : OMG_test
#Date : 20180429 15:23:43
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:46:50.550 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	7caec779f_2__utterance_15	0	MALE	face	TestImage	Emotient FACET	20180428_094650630	80			0	80	1	449	235	275	275	-2.136693	0	-2.829638	0	-1.816332	0	-6.256237	0	-1.234526	0	-2.914484	0	-3.680418	0	-2.675227	0	-2.295313	0	-0.9894077	0	-2.136693	0	-1.234526	0	-1.226314	-0.739718	-1.534092	-3.705817	-2.497663	-0.9099493	-3.205828	-1.97315	-1.21479	-1.286206	-1.874521	-1.013438	-0.3724692	-0.1825968	-1.20344	-1.880531	2.487301	3.225403	-1.846576	-0.8915831						
OMG_test	20180429	7caec779f_2__utterance_15	0	MALE	face	TestImage	Emotient FACET	20180428_094650670	120			1	120	1	469	222	267	267	-4.933387	0	-3.471157	0	-1.93886	0	-8.628113	0	-3.556059	0	-4.921252	0	-5.82136	0	-4.077253	0	-3.741903	0	-3.36093	0	-4.933387	0	-3.471157	0	-0.7448186	-0.1159966	-1.615377	-3.956772	-3.660437	-1.439964	-3.594736	-3.286089	-2.13467	-2.400892	-1.923188	-2.274741	-2.391582	-0.361082	-1.40247	-3.120607	4.012505	4.779586	-4.810099	0.4480742						
OMG_test	20180429	7caec779f_2__utterance_15	0	MALE	face	TestImage	Emotient FACET	20180428_094650710	160			2	160	1	500	196	265	265	-6.561309	0	-4.277165	0	-1.617388	0	-10.56525	0	-5.097056	0	-6.988719	0	-8.059903	0	-5.33027	0	-4.616106	0	-6.941285	0	-6.561309	0	-4.277165	0	0.2224868	0.3386549	-1.520218	-4.397784	-4.871376	-2.481614	-3.82646	-4.341591	-2.56548	-3.083554	-2.218706	-3.676301	-4.031032	-0.7551364	-1.595078	-3.697225	5.021132	5.657891	-7.45262	3.727877						
OMG_test	20180429	7caec779f_2__utterance_15	0	MALE	face	TestImage	Emotient FACET	20180428_094650750	200			3	200	1	513	190	260	260	-7.054541	0	-4.509098	0	1.448068	0	-9.483013	0	-5.91663	0	-7.524749	0	-9.232813	0	-6.136487	0	-5.182289	0	-8.828458	0	-7.054541	0	-4.509098	0	0.8026298	0.6192062	-1.598705	-3.180313	-4.435295	-2.505314	-3.939144	-4.344919	-2.738635	-3.354649	-2.083781	-4.309018	-4.59712	-0.7611526	-1.357626	-3.633595	5.71964	6.184261	-8.259029	3.406398						
OMG_test	20180429	7caec779f_2__utterance_15	0	MALE	face	TestImage	Emotient FACET	20180428_094650790	240			4	240	1	526	190	248	248	-7.502151	0	-4.593343	0	1.362083	0	-9.705802	0	-6.319057	0	-6.995929	0	-9.539247	0	-6.102283	0	-5.563802	0	-9.257113	0	-7.502151	0	-4.593343	0	1.0776	0.7286586	-1.727427	-2.633597	-4.041721	-2.675301	-3.900918	-4.564201	-2.515329	-3.286525	-1.629882	-4.469555	-4.360301	-1.080464	-0.8058326	-3.236823	5.458492	6.066741	-8.455343	3.280387						
OMG_test	20180429	7caec779f_2__utterance_15	0	MALE	face	TestImage	Emotient FACET	20180428_094650830	280			5	280	1	527	185	251	251	-9.405768	0	-4.697982	0	3.285475	0	-9.632331	0	-7.484934	0	-8.138614	0	-10.52733	0	-6.642372	0	-5.853555	0	-10.25754	0	-9.405768	0	-4.697982	0	1.088544	0.6545675	-1.74919	-1.787686	-3.987712	-2.655859	-4.457309	-4.655245	-3.240801	-4.111978	-1.914138	-4.952734	-4.597569	-1.161555	-1.058918	-3.578875	5.875403	6.257909	-10.31598	3.007434						
OMG_test	20180429	7caec779f_2__utterance_15	0	MALE	face	TestImage	Emotient FACET	20180428_094650870	320			6	320	1	525	179	252	252	-10.79007	0	-4.72916	0	3.433789	0	-10.30309	0	-8.095071	0	-8.521071	0	-10.81515	0	-6.63389	0	-5.946105	0	-10.58776	0	-10.79007	0	-4.72916	0	0.7715039	0.3881142	-1.899182	-1.697268	-4.316912	-2.885867	-4.481834	-4.828654	-3.589746	-4.448624	-2.156185	-5.148024	-4.73252	-1.386007	-1.025311	-3.759632	6.111104	6.535854	-10.78571	3.203444						
OMG_test	20180429	7caec779f_2__utterance_15	0	MALE	face	TestImage	Emotient FACET	20180428_094650910	360			7	360	1	514	173	255	255	-9.914677	0	-4.510829	0	1.817884	0	-10.7876	0	-6.713297	0	-7.798515	0	-9.388307	0	-5.176808	0	-4.850029	0	-8.667224	0	-9.914677	0	-4.510829	0	0.5756226	0.2309042	-1.441936	-2.637111	-4.109797	-2.501525	-3.613835	-4.554629	-3.419819	-3.774098	-2.635875	-4.523005	-3.677843	-1.207838	-1.282408	-3.422309	5.328043	5.745159	-10.61207	3.294737						
OMG_test	20180429	7caec779f_2__utterance_15	0	MALE	face	TestImage	Emotient FACET	20180428_094650950	400			8	400	1	487	163	248	248	-10.61495	0	-5.177947	0	-2.706576	0	-14.66241	0	-6.810194	0	-8.059153	0	-9.686187	0	-4.968261	0	-4.779234	0	-8.079623	0	-10.61495	0	-5.177947	0	0.780806	0.5055154	-1.919129	-3.912821	-5.336734	-3.113037	-3.765629	-5.367174	-3.550861	-3.999261	-3.191123	-4.56677	-4.099553	-1.357949	-1.643557	-3.538898	4.98283	5.301927	-10.74419	4.961753						
OMG_test	20180429	7caec779f_2__utterance_15	0	MALE	face	TestImage	Emotient FACET	20180428_094650990	440			9	440	1	459	157	258	258	-7.872336	0	-3.967494	0	-0.5720425	0	-12.31787	0	-5.05524	0	-5.483636	0	-7.299192	0	-3.53083	0	-3.648347	0	-5.063643	0	-7.872336	0	-3.967494	0	0.566751	0.5428619	-1.466669	-2.750326	-3.070278	-0.9375674	-2.21361	-3.78003	-3.549156	-3.611605	-4.318395	-4.244652	-3.167064	-1.288222	-3.084584	-4.99634	4.869578	4.2779	-9.944361	2.689883						
