#Study : OMG_test
#Date : 20180429 15:22:48
#Version : 6.3.5761.0
#TestRunDate : 20180428 10:04:05.170 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	cf197f451_1__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_100405236	66			0	67	1	644	49	266	266	-4.99275	0	-4.268037	0	-1.125411	0	-0.3216324	0	-0.9684194	0	-4.749845	0	-1.02168	0	-2.349687	0	-3.578437	0	0.5559601	0	-4.99275	0	-0.3216324	0	1.838517	1.791563	-0.8035293	0.9982266	-2.31382	-1.109342	-6.386098	-2.92171	-1.402747	-0.9940655	-1.687775	-1.304944	-2.281023	-0.8542238	-1.533314	-0.9784742	-1.888071	-2.288732	-2.94042	-2.000566						
OMG_test	20180429	cf197f451_1__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_100405269	99			1	100	1	643	48	267	267	-4.883899	0	-4.296241	0	-1.097217	0	-0.2369795	0	-0.9506937	0	-4.733536	0	-1.070686	0	-2.367204	0	-3.609419	0	0.5424322	0	-4.883899	0	-0.2369795	0	1.863286	1.821679	-0.7903457	1.027297	-2.279446	-1.096047	-6.401742	-2.8778	-1.366443	-0.9881772	-1.695234	-1.341926	-2.288839	-0.7703784	-1.537336	-0.9767255	-1.835958	-2.26252	-2.915033	-1.963094						
OMG_test	20180429	cf197f451_1__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_100405303	133			2	133	1	644	48	266	266	-5.181244	0	-4.259143	0	-0.9240313	0	-0.3562847	0	-1.053777	0	-4.738216	0	-1.18889	0	-2.353222	0	-3.676349	0	0.5858559	0	-5.181244	0	-0.3562847	0	1.905483	1.85129	-0.7799255	1.0432	-2.287476	-1.046514	-6.35246	-2.952806	-1.435599	-1.072887	-1.797298	-1.390889	-2.137957	-0.8864231	-1.560404	-1.056423	-1.811062	-2.240299	-3.071239	-2.029689						
OMG_test	20180429	cf197f451_1__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_100405336	166			3	167	1	643	48	267	267	-5.312731	0	-4.151297	0	-0.9234238	0	-0.5290442	0	-1.158027	0	-4.633195	0	-1.09174	0	-2.160566	0	-3.626793	0	0.7643351	0	-5.312731	0	-0.5290442	0	1.877638	1.779826	-0.7213998	0.9346026	-2.240862	-1.037133	-6.268631	-2.889915	-1.503213	-1.15752	-1.805388	-1.441895	-1.946223	-0.8669572	-1.529315	-1.052193	-1.747823	-2.230886	-3.18396	-1.943854						
OMG_test	20180429	cf197f451_1__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_100405369	199			4	200	1	644	48	266	266	-5.924619	0	-4.07397	0	-0.6724851	0	-0.8024622	0	-1.433075	0	-4.615464	0	-1.030838	0	-2.134828	0	-3.729717	0	0.7886913	0	-5.924619	0	-0.8024622	0	1.915236	1.806985	-0.7098998	0.8967131	-2.287258	-1.027866	-6.107903	-2.997431	-1.690135	-1.297538	-1.738465	-1.3658	-1.659884	-1.10818	-1.50133	-1.117008	-1.821249	-2.25571	-3.546121	-1.888116						
OMG_test	20180429	cf197f451_1__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_100405403	233			5	233	1	644	48	266	266	-6.148703	0	-4.036327	0	-0.6843731	0	-1.051306	0	-1.559004	0	-4.690048	0	-1.009952	0	-2.133733	0	-3.74604	0	0.7160407	0	-6.148703	0	-1.009952	0	1.943143	1.800737	-0.7318075	0.8320134	-2.404586	-1.075321	-6.127599	-3.065561	-1.744997	-1.329299	-1.749725	-1.340156	-1.558423	-1.240141	-1.440745	-1.081632	-1.928762	-2.317635	-3.701764	-1.92438						
OMG_test	20180429	cf197f451_1__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_100405436	266			6	267	1	645	49	264	264	-5.9306	0	-4.378901	0	-0.5321868	0	-0.6253764	0	-1.431478	0	-4.771971	0	-1.208945	0	-2.552267	0	-4.078355	0	0.6705268	0	-5.9306	0	-0.6253764	0	2.01616	1.93676	-0.7939716	1.04641	-2.338965	-1.115094	-6.296723	-2.968677	-1.688232	-1.264068	-1.756731	-1.367875	-1.894671	-1.082072	-1.554577	-1.271201	-1.762869	-2.205441	-3.487321	-2.226985						
OMG_test	20180429	cf197f451_1__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_100405470	300			7	300	1	644	48	265	265	-6.021001	0	-4.199199	0	-0.5238793	0	-0.6841365	0	-1.521202	0	-4.738761	0	-1.226809	0	-2.348016	0	-3.92738	0	0.6201355	0	-6.021001	0	-0.6841365	0	1.9801	1.89742	-0.746489	1.082573	-2.30716	-1.03441	-6.216245	-3.025305	-1.673264	-1.307431	-1.783373	-1.359853	-1.759592	-1.186575	-1.522291	-1.206373	-1.800858	-2.259763	-3.607558	-2.122062						
OMG_test	20180429	cf197f451_1__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_100405503	333			8	333	1	644	49	265	265	-5.998884	0	-4.149899	0	-0.5827741	0	-0.6215546	0	-1.487589	0	-4.73196	0	-1.281421	0	-2.298091	0	-3.861195	0	0.6394743	0	-5.998884	0	-0.6215546	0	1.904647	1.852305	-0.7333257	1.108085	-2.294448	-1.001443	-6.18929	-3.01514	-1.688118	-1.3098	-1.819009	-1.380698	-1.811491	-1.196279	-1.548932	-1.241116	-1.78732	-2.253388	-3.576811	-2.155798						
OMG_test	20180429	cf197f451_1__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_100405536	366			9	367	1	642	48	266	266	-5.53875	0	-4.127628	0	-0.7919639	0	-0.5712622	0	-1.272083	0	-4.65842	0	-1.117149	0	-2.109482	0	-3.673804	0	0.7658156	0	-5.53875	0	-0.5712622	0	1.857872	1.788208	-0.6865834	0.9888459	-2.227283	-1.008646	-6.226985	-2.945534	-1.551109	-1.22843	-1.788864	-1.435374	-1.889462	-0.930383	-1.564529	-1.116165	-1.740673	-2.227918	-3.322637	-1.909649						
