#Study : OMG_test
#Date : 20180429 15:22:44
#Version : 6.3.5761.0
#TestRunDate : 20180428 10:05:54.732 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	d2ed51271_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_100554798	66			0	67	1	614	118	239	239	2.50535	0	-6.231144	0	-1.669583	0	-0.6587072	0	-2.599884	0	-2.777759	0	-5.508399	0	-7.931801	0	-7.002778	0	-4.157549	0	2.50535	0	-0.6587072	0	1.103119	1.790952	-1.637559	0.219349	0.07907685	-0.06828645	-3.715753	-1.116128	1.428557	-0.7882493	-0.8833154	-0.6025962	-4.670688	0.4933138	-0.5870572	-1.726417	0.9454526	0.0950398	-2.174854	-1.639823						
OMG_test	20180429	d2ed51271_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_100554832	100			1	100	1	614	116	240	240	2.386574	0	-6.464597	0	-1.418067	0	-0.5553745	0	-2.504291	0	-2.804237	0	-5.443952	0	-8.073582	0	-7.316103	0	-4.186564	0	2.386574	0	-0.5553745	0	1.339958	1.964389	-1.56584	0.2138613	0.04481622	-0.1406825	-3.877264	-1.13884	1.409231	-0.7412919	-0.8228568	-0.503476	-4.560142	0.5006815	-0.6172186	-1.674478	0.8721078	0.009139059	-2.348351	-1.555492						
OMG_test	20180429	d2ed51271_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_100554865	133			2	133	1	615	115	239	239	2.702264	0	-6.666952	0	-1.689298	0	-0.7610115	0	-2.537862	0	-2.767822	0	-5.613668	0	-8.140599	0	-7.57891	0	-4.262487	0	2.702264	0	-0.7610115	0	1.364908	1.974475	-1.640985	0.1149481	-0.02163338	-0.1140195	-3.929752	-1.257462	1.315774	-0.8062829	-0.9315659	-0.4867725	-4.642591	0.5956338	-0.6964908	-1.742614	0.779108	-0.1921052	-2.592548	-1.300356						
OMG_test	20180429	d2ed51271_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_100554898	166			3	167	1	613	114	241	241	2.572414	0	-6.690411	0	-1.497661	0	-0.6918777	0	-2.498762	0	-2.934645	0	-5.650582	0	-8.246507	0	-7.574791	0	-4.348513	0	2.572414	0	-0.6918777	0	1.505524	2.102731	-1.672243	0.1062091	0.02523963	-0.2378554	-4.063003	-1.227054	1.451481	-0.7285786	-0.9210821	-0.4910069	-4.531831	0.4682243	-0.697414	-1.701917	0.8048258	-0.1264185	-2.555145	-1.461484						
OMG_test	20180429	d2ed51271_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_100554931	199			4	200	1	614	112	241	241	2.936456	0	-6.489181	0	-1.821785	0	-0.9517943	0	-2.590641	0	-2.695122	0	-5.813276	0	-8.07083	0	-7.508455	0	-4.324996	0	2.936456	0	-0.9517943	0	1.115699	1.794403	-1.755334	0.1815673	0.1134864	0.08051967	-3.684803	-1.275514	1.373024	-0.8014461	-0.9705371	-0.5875555	-4.682632	0.4876742	-0.6218403	-1.797294	0.8554427	-0.03266996	-2.575516	-1.362655						
OMG_test	20180429	d2ed51271_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_100554965	233			5	233	1	610	111	246	246	2.85414	0	-6.623237	0	-1.658576	0	-1.080026	0	-2.672545	0	-3.001122	0	-6.060928	0	-8.525078	0	-7.635123	0	-4.7125	0	2.85414	0	-1.080026	0	1.231769	1.881088	-1.771515	0.1360421	0.3135687	-0.09995224	-3.839665	-1.23852	1.749812	-0.7679629	-0.9669971	-0.6543384	-4.71687	0.239798	-0.6269875	-1.885383	0.9111798	0.08087167	-2.43575	-1.70552						
OMG_test	20180429	d2ed51271_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_100554998	266			6	267	1	609	111	245	245	3.132886	0	-6.377744	0	-1.840873	0	-1.177056	0	-2.827461	0	-2.985925	0	-5.976434	0	-8.238921	0	-7.421904	0	-4.568002	0	3.132886	0	-1.177056	0	0.9376811	1.560747	-1.752243	0.2111205	0.3119347	0.09993578	-3.463434	-1.180712	1.640892	-0.7178151	-0.8980128	-0.5777583	-4.611508	0.3045959	-0.5277498	-1.806174	0.9379643	0.1014962	-2.452709	-1.801409						
OMG_test	20180429	d2ed51271_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_100555031	299			7	300	1	607	109	248	248	3.093961	0	-6.065914	0	-2.042119	0	-1.293877	0	-2.67979	0	-2.901236	0	-5.646308	0	-7.761989	0	-6.870997	0	-4.512851	0	3.093961	0	-1.293877	0	0.5569244	1.1528	-1.680976	0.08164421	0.4126448	0.1923348	-3.111595	-1.147606	1.681808	-0.7423213	-0.8773533	-0.6354266	-4.522395	0.4375477	-0.517471	-1.744175	1.032427	0.3501925	-2.112963	-1.781217						
OMG_test	20180429	d2ed51271_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_100555065	333			8	333	1	607	109	248	248	3.085886	0	-5.932631	0	-2.235278	0	-1.325676	0	-2.659712	0	-2.725146	0	-5.488423	0	-7.558809	0	-6.703589	0	-4.353873	0	3.085886	0	-1.325676	0	0.2765127	0.8527781	-1.68228	0.1574104	0.3564385	0.2721639	-2.85849	-1.138048	1.572465	-0.8016368	-0.878971	-0.6612821	-4.443032	0.6317042	-0.5678777	-1.768722	1.061238	0.4014911	-2.155917	-1.855356						
OMG_test	20180429	d2ed51271_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_100555098	366			9	367	1	606	108	250	250	2.977143	0	-5.731629	0	-2.127224	0	-1.342016	0	-2.421155	0	-2.613335	0	-5.139306	0	-7.263873	0	-6.383393	0	-4.046725	0	2.977143	0	-1.342016	0	0.07467575	0.6374472	-1.701743	0.1431576	0.3031486	0.2259243	-2.787189	-1.146438	1.571453	-0.8288816	-0.9055082	-0.6894937	-4.143332	0.725306	-0.5661995	-1.698292	1.010811	0.4505476	-2.072592	-1.8605						
OMG_test	20180429	d2ed51271_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_100555131	399			10	400	1	606	108	250	250	3.12424	0	-5.901966	0	-2.4725	0	-1.298038	0	-2.722409	0	-2.697584	0	-5.42131	0	-7.554041	0	-6.671246	0	-4.312016	0	3.12424	0	-1.298038	0	-0.0007006396	0.5780785	-1.720013	0.2225046	0.2244233	0.2117766	-2.711077	-1.057801	1.497572	-0.8307925	-0.9043642	-0.6312201	-4.369168	0.8122205	-0.6514421	-1.746468	1.098546	0.4024841	-2.222196	-1.979032						
OMG_test	20180429	d2ed51271_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_100555165	433			11	433	1	605	108	251	251	3.022895	0	-5.7579	0	-2.288678	0	-1.304694	0	-2.487632	0	-2.706562	0	-5.268941	0	-7.392149	0	-6.446826	0	-4.157048	0	3.022895	0	-1.304694	0	0.06979114	0.6589806	-1.721247	0.2417923	0.2884433	0.1890994	-2.777449	-1.077375	1.563034	-0.7752118	-0.9045141	-0.654676	-4.207773	0.7138383	-0.6056033	-1.695103	0.9962668	0.398179	-2.098443	-1.946821						
OMG_test	20180429	d2ed51271_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_100555198	466			12	467	1	605	108	251	251	3.123191	0	-5.843764	0	-2.506321	0	-1.266859	0	-2.584674	0	-2.629499	0	-5.234517	0	-7.337154	0	-6.565626	0	-4.249891	0	3.123191	0	-1.266859	0	0.02250213	0.6417089	-1.679831	0.2111625	0.2585095	0.2327599	-2.710002	-1.064715	1.495714	-0.8091109	-0.8940916	-0.5786393	-4.279441	0.8288527	-0.6420567	-1.655434	1.054352	0.3804222	-2.138299	-1.886135						
OMG_test	20180429	d2ed51271_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_100555232	500			13	500	1	604	108	253	253	3.385219	0	-6.045834	0	-3.026887	0	-1.526698	0	-3.11803	0	-2.787374	0	-5.501374	0	-7.641495	0	-6.698413	0	-4.567309	0	3.385219	0	-1.526698	0	-0.1443329	0.4167629	-1.750471	0.07994846	0.4319339	0.2439383	-2.67454	-0.984459	1.651342	-0.8342153	-0.8402731	-0.6028691	-4.878715	0.8704453	-0.7248144	-1.79584	1.149679	0.350994	-2.017216	-2.113128						
OMG_test	20180429	d2ed51271_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_100555265	533			14	533	1	603	110	255	255	3.675102	0	-6.477352	0	-3.384897	0	-1.259699	0	-4.122204	0	-3.132308	0	-6.321929	0	-8.615516	0	-7.540635	0	-5.720087	0	3.675102	0	-1.259699	0	0.0511408	0.6344059	-1.728823	0.2305174	0.6392825	0.2481523	-2.820189	-0.8252259	1.944257	-0.8671967	-0.903596	-0.6720819	-5.740392	1.001339	-0.7327698	-2.083665	1.545987	0.3584774	-2.108258	-2.340939						
OMG_test	20180429	d2ed51271_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_100555298	566			15	567	1	601	110	257	257	3.619561	0	-6.033792	0	-3.44171	0	-1.255501	0	-4.297519	0	-2.778946	0	-5.669428	0	-7.898978	0	-7.115179	0	-5.09527	0	3.619561	0	-1.255501	0	-0.07963689	0.4600783	-1.572866	0.06359944	0.6024693	0.340559	-2.844846	-0.7036595	1.758047	-0.8506764	-0.6860249	-0.7390627	-5.693962	0.9957877	-0.7018593	-2.081706	1.623492	0.3119537	-1.962467	-2.59878						
OMG_test	20180429	d2ed51271_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_100555331	599			16	600	1	599	111	260	260	3.623107	0	-5.570552	0	-3.508245	0	-1.678734	0	-3.576343	0	-2.727327	0	-4.87239	0	-7.17349	0	-6.538311	0	-3.968469	0	3.623107	0	-1.678734	0	-0.2925952	0.3038097	-1.689572	0.178162	0.6226072	0.1967015	-3.299516	-0.5262963	1.765338	-0.751583	-0.4961671	-0.750325	-5.063868	0.9529479	-0.4681299	-1.773041	1.145237	-0.03177102	-1.608644	-2.58442						
OMG_test	20180429	d2ed51271_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_100555365	633			17	633	1	596	109	266	266	3.586115	0	-5.088124	0	-3.915268	0	-1.537825	0	-3.02293	0	-2.341658	0	-4.089999	0	-6.205509	0	-5.639081	0	-3.397804	0	3.586115	0	-1.537825	0	-0.377017	0.05477756	-1.516202	0.08171868	0.7371964	0.2441081	-3.286705	-0.3301027	1.744324	-0.8047869	-0.4012953	-1.3256	-4.834209	0.9688588	-0.4896521	-1.660231	1.097759	-0.3272461	-1.593461	-2.421137						
OMG_test	20180429	d2ed51271_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_100555398	666			18	667	1	596	111	266	266	3.499829	0	-4.978378	0	-3.828855	0	-1.441401	0	-2.744618	0	-2.349588	0	-4.075806	0	-6.197354	0	-5.478872	0	-3.261942	0	3.499829	0	-1.441401	0	-0.2546394	0.1534154	-1.586098	0.2641207	0.6982155	0.2939641	-3.652839	-0.3772828	1.729331	-0.7381744	-0.393688	-1.381151	-4.609489	0.8071277	-0.4607321	-1.545187	0.8293603	-0.533379	-1.810753	-2.450924						
OMG_test	20180429	d2ed51271_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_100555431	699			19	700	1	594	111	268	268	3.506095	0	-5.051492	0	-3.974074	0	-1.657891	0	-2.496611	0	-2.327672	0	-4.008155	0	-6.124056	0	-5.452044	0	-3.217664	0	3.506095	0	-1.657891	0	-0.2895429	0.125118	-1.614853	0.2451727	0.6972142	0.2759858	-3.681038	-0.326202	1.725964	-0.743641	-0.3401495	-1.266328	-4.54104	0.7012687	-0.5298892	-1.494352	0.6217054	-0.6026642	-1.867773	-2.402991						
OMG_test	20180429	d2ed51271_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_100555465	733			20	733	1	596	111	266	266	3.222574	0	-4.848113	0	-3.541256	0	-1.450854	0	-2.124992	0	-2.04968	0	-3.755879	0	-5.748776	0	-5.179272	0	-2.480798	0	3.222574	0	-1.450854	0	-0.290213	0.1642331	-1.560603	0.333411	0.5623012	0.2828677	-3.68817	-0.3057911	1.54295	-0.6365606	-0.4242678	-1.3873	-4.033549	0.7770227	-0.5248354	-1.403897	0.5938395	-0.6782027	-1.87652	-2.382951						
OMG_test	20180429	d2ed51271_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_100555498	766			21	767	1	595	110	270	270	2.834695	0	-4.640625	0	-3.441088	0	-1.498699	0	-1.830018	0	-1.600332	0	-3.43876	0	-5.173845	0	-4.855043	0	-1.899002	0	2.834695	0	-1.498699	0	-0.3817164	0.005700178	-1.527361	0.2092043	0.4047729	0.2942455	-3.536668	-0.2249001	1.201746	-0.6662669	-0.4079849	-1.523705	-3.608172	0.700264	-0.5527155	-1.434652	0.4503178	-0.8149466	-2.193004	-2.267418						
OMG_test	20180429	d2ed51271_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_100555531	799			22	800	1	595	111	269	269	2.474895	0	-4.533724	0	-3.17053	0	-1.404051	0	-0.9314435	0	-1.779364	0	-3.009002	0	-4.615498	0	-4.362492	0	-1.105152	0	2.474895	0	-0.9314435	0	-0.318478	0.1228189	-1.565928	0.2731043	0.3292028	0.3631331	-3.953228	-0.4463321	1.080517	-0.6558157	-0.4842643	-1.534973	-2.960793	0.6125193	-0.5883664	-1.174643	0.04970443	-0.8950214	-2.161437	-2.218955						
OMG_test	20180429	d2ed51271_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_100555565	833			23	833	1	591	109	274	274	1.665588	0	-4.350374	0	-3.671809	0	-1.657334	0	0.4402744	0	-1.948664	0	-2.537477	0	-4.130759	0	-3.730374	0	-1.043136	0	1.665588	0	0.4402744	0	-0.657401	-0.2383294	-1.612578	0.1962349	0.1095992	0.2810818	-3.873478	-0.7719864	0.8308008	-0.3989461	-0.4221041	-1.371212	-2.399992	0.7771389	-0.4464308	-0.6772221	-0.4106477	-1.030308	-1.808952	-2.058029						
OMG_test	20180429	d2ed51271_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_100555598	866			24	867	1	591	111	274	274	1.539652	0	-4.262944	0	-3.255299	0	-1.527202	0	0.6719444	0	-2.005582	0	-2.521227	0	-4.054559	0	-3.590426	0	-0.9368548	0	1.539652	0	0.6719444	0	-0.4710367	-0.07329376	-1.654207	0.2759655	0.1302807	0.3694203	-4.069576	-0.812973	0.8720458	-0.2692229	-0.4673723	-1.301507	-2.047685	0.6534876	-0.3626415	-0.5273594	-0.4950319	-0.9680862	-1.770554	-1.959122						
OMG_test	20180429	d2ed51271_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_100555632	900			25	900	1	591	110	276	276	1.518267	0	-4.188527	0	-2.992047	0	-1.307102	0	0.4467957	0	-1.962927	0	-2.515543	0	-4.030241	0	-3.543867	0	-0.7443244	0	1.518267	0	0.4467957	0	-0.5220402	-0.1486905	-1.667904	0.2763315	-0.02349607	0.1878474	-4.139584	-0.8324752	0.8271005	-0.2501904	-0.5314011	-1.329714	-1.929129	0.6966144	-0.3152231	-0.5083011	-0.465577	-0.9176256	-1.618735	-1.918049						
OMG_test	20180429	d2ed51271_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_100555665	933			26	933	1	590	112	274	274	1.641299	0	-4.019106	0	-2.750829	0	-1.769197	0	0.4007565	0	-1.467889	0	-2.575169	0	-3.797713	0	-3.547265	0	-0.6792417	0	1.641299	0	0.4007565	0	-0.3711651	0.0638327	-1.504761	0.01031428	0.3507153	0.5363346	-3.742186	-0.7063116	0.834103	-0.467545	-0.2725651	-1.384367	-1.802796	0.6477458	-0.4030145	-0.7438129	-0.03427598	-0.566186	-1.882771	-1.649379						
OMG_test	20180429	d2ed51271_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_100555698	966			27	967	1	589	112	275	275	2.342184	0	-3.987344	0	-2.746556	0	-2.059089	0	-2.032848	0	-1.20234	0	-3.739591	0	-5.004747	0	-4.709209	0	-2.633493	0	2.342184	0	-1.20234	0	-0.2189837	0.1794273	-1.224328	-0.3894114	0.6030086	0.6704308	-3.186742	-0.3828457	1.054647	-0.7940704	-0.04583404	-1.404202	-3.105055	0.5751196	-0.3536179	-1.539098	1.065174	0.000962924	-1.883289	-1.358262						
OMG_test	20180429	d2ed51271_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_100555731	999			28	1000	1	590	112	273	273	2.819228	0	-4.402979	0	-2.897379	0	-2.273703	0	-2.656946	0	-1.544345	0	-4.326806	0	-5.718946	0	-5.350789	0	-3.231635	0	2.819228	0	-1.544345	0	-0.1260665	0.3358039	-1.293541	-0.2817787	0.616558	0.6723506	-2.98313	-0.5126896	1.175044	-0.6876701	-0.1441549	-1.217062	-3.594494	0.6108245	-0.377398	-1.628134	1.275411	0.2146076	-1.68154	-1.575566						
OMG_test	20180429	d2ed51271_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_100555765	1033			29	1033	1	590	110	274	274	3.21242	0	-4.765291	0	-3.288858	0	-2.449546	0	-3.070166	0	-1.98216	0	-4.641592	0	-6.133996	0	-5.629874	0	-3.555374	0	3.21242	0	-1.98216	0	-0.1331937	0.3289747	-1.418069	-0.2851547	0.6816742	0.6003218	-3.155405	-0.4845518	1.43414	-0.7277868	-0.2176595	-1.348752	-4.063437	0.6389478	-0.4346972	-1.752239	1.469486	0.2154641	-1.720136	-1.887684						
OMG_test	20180429	d2ed51271_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_100555798	1066			30	1067	1	590	108	276	276	3.524658	0	-5.04441	0	-3.738887	0	-2.478285	0	-2.969662	0	-2.361126	0	-4.547736	0	-6.167428	0	-5.54143	0	-3.438102	0	3.524658	0	-2.361126	0	-0.2377274	0.1549966	-1.45131	-0.1788872	0.654746	0.5340074	-3.337072	-0.5165949	1.518194	-0.6934991	-0.3544112	-1.446666	-4.288121	0.7312437	-0.4888239	-1.655733	1.351141	-0.02604854	-1.706334	-2.19072						
OMG_test	20180429	d2ed51271_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_100555831	1099			31	1100	1	591	107	274	274	3.246046	0	-5.012015	0	-3.772773	0	-2.138981	0	-1.809825	0	-2.189607	0	-3.936288	0	-5.376297	0	-4.998584	0	-2.211359	0	3.246046	0	-1.809825	0	-0.05906892	0.3600229	-1.481224	0.0465586	0.7263989	0.6709794	-3.66455	-0.5821848	1.35482	-0.7005887	-0.5046942	-1.583523	-3.803931	0.6921892	-0.5251377	-1.476932	0.8938003	-0.3000403	-1.932539	-2.345822						
OMG_test	20180429	d2ed51271_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_100555865	1133			32	1133	1	591	104	275	275	2.896641	0	-4.939466	0	-3.837542	0	-2.22119	0	-0.9192222	0	-2.056291	0	-3.607512	0	-5.005107	0	-4.624469	0	-1.749065	0	2.896641	0	-0.9192222	0	-0.03934135	0.3438436	-1.533015	0.1089134	0.7208065	0.686852	-3.758057	-0.6124508	1.290137	-0.6429965	-0.4841202	-1.519853	-3.335487	0.4621234	-0.5756487	-1.287976	0.4933852	-0.5525417	-2.135813	-2.189296						
