#Study : OMG_test
#Date : 20180429 15:23:43
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:47:06.385 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	7d5f813e5_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_094706451	66			0	67	1	607	82	225	225	3.565715	0	-4.029206	0	-4.379322	0	-2.498732	0	-2.435094	0	-2.28107	0	-3.154606	0	-4.165375	0	-3.27944	0	-3.140671	0	3.565715	0	-2.28107	0	-0.3823968	-0.3608608	-1.122867	-1.474019	0.8687918	-0.1480378	-1.307039	-0.6490915	1.554041	-0.2813103	-0.6989365	-0.2128068	-4.274451	-0.1797808	-0.2585145	-0.9475316	-0.1810284	-0.7306156	-0.9496241	-0.6577413						
OMG_test	20180429	7d5f813e5_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_094706485	100			1	100	1	592	80	226	226	3.813372	0	-4.104685	0	-5.036852	0	-2.804454	0	-2.673199	0	-2.367553	0	-3.370948	0	-4.36164	0	-3.339804	0	-3.738373	0	3.813372	0	-2.367553	0	-0.504871	-0.5541475	-1.149166	-1.811286	1.01374	-0.3090202	-1.322141	-0.6128762	1.742785	-0.3061668	-0.9837595	-0.2271665	-4.8432	-0.4354715	-0.208867	-1.054026	-0.1818435	-0.7265877	-0.7460422	-0.5147166						
OMG_test	20180429	7d5f813e5_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_094706518	133			2	133	1	579	79	223	223	3.406331	0	-4.3791	0	-4.50275	0	-2.738852	0	-2.00133	0	-2.345834	0	-3.119974	0	-3.901157	0	-3.257045	0	-2.617304	0	3.406331	0	-2.00133	0	-0.3389717	-0.4542522	-1.07232	-1.613205	0.4952138	-0.4016252	-1.359664	-0.8956451	1.277403	-0.2375577	-1.062278	-0.3613246	-4.248062	-0.1061067	-0.4372754	-1.088682	-0.144596	-0.5014425	-0.9835616	-0.7733128						
OMG_test	20180429	7d5f813e5_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_094706551	166			3	167	1	563	78	225	225	3.368452	0	-3.86218	0	-4.841029	0	-2.601889	0	-2.050613	0	-2.327448	0	-3.108862	0	-3.503837	0	-2.607999	0	-2.74251	0	3.368452	0	-2.050613	0	-0.5526232	-0.7341048	-0.9823839	-1.827043	0.5019252	-0.5888351	-1.220393	-0.813339	1.230369	-0.05919366	-1.415717	-0.202741	-4.742013	-0.28466	-0.2111333	-0.876311	-0.4264392	-0.5843672	-0.3721713	-0.4159846						
OMG_test	20180429	7d5f813e5_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_094706585	200			4	200	1	547	77	228	228	3.435308	0	-4.07484	0	-4.424161	0	-2.793687	0	-2.115571	0	-1.830124	0	-3.333568	0	-3.412381	0	-2.987888	0	-2.411863	0	3.435308	0	-1.830124	0	-0.5990638	-0.8108214	-1.004078	-2.051712	0.5373595	-0.4936839	-1.202905	-0.6875181	1.226379	-0.1991582	-1.543375	-0.5743678	-4.863795	-0.3343077	-0.5113524	-1.057776	-0.08331823	-0.3239858	-0.2839023	0.04664801						
OMG_test	20180429	7d5f813e5_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_094706618	233			5	234	1	535	80	224	224	3.678272	0	-4.368279	0	-5.168846	0	-2.799261	0	-2.304752	0	-2.434055	0	-3.589541	0	-4.100894	0	-3.159857	0	-3.160533	0	3.678272	0	-2.304752	0	-0.5930412	-0.7574632	-1.118268	-2.008762	0.6328567	-0.550303	-1.411034	-0.768631	1.41475	-0.1015269	-1.572919	-0.3255687	-5.189526	-0.191094	-0.3271567	-1.068686	-0.2163217	-0.4773537	-0.4448253	-0.3406664						
OMG_test	20180429	7d5f813e5_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_094706651	266			6	267	1	521	81	224	224	3.571623	0	-4.270943	0	-5.062924	0	-2.614215	0	-2.169726	0	-2.373556	0	-3.356605	0	-4.009748	0	-3.078472	0	-3.124096	0	3.571623	0	-2.169726	0	-0.5263683	-0.7344949	-1.086092	-1.891868	0.6317866	-0.5810072	-1.491557	-0.7691866	1.340554	-0.1370729	-1.502764	-0.3472644	-4.96199	-0.2316391	-0.3755127	-1.140634	-0.160776	-0.471576	-0.583671	-0.4279843						
OMG_test	20180429	7d5f813e5_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_094706685	300			7	300	1	509	85	219	219	3.333173	0	-4.574284	0	-4.610241	0	-2.311253	0	-1.946633	0	-2.27542	0	-3.219028	0	-3.69933	0	-3.143055	0	-2.229848	0	3.333173	0	-1.946633	0	-0.4114449	-0.5980268	-0.9465916	-1.922807	0.1342663	-0.5970062	-1.629098	-0.8087261	1.131344	0.195799	-1.466885	-0.3838024	-4.242802	0.2526996	-0.5480263	-1.102551	0.1196857	-0.1149584	-0.6902487	-0.3150745						
OMG_test	20180429	7d5f813e5_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_094706718	333			8	334	1	494	87	223	223	3.537423	0	-4.404782	0	-5.273561	0	-2.662392	0	-2.158256	0	-2.333554	0	-3.408542	0	-3.963667	0	-3.054235	0	-2.907843	0	3.537423	0	-2.158256	0	-0.646602	-0.8513352	-1.203701	-2.236058	0.4116114	-0.6713491	-1.781938	-0.7955369	1.328419	0.2014769	-1.764419	-0.3664766	-4.959509	-0.1041002	-0.2936428	-1.043528	-0.1282894	-0.3306272	-0.2656656	-0.4618648						
OMG_test	20180429	7d5f813e5_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_094706752	367			9	367	1	482	91	224	224	3.555938	0	-4.47253	0	-5.033346	0	-2.565157	0	-2.282552	0	-2.212102	0	-3.390495	0	-3.936809	0	-3.217176	0	-3.019071	0	3.555938	0	-2.212102	0	-0.5964587	-0.8497458	-1.097088	-2.186311	0.4546307	-0.6557491	-1.689792	-0.7394862	1.366031	0.1330446	-1.799455	-0.5134364	-5.112952	-0.1485224	-0.4380469	-1.110019	0.002277802	-0.2568354	-0.2152439	-0.3079788						
OMG_test	20180429	7d5f813e5_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_094706785	400			10	400	1	473	94	223	223	3.736383	0	-4.892154	0	-4.898767	0	-2.469801	0	-2.585612	0	-2.404783	0	-3.846472	0	-4.657377	0	-3.908591	0	-3.472872	0	3.736383	0	-2.404783	0	-0.5283817	-0.6708106	-1.188047	-2.012216	0.6907935	-0.4807438	-1.80285	-0.7754835	1.519776	-0.09183966	-1.755562	-0.6504015	-5.349247	-0.1101579	-0.5540174	-1.44806	0.2497054	-0.2339915	-0.7284592	-0.3871619						
OMG_test	20180429	7d5f813e5_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_094706818	433			11	434	1	464	96	221	221	3.662351	0	-4.905148	0	-4.707421	0	-2.519899	0	-2.6097	0	-2.341418	0	-3.689529	0	-4.55097	0	-3.952577	0	-3.309231	0	3.662351	0	-2.341418	0	-0.3919206	-0.5892195	-1.209034	-2.182004	0.7235542	-0.3405328	-1.919336	-0.7855209	1.486109	-0.0286671	-1.646994	-0.5903485	-5.154187	-0.1564242	-0.5783053	-1.470327	0.3022039	-0.063718	-0.8482713	-0.6884925						
OMG_test	20180429	7d5f813e5_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_094706852	467			12	467	1	458	95	222	222	3.597665	0	-4.948617	0	-4.393334	0	-2.377479	0	-2.905253	0	-2.270967	0	-3.769539	0	-4.606007	0	-4.138061	0	-3.251122	0	3.597665	0	-2.270967	0	-0.4023331	-0.5835162	-1.121447	-1.964013	0.7172505	-0.2900811	-1.755305	-0.6732498	1.428765	-0.149886	-1.500115	-0.6035514	-5.263963	-0.07893664	-0.6049452	-1.641118	0.5453947	0.05862269	-0.9459152	-0.7611359						
OMG_test	20180429	7d5f813e5_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_094706885	500			13	500	1	455	95	220	220	3.743733	0	-5.190733	0	-4.40998	0	-2.189698	0	-3.376084	0	-2.516628	0	-3.958103	0	-4.992119	0	-4.568804	0	-3.783213	0	3.743733	0	-2.189698	0	-0.2566507	-0.4343941	-1.119197	-1.921341	0.9293897	-0.1651096	-2.019274	-0.7064766	1.615002	-0.2431131	-1.499913	-0.6550945	-5.547602	-0.1003635	-0.6885197	-1.845585	0.6521126	0.1162763	-1.356059	-0.7674828						
OMG_test	20180429	7d5f813e5_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_094706918	533			14	534	1	455	96	215	215	3.540866	0	-4.932639	0	-4.254714	0	-1.946657	0	-2.667422	0	-2.445175	0	-3.278961	0	-4.181525	0	-3.934933	0	-2.952157	0	3.540866	0	-1.946657	0	-0.1180183	-0.3085501	-1.054517	-1.731924	0.9847038	0.09270214	-2.162281	-0.8600868	1.44869	0.04385715	-1.299224	-0.4434777	-4.63742	-0.06431733	-0.5915391	-1.406374	0.3474516	0.02641726	-1.402978	-1.082924						
