#Study : OMG_test
#Date : 20180429 15:24:37
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:29:19.298 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	3c8d3c2e6_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_092919364	66			0	67	1	520	136	202	202	0.06987747	0	-1.936978	0	-2.612722	0	1.137765	0	-2.978769	0	-2.612749	0	-2.897632	0	-2.053476	0	-2.736873	0	-3.698812	0	0.06987747	0	1.137765	0	0.06124417	-0.8157055	1.391446	-0.2295757	-0.2482327	0.4546964	-1.965009	-1.003996	0.1692857	-0.4338827	-1.645281	-1.858934	-2.839973	0.7637343	-1.003247	-0.7718246	1.272606	0.4618825	-2.266217	-1.120805						
OMG_test	20180429	3c8d3c2e6_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_092919398	100			1	100	1	520	137	202	202	-0.1140093	0	-1.955138	0	-2.346308	0	1.214032	0	-3.441578	0	-2.52849	0	-3.022446	0	-2.60978	0	-3.365424	0	-4.13225	0	-0.1140093	0	1.214032	0	0.1849645	-0.5963197	1.379253	-0.1944225	-0.2928861	0.4175734	-2.008908	-1.004763	0.1480823	-0.6636598	-1.802241	-2.073709	-3.180712	0.8803809	-1.066043	-1.297532	1.903085	0.784216	-2.821011	-0.9682789						
OMG_test	20180429	3c8d3c2e6_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_092919431	133			2	133	1	519	136	202	202	-0.1371107	0	-1.905431	0	-2.373859	0	0.8655597	0	-2.765213	0	-2.405193	0	-2.822753	0	-2.110848	0	-3.014987	0	-3.780038	0	-0.1371107	0	0.8655597	0	0.08741724	-0.7741991	1.416148	-0.2108212	-0.2708801	0.3952319	-1.732519	-0.9935126	0.0158655	-0.6702414	-1.939056	-1.972415	-2.744385	0.9308255	-1.028882	-1.396976	1.742221	0.675385	-2.714526	-0.7207247						
OMG_test	20180429	3c8d3c2e6_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_092919464	166			3	167	1	517	135	206	206	-0.3005428	0	-1.780846	0	-2.177649	0	0.9970217	0	-3.602392	0	-2.210728	0	-2.758148	0	-2.437356	0	-3.366059	0	-4.214723	0	-0.3005428	0	0.9970217	0	0.2487458	-0.560374	1.517725	-0.1221198	-0.296658	0.5261182	-1.977792	-0.8019977	0.06631346	-0.8916483	-1.52725	-1.889982	-3.499166	0.9540535	-1.202208	-1.546355	2.296703	1.080583	-2.71287	-0.6284422						
OMG_test	20180429	3c8d3c2e6_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_092919498	200			4	200	1	521	138	199	199	0.5990331	0	-2.291221	0	-2.544846	0	-0.005982525	0	-2.547941	0	-1.818138	0	-2.930351	0	-2.45182	0	-3.432103	0	-3.637588	0	0.5990331	0	-0.005982525	0	0.382736	-0.2846113	1.135916	-0.8942399	0.3486377	0.6854002	-0.8212888	-0.7453846	0.4282459	-0.7704246	-1.990368	-1.972893	-2.894604	0.7235761	-0.9509633	-2.133929	2.128052	0.9151465	-3.233085	0.5948344						
OMG_test	20180429	3c8d3c2e6_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_092919531	233			5	234	1	520	137	200	200	0.3003026	0	-2.241453	0	-1.757143	0	0.4565463	0	-3.046509	0	-1.940643	0	-3.145016	0	-2.843955	0	-3.813279	0	-3.970518	0	0.3003026	0	0.4565463	0	0.4390915	-0.1512633	1.136605	-0.6530179	-0.09837463	0.239221	-1.043684	-0.745297	0.3486994	-0.9753013	-2.185539	-2.070016	-3.355703	0.7932934	-1.099845	-2.263282	2.354982	1.190089	-3.382356	0.9580692						
OMG_test	20180429	3c8d3c2e6_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_092919564	266			6	267	1	521	137	198	198	0.3312804	0	-2.039552	0	-2.394081	0	-0.07268133	0	-2.143543	0	-1.798085	0	-2.734657	0	-1.915543	0	-2.966669	0	-2.975247	0	0.3312804	0	-0.07268133	0	0.4405703	-0.233938	1.040947	-0.878091	0.1267742	0.5196819	-0.741118	-0.9403976	0.3397866	-0.8547297	-2.173999	-2.199725	-2.666377	0.8335173	-0.8676968	-2.350576	1.953743	0.6736519	-3.235757	0.9083738						
OMG_test	20180429	3c8d3c2e6_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_092919598	300			7	300	1	518	133	202	202	0.2953396	0	-1.949098	0	-2.298674	0	-0.2529312	0	-2.296282	0	-1.787811	0	-2.492417	0	-1.899234	0	-2.955358	0	-3.244945	0	0.2953396	0	-0.2529312	0	0.4499771	-0.2836982	1.182858	-0.6362742	0.1344806	0.7405262	-0.8220307	-0.8800547	0.1882082	-0.9773015	-2.009445	-1.967664	-2.436433	0.602403	-1.030522	-2.107726	1.9558	0.8195285	-3.19249	0.4166455						
OMG_test	20180429	3c8d3c2e6_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_092919631	333			8	334	1	519	132	201	201	-0.1736071	0	-2.058107	0	-1.89259	0	0.4816712	0	-2.163099	0	-2.283856	0	-2.679436	0	-1.821137	0	-3.009676	0	-2.801159	0	-0.1736071	0	0.4816712	0	0.4781875	-0.2887868	1.089966	-0.2015551	-0.3220846	0.3792474	-1.43493	-1.169435	0.02376334	-0.8804311	-2.104457	-2.387515	-2.135066	0.7704454	-1.031407	-2.290642	1.958331	0.7213042	-3.129474	-0.1622027						
OMG_test	20180429	3c8d3c2e6_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_092919665	367			9	367	1	518	130	201	201	-0.152543	0	-2.049648	0	-1.819772	0	0.6523857	0	-2.358427	0	-2.450865	0	-2.873472	0	-1.951503	0	-3.10449	0	-3.010653	0	-0.152543	0	0.6523857	0	0.3964779	-0.3293035	1.059248	-0.0482459	-0.472493	0.2826596	-1.565428	-1.167696	-0.00574887	-0.9761586	-2.219801	-2.408069	-2.299084	0.7992483	-1.212504	-2.339713	1.997659	0.7467005	-3.183599	-0.3252115						
