#Study : OMG_test
#Date : 20180429 15:24:18
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:35:28.518 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	5ba7890ab_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_093528584	66			0	67	1	357	-24	469	469	-3.862008	0	-3.796195	0	1.316173	0	-1.159765	0	-2.467539	0	-2.363626	0	-0.9395149	0	-2.750908	0	-4.026395	0	0.1049795	0	-3.862008	0	-0.9395149	0	2.23702	1.446698	0.1598851	0.05702911	-1.34501	-0.7943689	-4.618263	-0.7042968	-1.492009	-1.358128	-1.229113	-1.172491	-0.5925314	-0.9046092	-1.270115	-2.145429	0.6601812	-0.2404536	-4.55819	-1.768127						
OMG_test	20180429	5ba7890ab_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_093528618	100			1	100	1	356	-24	470	470	-3.879745	0	-3.855017	0	1.269859	0	-1.280389	0	-2.409925	0	-2.445172	0	-0.8720971	0	-2.735106	0	-3.995117	0	0.2384273	0	-3.879745	0	-0.8720971	0	2.197071	1.464719	0.1010387	0.01330732	-1.433471	-0.8722836	-4.782476	-0.7000742	-1.521679	-1.330786	-1.276171	-1.189558	-0.5272066	-1.001726	-1.234941	-2.078193	0.5466987	-0.3554778	-4.634174	-1.885194						
OMG_test	20180429	5ba7890ab_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_093528651	133			2	133	1	357	-24	470	470	-3.897416	0	-3.796597	0	1.324231	0	-1.247265	0	-2.496003	0	-2.395082	0	-1.046125	0	-2.770293	0	-4.048429	0	0.1815649	0	-3.897416	0	-1.046125	0	2.190924	1.473792	0.09051241	0.08161611	-1.389066	-0.8348699	-4.733661	-0.6739763	-1.53052	-1.398419	-1.373171	-1.225728	-0.6440599	-1.046481	-1.293982	-2.165022	0.6244176	-0.3449003	-4.786917	-1.718508						
OMG_test	20180429	5ba7890ab_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_093528684	166			3	167	1	359	-23	468	468	-3.767078	0	-3.852824	0	1.206576	0	-1.323113	0	-2.462208	0	-2.373897	0	-1.162964	0	-2.793792	0	-4.038143	0	0.23862	0	-3.767078	0	-1.162964	0	2.090455	1.449464	-0.08652435	-0.04149785	-1.415871	-0.8513342	-4.843184	-0.7458055	-1.509837	-1.344808	-1.355199	-1.201425	-0.6576089	-1.112445	-1.20592	-2.155017	0.5536909	-0.3586727	-4.641345	-1.68225						
OMG_test	20180429	5ba7890ab_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_093528718	200			4	200	1	358	-23	468	468	-3.71004	0	-3.871475	0	1.156768	0	-1.363784	0	-2.392129	0	-2.387114	0	-1.132029	0	-2.768376	0	-3.993504	0	0.3142928	0	-3.71004	0	-1.132029	0	2.049536	1.42898	-0.1118468	-0.07590108	-1.427218	-0.8508433	-4.861891	-0.7699814	-1.502922	-1.3075	-1.328445	-1.176043	-0.586346	-1.092507	-1.160151	-2.112148	0.5157818	-0.3528989	-4.501394	-1.731696						
OMG_test	20180429	5ba7890ab_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_093528751	233			5	234	1	357	-24	470	470	-3.678062	0	-3.773086	0	1.110445	0	-1.32378	0	-2.268768	0	-2.385051	0	-0.815132	0	-2.675972	0	-3.819643	0	0.2629317	0	-3.678062	0	-0.815132	0	2.133436	1.354066	0.09729308	-0.05893725	-1.393256	-0.8326899	-4.695832	-0.7038311	-1.499123	-1.258371	-1.175886	-1.14826	-0.4913414	-0.9507574	-1.148203	-2.009217	0.5034014	-0.3454776	-4.409753	-1.884716						
OMG_test	20180429	5ba7890ab_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_093528784	266			6	267	1	359	-23	465	465	-3.57246	0	-3.822845	0	1.059164	0	-1.334417	0	-2.277641	0	-2.222638	0	-1.308262	0	-2.764016	0	-3.926872	0	0.3298707	0	-3.57246	0	-1.308262	0	1.886334	1.369876	-0.2372605	-0.1785608	-1.300475	-0.7477431	-4.69989	-0.710079	-1.459007	-1.233091	-1.160458	-1.111974	-0.3800324	-0.9961169	-1.005695	-2.061231	0.5376816	-0.1826392	-4.209679	-1.665463						
OMG_test	20180429	5ba7890ab_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_093528818	300			7	300	1	358	-23	468	468	-3.47629	0	-3.753124	0	1.088815	0	-1.3364	0	-2.241129	0	-2.198476	0	-1.139075	0	-2.733799	0	-3.869996	0	0.262277	0	-3.47629	0	-1.139075	0	1.930918	1.338407	-0.1205884	-0.1431869	-1.328408	-0.78926	-4.662219	-0.6661543	-1.431056	-1.198195	-1.169963	-1.137442	-0.4198429	-0.9467009	-1.054802	-2.0254	0.5579256	-0.2099524	-4.229694	-1.762057						
OMG_test	20180429	5ba7890ab_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_093528851	333			8	334	1	362	-19	460	460	-3.72449	0	-4.175764	0	1.098398	0	-1.031431	0	-2.300983	0	-2.475288	0	-1.318434	0	-2.881863	0	-4.161795	0	0.36973	0	-3.72449	0	-1.031431	0	1.981181	1.456412	-0.3072384	-0.05574965	-1.35281	-0.6811449	-4.900898	-0.7817482	-1.500102	-1.310546	-1.168742	-1.160601	-0.5179124	-0.9874371	-1.14582	-2.101779	0.711323	-0.01651212	-4.138916	-1.584098						
OMG_test	20180429	5ba7890ab_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_093528885	367			9	367	1	362	-19	460	460	-3.664989	0	-4.294201	0	1.082207	0	-1.010347	0	-2.333533	0	-2.508921	0	-1.290258	0	-2.99742	0	-4.262513	0	0.2778381	0	-3.664989	0	-1.010347	0	2.077163	1.507259	-0.2679639	-0.05235456	-1.356735	-0.6672124	-4.983447	-0.7820097	-1.483218	-1.337442	-1.117444	-1.174688	-0.5781484	-0.9883811	-1.187627	-2.106539	0.7339662	-0.0003257648	-4.084518	-1.624228						
