#Study : OMG_test
#Date : 20180429 15:23:43
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:46:52.780 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	7caec779f_2__utterance_16	0	MALE	face	TestImage	Emotient FACET	20180428_094652860	80			0	80	1	554	177	260	260	-4.225806	0	-2.85906	0	-1.841218	0	-5.200186	0	-0.7848481	0	-4.038432	0	-2.200618	0	-1.238525	0	-1.164893	0	1.329498	0	-4.225806	0	-0.7848481	0	-1.305749	-1.222922	-1.393545	-2.014247	-2.775559	-0.989602	-3.538492	-3.357275	-2.018278	-0.7406206	-0.9488511	-0.4896517	1.189092	-1.214911	0.2554556	-0.4913432	0.1210941	1.416436	-1.680162	-4.019815						
OMG_test	20180429	7caec779f_2__utterance_16	0	MALE	face	TestImage	Emotient FACET	20180428_094652900	120			1	120	1	551	175	264	264	-4.348987	0	-2.903961	0	-1.719505	0	-5.222238	0	-0.6655548	0	-3.768502	0	-1.916616	0	-1.042348	0	-1.222605	0	1.712213	0	-4.348987	0	-0.6655548	0	-1.459489	-1.295753	-1.475831	-2.081723	-2.836637	-1.010246	-3.683783	-3.274314	-2.150032	-0.8471175	-1.259708	-0.2666177	1.168836	-0.9760141	-0.2204441	-0.6420403	0.0946889	1.50651	-2.024269	-4.304824						
OMG_test	20180429	7caec779f_2__utterance_16	0	MALE	face	TestImage	Emotient FACET	20180428_094652940	160			2	160	1	554	173	261	261	-4.895274	0	-3.048504	0	-2.185129	0	-5.411866	0	-0.9554355	0	-3.273445	0	-2.299804	0	-0.7824745	0	-1.496318	0	1.985579	0	-4.895274	0	-0.9554355	0	-1.471103	-1.328479	-1.481774	-2.583119	-2.404273	-0.6810919	-3.738658	-2.909719	-2.257101	-1.388911	-1.937978	-0.9779051	0.8002411	-0.5344988	-0.6455612	-1.657408	0.9364923	1.650171	-2.750652	-3.819855						
OMG_test	20180429	7caec779f_2__utterance_16	0	MALE	face	TestImage	Emotient FACET	20180428_094652980	200			3	200	1	557	174	258	258	-5.233559	0	-2.899001	0	-0.4988839	0	-4.731883	0	-1.560295	0	-3.035762	0	-2.910503	0	-1.192748	0	-2.27352	0	1.512134	0	-5.233559	0	-1.560295	0	-1.276913	-0.9652392	-1.358619	-2.132121	-2.140385	-0.4968713	-3.808988	-2.643532	-2.247723	-1.843101	-2.42021	-1.596735	0.4722249	-0.6960658	-1.195834	-2.509972	1.847018	2.401312	-3.833421	-3.108813						
OMG_test	20180429	7caec779f_2__utterance_16	0	MALE	face	TestImage	Emotient FACET	20180428_094653020	240			4	240	1	557	173	258	258	-5.968671	0	-3.069121	0	0.1613362	0	-5.228549	0	-2.813471	0	-3.615701	0	-4.191496	0	-2.162863	0	-3.246221	0	-0.04936554	0	-5.968671	0	-2.813471	0	-1.275929	-0.7750282	-1.451054	-2.259035	-2.582597	-0.671276	-4.454011	-2.847195	-2.606567	-2.581414	-2.983638	-2.327105	-0.4239796	-0.4375316	-1.578837	-3.432222	3.282105	3.623847	-4.787274	-2.873417						
OMG_test	20180429	7caec779f_2__utterance_16	0	MALE	face	TestImage	Emotient FACET	20180428_094653060	280			5	280	1	558	173	257	257	-6.58877	0	-3.130412	0	0.7834398	0	-5.228676	0	-4.070741	0	-4.180206	0	-5.158392	0	-2.999322	0	-4.127453	0	-1.487437	0	-6.58877	0	-3.130412	0	-1.197216	-0.602347	-1.473845	-1.918882	-2.835282	-0.9122381	-4.892944	-2.902951	-2.870149	-3.161964	-3.341307	-2.96306	-1.445885	-0.3737965	-1.798717	-4.213857	4.193709	4.388945	-5.54609	-2.637173						
OMG_test	20180429	7caec779f_2__utterance_16	0	MALE	face	TestImage	Emotient FACET	20180428_094653100	320			6	320	1	557	172	258	258	-6.628549	0	-3.186825	0	0.6391656	0	-5.528278	0	-4.047913	0	-4.096558	0	-5.330755	0	-2.931913	0	-4.141673	0	-1.608423	0	-6.628549	0	-3.186825	0	-1.229499	-0.642304	-1.570142	-2.158981	-2.756805	-0.7591999	-4.892933	-2.892756	-2.831829	-3.210703	-3.502003	-3.129819	-1.587648	-0.2379835	-1.865224	-4.325303	4.571358	4.609591	-5.619627	-2.653893						
OMG_test	20180429	7caec779f_2__utterance_16	0	MALE	face	TestImage	Emotient FACET	20180428_094653140	360			7	360	1	555	172	257	257	-6.242247	0	-3.136974	0	-0.01843725	0	-5.743012	0	-3.730172	0	-3.804892	0	-5.19033	0	-2.772614	0	-3.980278	0	-1.384742	0	-6.242247	0	-3.136974	0	-1.287515	-0.6772427	-1.619105	-2.497113	-2.654285	-0.5843641	-4.732757	-2.934111	-2.642805	-3.090527	-3.411225	-3.15494	-1.639217	-0.1663271	-1.906665	-4.20461	4.531149	4.486674	-5.360616	-2.562397						
OMG_test	20180429	7caec779f_2__utterance_16	0	MALE	face	TestImage	Emotient FACET	20180428_094653180	400			8	400	1	554	173	257	257	-6.144962	0	-3.359092	0	0.2420328	0	-5.142827	0	-3.54616	0	-3.864435	0	-4.950008	0	-2.83438	0	-4.122621	0	-1.000414	0	-6.144962	0	-3.359092	0	-1.186089	-0.6061006	-1.599462	-2.29552	-2.632753	-0.743478	-5.041249	-2.794174	-2.61146	-2.955193	-3.418263	-3.041166	-1.464198	-0.1312591	-1.801679	-4.155656	4.258745	4.249736	-5.305199	-2.84298						
OMG_test	20180429	7caec779f_2__utterance_16	0	MALE	face	TestImage	Emotient FACET	20180428_094653220	440			9	440	1	554	175	254	254	-5.730995	0	-3.151295	0	0.265701	0	-4.83783	0	-3.35444	0	-3.491778	0	-4.728158	0	-2.619286	0	-3.954412	0	-0.8553688	0	-5.730995	0	-3.151295	0	-1.100533	-0.5724379	-1.422179	-2.118526	-2.406407	-0.6451488	-4.707594	-2.644867	-2.460925	-2.802065	-3.333947	-3.000373	-1.445835	-0.2979594	-1.794775	-4.084089	4.029749	4.045085	-5.069078	-2.785959						
