#Study : OMG_test
#Date : 20180429 15:22:26
#Version : 6.3.5761.0
#TestRunDate : 20180428 10:11:10.949 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	fd41c38b2__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_101111015	66			0	67	0																																																						
OMG_test	20180429	fd41c38b2__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_101111049	100			1	100	1	233	51	70	70	-1.51786	0	-1.895293	0	0.6183243	0	-1.410527	0	-0.9898515	0	-1.607535	0	-0.4628044	0	-1.185395	0	-1.423969	0	-1.754552	0	-1.51786	0	-0.4628044	0	0.1954976	-0.08688249	-0.1788404	-1.295532	-1.770953	-1.909056	-1.955001	-1.323293	-0.3810843	0.01927135	-0.5260929	-0.1772504	-0.5191451	-1.179404	0.02737566	-0.05102678	-0.8092888	0.1118178	-0.794944	2.201531						
OMG_test	20180429	fd41c38b2__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_101111082	133			2	133	1	235	49	71	71	-1.304845	0	-2.283944	0	0.5448545	0	-1.582868	0	-1.242854	0	-1.767215	0	-0.4944432	0	-1.387894	0	-1.689408	0	-2.206894	0	-1.304845	0	-0.4944432	0	0.4415291	-0.03646095	-0.03055293	-1.438444	-1.793318	-1.874935	-2.320743	-1.341337	-0.3845933	-0.009222621	-0.5775041	-0.2251152	-0.4966606	-1.093135	-0.4265461	-0.2703899	-0.5805822	0.2989677	-0.8663706	2.339491						
OMG_test	20180429	fd41c38b2__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_101111115	166			3	167	1	237	46	77	77	-1.793721	0	-2.269027	0	0.3964294	0	-1.412154	0	-1.124061	0	-0.9551119	0	-0.06606714	0	-0.642351	0	-1.685397	0	-0.6846829	0	-1.793721	0	-0.06606714	0	0.7035846	0.1739154	0.3243781	-1.527494	-1.209255	-1.468204	-1.855385	-0.7269384	-0.5001285	-0.2509172	-0.833971	-0.3587178	0.4206227	-1.460227	-0.8475426	-0.9151753	-0.6329304	-0.0289538	-1.541452	2.470714						
OMG_test	20180429	fd41c38b2__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_101111149	200			4	200	1	238	43	80	80	-1.62044	0	-2.468729	0	0.5454028	0	-1.841716	0	-1.011703	0	-0.7371436	0	-0.1896457	0	-1.056361	0	-1.999956	0	-1.097557	0	-1.62044	0	-0.1896457	0	0.9156825	0.3235765	0.3324261	-1.531378	-1.130614	-1.510284	-2.069819	-0.7730851	-0.4064498	-0.1809345	-1.526006	-0.6289723	0.2784523	-1.758818	-0.9095586	-1.142269	-0.379231	0.1099046	-1.914362	2.461018						
OMG_test	20180429	fd41c38b2__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_101111182	233			5	234	1	242	43	77	77	-1.261775	0	-2.115165	0	-0.6991557	0	-1.322562	0	-0.6482595	0	-0.3205658	0	0.1140791	0	-0.2652508	0	-1.241521	0	-0.4555305	0	-1.261775	0	0.1140791	0	0.6450729	0.1384427	0.5095983	-1.761127	-0.9579895	-1.267867	-1.390956	-0.532656	-0.3192304	0.1319213	-0.9009179	-0.4074047	0.299878	-0.7082729	-0.7929809	-0.7108576	-0.6364559	-0.1819177	-0.4657319	2.163264						
OMG_test	20180429	fd41c38b2__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_101111215	266			6	267	1	241	42	78	78	-0.8755175	0	-2.443022	0	-1.223096	0	-1.424903	0	-0.9002937	0	-0.2950197	0	0.01746192	0	-0.628347	0	-1.536004	0	-0.5440921	0	-0.8755175	0	0.01746192	0	0.749598	0.2257446	0.4485819	-1.638571	-0.9630952	-1.427911	-1.944615	-0.416994	-0.138501	0.2110527	-1.389218	-0.5713342	-0.1028658	-1.042184	-0.797478	-0.6236103	-0.8315725	-0.7330552	-0.9609241	1.573549						
OMG_test	20180429	fd41c38b2__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_101111249	300			7	300	0																																																						
OMG_test	20180429	fd41c38b2__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_101111282	333			8	334	0																																																						
OMG_test	20180429	fd41c38b2__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_101111316	367			9	367	0																																																						
OMG_test	20180429	fd41c38b2__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_101111349	400			10	400	0																																																						
OMG_test	20180429	fd41c38b2__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_101111382	433			11	434	0																																																						
OMG_test	20180429	fd41c38b2__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_101111416	467			12	467	0																																																						
OMG_test	20180429	fd41c38b2__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_101111449	500			13	500	0																																																						
OMG_test	20180429	fd41c38b2__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_101111482	533			14	534	0																																																						
OMG_test	20180429	fd41c38b2__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_101111516	567			15	567	0																																																						
OMG_test	20180429	fd41c38b2__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_101111549	600			16	601	0																																																						
OMG_test	20180429	fd41c38b2__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_101111582	633			17	634	0																																																						
OMG_test	20180429	fd41c38b2__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_101111616	667			18	667	0																																																						
OMG_test	20180429	fd41c38b2__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_101111649	700			19	701	0																																																						
OMG_test	20180429	fd41c38b2__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_101111683	734			20	734	0																																																						
OMG_test	20180429	fd41c38b2__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_101111716	767			21	767	0																																																						
OMG_test	20180429	fd41c38b2__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_101111749	800			22	801	0																																																						
OMG_test	20180429	fd41c38b2__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_101111783	834			23	834	0																																																						
OMG_test	20180429	fd41c38b2__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_101111816	867			24	868	0																																																						
OMG_test	20180429	fd41c38b2__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_101111849	900			25	901	0																																																						
OMG_test	20180429	fd41c38b2__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_101111883	934			26	934	0																																																						
OMG_test	20180429	fd41c38b2__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_101111916	967			27	968	0																																																						
OMG_test	20180429	fd41c38b2__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_101111949	1000			28	1001	0																																																						
OMG_test	20180429	fd41c38b2__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_101111983	1034			29	1034	0																																																						
OMG_test	20180429	fd41c38b2__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_101112016	1067			30	1068	0																																																						
OMG_test	20180429	fd41c38b2__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_101112050	1101			31	1101	0																																																						
OMG_test	20180429	fd41c38b2__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_101112083	1134			32	1134	0																																																						
OMG_test	20180429	fd41c38b2__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_101112116	1167			33	1168	0																																																						
OMG_test	20180429	fd41c38b2__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_101112150	1201			34	1201	0																																																						
OMG_test	20180429	fd41c38b2__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_101112183	1234			35	1235	0																																																						
OMG_test	20180429	fd41c38b2__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_101112216	1267			36	1268	0																																																						
OMG_test	20180429	fd41c38b2__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_101112250	1301			37	1301	0																																																						
OMG_test	20180429	fd41c38b2__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_101112283	1334			38	1335	0																																																						
OMG_test	20180429	fd41c38b2__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_101112317	1368			39	1368	0																																																						
OMG_test	20180429	fd41c38b2__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_101112350	1401			40	1401	0																																																						
OMG_test	20180429	fd41c38b2__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_101112383	1434			41	1435	0																																																						
OMG_test	20180429	fd41c38b2__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_101112417	1468			42	1468	0																																																						
OMG_test	20180429	fd41c38b2__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_101112450	1501			43	1502	0																																																						
OMG_test	20180429	fd41c38b2__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_101112483	1534			44	1535	0																																																						
OMG_test	20180429	fd41c38b2__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_101112517	1568			45	1568	0																																																						
OMG_test	20180429	fd41c38b2__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_101112550	1601			46	1602	0																																																						
OMG_test	20180429	fd41c38b2__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_101112583	1634			47	1635	0																																																						
OMG_test	20180429	fd41c38b2__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_101112617	1668			48	1668	0																																																						
OMG_test	20180429	fd41c38b2__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_101112650	1701			49	1702	0																																																						
OMG_test	20180429	fd41c38b2__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_101112684	1735			50	1735	0																																																						
OMG_test	20180429	fd41c38b2__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_101112717	1768			51	1768	0																																																						
OMG_test	20180429	fd41c38b2__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_101112750	1801			52	1802	0																																																						
OMG_test	20180429	fd41c38b2__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_101112784	1835			53	1835	0																																																						
OMG_test	20180429	fd41c38b2__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_101112817	1868			54	1869	0																																																						
OMG_test	20180429	fd41c38b2__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_101112850	1901			55	1902	0																																																						
OMG_test	20180429	fd41c38b2__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_101112884	1935			56	1935	0																																																						
OMG_test	20180429	fd41c38b2__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_101112917	1968			57	1969	0																																																						
OMG_test	20180429	fd41c38b2__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_101112950	2001			58	2002	0																																																						
OMG_test	20180429	fd41c38b2__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_101112984	2035			59	2035	0																																																						
OMG_test	20180429	fd41c38b2__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_101113017	2068			60	2069	0																																																						
OMG_test	20180429	fd41c38b2__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_101113051	2102			61	2102	0																																																						
OMG_test	20180429	fd41c38b2__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_101113084	2135			62	2135	0																																																						
OMG_test	20180429	fd41c38b2__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_101113117	2168			63	2169	0																																																						
OMG_test	20180429	fd41c38b2__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_101113151	2202			64	2202	0																																																						
OMG_test	20180429	fd41c38b2__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_101113184	2235			65	2236	0																																																						
OMG_test	20180429	fd41c38b2__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_101113217	2268			66	2269	0																																																						
OMG_test	20180429	fd41c38b2__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_101113251	2302			67	2302	0																																																						
OMG_test	20180429	fd41c38b2__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_101113284	2335			68	2336	0																																																						
OMG_test	20180429	fd41c38b2__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_101113318	2369			69	2369	0																																																						
OMG_test	20180429	fd41c38b2__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_101113351	2402			70	2402	0																																																						
OMG_test	20180429	fd41c38b2__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_101113384	2435			71	2436	0																																																						
OMG_test	20180429	fd41c38b2__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_101113418	2469			72	2469	0																																																						
OMG_test	20180429	fd41c38b2__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_101113451	2502			73	2502	0																																																						
OMG_test	20180429	fd41c38b2__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_101113484	2535			74	2536	0																																																						
OMG_test	20180429	fd41c38b2__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_101113518	2569			75	2569	0																																																						
OMG_test	20180429	fd41c38b2__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_101113551	2602			76	2603	0																																																						
OMG_test	20180429	fd41c38b2__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_101113584	2635			77	2636	0																																																						
OMG_test	20180429	fd41c38b2__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_101113618	2669			78	2669	0																																																						
OMG_test	20180429	fd41c38b2__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_101113651	2702			79	2703	0																																																						
OMG_test	20180429	fd41c38b2__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_101113685	2736			80	2736	0																																																						
OMG_test	20180429	fd41c38b2__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_101113718	2769			81	2769	0																																																						
OMG_test	20180429	fd41c38b2__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_101113751	2802			82	2803	0																																																						
OMG_test	20180429	fd41c38b2__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_101113785	2836			83	2836	0																																																						
OMG_test	20180429	fd41c38b2__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_101113818	2869			84	2870	0																																																						
OMG_test	20180429	fd41c38b2__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_101113851	2902			85	2903	0																																																						
OMG_test	20180429	fd41c38b2__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_101113885	2936			86	2936	0																																																						
OMG_test	20180429	fd41c38b2__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_101113918	2969			87	2970	0																																																						
OMG_test	20180429	fd41c38b2__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_101113951	3002			88	3003	0																																																						
OMG_test	20180429	fd41c38b2__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_101113985	3036			89	3036	0																																																						
OMG_test	20180429	fd41c38b2__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_101114018	3069			90	3070	0																																																						
OMG_test	20180429	fd41c38b2__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_101114052	3103			91	3103	0																																																						
OMG_test	20180429	fd41c38b2__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_101114085	3136			92	3136	0																																																						
OMG_test	20180429	fd41c38b2__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_101114118	3169			93	3170	0																																																						
OMG_test	20180429	fd41c38b2__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_101114152	3203			94	3203	0																																																						
OMG_test	20180429	fd41c38b2__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_101114185	3236			95	3237	0																																																						
OMG_test	20180429	fd41c38b2__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_101114218	3269			96	3270	0																																																						
OMG_test	20180429	fd41c38b2__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_101114252	3303			97	3303	0																																																						
OMG_test	20180429	fd41c38b2__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_101114285	3336			98	3337	0																																																						
OMG_test	20180429	fd41c38b2__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_101114319	3370			99	3370	0																																																						
OMG_test	20180429	fd41c38b2__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_101114352	3403			100	3403	0																																																						
OMG_test	20180429	fd41c38b2__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_101114385	3436			101	3437	0																																																						
OMG_test	20180429	fd41c38b2__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_101114419	3470			102	3470	0																																																						
OMG_test	20180429	fd41c38b2__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_101114452	3503			103	3503	0																																																						
OMG_test	20180429	fd41c38b2__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_101114485	3536			104	3537	0																																																						
OMG_test	20180429	fd41c38b2__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_101114519	3570			105	3570	0																																																						
OMG_test	20180429	fd41c38b2__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_101114552	3603			106	3604	0																																																						
OMG_test	20180429	fd41c38b2__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_101114585	3636			107	3637	0																																																						
OMG_test	20180429	fd41c38b2__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_101114619	3670			108	3670	0																																																						
OMG_test	20180429	fd41c38b2__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_101114652	3703			109	3704	0																																																						
OMG_test	20180429	fd41c38b2__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_101114686	3737			110	3737	0																																																						
OMG_test	20180429	fd41c38b2__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_101114719	3770			111	3770	0																																																						
OMG_test	20180429	fd41c38b2__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_101114752	3803			112	3804	0																																																						
OMG_test	20180429	fd41c38b2__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_101114786	3837			113	3837	0																																																						
OMG_test	20180429	fd41c38b2__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_101114819	3870			114	3871	0																																																						
OMG_test	20180429	fd41c38b2__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_101114852	3903			115	3904	0																																																						
OMG_test	20180429	fd41c38b2__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_101114886	3937			116	3937	0																																																						
OMG_test	20180429	fd41c38b2__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_101114919	3970			117	3971	0																																																						
OMG_test	20180429	fd41c38b2__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_101114953	4004			118	4004	0																																																						
OMG_test	20180429	fd41c38b2__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_101114986	4037			119	4037	0																																																						
OMG_test	20180429	fd41c38b2__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_101115019	4070			120	4071	0																																																						
OMG_test	20180429	fd41c38b2__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_101115053	4104			121	4104	0																																																						
