#Study : OMG_test
#Date : 20180429 15:24:34
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:30:27.766 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	3ecbd1402_4__utterance_54	0	MALE	face	TestImage	Emotient FACET	20180428_093027832	66			0	67	1	389	182	98	98	-2.085658	0	-1.207729	0	-1.621725	0	2.619478	0	-4.079986	0	-0.4035538	0	-4.038823	0	-5.658003	0	-4.504674	0	-3.412017	0	-2.085658	0	2.619478	0	-0.8194329	-0.3581104	-0.6855085	1.10049	-1.598297	-1.017896	-1.800943	1.174524	-0.6485697	-2.364742	-0.1098752	-1.320062	-4.444386	1.877218	-0.6936908	-2.406675	1.485271	-0.05651892	-2.493484	-1.60418						
OMG_test	20180429	3ecbd1402_4__utterance_54	0	MALE	face	TestImage	Emotient FACET	20180428_093027866	100			1	100	1	391	182	97	97	-2.966269	0	-1.423117	0	-0.7596323	0	3.016172	0	-4.635495	0	-1.039534	0	-4.353336	0	-6.218774	0	-5.352879	0	-3.748048	0	-2.966269	0	3.016172	0	-0.2475433	0.2653718	-0.801912	1.950865	-1.475539	-0.8488588	-2.506899	1.064546	-0.9897624	-2.692931	-0.1324606	-1.495667	-5.000619	1.978791	-0.9464019	-2.68418	1.68529	0.3855722	-2.990593	-1.728871						
OMG_test	20180429	3ecbd1402_4__utterance_54	0	MALE	face	TestImage	Emotient FACET	20180428_093027899	133			2	133	1	392	181	97	97	-3.42369	0	-1.539581	0	-0.4515198	0	2.833903	0	-4.555315	0	-1.54502	0	-4.279121	0	-6.083296	0	-5.233564	0	-3.419999	0	-3.42369	0	2.833903	0	-0.1003835	0.3888095	-0.8089238	2.015998	-1.625326	-0.9668235	-2.679433	0.7172391	-1.314442	-2.833827	-0.140457	-1.444776	-4.624051	1.809626	-0.8927305	-2.591992	1.628269	0.5624425	-2.949095	-1.566192						
OMG_test	20180429	3ecbd1402_4__utterance_54	0	MALE	face	TestImage	Emotient FACET	20180428_093027932	166			3	167	1	393	181	96	96	-4.072641	0	-1.966594	0	-0.1684713	0	2.772006	0	-4.311395	0	-2.288181	0	-3.833895	0	-5.731655	0	-5.190236	0	-2.947348	0	-4.072641	0	2.772006	0	0.07725145	0.5628769	-0.7836429	2.053681	-1.699248	-0.9734983	-3.253393	0.1742051	-1.674884	-2.93352	-0.1902777	-1.43061	-4.226197	1.598691	-1.093668	-2.513755	1.459556	0.6483387	-3.191327	-1.3499						
OMG_test	20180429	3ecbd1402_4__utterance_54	0	MALE	face	TestImage	Emotient FACET	20180428_093027966	200			4	200	1	395	181	95	95	-5.176395	0	-1.907578	0	0.3335408	0	2.299622	0	-4.368301	0	-2.839372	0	-3.730257	0	-5.563275	0	-5.093379	0	-2.726905	0	-5.176395	0	2.299622	0	0.1630041	0.6573496	-0.6978327	2.234221	-1.891115	-1.098662	-3.418916	-0.3906268	-2.147481	-3.04705	-0.11994	-1.264251	-3.614332	1.15056	-0.782299	-2.434591	1.363072	0.6745173	-3.564939	-1.390762						
OMG_test	20180429	3ecbd1402_4__utterance_54	0	MALE	face	TestImage	Emotient FACET	20180428_093027999	233			5	234	1	396	181	95	95	-6.774509	0	-2.442096	0	1.148827	0	1.55632	0	-4.411374	0	-3.872705	0	-3.787697	0	-5.660415	0	-5.279638	0	-2.604551	0	-6.774509	0	1.55632	0	0.2635125	0.6979027	-0.8625745	2.094485	-2.475254	-1.45336	-3.94143	-1.18287	-2.66326	-3.172026	-0.2121519	-1.201407	-3.388298	0.3921079	-0.8975151	-2.480904	1.163229	0.8281332	-4.144165	-1.124867						
OMG_test	20180429	3ecbd1402_4__utterance_54	0	MALE	face	TestImage	Emotient FACET	20180428_093028032	266			6	267	1	397	181	94	94	-7.232011	0	-2.348946	0	1.336255	0	1.21045	0	-4.010154	0	-3.991464	0	-3.567327	0	-5.015782	0	-4.771157	0	-2.121966	0	-7.232011	0	1.21045	0	0.26434	0.6177097	-0.7817705	1.980258	-2.59918	-1.511422	-3.696089	-1.458479	-2.86411	-3.017841	-0.3250921	-1.008803	-2.884068	-0.1122761	-1.050876	-2.338358	0.6948549	0.5655184	-4.110311	-0.963597						
OMG_test	20180429	3ecbd1402_4__utterance_54	0	MALE	face	TestImage	Emotient FACET	20180428_093028066	300			7	300	1	398	181	93	93	-7.361247	0	-2.611644	0	1.327413	0	1.16216	0	-3.897884	0	-4.099174	0	-3.508003	0	-5.05663	0	-4.896961	0	-2.038703	0	-7.361247	0	1.16216	0	0.4112669	0.7558391	-0.8937402	2.02275	-2.693295	-1.503789	-3.954028	-1.518509	-2.929841	-3.040067	-0.2911671	-0.9624218	-2.797138	-0.2109443	-1.080127	-2.337256	0.5781786	0.4591631	-4.136858	-0.9491236						
OMG_test	20180429	3ecbd1402_4__utterance_54	0	MALE	face	TestImage	Emotient FACET	20180428_093028099	333			8	334	1	399	178	94	94	-6.756702	0	-2.674793	0	1.418132	0	1.062347	0	-3.842194	0	-4.284821	0	-3.675727	0	-4.970439	0	-4.711747	0	-1.689797	0	-6.756702	0	1.062347	0	0.476749	0.8420004	-0.8990123	1.795147	-2.979835	-1.48654	-4.143699	-1.794591	-2.988293	-3.022537	-0.5613552	-1.254257	-2.952425	-0.286214	-1.248374	-2.249484	0.4978512	0.2760507	-3.867707	-0.4190857						
OMG_test	20180429	3ecbd1402_4__utterance_54	0	MALE	face	TestImage	Emotient FACET	20180428_093028133	367			9	367	1	400	175	94	94	-7.491586	0	-3.036804	0	2.066023	0	0.7257534	0	-4.399042	0	-4.737894	0	-4.19937	0	-5.608121	0	-5.357984	0	-2.738302	0	-7.491586	0	0.7257534	0	0.9276201	1.202	-0.990605	2.012691	-3.098255	-1.475299	-4.493695	-1.828984	-3.030732	-3.269387	-0.5325958	-1.439714	-3.084926	-0.4992592	-1.324748	-2.405996	0.8987039	0.7186294	-4.316817	-0.2421602						
