#Study : OMG_test
#Date : 20180429 15:23:44
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:46:35.374 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	7b5fbb086_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_094635440	66			0	67	1	239	127	139	139	6.138771	0	-7.863451	0	-6.47798	0	-3.111239	0	-4.922694	0	-5.647266	0	-7.143826	0	-10.8782	0	-8.744019	0	-9.957452	0	6.138771	0	-3.111239	0	-0.5685766	0.3554504	-3.107635	-2.535471	2.227365	-0.4438986	-4.447095	-0.4059465	4.863297	-0.200869	-1.402427	-0.4767117	-7.266306	-1.610562	-0.7454993	-0.6247485	-0.3578185	-1.469785	-2.218493	-4.959555						
OMG_test	20180429	7b5fbb086_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_094635474	100			1	100	1	237	119	139	139	5.413513	0	-7.325789	0	-6.097991	0	-2.250779	0	-3.966153	0	-5.012163	0	-6.272003	0	-9.955946	0	-7.918723	0	-8.844702	0	5.413513	0	-2.250779	0	-0.3325347	0.5156606	-2.763357	-2.086437	1.928672	-0.4029807	-4.277892	-0.2810609	4.399648	-0.1135475	-0.7487006	-0.2989095	-6.487721	-1.097906	-0.5954022	-0.3105988	-0.6208704	-1.606884	-2.024066	-4.375617						
OMG_test	20180429	7b5fbb086_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_094635507	133			2	133	1	233	108	140	140	5.109914	0	-6.826046	0	-6.045642	0	-1.986592	0	-3.661988	0	-4.550742	0	-5.772532	0	-8.995399	0	-7.211488	0	-7.595754	0	5.109914	0	-1.986592	0	-0.5785565	0.2720396	-2.581096	-1.972024	1.651081	-0.4489256	-4.131447	-0.4171531	4.138987	-0.07922414	-0.781775	-0.3185144	-6.141817	-0.8765379	-0.5595942	-0.2486658	-0.8043186	-1.786691	-1.787314	-4.06746						
OMG_test	20180429	7b5fbb086_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_094635540	166			3	167	1	231	97	141	141	4.665451	0	-6.194621	0	-5.870588	0	-1.752039	0	-3.001688	0	-3.842463	0	-5.295497	0	-7.969507	0	-6.32276	0	-6.547389	0	4.665451	0	-1.752039	0	-0.8133699	0.003246743	-2.447395	-1.875972	1.571426	-0.3006553	-3.772794	-0.4217302	3.776298	-0.2028065	-0.7524073	-0.3876605	-5.408903	-0.6711951	-0.548223	-0.2867393	-0.884399	-1.854071	-1.880295	-3.659173						
OMG_test	20180429	7b5fbb086_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_094635574	200			4	200	1	228	87	139	139	4.328452	0	-6.151663	0	-5.379456	0	-1.200857	0	-2.717176	0	-3.704483	0	-5.164876	0	-7.733573	0	-6.25134	0	-5.859167	0	4.328452	0	-1.200857	0	-0.7107499	0.0938072	-2.283496	-1.306717	1.221537	-0.4937746	-3.89395	-0.5747961	3.384969	-0.2035045	-0.7663198	-0.3826205	-5.17365	-0.4693179	-0.591507	-0.4613257	-0.8430817	-1.839449	-1.880008	-3.591125						
OMG_test	20180429	7b5fbb086_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_094635607	233			5	234	1	223	74	143	143	3.875497	0	-5.481518	0	-4.720598	0	-1.17124	0	-2.087211	0	-3.038689	0	-4.551788	0	-6.435845	0	-5.153655	0	-4.336897	0	3.875497	0	-1.17124	0	-0.9487548	-0.1646075	-2.172231	-1.271392	0.8834497	-0.5321456	-3.691782	-0.6058939	3.042453	-0.04515204	-1.036283	-0.4927624	-4.067919	-0.2773575	-0.6497155	-0.2980955	-1.018562	-1.908401	-1.570323	-3.11056						
OMG_test	20180429	7b5fbb086_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_094635640	266			6	267	1	222	65	141	141	2.361191	0	-3.967398	0	-2.769213	0	-0.5278884	0	-0.496348	0	-1.887772	0	-3.171145	0	-4.123956	0	-3.194465	0	-1.319155	0	2.361191	0	-0.496348	0	-0.888826	-0.1402272	-2.014991	-0.6268281	-0.08347041	-0.7109824	-3.622866	-0.795042	1.734462	0.2483294	-0.8817745	-0.4589311	-2.118224	-0.2223139	-0.3110788	-0.1287703	-1.322395	-1.627189	-1.257176	-2.624211						
OMG_test	20180429	7b5fbb086_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_094635674	300			7	300	1	218	57	141	141	0.6343639	0	-2.323645	0	-1.899813	0	-0.8521895	0	0.3505347	0	-1.485287	0	-1.856197	0	-1.950682	0	-1.436958	0	1.263899	0	0.6343639	0	0.3505347	0	-0.9853094	-0.2026952	-1.949572	-0.4398609	-0.7465507	-0.742363	-3.858327	-1.291856	0.7344051	0.3950697	-0.8756059	-0.4264729	0.034421	-1.171346	0.01922161	0.3069404	-2.330383	-2.173779	-1.656941	-2.332918						
OMG_test	20180429	7b5fbb086_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_094635707	333			8	334	1	210	50	140	140	0.1972966	0	-2.333385	0	-1.737765	0	-1.034298	0	0.2586567	0	-1.935827	0	-1.919107	0	-1.810456	0	-1.364703	0	1.59745	0	0.1972966	0	0.2586567	0	-0.9067261	-0.1484473	-2.003375	-0.3188263	-1.074815	-0.8913255	-4.235602	-1.589026	0.44549	0.3287468	-0.9890555	-0.5552719	0.1355195	-1.316537	0.02986333	0.2966779	-2.389106	-2.091907	-1.897989	-2.497829						
OMG_test	20180429	7b5fbb086_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_094635741	367			9	367	1	203	46	141	141	0.5704893	0	-2.274786	0	-1.382529	0	-1.131684	0	0.2747107	0	-1.899825	0	-2.095878	0	-1.735636	0	-1.347028	0	1.582292	0	0.5704893	0	0.2747107	0	-0.8756103	-0.1496934	-1.797833	-0.3161624	-1.013384	-0.8061227	-4.015225	-1.424647	0.4149336	0.3654208	-1.137371	-0.6532403	0.4114946	-1.057675	0.2485001	0.3940597	-1.882902	-1.541461	-1.571604	-2.250648						
