#Study : OMG_test
#Date : 20180429 15:23:06
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:58:39.896 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	9bb614e8e_1__utterance_9	0	MALE	face	TestImage	Emotient FACET	20180428_095839962	66			0	67	1	566	234	320	320	1.869703	0	-2.432856	0	-1.695458	0	-1.17063	0	-2.079821	0	-1.03756	0	-1.076182	0	-2.4098	0	-2.47182	0	-2.226599	0	1.869703	0	-1.03756	0	0.2874244	0.3671142	-0.4784682	-1.624027	0.6275585	-0.771157	-1.391612	0.2291659	1.431639	0.2830882	-0.4701164	0.2275748	-3.834244	-0.2684162	-0.4188953	-0.1726449	-0.3894531	-0.7080149	-0.5928673	-0.8499714						
OMG_test	20180429	9bb614e8e_1__utterance_9	0	MALE	face	TestImage	Emotient FACET	20180428_095839996	100			1	100	1	565	234	321	321	1.910776	0	-2.323731	0	-1.724958	0	-1.32596	0	-1.961309	0	-0.9840338	0	-1.029732	0	-2.244493	0	-2.277995	0	-2.057298	0	1.910776	0	-0.9840338	0	0.2475685	0.2913794	-0.4470774	-1.723093	0.6791438	-0.6341331	-1.290846	0.2688934	1.398544	0.2794964	-0.4041825	0.2397423	-3.697078	-0.2905436	-0.3762498	-0.1589099	-0.3920305	-0.6792722	-0.5934281	-0.6866962						
OMG_test	20180429	9bb614e8e_1__utterance_9	0	MALE	face	TestImage	Emotient FACET	20180428_095840029	133			2	133	1	564	233	323	323	1.78679	0	-2.125089	0	-1.438295	0	-1.236177	0	-1.856517	0	-1.023022	0	-0.856465	0	-2.035866	0	-1.986837	0	-1.751066	0	1.78679	0	-0.856465	0	0.2588723	0.2937542	-0.366789	-1.567116	0.5486397	-0.6044428	-1.281118	0.2286143	1.268508	0.3052817	-0.3777623	0.2128727	-3.424614	-0.3302916	-0.3676478	-0.1059049	-0.3400838	-0.5934172	-0.5561111	-0.7919586						
OMG_test	20180429	9bb614e8e_1__utterance_9	0	MALE	face	TestImage	Emotient FACET	20180428_095840062	166			3	167	1	564	233	319	319	1.748883	0	-2.085523	0	-1.345306	0	-1.122833	0	-1.386495	0	-0.9928681	0	-0.8093532	0	-1.994548	0	-1.823961	0	-1.543666	0	1.748883	0	-0.8093532	0	0.1607831	0.2335097	-0.4933251	-1.470208	0.4416802	-0.702378	-1.197375	0.09070124	1.205225	0.3736806	-0.5508878	0.2690605	-3.258182	-0.3754672	-0.1761293	-0.07888453	-0.4836438	-0.5601031	-0.4692395	-0.8039646						
OMG_test	20180429	9bb614e8e_1__utterance_9	0	MALE	face	TestImage	Emotient FACET	20180428_095840096	200			4	200	1	563	232	323	323	1.696283	0	-2.024014	0	-1.264785	0	-1.08605	0	-1.328278	0	-1.026803	0	-0.718321	0	-1.888404	0	-1.680183	0	-1.376639	0	1.696283	0	-0.718321	0	0.1927251	0.2301137	-0.4172522	-1.400006	0.3835931	-0.6561114	-1.213894	0.05943451	1.104322	0.3979339	-0.4901073	0.2465349	-3.164389	-0.3604304	-0.1911452	-0.02964813	-0.4846012	-0.568912	-0.3974574	-0.7809432						
OMG_test	20180429	9bb614e8e_1__utterance_9	0	MALE	face	TestImage	Emotient FACET	20180428_095840129	233			5	234	1	566	232	321	321	1.561819	0	-1.829164	0	-1.213356	0	-1.263127	0	-1.424215	0	-1.056921	0	-0.5369916	0	-1.56446	0	-1.446072	0	-1.297283	0	1.561819	0	-0.5369916	0	0.215054	0.2634766	-0.3673722	-1.480249	0.4239247	-0.5784277	-1.305715	-0.04712973	1.146215	0.3510079	-0.5157005	0.1999883	-2.877877	-0.4440172	-0.2157695	-0.03870333	-0.5677255	-0.6085485	-0.558192	-0.7765347						
OMG_test	20180429	9bb614e8e_1__utterance_9	0	MALE	face	TestImage	Emotient FACET	20180428_095840162	266			6	267	1	567	232	320	320	1.49988	0	-1.774551	0	-1.052384	0	-1.188957	0	-1.299653	0	-1.164902	0	-0.5332114	0	-1.424709	0	-1.236322	0	-1.138127	0	1.49988	0	-0.5332114	0	0.213293	0.2594869	-0.4166589	-1.403301	0.3037344	-0.6370749	-1.355092	-0.1393373	1.075906	0.3969533	-0.6566716	0.1639937	-2.750782	-0.4345629	-0.1522791	-0.0123202	-0.6210275	-0.6272057	-0.5229626	-0.8686738						
OMG_test	20180429	9bb614e8e_1__utterance_9	0	MALE	face	TestImage	Emotient FACET	20180428_095840196	300			7	300	1	569	231	319	319	1.399724	0	-1.617598	0	-0.8523771	0	-1.195808	0	-1.203488	0	-1.141939	0	-0.4237428	0	-1.169652	0	-1.023399	0	-0.9039345	0	1.399724	0	-0.4237428	0	0.2377837	0.2828042	-0.3907082	-1.34949	0.2493126	-0.6611902	-1.455448	-0.2305443	0.9968252	0.3970434	-0.7075663	0.1058031	-2.51739	-0.4729823	-0.2202318	-0.03570713	-0.6026049	-0.6356208	-0.6952132	-0.8104197						
OMG_test	20180429	9bb614e8e_1__utterance_9	0	MALE	face	TestImage	Emotient FACET	20180428_095840229	333			8	334	1	569	229	320	320	1.482798	0	-1.712368	0	-0.9311638	0	-1.291182	0	-1.195272	0	-1.229575	0	-0.4743835	0	-1.239184	0	-1.022971	0	-0.8673626	0	1.482798	0	-0.4743835	0	0.2497081	0.2821456	-0.4627431	-1.456256	0.2707604	-0.665171	-1.558467	-0.3006603	1.037728	0.4049875	-0.7580333	0.1280074	-2.518377	-0.5379417	-0.1964129	-0.006411613	-0.7363495	-0.6999909	-0.7107694	-0.7747433						
OMG_test	20180429	9bb614e8e_1__utterance_9	0	MALE	face	TestImage	Emotient FACET	20180428_095840263	367			9	367	1	569	228	320	320	1.520233	0	-1.691024	0	-0.8845274	0	-1.198266	0	-1.056277	0	-1.239182	0	-0.4831116	0	-1.253764	0	-0.9587955	0	-0.8712038	0	1.520233	0	-0.4831116	0	0.2328921	0.2625499	-0.4657688	-1.423863	0.2142063	-0.7145615	-1.559235	-0.3121801	1.027613	0.4764923	-0.7767127	0.1774259	-2.45708	-0.501676	-0.1396138	0.04896525	-0.7881367	-0.6794162	-0.6100576	-0.7841133						
