#Study : OMG_test
#Date : 20180429 15:23:43
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:47:01.893 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	7d0084def_2__utterance_21	0	MALE	face	TestImage	Emotient FACET	20180428_094701959	66			0	67	1	564	186	143	143	0.0188604	0	-1.17268	0	-0.5757052	0	0.4404914	0	-1.176127	0	-1.741723	0	-2.58575	0	-1.699259	0	-1.075616	0	-0.2741071	0	0.0188604	0	0.4404914	0	-0.9598398	-0.3321188	-0.9175459	0.7353304	-0.8730603	-0.3215264	-3.742761	0.3060458	0.3158146	-0.1959902	-0.9122171	-1.374095	-1.49737	-0.1257877	-0.06107945	-0.3897568	0.1045792	-0.1465548	-0.4514358	-3.07866						
OMG_test	20180429	7d0084def_2__utterance_21	0	MALE	face	TestImage	Emotient FACET	20180428_094701993	100			1	100	1	565	185	145	145	0.01166991	0	-1.184269	0	-0.1688117	0	0.4336765	0	-1.231845	0	-1.833839	0	-2.580693	0	-1.755684	0	-1.050329	0	-0.4223045	0	0.01166991	0	0.4336765	0	-0.8789157	-0.2471986	-0.9937695	0.7610235	-0.8620138	-0.3891273	-3.739351	0.1992041	0.3616937	-0.2309869	-1.172628	-1.420639	-1.37775	-0.3559063	-0.04904002	-0.4704817	0.1204264	-0.06457523	-0.4711189	-2.877291						
OMG_test	20180429	7d0084def_2__utterance_21	0	MALE	face	TestImage	Emotient FACET	20180428_094702026	133			2	133	1	568	186	143	143	-0.2422739	0	-1.125326	0	-0.2460562	0	0.3492493	0	-1.175532	0	-1.808864	0	-2.672156	0	-1.734935	0	-1.142311	0	-0.4812171	0	-0.2422739	0	0.3492493	0	-0.9326659	-0.2950758	-0.9291136	0.6600755	-0.9390628	-0.4021604	-3.733274	0.2335337	0.3043262	-0.1551732	-1.060769	-1.314128	-1.416312	-0.2846073	0.04358147	-0.3848881	0.08221524	-0.03142275	-0.4987306	-2.740833						
OMG_test	20180429	7d0084def_2__utterance_21	0	MALE	face	TestImage	Emotient FACET	20180428_094702059	166			3	167	1	568	185	145	145	-0.386311	0	-1.228426	0	0.1946564	0	0.4922691	0	-1.420948	0	-1.751829	0	-2.725217	0	-1.977584	0	-1.587887	0	-0.6910236	0	-0.386311	0	0.4922691	0	-0.7969837	-0.1005994	-0.9012344	0.9508157	-0.8415524	-0.4508122	-3.705793	0.3306195	0.3080987	-0.3841472	-1.251409	-1.509585	-1.534065	-0.3890334	-0.1950151	-0.7569894	0.3696696	0.1067028	-0.8128501	-2.64674						
OMG_test	20180429	7d0084def_2__utterance_21	0	MALE	face	TestImage	Emotient FACET	20180428_094702093	200			4	200	1	569	185	146	146	-0.297108	0	-1.299929	0	0.3943789	0	0.3397871	0	-1.558143	0	-1.573854	0	-2.73755	0	-1.99746	0	-1.78019	0	-0.785526	0	-0.297108	0	0.3397871	0	-0.7619988	-0.06287131	-0.7867286	0.941864	-0.6865972	-0.4189328	-3.490712	0.3779005	0.3325692	-0.5317894	-1.261455	-1.580115	-1.536393	-0.3804311	-0.2939031	-0.9577549	0.6213179	0.2199873	-0.9455744	-2.582376						
OMG_test	20180429	7d0084def_2__utterance_21	0	MALE	face	TestImage	Emotient FACET	20180428_094702126	233			5	234	1	571	185	144	144	-0.9060422	0	-1.166909	0	0.685874	0	0.3533836	0	-1.604566	0	-1.538504	0	-2.899848	0	-2.108644	0	-1.882487	0	-1.175164	0	-0.9060422	0	0.3533836	0	-0.733855	-0.05505902	-0.7852402	1.013161	-0.7710486	-0.4096213	-3.338037	0.5097801	0.1706277	-0.7147244	-1.218595	-1.523922	-1.436113	-0.2981448	-0.3278587	-1.145034	0.8369038	0.4267882	-1.220365	-2.240625						
OMG_test	20180429	7d0084def_2__utterance_21	0	MALE	face	TestImage	Emotient FACET	20180428_094702159	266			6	267	1	573	184	144	144	-1.42306	0	-1.202861	0	1.461779	0	-0.3569561	0	-2.456602	0	-1.275559	0	-3.477952	0	-2.514909	0	-2.615422	0	-2.110427	0	-1.42306	0	-0.3569561	0	-0.6947891	-0.003964065	-0.6264438	0.789345	-0.6040493	-0.3039751	-2.954618	0.5846707	-0.008080061	-1.347816	-1.315858	-1.666272	-1.402867	-0.3724615	-0.8319185	-1.9344	1.801251	1.229658	-1.926282	-1.806082						
OMG_test	20180429	7d0084def_2__utterance_21	0	MALE	face	TestImage	Emotient FACET	20180428_094702193	300			7	300	1	576	183	143	143	-1.943633	0	-0.8297794	0	1.661171	0	-0.5640414	0	-2.584352	0	-1.074196	0	-3.544091	0	-2.522298	0	-2.765033	0	-2.690252	0	-1.943633	0	-0.5640414	0	-0.7357213	0.005651234	-0.600319	0.8026031	-0.7695015	-0.3648294	-2.449975	0.5316236	-0.1050289	-1.531983	-1.415453	-1.663011	-1.508193	-0.5265202	-0.846148	-2.125984	2.03432	1.449904	-2.436342	-1.307102						
OMG_test	20180429	7d0084def_2__utterance_21	0	MALE	face	TestImage	Emotient FACET	20180428_094702226	333			8	334	1	575	182	144	144	-1.453272	0	-1.040524	0	0.930469	0	-0.2557417	0	-3.232519	0	-0.4255473	0	-4.087858	0	-3.188109	0	-3.33554	0	-2.997413	0	-1.453272	0	-0.2557417	0	-0.8145091	-0.1345221	-0.3497657	0.6696206	-0.5563238	-0.2955306	-2.341357	1.046847	-0.01758549	-1.513645	-1.476099	-1.83369	-2.592689	-0.5458423	-0.9579341	-2.509519	2.351904	1.032783	-2.559883	-1.511808						
OMG_test	20180429	7d0084def_2__utterance_21	0	MALE	face	TestImage	Emotient FACET	20180428_094702260	367			9	367	1	576	182	144	144	-1.060606	0	-1.145513	0	0.3032861	0	0.117417	0	-1.902988	0	-0.05147198	0	-2.721981	0	-2.402437	0	-2.582533	0	-1.512734	0	-1.060606	0	0.117417	0	-0.9353721	-0.3036968	-0.4489112	0.5827031	-0.3617244	-0.3082439	-1.918601	1.234984	0.2149129	-0.9329815	-1.050714	-1.440193	-1.773727	-0.5727906	-0.6658192	-1.661559	1.255046	0.129054	-2.080831	-1.955572						
